aed:E3U36_00020	ko:K02796
aed:E3U36_00025	ko:K02795
aed:E3U36_00030	ko:K02794
aed:E3U36_00040	ko:K13634
aed:E3U36_00050	ko:K03168
aed:E3U36_00055	ko:K04774
aed:E3U36_00070	ko:K06178
aed:E3U36_00080	ko:K07053
aed:E3U36_00090	ko:K01658
aed:E3U36_00095	ko:K00766
aed:E3U36_00110	ko:K01695
aed:E3U36_00145	ko:K01443
aed:E3U36_00155	ko:K14230
aed:E3U36_00160	ko:K14228
aed:E3U36_00165	ko:K14223
aed:E3U36_00170	ko:K14223
aed:E3U36_00175	ko:K03184
aed:E3U36_00180	ko:K06168
aed:E3U36_00185	ko:K06217
aed:E3U36_00190	ko:K07042
aed:E3U36_00195	ko:K06189
aed:E3U36_00200	ko:K03820
aed:E3U36_00210	ko:K01869
aed:E3U36_00215	ko:K03643
aed:E3U36_00220	ko:K02340
aed:E3U36_00225	ko:K00969
aed:E3U36_00230	ko:K09710
aed:E3U36_00235	ko:K00783
aed:E3U36_00240	ko:K05515
aed:E3U36_00245	ko:K05837
aed:E3U36_00260	ko:K07258
aed:E3U36_00265	ko:K09158
aed:E3U36_00270	ko:K03801
aed:E3U36_00275	ko:K03644
aed:E3U36_00290	ko:K00567
aed:E3U36_00295	ko:K06191
aed:E3U36_00300	ko:K03647
aed:E3U36_00310	ko:K03647
aed:E3U36_00325	ko:K02000
aed:E3U36_00330	ko:K02001
aed:E3U36_00335	ko:K02002
aed:E3U36_00355	ko:K03272
aed:E3U36_00360	ko:K09806
aed:E3U36_00375	ko:K03435
aed:E3U36_00385	ko:K03438
aed:E3U36_00390	ko:K03586
aed:E3U36_00395	ko:K03587
aed:E3U36_00400	ko:K01928
aed:E3U36_00405	ko:K01929
aed:E3U36_00410	ko:K01000
aed:E3U36_00415	ko:K01925
aed:E3U36_00420	ko:K03588
aed:E3U36_00425	ko:K02563
aed:E3U36_00430	ko:K01924
aed:E3U36_00435	ko:K01921
aed:E3U36_00440	ko:K03589
aed:E3U36_00445	ko:K03590
aed:E3U36_00450	ko:K03531
aed:E3U36_00455	ko:K02535
aed:E3U36_00465	ko:K13301
aed:E3U36_00470	ko:K03070
aed:E3U36_00475	ko:K03574
aed:E3U36_00480	ko:K09862
aed:E3U36_00485	ko:K18778
aed:E3U36_00490	ko:K00859
aed:E3U36_00525	ko:K03553
aed:E3U36_00530	ko:K01872
aed:E3U36_00535	ko:K03563
aed:E3U36_00545	ko:K14233
aed:E3U36_00550	ko:K14219
aed:E3U36_00555	ko:K01919
aed:E3U36_00560	ko:K07173
aed:E3U36_00580	ko:K03106
aed:E3U36_00585	ko:K02959
aed:E3U36_00590	ko:K02860
aed:E3U36_00595	ko:K00554
aed:E3U36_00600	ko:K02884
aed:E3U36_00610	ko:K14187
aed:E3U36_00625	ko:K01175
aed:E3U36_00635	ko:K03835
aed:E3U36_00640	ko:K01151
aed:E3U36_00655	ko:K11733
aed:E3U36_00665	ko:K02015
aed:E3U36_00695	ko:K01141
aed:E3U36_00735	ko:K00997
aed:E3U36_00740	ko:K03474
aed:E3U36_00745	ko:K03584
aed:E3U36_00750	ko:K03595
aed:E3U36_00755	ko:K03685
aed:E3U36_00760	ko:K03100
aed:E3U36_00765	ko:K03596
aed:E3U36_00770	ko:K03803
aed:E3U36_00775	ko:K03598
aed:E3U36_00780	ko:K03597
aed:E3U36_00785	ko:K03088
aed:E3U36_00805	ko:K05590
aed:E3U36_00810	ko:K06866
aed:E3U36_00815	ko:K03648
aed:E3U36_00820	ko:K03687
aed:E3U36_00825	ko:K00858
aed:E3U36_00835	ko:K06186
aed:E3U36_00840	ko:K09801
aed:E3U36_00850	ko:K03664
aed:E3U36_00855	ko:K15035
aed:E3U36_00870	ko:K07733
aed:E3U36_00935	ko:K06946
aed:E3U36_01010	ko:K01879
aed:E3U36_01015	ko:K01878
aed:E3U36_01040	ko:K00891
aed:E3U36_01045	ko:K01735
aed:E3U36_01050	ko:K03112
aed:E3U36_01055	ko:K06223
aed:E3U36_01060	ko:K01783
aed:E3U36_01065	ko:K01091
aed:E3U36_01070	ko:K01867
aed:E3U36_01080	ko:K04564
aed:E3U36_01090	ko:K00014
aed:E3U36_01095	ko:K07566
aed:E3U36_01100	ko:K07479
aed:E3U36_01110	ko:K21470
aed:E3U36_01120	ko:K01069
aed:E3U36_01130	ko:K09476
aed:E3U36_01135	ko:K01893
aed:E3U36_01140	ko:K00763
aed:E3U36_01150	ko:K00254
aed:E3U36_01170	ko:K03764
aed:E3U36_01175	ko:K02909
aed:E3U36_01180	ko:K04066
aed:E3U36_01195	ko:K03591
aed:E3U36_01205	ko:K03667
aed:E3U36_01210	ko:K02548
aed:E3U36_01225	ko:K09892
aed:E3U36_01240	ko:K03276
aed:E3U36_01245	ko:K03278
aed:E3U36_01250	ko:K02848
aed:E3U36_01255	ko:K02844
aed:E3U36_01280	ko:K03673
aed:E3U36_01285	ko:K02335
aed:E3U36_01295	ko:K03978
aed:E3U36_01305	ko:K03575
aed:E3U36_01315	ko:K08306
aed:E3U36_01320	ko:K14231
aed:E3U36_01355	ko:K01897
aed:E3U36_01365	ko:K14742
aed:E3U36_01380	ko:K11742
aed:E3U36_01385	ko:K11743
aed:E3U36_01390	ko:K00036
aed:E3U36_01405	ko:K19337
aed:E3U36_01420	ko:K28853
aed:E3U36_01425	ko:K02017
aed:E3U36_01460	ko:K14228
aed:E3U36_01465	ko:K14222
aed:E3U36_01470	ko:K14225
aed:E3U36_01475	ko:K00995
aed:E3U36_01480	ko:K03703
aed:E3U36_01500	ko:K04564
aed:E3U36_01515	ko:K07390
aed:E3U36_01520	ko:K03683
aed:E3U36_01525	ko:K01759
aed:E3U36_01550	ko:K01866
aed:E3U36_01555	ko:K00868
aed:E3U36_01570	ko:K03686
aed:E3U36_01575	ko:K04043
aed:E3U36_01580	ko:K07034
aed:E3U36_01585	ko:K03831
aed:E3U36_01590	ko:K00616
aed:E3U36_01595	ko:K09861
aed:E3U36_01610	ko:K00872
aed:E3U36_01620	ko:K08278
aed:E3U36_01625	ko:K05805
aed:E3U36_01630	ko:K05804
aed:E3U36_01640	ko:K15634
aed:E3U36_01650	ko:K03720
aed:E3U36_01670	ko:K00891
aed:E3U36_01695	ko:K00769
aed:E3U36_01700	ko:K01270
aed:E3U36_01720	ko:K02386
aed:E3U36_01725	ko:K02398
aed:E3U36_01730	ko:K02399
aed:E3U36_01750	ko:K02557
aed:E3U36_01755	ko:K02556
aed:E3U36_01760	ko:K02402
aed:E3U36_01780	ko:K11928
aed:E3U36_01790	ko:K02425
aed:E3U36_01795	ko:K02405
aed:E3U36_01815	ko:K02407
aed:E3U36_01820	ko:K02422
aed:E3U36_01855	ko:K02417
aed:E3U36_01860	ko:K02418
aed:E3U36_01870	ko:K02420
aed:E3U36_01875	ko:K02421
aed:E3U36_01885	ko:K13954
aed:E3U36_01905	ko:K05807
aed:E3U36_01910	ko:K06180
aed:E3U36_01915	ko:K05810
aed:E3U36_01920	ko:K03695
aed:E3U36_01925	ko:K01977
aed:E3U36_01930	ko:K14227
aed:E3U36_01935	ko:K14218
aed:E3U36_01940	ko:K01980
aed:E3U36_01945	ko:K01985
aed:E3U36_01950	ko:K00075
aed:E3U36_01955	ko:K03524
aed:E3U36_01960	ko:K00867
aed:E3U36_01965	ko:K14234
aed:E3U36_01970	ko:K14236
aed:E3U36_01975	ko:K14225
aed:E3U36_01980	ko:K14234
aed:E3U36_01985	ko:K02358
aed:E3U36_01990	ko:K03073
aed:E3U36_01995	ko:K02601
aed:E3U36_02000	ko:K02867
aed:E3U36_02005	ko:K02863
aed:E3U36_02010	ko:K02864
