epi:Q3V30_00005	ko:K02313
epi:Q3V30_00010	ko:K02338
epi:Q3V30_00015	ko:K03629
epi:Q3V30_00020	ko:K02470
epi:Q3V30_00035	ko:K19776
epi:Q3V30_00040	ko:K00883
epi:Q3V30_00045	ko:K01631
epi:Q3V30_00050	ko:K01684
epi:Q3V30_00075	ko:K04080
epi:Q3V30_00080	ko:K00835
epi:Q3V30_00085	ko:K00090
epi:Q3V30_00095	ko:K00874
epi:Q3V30_00105	ko:K02525
epi:Q3V30_00115	ko:K01246
epi:Q3V30_00120	ko:K12686
epi:Q3V30_00130	ko:K02380
epi:Q3V30_00135	ko:K00127
epi:Q3V30_00140	ko:K00124
epi:Q3V30_00150	ko:K02379
epi:Q3V30_00165	ko:K04564
epi:Q3V30_00180	ko:K02056
epi:Q3V30_00185	ko:K02057
epi:Q3V30_00190	ko:K02058
epi:Q3V30_00195	ko:K14762
epi:Q3V30_00200	ko:K02562
epi:Q3V30_00205	ko:K00009
epi:Q3V30_00210	ko:K02800
epi:Q3V30_00215	ko:K19092
epi:Q3V30_00230	ko:K00681
epi:Q3V30_00235	ko:K02034
epi:Q3V30_00240	ko:K02033
epi:Q3V30_00245	ko:K02035
epi:Q3V30_00250	ko:K02032
epi:Q3V30_00255	ko:K02031
epi:Q3V30_00265	ko:K07726
epi:Q3V30_00270	ko:K01879
epi:Q3V30_00275	ko:K01878
epi:Q3V30_00295	ko:K09022
epi:Q3V30_00305	ko:K02030
epi:Q3V30_00310	ko:K02028
epi:Q3V30_00310	ko:K02029
epi:Q3V30_00315	ko:K16422
epi:Q3V30_00320	ko:K02051
epi:Q3V30_00325	ko:K01466
epi:Q3V30_00355	ko:K03556
epi:Q3V30_00360	ko:K00688
epi:Q3V30_00365	ko:K00705
epi:Q3V30_00370	ko:K02351
epi:Q3V30_00380	ko:K10110
epi:Q3V30_00385	ko:K10109
epi:Q3V30_00390	ko:K10108
epi:Q3V30_00395	ko:K10111
epi:Q3V30_00400	ko:K02024
epi:Q3V30_00405	ko:K05775
epi:Q3V30_00430	ko:K01821
epi:Q3V30_00445	ko:K01607
epi:Q3V30_00450	ko:K00626
epi:Q3V30_00490	ko:K01703
epi:Q3V30_00495	ko:K01704
epi:Q3V30_00560	ko:K06998
epi:Q3V30_00595	ko:K00117
epi:Q3V30_00605	ko:K03297
epi:Q3V30_00610	ko:K11192
epi:Q3V30_00615	ko:K07106
epi:Q3V30_00620	ko:K23243
epi:Q3V30_00635	ko:K23775
epi:Q3V30_00640	ko:K04063
epi:Q3V30_00660	ko:K12975
epi:Q3V30_00665	ko:K12368
epi:Q3V30_00670	ko:K12369
epi:Q3V30_00675	ko:K12370
epi:Q3V30_00680	ko:K12371
epi:Q3V30_00685	ko:K12372
epi:Q3V30_00705	ko:K20541
epi:Q3V30_00710	ko:K20543
epi:Q3V30_00720	ko:K20542
epi:Q3V30_00750	ko:K00694
epi:Q3V30_00755	ko:K20541
epi:Q3V30_00760	ko:K20543
epi:Q3V30_00765	ko:K26149
epi:Q3V30_00770	ko:K11103
epi:Q3V30_00785	ko:K00874
epi:Q3V30_00795	ko:K21086
epi:Q3V30_00800	ko:K07290
epi:Q3V30_00820	ko:K23242
epi:Q3V30_00825	ko:K00059
epi:Q3V30_00830	ko:K05516
epi:Q3V30_00835	ko:K18997
epi:Q3V30_00860	ko:K00065
epi:Q3V30_00865	ko:K15532
epi:Q3V30_00870	ko:K16210
epi:Q3V30_00895	ko:K07006
epi:Q3V30_00930	ko:K02016
epi:Q3V30_00935	ko:K02014
epi:Q3V30_00940	ko:K26272
epi:Q3V30_00945	ko:K19802
epi:Q3V30_00950	ko:K13892
epi:Q3V30_00955	ko:K13889
epi:Q3V30_00960	ko:K13890
epi:Q3V30_00965	ko:K13891
epi:Q3V30_00975	ko:K16203
epi:Q3V30_00985	ko:K18831
epi:Q3V30_00995	ko:K02032
epi:Q3V30_01000	ko:K02031
epi:Q3V30_01005	ko:K02034
epi:Q3V30_01010	ko:K02033
