ham:HALO0005	ko:K07154
ham:HALO0010	ko:K13655
ham:HALO0012	ko:K01154
ham:HALO0013	ko:K03427
ham:HALO0014	ko:K01153
ham:HALO0018	ko:K13953
ham:HALO0019	ko:K06911
ham:HALO0020	ko:K01247
ham:HALO0021	ko:K19577
ham:HALO0024	ko:K00942
ham:HALO0025	ko:K03060
ham:HALO0026	ko:K01139
ham:HALO0029	ko:K04761
ham:HALO0030	ko:K03655
ham:HALO0035	ko:K00020
ham:HALO0036	ko:K00128
ham:HALO0040	ko:K05787
ham:HALO0041	ko:K05297
ham:HALO0042	ko:K03181
ham:HALO0043	ko:K03179
ham:HALO0044	ko:K07657
ham:HALO0045	ko:K07636
ham:HALO0049	ko:K09796
ham:HALO0050	ko:K06203
ham:HALO0051	ko:K02039
ham:HALO0052	ko:K02036
ham:HALO0053	ko:K02038
ham:HALO0054	ko:K02037
ham:HALO0055	ko:K02040
ham:HALO0056	ko:K10806
ham:HALO0057	ko:K11688
ham:HALO0059	ko:K03657
ham:HALO0060	ko:K19337
ham:HALO0062	ko:K03308
ham:HALO0064	ko:K02624
ham:HALO0065	ko:K01091
ham:HALO0066	ko:K07793
ham:HALO0068	ko:K07795
ham:HALO0069	ko:K26400
ham:HALO0071	ko:K03786
ham:HALO0073	ko:K07794
ham:HALO0074	ko:K07793
ham:HALO0075	ko:K25986
ham:HALO0077	ko:K13936
ham:HALO0078	ko:K25901
ham:HALO0079	ko:K26400
ham:HALO0080	ko:K11690
ham:HALO0081	ko:K11689
ham:HALO0082	ko:K11688
ham:HALO0084	ko:K01857
ham:HALO0085	ko:K01039
ham:HALO0086	ko:K01040
ham:HALO0087	ko:K07823
ham:HALO0088	ko:K14727
ham:HALO0089	ko:K00449
ham:HALO0090	ko:K00448
ham:HALO0091	ko:K11688
ham:HALO0092	ko:K03863
ham:HALO0093	ko:K03862
ham:HALO0094	ko:K11475
ham:HALO0096	ko:K00626
ham:HALO0097	ko:K12508
ham:HALO0099	ko:K11689
ham:HALO0100	ko:K11690
ham:HALO0102	ko:K11688
ham:HALO0103	ko:K18383
ham:HALO0104	ko:K21802
ham:HALO0105	ko:K11688
ham:HALO0106	ko:K11688
ham:HALO0107	ko:K11689
ham:HALO0108	ko:K11690
ham:HALO0109	ko:K18954
ham:HALO0110	ko:K00481
ham:HALO0111	ko:K03406
ham:HALO0112	ko:K11688
ham:HALO0113	ko:K11689
ham:HALO0114	ko:K11690
ham:HALO0115	ko:K01426
ham:HALO0116	ko:K22027
ham:HALO0120	ko:K00059
ham:HALO0122	ko:K01821
ham:HALO0123	ko:K23470
ham:HALO0125	ko:K00217
ham:HALO0126	ko:K04098
ham:HALO0129	ko:K12256
ham:HALO0131	ko:K04033
ham:HALO0134	ko:K27848
ham:HALO0135	ko:K03282
ham:HALO0136	ko:K02498
ham:HALO0137	ko:K02496
ham:HALO0139	ko:K01719
ham:HALO0140	ko:K01749
ham:HALO0142	ko:K01755
ham:HALO0144	ko:K01586
ham:HALO0145	ko:K01778
ham:HALO0146	ko:K09921
ham:HALO0147	ko:K03733
ham:HALO0148	ko:K20862
ham:HALO0149	ko:K03978
ham:HALO0151	ko:K03673
ham:HALO0153	ko:K11689
ham:HALO0154	ko:K11690
ham:HALO0155	ko:K11688
ham:HALO0156	ko:K00941
ham:HALO0159	ko:K07560
ham:HALO0160	ko:K06158
ham:HALO0162	ko:K11688
ham:HALO0163	ko:K11689
ham:HALO0164	ko:K11690
ham:HALO0166	ko:K03773
ham:HALO0168	ko:K07152
ham:HALO0170	ko:K13936
ham:HALO0171	ko:K10674
ham:HALO0172	ko:K03778
ham:HALO0173	ko:K03439
ham:HALO0174	ko:K03149
ham:HALO0175	ko:K03154
ham:HALO0177	ko:K07098
ham:HALO0179	ko:K07402
ham:HALO0180	ko:K13483
ham:HALO0181	ko:K11178
ham:HALO0182	ko:K11177
ham:HALO0185	ko:K07666
ham:HALO0186	ko:K07645
ham:HALO0188	ko:K07233
ham:HALO0191	ko:K02483
ham:HALO0196	ko:K01638
ham:HALO0199	ko:K19784
ham:HALO0200	ko:K07391
ham:HALO0202	ko:K07497
ham:HALO0206	ko:K03820
ham:HALO0207	ko:K03101
ham:HALO0208	ko:K01534
ham:HALO0210	ko:K07238
ham:HALO0213	ko:K16264
ham:HALO0214	ko:K03453
ham:HALO0219	ko:K14060
ham:HALO0222	ko:K07391
ham:HALO0223	ko:K23227
ham:HALO0224	ko:K02014
ham:HALO0226	ko:K02014
ham:HALO0228	ko:K09806
ham:HALO0229	ko:K04752
ham:HALO0230	ko:K03320
ham:HALO0231	ko:K04752
ham:HALO0232	ko:K00528
ham:HALO0234	ko:K03406
ham:HALO0236	ko:K02042
ham:HALO0237	ko:K02042
ham:HALO0238	ko:K02041
ham:HALO0239	ko:K02044
ham:HALO0242	ko:K09022
ham:HALO0243	ko:K09972
ham:HALO0244	ko:K09971
ham:HALO0245	ko:K09970
ham:HALO0246	ko:K09969
ham:HALO0247	ko:K00797
ham:HALO0248	ko:K01599
ham:HALO0249	ko:K01497
ham:HALO0250	ko:K11068
ham:HALO0251	ko:K03414
ham:HALO0252	ko:K00799
ham:HALO0253	ko:K05801
ham:HALO0254	ko:K01662
ham:HALO0255	ko:K13789
ham:HALO0256	ko:K03602
ham:HALO0257	ko:K00058
ham:HALO0258	ko:K06911
ham:HALO0259	ko:K07146
ham:HALO0261	ko:K13641
ham:HALO0263	ko:K22044
ham:HALO0265	ko:K00950
ham:HALO0266	ko:K02406
ham:HALO0268	ko:K05020
ham:HALO0269	ko:K02051
ham:HALO0270	ko:K02049
ham:HALO0271	ko:K02050
ham:HALO0272	ko:K07283
ham:HALO0273	ko:K02476
ham:HALO0274	ko:K11638
ham:HALO0275	ko:K07795
ham:HALO0276	ko:K07794
ham:HALO0277	ko:K07793
ham:HALO0278	ko:K11959
ham:HALO0279	ko:K11960
ham:HALO0280	ko:K11961
ham:HALO0281	ko:K11962
ham:HALO0282	ko:K11963
ham:HALO0283	ko:K11709
ham:HALO0284	ko:K11708
ham:HALO0285	ko:K11710
ham:HALO0286	ko:K11707
ham:HALO0287	ko:K13069
ham:HALO0288	ko:K03190
ham:HALO0289	ko:K01430
ham:HALO0290	ko:K01429
ham:HALO0291	ko:K01428
ham:HALO0292	ko:K03187
ham:HALO0293	ko:K03188
ham:HALO0294	ko:K03189
ham:HALO0295	ko:K00046
