codo:LAD35_00005	ko:K02313
codo:LAD35_00010	ko:K02338
codo:LAD35_00015	ko:K02470
codo:LAD35_00030	ko:K02014
codo:LAD35_00040	ko:K01354
codo:LAD35_00045	ko:K00984
codo:LAD35_00055	ko:K09780
codo:LAD35_00065	ko:K00864
codo:LAD35_00070	ko:K00111
codo:LAD35_00075	ko:K00803
codo:LAD35_00080	ko:K02443
codo:LAD35_00100	ko:K10914
codo:LAD35_00110	ko:K01897
codo:LAD35_00115	ko:K01995
codo:LAD35_00120	ko:K01997
codo:LAD35_00125	ko:K01998
codo:LAD35_00130	ko:K01999
codo:LAD35_00135	ko:K01996
codo:LAD35_00155	ko:K09792
codo:LAD35_00175	ko:K00406
codo:LAD35_00185	ko:K00405
codo:LAD35_00190	ko:K00404
codo:LAD35_00200	ko:K01533
codo:LAD35_00205	ko:K00134
codo:LAD35_00215	ko:K00615
codo:LAD35_00230	ko:K01607
codo:LAD35_00250	ko:K01458
codo:LAD35_00255	ko:K05603
codo:LAD35_00260	ko:K09975
codo:LAD35_00265	ko:K02028
codo:LAD35_00270	ko:K02029
codo:LAD35_00275	ko:K02030
codo:LAD35_00285	ko:K07402
codo:LAD35_00290	ko:K07141
codo:LAD35_00295	ko:K07302
codo:LAD35_00300	ko:K07303
codo:LAD35_00305	ko:K09761
codo:LAD35_00310	ko:K07102
codo:LAD35_00315	ko:K04744
codo:LAD35_00320	ko:K03771
codo:LAD35_00325	ko:K02528
codo:LAD35_00340	ko:K00029
codo:LAD35_00355	ko:K00140
codo:LAD35_00360	ko:K00822
codo:LAD35_00365	ko:K01113
codo:LAD35_00395	ko:K21699
codo:LAD35_00410	ko:K02525
codo:LAD35_00415	ko:K02029
codo:LAD35_00420	ko:K02029
codo:LAD35_00425	ko:K02030
codo:LAD35_00430	ko:K02028
codo:LAD35_00440	ko:K11441
codo:LAD35_00445	ko:K00032
codo:LAD35_00465	ko:K08989
codo:LAD35_00470	ko:K00797
codo:LAD35_00530	ko:K05366
codo:LAD35_00535	ko:K00019
codo:LAD35_00540	ko:K03775
codo:LAD35_00555	ko:K12976
codo:LAD35_00565	ko:K03554
codo:LAD35_00570	ko:K07497
codo:LAD35_00575	ko:K19591
codo:LAD35_00580	ko:K07213
codo:LAD35_00585	ko:K00799
codo:LAD35_00590	ko:K03495
codo:LAD35_00595	ko:K03501
codo:LAD35_00600	ko:K11250
codo:LAD35_00605	ko:K03496
codo:LAD35_00610	ko:K07002
codo:LAD35_00615	ko:K03497
codo:LAD35_00645	ko:K00102
codo:LAD35_00655	ko:K00798
codo:LAD35_00670	ko:K00285
codo:LAD35_00675	ko:K10001
codo:LAD35_00680	ko:K01779
codo:LAD35_00690	ko:K19222
codo:LAD35_00700	ko:K01752
codo:LAD35_00705	ko:K09456
codo:LAD35_00710	ko:K02069
codo:LAD35_00715	ko:K02068
codo:LAD35_00720	ko:K03654
codo:LAD35_00725	ko:K00548
codo:LAD35_00755	ko:K07160
codo:LAD35_00765	ko:K11263
codo:LAD35_00770	ko:K02477
codo:LAD35_00775	ko:K02478
codo:LAD35_00785	ko:K07058
codo:LAD35_00790	ko:K18118
codo:LAD35_00795	ko:K09016
codo:LAD35_00815	ko:K03610
codo:LAD35_00820	ko:K03609
codo:LAD35_00825	ko:K03608
codo:LAD35_00835	ko:K06446
codo:LAD35_00850	ko:K01999
codo:LAD35_00855	ko:K01999
codo:LAD35_00860	ko:K00135
codo:LAD35_00885	ko:K00626
codo:LAD35_00905	ko:K09709
codo:LAD35_00910	ko:K00249
codo:LAD35_00915	ko:K18289
codo:LAD35_00930	ko:K01644
codo:LAD35_00940	ko:K09125
codo:LAD35_00945	ko:K06920
codo:LAD35_00965	ko:K00261
codo:LAD35_00985	ko:K01791
codo:LAD35_01020	ko:K05802
codo:LAD35_01035	ko:K07497
codo:LAD35_01040	ko:K03312
codo:LAD35_01045	ko:K00548
codo:LAD35_01050	ko:K02030
codo:LAD35_01055	ko:K02029
codo:LAD35_01060	ko:K02029
codo:LAD35_01065	ko:K01126
codo:LAD35_01085	ko:K06867
codo:LAD35_01095	ko:K06181
codo:LAD35_01105	ko:K11103
codo:LAD35_01115	ko:K03707
codo:LAD35_01120	ko:K01754
codo:LAD35_01125	ko:K02575
codo:LAD35_01130	ko:K02575
codo:LAD35_01135	ko:K00370
codo:LAD35_01140	ko:K00371
codo:LAD35_01145	ko:K00373
codo:LAD35_01150	ko:K00374
codo:LAD35_01155	ko:K03769
codo:LAD35_01160	ko:K01673
codo:LAD35_01175	ko:K07673
codo:LAD35_01180	ko:K07684
codo:LAD35_01205	ko:K01114
codo:LAD35_01215	ko:K01596
codo:LAD35_01240	ko:K05596
codo:LAD35_01245	ko:K00285
codo:LAD35_01250	ko:K00826
codo:LAD35_01270	ko:K00528
codo:LAD35_01275	ko:K01999
codo:LAD35_01280	ko:K01997
codo:LAD35_01280	ko:K01998
codo:LAD35_01305	ko:K01696
codo:LAD35_01315	ko:K22879
codo:LAD35_01320	ko:K02033
codo:LAD35_01325	ko:K02034
codo:LAD35_01330	ko:K02031
codo:LAD35_01335	ko:K02032
codo:LAD35_01340	ko:K02035
codo:LAD35_01360	ko:K07391
codo:LAD35_01370	ko:K04752
codo:LAD35_01375	ko:K03320
codo:LAD35_01380	ko:K04487
codo:LAD35_01385	ko:K05800
codo:LAD35_01395	ko:K11472
codo:LAD35_01400	ko:K11473
codo:LAD35_01405	ko:K00681
codo:LAD35_01430	ko:K07090
codo:LAD35_01450	ko:K06137
codo:LAD35_01455	ko:K22187
codo:LAD35_01465	ko:K00523
codo:LAD35_01470	ko:K00059
codo:LAD35_01475	ko:K03607
codo:LAD35_01480	ko:K00432
codo:LAD35_01490	ko:K08227
codo:LAD35_01495	ko:K01775
codo:LAD35_01515	ko:K18139
codo:LAD35_01525	ko:K06133
codo:LAD35_01535	ko:K02035
codo:LAD35_01540	ko:K02020
codo:LAD35_01545	ko:K00799
codo:LAD35_01550	ko:K04485
codo:LAD35_01595	ko:K05595
codo:LAD35_01620	ko:K00868
codo:LAD35_01625	ko:K00459
