pmag:JI723_00005	ko:K02313
pmag:JI723_00010	ko:K02338
pmag:JI723_00015	ko:K03629
pmag:JI723_00020	ko:K02470
pmag:JI723_00035	ko:K00133
pmag:JI723_00040	ko:K08163
pmag:JI723_00050	ko:K02919
pmag:JI723_00055	ko:K02909
pmag:JI723_00060	ko:K28207
pmag:JI723_00090	ko:K01709
pmag:JI723_00100	ko:K00978
pmag:JI723_00115	ko:K08167
pmag:JI723_00125	ko:K01644
pmag:JI723_00135	ko:K02014
pmag:JI723_00140	ko:K01586
pmag:JI723_00145	ko:K01697
pmag:JI723_00155	ko:K08161
pmag:JI723_00160	ko:K02016
pmag:JI723_00170	ko:K00820
pmag:JI723_00175	ko:K04042
pmag:JI723_00180	ko:K02114
pmag:JI723_00185	ko:K02112
pmag:JI723_00190	ko:K02115
pmag:JI723_00195	ko:K02111
pmag:JI723_00200	ko:K02113
pmag:JI723_00205	ko:K02109
pmag:JI723_00210	ko:K02110
pmag:JI723_00215	ko:K02108
pmag:JI723_00220	ko:K02116
pmag:JI723_00225	ko:K03501
pmag:JI723_00230	ko:K03495
pmag:JI723_00235	ko:K06205
pmag:JI723_00240	ko:K03718
pmag:JI723_00245	ko:K01914
pmag:JI723_00255	ko:K03924
pmag:JI723_00260	ko:K06726
pmag:JI723_00265	ko:K10441
pmag:JI723_00270	ko:K10440
pmag:JI723_00275	ko:K10439
pmag:JI723_00280	ko:K00852
pmag:JI723_00285	ko:K02529
pmag:JI723_00300	ko:K01977
pmag:JI723_00305	ko:K14227
pmag:JI723_00310	ko:K14218
pmag:JI723_00315	ko:K01980
pmag:JI723_00320	ko:K01985
pmag:JI723_00330	ko:K14393
pmag:JI723_00340	ko:K01895
pmag:JI723_00345	ko:K04564
pmag:JI723_00350	ko:K04045
pmag:JI723_00370	ko:K06911
pmag:JI723_00375	ko:K10530
pmag:JI723_00380	ko:K01867
pmag:JI723_00385	ko:K01091
pmag:JI723_00390	ko:K01783
pmag:JI723_00395	ko:K06223
pmag:JI723_00400	ko:K03112
pmag:JI723_00405	ko:K01735
pmag:JI723_00410	ko:K00891
pmag:JI723_00415	ko:K02507
pmag:JI723_00425	ko:K12289
pmag:JI723_00430	ko:K12288
pmag:JI723_00435	ko:K05366
pmag:JI723_00440	ko:K08312
pmag:JI723_00450	ko:K04762
pmag:JI723_00455	ko:K04083
pmag:JI723_00460	ko:K01610
pmag:JI723_00465	ko:K06911
pmag:JI723_00475	ko:K16322
pmag:JI723_00480	ko:K06144
pmag:JI723_00485	ko:K06149
pmag:JI723_00490	ko:K00262
pmag:JI723_00495	ko:K15984
pmag:JI723_00500	ko:K01414
pmag:JI723_00505	ko:K14238
pmag:JI723_00590	ko:K19271
pmag:JI723_00615	ko:K07489
pmag:JI723_00640	ko:K12519
pmag:JI723_00645	ko:K12518
pmag:JI723_00665	ko:K17737
pmag:JI723_00670	ko:K01028
pmag:JI723_00675	ko:K01029
pmag:JI723_00680	ko:K00626
pmag:JI723_00685	ko:K00074
pmag:JI723_00695	ko:K00019
pmag:JI723_00715	ko:K12518
