pbub:V6B39_00005	ko:K01985
pbub:V6B39_00010	ko:K01980
pbub:V6B39_00015	ko:K01977
pbub:V6B39_00020	ko:K01985
pbub:V6B39_00025	ko:K01980
pbub:V6B39_00030	ko:K01977
pbub:V6B39_00035	ko:K17247
pbub:V6B39_00040	ko:K07147
pbub:V6B39_00045	ko:K17103
pbub:V6B39_00050	ko:K00053
pbub:V6B39_00055	ko:K01653
pbub:V6B39_00060	ko:K01652
pbub:V6B39_00075	ko:K05365
pbub:V6B39_00080	ko:K07028
pbub:V6B39_00090	ko:K10834
pbub:V6B39_00095	ko:K25133
pbub:V6B39_00100	ko:K25132
pbub:V6B39_00110	ko:K06206
pbub:V6B39_00120	ko:K06204
pbub:V6B39_00125	ko:K01894
pbub:V6B39_00140	ko:K07713
pbub:V6B39_00145	ko:K00970
pbub:V6B39_00150	ko:K00950
pbub:V6B39_00155	ko:K00606
pbub:V6B39_00160	ko:K01918
pbub:V6B39_00165	ko:K01810
pbub:V6B39_00175	ko:K00626
pbub:V6B39_00180	ko:K06969
pbub:V6B39_00195	ko:K00962
pbub:V6B39_00200	ko:K02956
pbub:V6B39_00205	ko:K03177
pbub:V6B39_00210	ko:K02834
pbub:V6B39_00215	ko:K02519
pbub:V6B39_00220	ko:K02600
pbub:V6B39_00225	ko:K09748
pbub:V6B39_00230	ko:K14230
pbub:V6B39_00235	ko:K14228
pbub:V6B39_00240	ko:K03075
pbub:V6B39_00245	ko:K01803
pbub:V6B39_00250	ko:K03431
pbub:V6B39_00255	ko:K00796
pbub:V6B39_00260	ko:K03798
pbub:V6B39_00265	ko:K02427
pbub:V6B39_00270	ko:K07574
pbub:V6B39_00275	ko:K03624
pbub:V6B39_00280	ko:K01955
pbub:V6B39_00285	ko:K01956
pbub:V6B39_00290	ko:K00215
pbub:V6B39_00295	ko:K03686
pbub:V6B39_00300	ko:K04043
pbub:V6B39_00305	ko:K03687
pbub:V6B39_00310	ko:K03631
pbub:V6B39_00315	ko:K03711
pbub:V6B39_00320	ko:K06186
pbub:V6B39_00325	ko:K09801
pbub:V6B39_00335	ko:K03308
pbub:V6B39_00340	ko:K03664
pbub:V6B39_00345	ko:K05799
pbub:V6B39_00350	ko:K03303
pbub:V6B39_00355	ko:K18928
pbub:V6B39_00360	ko:K18929
pbub:V6B39_00365	ko:K00782
pbub:V6B39_00370	ko:K18930
pbub:V6B39_00380	ko:K15035
pbub:V6B39_00420	ko:K03630
pbub:V6B39_00445	ko:K01153
pbub:V6B39_00460	ko:K01154
pbub:V6B39_00465	ko:K03427
pbub:V6B39_00475	ko:K07733
pbub:V6B39_00500	ko:K03885
pbub:V6B39_00510	ko:K15268
pbub:V6B39_00520	ko:K11021
pbub:V6B39_00540	ko:K02035
pbub:V6B39_00545	ko:K02033
pbub:V6B39_00550	ko:K02034
pbub:V6B39_00555	ko:K02031
pbub:V6B39_00555	ko:K02032
pbub:V6B39_00565	ko:K02030
pbub:V6B39_00570	ko:K02050
pbub:V6B39_00575	ko:K02049
pbub:V6B39_00590	ko:K15555
pbub:V6B39_00595	ko:K15554
pbub:V6B39_00600	ko:K15554
pbub:V6B39_00605	ko:K15553
pbub:V6B39_00610	ko:K22303
pbub:V6B39_00615	ko:K18918
pbub:V6B39_00625	ko:K22067
pbub:V6B39_00630	ko:K07183
pbub:V6B39_00635	ko:K02575
pbub:V6B39_00645	ko:K26139
pbub:V6B39_00650	ko:K26138
pbub:V6B39_00655	ko:K00372
pbub:V6B39_00660	ko:K02303
pbub:V6B39_00670	ko:K01708
pbub:V6B39_00675	ko:K03535
pbub:V6B39_00680	ko:K01707
pbub:V6B39_00700	ko:K05795
pbub:V6B39_00705	ko:K05795
pbub:V6B39_00710	ko:K05794
pbub:V6B39_00715	ko:K05793
pbub:V6B39_00720	ko:K05792
pbub:V6B39_00725	ko:K05791
pbub:V6B39_00765	ko:K07267
pbub:V6B39_00785	ko:K03406
pbub:V6B39_00790	ko:K03321
pbub:V6B39_00795	ko:K00681
pbub:V6B39_00810	ko:K03923
pbub:V6B39_00815	ko:K07090
pbub:V6B39_00825	ko:K11734
pbub:V6B39_00830	ko:K06995
pbub:V6B39_00835	ko:K00020
pbub:V6B39_00840	ko:K00140
pbub:V6B39_00855	ko:K21021
pbub:V6B39_00865	ko:K03581
pbub:V6B39_00870	ko:K03582
pbub:V6B39_00875	ko:K03583
pbub:V6B39_00880	ko:K01985
pbub:V6B39_00885	ko:K01980
pbub:V6B39_00890	ko:K01977
pbub:V6B39_00895	ko:K01985
pbub:V6B39_00900	ko:K01980
pbub:V6B39_00905	ko:K14218
pbub:V6B39_00910	ko:K14227
pbub:V6B39_00915	ko:K01977
pbub:V6B39_00920	ko:K00140
pbub:V6B39_00925	ko:K00822
pbub:V6B39_00930	ko:K21699
pbub:V6B39_00935	ko:K09017
pbub:V6B39_00950	ko:K21053
pbub:V6B39_00970	ko:K07552
pbub:V6B39_00975	ko:K07213
pbub:V6B39_00985	ko:K17686
pbub:V6B39_00990	ko:K19591
pbub:V6B39_00995	ko:K07090
pbub:V6B39_01000	ko:K17218
pbub:V6B39_01005	ko:K22042
pbub:V6B39_01015	ko:K07178
pbub:V6B39_01025	ko:K14347
pbub:V6B39_01030	ko:K00626
pbub:V6B39_01035	ko:K00059
pbub:V6B39_01050	ko:K06219
pbub:V6B39_01065	ko:K27080
pbub:V6B39_01070	ko:K27076
pbub:V6B39_01075	ko:K12513
pbub:V6B39_01080	ko:K02278
pbub:V6B39_01085	ko:K27077
pbub:V6B39_01095	ko:K27079
pbub:V6B39_01100	ko:K12511
pbub:V6B39_01105	ko:K12510
pbub:V6B39_01110	ko:K02283
pbub:V6B39_01115	ko:K02282
pbub:V6B39_01120	ko:K02280
pbub:V6B39_01125	ko:K02279
pbub:V6B39_01130	ko:K02651
pbub:V6B39_01155	ko:K05367
pbub:V6B39_01165	ko:K06894
pbub:V6B39_01170	ko:K26937
pbub:V6B39_01175	ko:K01585
pbub:V6B39_01180	ko:K03113
pbub:V6B39_01200	ko:K03406
pbub:V6B39_01205	ko:K04084
pbub:V6B39_01210	ko:K03786
pbub:V6B39_01215	ko:K02160
pbub:V6B39_01220	ko:K01961
pbub:V6B39_01225	ko:K02687
pbub:V6B39_01235	ko:K05540
pbub:V6B39_01240	ko:K03557
pbub:V6B39_01245	ko:K00602
pbub:V6B39_01250	ko:K01945
pbub:V6B39_01255	ko:K20972
pbub:V6B39_01260	ko:K05595
pbub:V6B39_01265	ko:K13541
pbub:V6B39_01270	ko:K03394
pbub:V6B39_01275	ko:K06042
pbub:V6B39_01280	ko:K02229
pbub:V6B39_01295	ko:K00595
pbub:V6B39_01300	ko:K02188
pbub:V6B39_01305	ko:K05895
pbub:V6B39_01325	ko:K09796
pbub:V6B39_01345	ko:K02014
pbub:V6B39_01350	ko:K02013
pbub:V6B39_01355	ko:K02016
pbub:V6B39_01360	ko:K02015
pbub:V6B39_01365	ko:K11959
pbub:V6B39_01370	ko:K11960
pbub:V6B39_01375	ko:K11961
pbub:V6B39_01380	ko:K11962
pbub:V6B39_01385	ko:K11963
pbub:V6B39_01390	ko:K03190
pbub:V6B39_01395	ko:K01430
pbub:V6B39_01400	ko:K24217
pbub:V6B39_01405	ko:K19113
pbub:V6B39_01410	ko:K01429
pbub:V6B39_01415	ko:K01428
pbub:V6B39_01425	ko:K18997
pbub:V6B39_01430	ko:K05516
pbub:V6B39_01435	ko:K04046
pbub:V6B39_01460	ko:K07290
pbub:V6B39_01470	ko:K22105
pbub:V6B39_01475	ko:K03187
pbub:V6B39_01480	ko:K03188
pbub:V6B39_01485	ko:K03189
pbub:V6B39_01500	ko:K16066
pbub:V6B39_01505	ko:K01996
pbub:V6B39_01510	ko:K01995
pbub:V6B39_01515	ko:K01998
pbub:V6B39_01520	ko:K01997
pbub:V6B39_01530	ko:K01999
pbub:V6B39_01535	ko:K26065
pbub:V6B39_01540	ko:K26061
pbub:V6B39_01545	ko:K03566
pbub:V6B39_01550	ko:K00763
pbub:V6B39_01555	ko:K01916
pbub:V6B39_01580	ko:K02314
pbub:V6B39_01585	ko:K02939
pbub:V6B39_01595	ko:K02963
pbub:V6B39_01600	ko:K02990
pbub:V6B39_01605	ko:K03218
pbub:V6B39_01610	ko:K12573
pbub:V6B39_01615	ko:K14228
pbub:V6B39_01620	ko:K14228
pbub:V6B39_01645	ko:K00428
pbub:V6B39_01650	ko:K02012
pbub:V6B39_01655	ko:K02011
pbub:V6B39_01665	ko:K01939
