pkj:Q1W70_00010	ko:K07112
pkj:Q1W70_00015	ko:K07112
pkj:Q1W70_00025	ko:K17214
pkj:Q1W70_00030	ko:K17215
pkj:Q1W70_00035	ko:K17213
pkj:Q1W70_00045	ko:K00010
pkj:Q1W70_00050	ko:K03336
pkj:Q1W70_00055	ko:K06606
pkj:Q1W70_00060	ko:K00140
pkj:Q1W70_00065	ko:K03337
pkj:Q1W70_00070	ko:K03335
pkj:Q1W70_00075	ko:K03338
pkj:Q1W70_00090	ko:K18900
pkj:Q1W70_00095	ko:K00059
pkj:Q1W70_00115	ko:K07486
pkj:Q1W70_00140	ko:K01737
pkj:Q1W70_00175	ko:K06920
pkj:Q1W70_00190	ko:K10026
pkj:Q1W70_00235	ko:K03580
pkj:Q1W70_00245	ko:K07497
pkj:Q1W70_00360	ko:K07474
pkj:Q1W70_00365	ko:K14744
pkj:Q1W70_00385	ko:K01185
pkj:Q1W70_00465	ko:K02342
pkj:Q1W70_00505	ko:K14232
pkj:Q1W70_00515	ko:K04764
pkj:Q1W70_00520	ko:K01890
pkj:Q1W70_00525	ko:K01889
pkj:Q1W70_00530	ko:K02887
pkj:Q1W70_00535	ko:K02916
pkj:Q1W70_00540	ko:K02520
pkj:Q1W70_00545	ko:K01868
pkj:Q1W70_00555	ko:K03704
pkj:Q1W70_00580	ko:K06726
pkj:Q1W70_00585	ko:K00852
pkj:Q1W70_00590	ko:K02529
pkj:Q1W70_00595	ko:K10440
pkj:Q1W70_00600	ko:K10441
pkj:Q1W70_00605	ko:K10439
pkj:Q1W70_00615	ko:K05597
pkj:Q1W70_00625	ko:K01150
pkj:Q1W70_00635	ko:K03563
pkj:Q1W70_00640	ko:K08983
pkj:Q1W70_00650	ko:K01118
pkj:Q1W70_00670	ko:K14237
pkj:Q1W70_00695	ko:K00131
pkj:Q1W70_00710	ko:K03719
pkj:Q1W70_00720	ko:K19416
pkj:Q1W70_00725	ko:K14233
pkj:Q1W70_00740	ko:K19591
pkj:Q1W70_00760	ko:K17228
pkj:Q1W70_00800	ko:K03446
pkj:Q1W70_00805	ko:K03543
pkj:Q1W70_00820	ko:K09800
pkj:Q1W70_00825	ko:K07278
pkj:Q1W70_00835	ko:K01142
pkj:Q1W70_00840	ko:K02040
pkj:Q1W70_00845	ko:K02228
pkj:Q1W70_00865	ko:K17737
pkj:Q1W70_00870	ko:K01028
pkj:Q1W70_00875	ko:K01029
pkj:Q1W70_00880	ko:K00626
pkj:Q1W70_00905	ko:K07090
pkj:Q1W70_00915	ko:K10022
pkj:Q1W70_00920	ko:K10024
pkj:Q1W70_00925	ko:K10023
pkj:Q1W70_00930	ko:K06987
pkj:Q1W70_00935	ko:K10025
pkj:Q1W70_00945	ko:K26606
pkj:Q1W70_00950	ko:K26605
pkj:Q1W70_00955	ko:K21470
pkj:Q1W70_00970	ko:K11073
pkj:Q1W70_00975	ko:K18540
pkj:Q1W70_00985	ko:K06966
pkj:Q1W70_00990	ko:K01975
pkj:Q1W70_01010	ko:K06969
pkj:Q1W70_01040	ko:K06967
pkj:Q1W70_01050	ko:K09471
pkj:Q1W70_01055	ko:K12254
pkj:Q1W70_01060	ko:K01915
pkj:Q1W70_01065	ko:K07010
pkj:Q1W70_01070	ko:K11076
pkj:Q1W70_01075	ko:K11075
pkj:Q1W70_01080	ko:K11074
pkj:Q1W70_01085	ko:K11073
pkj:Q1W70_01090	ko:K02336
pkj:Q1W70_01105	ko:K03808
pkj:Q1W70_01110	ko:K03808
pkj:Q1W70_01115	ko:K06192
pkj:Q1W70_01120	ko:K09857
pkj:Q1W70_01135	ko:K01985
pkj:Q1W70_01140	ko:K01980
pkj:Q1W70_01145	ko:K14218
pkj:Q1W70_01150	ko:K14227
pkj:Q1W70_01155	ko:K01977
pkj:Q1W70_01180	ko:K01698
pkj:Q1W70_01185	ko:K11250
pkj:Q1W70_01190	ko:K11209
pkj:Q1W70_01200	ko:K07089
pkj:Q1W70_01205	ko:K06917
pkj:Q1W70_01210	ko:K01008
pkj:Q1W70_01225	ko:K09936
pkj:Q1W70_01230	ko:K09936
pkj:Q1W70_01245	ko:K27311
pkj:Q1W70_01250	ko:K06999
pkj:Q1W70_01255	ko:K10022
pkj:Q1W70_01270	ko:K13633
pkj:Q1W70_01275	ko:K00249
pkj:Q1W70_01290	ko:K01640
pkj:Q1W70_01295	ko:K00666
pkj:Q1W70_01300	ko:K00253
pkj:Q1W70_01305	ko:K01969
pkj:Q1W70_01310	ko:K13766
pkj:Q1W70_01315	ko:K01968
pkj:Q1W70_01350	ko:K03781
pkj:Q1W70_01375	ko:K11904
pkj:Q1W70_01400	ko:K03430
pkj:Q1W70_01405	ko:K05306
pkj:Q1W70_01410	ko:K12262
pkj:Q1W70_01420	ko:K00219
pkj:Q1W70_01440	ko:K03770
pkj:Q1W70_01445	ko:K03530
pkj:Q1W70_01450	ko:K01338
pkj:Q1W70_01455	ko:K03544
pkj:Q1W70_01460	ko:K01358
pkj:Q1W70_01465	ko:K03545
pkj:Q1W70_01470	ko:K14226
pkj:Q1W70_01475	ko:K14228
pkj:Q1W70_01480	ko:K14226
pkj:Q1W70_01485	ko:K14219
pkj:Q1W70_01490	ko:K01491
pkj:Q1W70_01495	ko:K07262
pkj:Q1W70_01520	ko:K03717
pkj:Q1W70_01530	ko:K07862
pkj:Q1W70_01535	ko:K09983
pkj:Q1W70_01540	ko:K09915
pkj:Q1W70_01545	ko:K00014
pkj:Q1W70_01570	ko:K08303
pkj:Q1W70_01575	ko:K07084
pkj:Q1W70_01580	ko:K03406
pkj:Q1W70_01590	ko:K02483
pkj:Q1W70_01735	ko:K06904
pkj:Q1W70_01750	ko:K07474
pkj:Q1W70_01860	ko:K00558
pkj:Q1W70_01890	ko:K07733
pkj:Q1W70_01895	ko:K01737
pkj:Q1W70_01900	ko:K10974
pkj:Q1W70_01905	ko:K01485
pkj:Q1W70_01910	ko:K01778
pkj:Q1W70_01925	ko:K07165
pkj:Q1W70_01940	ko:K23514
pkj:Q1W70_01945	ko:K07165
pkj:Q1W70_01950	ko:K16088
pkj:Q1W70_01980	ko:K06222
pkj:Q1W70_01985	ko:K07679
pkj:Q1W70_01990	ko:K07690
pkj:Q1W70_02005	ko:K07679
pkj:Q1W70_02010	ko:K07690
pkj:Q1W70_02015	ko:K07507
pkj:Q1W70_02025	ko:K01782
pkj:Q1W70_02030	ko:K00626
pkj:Q1W70_02070	ko:K06940
pkj:Q1W70_02105	ko:K03521
pkj:Q1W70_02110	ko:K00311
pkj:Q1W70_02120	ko:K13979
pkj:Q1W70_02135	ko:K09986
pkj:Q1W70_02145	ko:K03639
pkj:Q1W70_02160	ko:K03424
pkj:Q1W70_02165	ko:K02341
pkj:Q1W70_02170	ko:K00943
pkj:Q1W70_02175	ko:K07082
pkj:Q1W70_02180	ko:K02619
pkj:Q1W70_02185	ko:K09458
pkj:Q1W70_02190	ko:K02078
pkj:Q1W70_02195	ko:K00059
pkj:Q1W70_02200	ko:K00645
pkj:Q1W70_02205	ko:K03621
pkj:Q1W70_02210	ko:K02911
pkj:Q1W70_02215	ko:K07040
pkj:Q1W70_02220	ko:K25422
pkj:Q1W70_02225	ko:K04773
pkj:Q1W70_02230	ko:K01091
pkj:Q1W70_02235	ko:K06179
pkj:Q1W70_02240	ko:K08300
pkj:Q1W70_02245	ko:K07141
pkj:Q1W70_02250	ko:K07303
pkj:Q1W70_02255	ko:K07302
pkj:Q1W70_02260	ko:K00075
pkj:Q1W70_02265	ko:K25307
pkj:Q1W70_02270	ko:K00979
pkj:Q1W70_02275	ko:K09791
pkj:Q1W70_02280	ko:K00912
pkj:Q1W70_02285	ko:K03559
pkj:Q1W70_02290	ko:K03561
pkj:Q1W70_02295	ko:K02238
pkj:Q1W70_02300	ko:K09928
pkj:Q1W70_02305	ko:K01992
pkj:Q1W70_02310	ko:K01990
pkj:Q1W70_02315	ko:K00799
pkj:Q1W70_02325	ko:K06445
pkj:Q1W70_02345	ko:K05835
pkj:Q1W70_02350	ko:K10017
pkj:Q1W70_02355	ko:K10015
pkj:Q1W70_02360	ko:K10016
pkj:Q1W70_02365	ko:K10014
pkj:Q1W70_02370	ko:K14225
pkj:Q1W70_02375	ko:K14224
pkj:Q1W70_02380	ko:K14225
pkj:Q1W70_02385	ko:K14224
pkj:Q1W70_02390	ko:K14225
pkj:Q1W70_02395	ko:K14224
pkj:Q1W70_02405	ko:K03406
pkj:Q1W70_02425	ko:K01591
pkj:Q1W70_02440	ko:K11209
pkj:Q1W70_02455	ko:K19222
pkj:Q1W70_02460	ko:K01897
pkj:Q1W70_02465	ko:K08296
pkj:Q1W70_02475	ko:K00057
pkj:Q1W70_02480	ko:K02014
pkj:Q1W70_02490	ko:K20974
pkj:Q1W70_02495	ko:K01716
pkj:Q1W70_02500	ko:K00647
pkj:Q1W70_02530	ko:K04079
pkj:Q1W70_02560	ko:K03311
pkj:Q1W70_02565	ko:K01902
pkj:Q1W70_02570	ko:K01903
pkj:Q1W70_02575	ko:K00382
pkj:Q1W70_02580	ko:K00658
pkj:Q1W70_02585	ko:K00164
pkj:Q1W70_02590	ko:K00240
pkj:Q1W70_02595	ko:K00239
pkj:Q1W70_02600	ko:K00242
pkj:Q1W70_02605	ko:K00241
pkj:Q1W70_02610	ko:K01647
pkj:Q1W70_02615	ko:K14393
pkj:Q1W70_02625	ko:K02002
pkj:Q1W70_02645	ko:K04754
pkj:Q1W70_02650	ko:K09781
pkj:Q1W70_02655	ko:K09017
pkj:Q1W70_02670	ko:K01608
pkj:Q1W70_02675	ko:K01816
pkj:Q1W70_02680	ko:K00042
pkj:Q1W70_02685	ko:K11529
pkj:Q1W70_02690	ko:K00873
pkj:Q1W70_02695	ko:K08717
pkj:Q1W70_02700	ko:K10716
pkj:Q1W70_02705	ko:K02048
pkj:Q1W70_02720	ko:K02200
pkj:Q1W70_02725	ko:K02200
pkj:Q1W70_02730	ko:K02199
pkj:Q1W70_02735	ko:K02198
pkj:Q1W70_02740	ko:K02197
pkj:Q1W70_02745	ko:K02196
pkj:Q1W70_02750	ko:K02195
pkj:Q1W70_02755	ko:K02194
pkj:Q1W70_02760	ko:K02193
pkj:Q1W70_02770	ko:K04061
pkj:Q1W70_02780	ko:K03408
pkj:Q1W70_02785	ko:K03408
pkj:Q1W70_02790	ko:K03496
pkj:Q1W70_02795	ko:K02557
pkj:Q1W70_02800	ko:K02556
pkj:Q1W70_02805	ko:K03412
pkj:Q1W70_02810	ko:K03407
pkj:Q1W70_02815	ko:K03414
pkj:Q1W70_02820	ko:K03413
pkj:Q1W70_02825	ko:K02405
pkj:Q1W70_02830	ko:K04562
pkj:Q1W70_02835	ko:K02404
pkj:Q1W70_02840	ko:K02400
pkj:Q1W70_02855	ko:K02401
pkj:Q1W70_02860	ko:K02421
pkj:Q1W70_02865	ko:K02420
pkj:Q1W70_02870	ko:K02419
pkj:Q1W70_02875	ko:K02418
pkj:Q1W70_02880	ko:K02417
pkj:Q1W70_02885	ko:K02416
pkj:Q1W70_02890	ko:K02415
pkj:Q1W70_02895	ko:K02414
pkj:Q1W70_02900	ko:K20976
pkj:Q1W70_02905	ko:K20977
pkj:Q1W70_02910	ko:K20978
pkj:Q1W70_02915	ko:K02413
pkj:Q1W70_02920	ko:K02412
pkj:Q1W70_02925	ko:K02411
pkj:Q1W70_02930	ko:K02410
pkj:Q1W70_02935	ko:K02409
pkj:Q1W70_02940	ko:K02408
pkj:Q1W70_02945	ko:K10943
pkj:Q1W70_02950	ko:K10942
pkj:Q1W70_02955	ko:K10941
pkj:Q1W70_02960	ko:K02423
pkj:Q1W70_02965	ko:K02422
pkj:Q1W70_02970	ko:K02407
pkj:Q1W70_02975	ko:K06603
pkj:Q1W70_02980	ko:K02406
pkj:Q1W70_02985	ko:K00648
pkj:Q1W70_02990	ko:K02397
pkj:Q1W70_02995	ko:K02396
pkj:Q1W70_03000	ko:K02395
pkj:Q1W70_03005	ko:K02394
pkj:Q1W70_03010	ko:K02393
pkj:Q1W70_03015	ko:K02392
pkj:Q1W70_03020	ko:K02391
pkj:Q1W70_03025	ko:K02569
pkj:Q1W70_03030	ko:K02568
pkj:Q1W70_03035	ko:K02567
pkj:Q1W70_03040	ko:K02570
pkj:Q1W70_03045	ko:K02571
pkj:Q1W70_03050	ko:K03721
pkj:Q1W70_03055	ko:K00500
pkj:Q1W70_03060	ko:K01724
pkj:Q1W70_03065	ko:K00813
pkj:Q1W70_03085	ko:K15034
pkj:Q1W70_03090	ko:K11734
pkj:Q1W70_03095	ko:K06178
pkj:Q1W70_03100	ko:K06024
pkj:Q1W70_03105	ko:K05896
pkj:Q1W70_03115	ko:K07053
pkj:Q1W70_03120	ko:K06190
pkj:Q1W70_03125	ko:K09780
pkj:Q1W70_03130	ko:K07662
pkj:Q1W70_03135	ko:K06006
pkj:Q1W70_03155	ko:K03498
pkj:Q1W70_03190	ko:K07401
pkj:Q1W70_03195	ko:K07001
pkj:Q1W70_03200	ko:K06075
pkj:Q1W70_03210	ko:K07039
pkj:Q1W70_03215	ko:K09790
pkj:Q1W70_03235	ko:K12543
pkj:Q1W70_03240	ko:K12541
pkj:Q1W70_03245	ko:K12542
pkj:Q1W70_03250	ko:K05812
pkj:Q1W70_03260	ko:K12255
pkj:Q1W70_03265	ko:K03307
pkj:Q1W70_03280	ko:K00243
pkj:Q1W70_03315	ko:K05590
pkj:Q1W70_03320	ko:K16053
pkj:Q1W70_03330	ko:K01118
pkj:Q1W70_03345	ko:K01055
pkj:Q1W70_03350	ko:K03767
pkj:Q1W70_03355	ko:K18893
pkj:Q1W70_03360	ko:K06188
pkj:Q1W70_03365	ko:K09919
pkj:Q1W70_03370	ko:K07221
pkj:Q1W70_03375	ko:K16872
pkj:Q1W70_03380	ko:K03578
pkj:Q1W70_03385	ko:K00906
pkj:Q1W70_03400	ko:K12979
pkj:Q1W70_03405	ko:K01738
pkj:Q1W70_03420	ko:K09989
pkj:Q1W70_03425	ko:K23124
pkj:Q1W70_03430	ko:K23123
pkj:Q1W70_03435	ko:K07160
pkj:Q1W70_03455	ko:K08161
pkj:Q1W70_03460	ko:K02014
pkj:Q1W70_03480	ko:K01354
pkj:Q1W70_03515	ko:K09160
pkj:Q1W70_03530	ko:K09902
pkj:Q1W70_03535	ko:K03684
pkj:Q1W70_03545	ko:K03760
pkj:Q1W70_03550	ko:K01915
pkj:Q1W70_03555	ko:K03449
pkj:Q1W70_03565	ko:K01826
pkj:Q1W70_03570	ko:K18297
pkj:Q1W70_03580	ko:K12252
pkj:Q1W70_03585	ko:K02029
pkj:Q1W70_03590	ko:K02029
pkj:Q1W70_03595	ko:K02030
pkj:Q1W70_03600	ko:K10017
pkj:Q1W70_03605	ko:K12941
pkj:Q1W70_03610	ko:K01652
pkj:Q1W70_03615	ko:K06987
pkj:Q1W70_03620	ko:K14233
pkj:Q1W70_03625	ko:K01923
pkj:Q1W70_03635	ko:K07287
pkj:Q1W70_03640	ko:K01714
pkj:Q1W70_03645	ko:K03567
pkj:Q1W70_03650	ko:K03564
pkj:Q1W70_03655	ko:K03548
pkj:Q1W70_03660	ko:K04085
pkj:Q1W70_03665	ko:K01423
pkj:Q1W70_03670	ko:K02390
pkj:Q1W70_03675	ko:K02389
pkj:Q1W70_03680	ko:K02388
pkj:Q1W70_03685	ko:K02387
pkj:Q1W70_03690	ko:K00575
pkj:Q1W70_03695	ko:K03415
pkj:Q1W70_03700	ko:K02386
pkj:Q1W70_03705	ko:K02398
pkj:Q1W70_03710	ko:K02399
pkj:Q1W70_03725	ko:K01915
pkj:Q1W70_03740	ko:K01985
pkj:Q1W70_03745	ko:K01980
pkj:Q1W70_03750	ko:K14218
pkj:Q1W70_03755	ko:K14227
pkj:Q1W70_03760	ko:K01977
pkj:Q1W70_03770	ko:K14219
pkj:Q1W70_03775	ko:K05774
pkj:Q1W70_03785	ko:K06213
pkj:Q1W70_03795	ko:K14219
pkj:Q1W70_03800	ko:K14219
pkj:Q1W70_03805	ko:K14219
pkj:Q1W70_03810	ko:K14233
pkj:Q1W70_03815	ko:K03563
pkj:Q1W70_03820	ko:K00928
pkj:Q1W70_03825	ko:K01872
pkj:Q1W70_03830	ko:K01620
pkj:Q1W70_03835	ko:K00794
pkj:Q1W70_03840	ko:K05526
pkj:Q1W70_03850	ko:K01484
pkj:Q1W70_03855	ko:K06447
pkj:Q1W70_03860	ko:K00673
pkj:Q1W70_03865	ko:K00673
pkj:Q1W70_03870	ko:K00840
pkj:Q1W70_03875	ko:K21825
pkj:Q1W70_03880	ko:K10025
