xfr:BER92_00005	ko:K02313
xfr:BER92_00010	ko:K02338
xfr:BER92_00020	ko:K03629
xfr:BER92_00025	ko:K02470
xfr:BER92_00030	ko:K07052
xfr:BER92_00045	ko:K03832
xfr:BER92_00050	ko:K03561
xfr:BER92_00055	ko:K03559
xfr:BER92_00060	ko:K03559
xfr:BER92_00075	ko:K03474
xfr:BER92_00085	ko:K06131
xfr:BER92_00100	ko:K06076
xfr:BER92_00115	ko:K00058
xfr:BER92_00120	ko:K03797
xfr:BER92_00125	ko:K22719
xfr:BER92_00165	ko:K08081
xfr:BER92_00175	ko:K04773
xfr:BER92_00180	ko:K26939
xfr:BER92_00195	ko:K04066
xfr:BER92_00210	ko:K03089
xfr:BER92_00215	ko:K03648
xfr:BER92_00225	ko:K09811
xfr:BER92_00230	ko:K09812
xfr:BER92_00235	ko:K03732
xfr:BER92_00240	ko:K03671
xfr:BER92_00245	ko:K03628
xfr:BER92_00255	ko:K00031
xfr:BER92_00280	ko:K06879
xfr:BER92_00290	ko:K07799
xfr:BER92_00295	ko:K07788
xfr:BER92_00300	ko:K07789
xfr:BER92_00315	ko:K25986
xfr:BER92_00330	ko:K03670
xfr:BER92_00335	ko:K00857
xfr:BER92_00340	ko:K03656
xfr:BER92_00370	ko:K09915
xfr:BER92_00400	ko:K00631
xfr:BER92_00415	ko:K07497
xfr:BER92_00430	ko:K01977
xfr:BER92_00435	ko:K14218
xfr:BER92_00440	ko:K14227
xfr:BER92_00445	ko:K01980
xfr:BER92_00450	ko:K01985
xfr:BER92_00460	ko:K07497
xfr:BER92_00515	ko:K11927
xfr:BER92_00520	ko:K09699
xfr:BER92_00530	ko:K00167
xfr:BER92_00535	ko:K00166
xfr:BER92_00540	ko:K00453
xfr:BER92_00545	ko:K03305
xfr:BER92_00565	ko:K00457
xfr:BER92_00570	ko:K00451
xfr:BER92_00595	ko:K00077
xfr:BER92_00605	ko:K01992
xfr:BER92_00610	ko:K01990
xfr:BER92_00620	ko:K07729
xfr:BER92_00630	ko:K09697
xfr:BER92_00635	ko:K09696
xfr:BER92_00640	ko:K03832
xfr:BER92_00655	ko:K11209
xfr:BER92_00760	ko:K00571
xfr:BER92_00860	ko:K06903
xfr:BER92_00865	ko:K06907
xfr:BER92_00870	ko:K06908
xfr:BER92_00885	ko:K06906
xfr:BER92_00900	ko:K07481
xfr:BER92_00905	ko:K07481
xfr:BER92_00910	ko:K14230
xfr:BER92_00925	ko:K03086
xfr:BER92_00930	ko:K07560
xfr:BER92_00935	ko:K02517
xfr:BER92_00940	ko:K24217
xfr:BER92_00945	ko:K01497
xfr:BER92_00950	ko:K09167
xfr:BER92_00955	ko:K08981
xfr:BER92_00980	ko:K03500
xfr:BER92_00985	ko:K00604
xfr:BER92_00990	ko:K01462
xfr:BER92_01000	ko:K04096
xfr:BER92_01005	ko:K03747
xfr:BER92_01020	ko:K03168
xfr:BER92_01025	ko:K07566
xfr:BER92_01055	ko:K07278
xfr:BER92_01060	ko:K09800
xfr:BER92_01075	ko:K05889
xfr:BER92_01080	ko:K00851
xfr:BER92_01085	ko:K03292
xfr:BER92_01100	ko:K23242
xfr:BER92_01110	ko:K02429
xfr:BER92_01115	ko:K29028
xfr:BER92_01120	ko:K18334
xfr:BER92_01125	ko:K18336
xfr:BER92_01130	ko:K18335
xfr:BER92_01135	ko:K07046
xfr:BER92_01140	ko:K00064
xfr:BER92_01150	ko:K01895
xfr:BER92_01165	ko:K14393
xfr:BER92_01170	ko:K01142
xfr:BER92_01185	ko:K06133
xfr:BER92_01195	ko:K03501
xfr:BER92_01210	ko:K02902
xfr:BER92_01215	ko:K02913
xfr:BER92_01220	ko:K06131
xfr:BER92_01230	ko:K03657
xfr:BER92_01245	ko:K07481
xfr:BER92_01260	ko:K03524
xfr:BER92_01265	ko:K03525
xfr:BER92_01275	ko:K14234
xfr:BER92_01285	ko:K07497
xfr:BER92_01290	ko:K07483
xfr:BER92_01310	ko:K07481
xfr:BER92_01335	ko:K01867
xfr:BER92_01340	ko:K16347
xfr:BER92_01345	ko:K16347
xfr:BER92_01350	ko:K01476
xfr:BER92_01370	ko:K07481
xfr:BER92_01375	ko:K00943
xfr:BER92_01380	ko:K07481
xfr:BER92_01390	ko:K03781
xfr:BER92_01400	ko:K01255
xfr:BER92_01405	ko:K20862
xfr:BER92_01430	ko:K04772
xfr:BER92_01455	ko:K02483
xfr:BER92_01490	ko:K07071
xfr:BER92_01550	ko:K22105
xfr:BER92_01555	ko:K22770
xfr:BER92_01560	ko:K22769
xfr:BER92_01565	ko:K26148
xfr:BER92_01570	ko:K03098
xfr:BER92_01580	ko:K07391
xfr:BER92_01585	ko:K09806
xfr:BER92_01590	ko:K04751
xfr:BER92_01595	ko:K01197
xfr:BER92_01615	ko:K00797
xfr:BER92_01620	ko:K01585
xfr:BER92_01625	ko:K07481
xfr:BER92_01640	ko:K02335
xfr:BER92_01645	ko:K00228
xfr:BER92_01675	ko:K18240
xfr:BER92_01685	ko:K02078
xfr:BER92_01695	ko:K00655
xfr:BER92_01730	ko:K00059
xfr:BER92_01750	ko:K00647
xfr:BER92_01755	ko:K09902
xfr:BER92_01760	ko:K06867
xfr:BER92_01775	ko:K00036
xfr:BER92_01785	ko:K01674
xfr:BER92_01790	ko:K06213
xfr:BER92_01795	ko:K09181
xfr:BER92_01800	ko:K09799
xfr:BER92_01805	ko:K00525
xfr:BER92_01810	ko:K00526
xfr:BER92_01820	ko:K03671
xfr:BER92_01830	ko:K11068
xfr:BER92_01835	ko:K06877
xfr:BER92_01840	ko:K07502
xfr:BER92_01870	ko:K18138
xfr:BER92_01890	ko:K03585
xfr:BER92_01895	ko:K00570
xfr:BER92_01905	ko:K19048
xfr:BER92_01935	ko:K07483
xfr:BER92_01940	ko:K00209
xfr:BER92_01960	ko:K29125
xfr:BER92_01975	ko:K00832
xfr:BER92_01980	ko:K03841
xfr:BER92_02050	ko:K00626
xfr:BER92_02055	ko:K02498
xfr:BER92_02060	ko:K02496
xfr:BER92_02065	ko:K01719
xfr:BER92_02085	ko:K03071
xfr:BER92_02090	ko:K00057
xfr:BER92_02100	ko:K00156
xfr:BER92_02110	ko:K03216
xfr:BER92_02120	ko:K22317
xfr:BER92_02130	ko:K07483
xfr:BER92_02135	ko:K07497
xfr:BER92_02150	ko:K03214
xfr:BER92_02160	ko:K01626
xfr:BER92_02180	ko:K06207
xfr:BER92_02185	ko:K03768
xfr:BER92_02190	ko:K00024
xfr:BER92_02215	ko:K07481
xfr:BER92_02225	ko:K00219
xfr:BER92_02235	ko:K03286
xfr:BER92_02245	ko:K06178
xfr:BER92_02255	ko:K00639
xfr:BER92_02260	ko:K23163
xfr:BER92_02265	ko:K02046
xfr:BER92_02270	ko:K02047
xfr:BER92_02275	ko:K02045
xfr:BER92_02285	ko:K00060
xfr:BER92_02290	ko:K02014
xfr:BER92_02295	ko:K01114
xfr:BER92_02320	ko:K01214
xfr:BER92_02335	ko:K05844
xfr:BER92_02370	ko:K00793
xfr:BER92_02375	ko:K14652
xfr:BER92_02380	ko:K00794
xfr:BER92_02385	ko:K03625
xfr:BER92_02390	ko:K00946
xfr:BER92_02425	ko:K01919
xfr:BER92_02430	ko:K03978
xfr:BER92_02440	ko:K03673
xfr:BER92_02445	ko:K03673
xfr:BER92_02455	ko:K13953
xfr:BER92_02495	ko:K06983
xfr:BER92_02510	ko:K11737
xfr:BER92_02520	ko:K03284
xfr:BER92_02540	ko:K01194
xfr:BER92_02560	ko:K07263
xfr:BER92_02580	ko:K01179
xfr:BER92_02585	ko:K03321
xfr:BER92_02595	ko:K03669
xfr:BER92_02600	ko:K06999
xfr:BER92_02610	ko:K08083
xfr:BER92_02615	ko:K01749
xfr:BER92_02620	ko:K07283
xfr:BER92_02630	ko:K03098
xfr:BER92_02640	ko:K01322
xfr:BER92_02660	ko:K01354
xfr:BER92_02670	ko:K01778
xfr:BER92_02675	ko:K09921
xfr:BER92_02680	ko:K03733
xfr:BER92_02685	ko:K01419
xfr:BER92_02690	ko:K03667
xfr:BER92_02700	ko:K03365
xfr:BER92_02715	ko:K03183
xfr:BER92_02740	ko:K00856
xfr:BER92_02745	ko:K03569
xfr:BER92_02750	ko:K03570
xfr:BER92_02755	ko:K03571
xfr:BER92_02760	ko:K05515
xfr:BER92_02765	ko:K05837
xfr:BER92_02770	ko:K01184
xfr:BER92_02775	ko:K08305
xfr:BER92_02780	ko:K03642
xfr:BER92_02785	ko:K07258
xfr:BER92_02790	ko:K09953
xfr:BER92_02795	ko:K09158
xfr:BER92_02800	ko:K03801
xfr:BER92_02805	ko:K03644
