boj:CBF45_00005	ko:K02313
boj:CBF45_00010	ko:K02338
boj:CBF45_00015	ko:K02470
boj:CBF45_00035	ko:K04062
boj:CBF45_00040	ko:K07213
boj:CBF45_00055	ko:K01576
boj:CBF45_00060	ko:K00077
boj:CBF45_00065	ko:K11689
boj:CBF45_00070	ko:K11690
boj:CBF45_00075	ko:K11688
boj:CBF45_00080	ko:K11688
boj:CBF45_00085	ko:K15054
boj:CBF45_00105	ko:K14287
boj:CBF45_00125	ko:K11688
boj:CBF45_00130	ko:K01935
boj:CBF45_00130	ko:K02169
boj:CBF45_00140	ko:K00652
boj:CBF45_00145	ko:K00833
boj:CBF45_00150	ko:K13639
boj:CBF45_00155	ko:K18305
boj:CBF45_00160	ko:K18306
boj:CBF45_00165	ko:K18307
boj:CBF45_00170	ko:K18308
boj:CBF45_00185	ko:K03650
boj:CBF45_00190	ko:K07117
boj:CBF45_00195	ko:K03169
boj:CBF45_00215	ko:K03787
boj:CBF45_00220	ko:K05815
boj:CBF45_00225	ko:K03651
boj:CBF45_00230	ko:K01894
boj:CBF45_00235	ko:K03747
boj:CBF45_00240	ko:K00821
boj:CBF45_00245	ko:K00906
boj:CBF45_00265	ko:K01760
boj:CBF45_00270	ko:K03673
boj:CBF45_00280	ko:K01887
boj:CBF45_00305	ko:K07795
boj:CBF45_00310	ko:K07794
boj:CBF45_00315	ko:K07793
boj:CBF45_00325	ko:K01649
boj:CBF45_00340	ko:K03092
boj:CBF45_00350	ko:K02192
boj:CBF45_00355	ko:K03594
boj:CBF45_00365	ko:K02837
boj:CBF45_00370	ko:K05834
boj:CBF45_00375	ko:K11927
boj:CBF45_00380	ko:K19777
boj:CBF45_00385	ko:K01975
boj:CBF45_00390	ko:K14231
boj:CBF45_00395	ko:K09923
boj:CBF45_00405	ko:K03298
boj:CBF45_00410	ko:K06878
boj:CBF45_00415	ko:K01751
boj:CBF45_00420	ko:K07160
boj:CBF45_00425	ko:K07793
boj:CBF45_00445	ko:K01649
boj:CBF45_00455	ko:K00276
boj:CBF45_00460	ko:K00146
boj:CBF45_00465	ko:K14063
boj:CBF45_00475	ko:K10001
boj:CBF45_00480	ko:K10003
boj:CBF45_00485	ko:K10002
boj:CBF45_00490	ko:K10004
boj:CBF45_00495	ko:K02492
boj:CBF45_00500	ko:K02835
boj:CBF45_00505	ko:K02493
boj:CBF45_00510	ko:K07390
boj:CBF45_00515	ko:K03186
boj:CBF45_00520	ko:K00864
boj:CBF45_00535	ko:K05896
boj:CBF45_00545	ko:K02297
boj:CBF45_00550	ko:K02298
boj:CBF45_00555	ko:K02299
boj:CBF45_00560	ko:K02300
boj:CBF45_00565	ko:K02257
boj:CBF45_00580	ko:K02654
boj:CBF45_00585	ko:K00859
boj:CBF45_00590	ko:K18778
boj:CBF45_00595	ko:K18139
boj:CBF45_00600	ko:K07789
boj:CBF45_00605	ko:K07788
boj:CBF45_00610	ko:K07799
boj:CBF45_00615	ko:K03574
boj:CBF45_00620	ko:K06923
boj:CBF45_00625	ko:K00620
boj:CBF45_00635	ko:K07337
boj:CBF45_00650	ko:K01845
boj:CBF45_00655	ko:K00788
boj:CBF45_00660	ko:K00941
boj:CBF45_00670	ko:K07735
boj:CBF45_00675	ko:K07447
boj:CBF45_00680	ko:K02825
boj:CBF45_00685	ko:K00609
boj:CBF45_00690	ko:K01465
boj:CBF45_00695	ko:K00655
boj:CBF45_00700	ko:K01525
boj:CBF45_00705	ko:K11720
boj:CBF45_00710	ko:K03814
boj:CBF45_00715	ko:K00014
boj:CBF45_00720	ko:K01147
boj:CBF45_00725	ko:K02558
boj:CBF45_00730	ko:K02160
boj:CBF45_00735	ko:K01961
boj:CBF45_00740	ko:K02687
boj:CBF45_00745	ko:K00856
boj:CBF45_00750	ko:K06077
boj:CBF45_00755	ko:K02221
boj:CBF45_00770	ko:K01885
boj:CBF45_00775	ko:K09181
boj:CBF45_00780	ko:K06999
boj:CBF45_00785	ko:K09889
boj:CBF45_00790	ko:K03592
boj:CBF45_00795	ko:K02871
boj:CBF45_00800	ko:K02996
boj:CBF45_00805	ko:K00145
boj:CBF45_00815	ko:K15724
boj:CBF45_00820	ko:K09001
boj:CBF45_00830	ko:K01866
boj:CBF45_00840	ko:K00600
boj:CBF45_00845	ko:K07738
boj:CBF45_00850	ko:K11752
boj:CBF45_00855	ko:K00793
boj:CBF45_00860	ko:K14233
boj:CBF45_00870	ko:K06919
boj:CBF45_00905	ko:K20534
boj:CBF45_00935	ko:K11688
boj:CBF45_00940	ko:K11689
boj:CBF45_00945	ko:K11690
boj:CBF45_00965	ko:K04096
boj:CBF45_00970	ko:K01462
boj:CBF45_00975	ko:K00604
boj:CBF45_00980	ko:K03500
boj:CBF45_00990	ko:K13598
boj:CBF45_00995	ko:K13599
boj:CBF45_01000	ko:K03499
boj:CBF45_01005	ko:K03498
boj:CBF45_01010	ko:K02169
boj:CBF45_01020	ko:K03216
boj:CBF45_01030	ko:K00057
boj:CBF45_01035	ko:K03071
boj:CBF45_01040	ko:K03676
boj:CBF45_01050	ko:K01834
boj:CBF45_01055	ko:K22719
boj:CBF45_01060	ko:K03797
boj:CBF45_01065	ko:K21029
