nig:C1N62_00005	ko:K02313
nig:C1N62_00010	ko:K02338
nig:C1N62_00015	ko:K03629
nig:C1N62_00020	ko:K02470
nig:C1N62_00030	ko:K18921
nig:C1N62_00035	ko:K18921
nig:C1N62_00050	ko:K04080
nig:C1N62_00055	ko:K04081
nig:C1N62_00060	ko:K00835
nig:C1N62_00065	ko:K01176
nig:C1N62_00070	ko:K00090
nig:C1N62_00080	ko:K00874
nig:C1N62_00090	ko:K02525
nig:C1N62_00095	ko:K02532
nig:C1N62_00100	ko:K07407
nig:C1N62_00105	ko:K02529
nig:C1N62_00115	ko:K03826
nig:C1N62_00120	ko:K01246
nig:C1N62_00125	ko:K12686
nig:C1N62_00135	ko:K01878
nig:C1N62_00140	ko:K01879
nig:C1N62_00145	ko:K07726
nig:C1N62_00160	ko:K02800
nig:C1N62_00165	ko:K00009
nig:C1N62_00170	ko:K02562
nig:C1N62_00175	ko:K14762
nig:C1N62_00185	ko:K04564
nig:C1N62_00190	ko:K02379
nig:C1N62_00195	ko:K02380
nig:C1N62_00210	ko:K00138
nig:C1N62_00215	ko:K08160
nig:C1N62_00235	ko:K00854
nig:C1N62_00240	ko:K01805
nig:C1N62_00245	ko:K10543
nig:C1N62_00250	ko:K10545
nig:C1N62_00255	ko:K10544
nig:C1N62_00260	ko:K02529
nig:C1N62_00265	ko:K18921
nig:C1N62_00270	ko:K01811
nig:C1N62_00275	ko:K03292
nig:C1N62_00290	ko:K00799
nig:C1N62_00305	ko:K12151
nig:C1N62_00315	ko:K11963
nig:C1N62_00320	ko:K11962
nig:C1N62_00325	ko:K11961
nig:C1N62_00330	ko:K11960
nig:C1N62_00335	ko:K11959
nig:C1N62_00345	ko:K01941
nig:C1N62_00350	ko:K01457
nig:C1N62_00365	ko:K23775
nig:C1N62_00370	ko:K04063
nig:C1N62_00375	ko:K12975
nig:C1N62_00380	ko:K14232
nig:C1N62_00385	ko:K18920
nig:C1N62_00420	ko:K18009
nig:C1N62_00425	ko:K12368
nig:C1N62_00430	ko:K12369
nig:C1N62_00435	ko:K12370
