ysi:BF17_00030	ko:K05785
ysi:BF17_00045	ko:K06887
ysi:BF17_00095	ko:K03496
ysi:BF17_00150	ko:K13651
ysi:BF17_00155	ko:K13655
ysi:BF17_00215	ko:K12217
ysi:BF17_00220	ko:K12228
ysi:BF17_00225	ko:K12218
ysi:BF17_00250	ko:K12206
ysi:BF17_00255	ko:K12212
ysi:BF17_00275	ko:K12211
ysi:BF17_00280	ko:K12209
ysi:BF17_00285	ko:K12213
ysi:BF17_00290	ko:K12214
ysi:BF17_00295	ko:K12227
ysi:BF17_00300	ko:K06919
ysi:BF17_00305	ko:K12222
ysi:BF17_00310	ko:K12203
ysi:BF17_00315	ko:K12204
ysi:BF17_00320	ko:K12205
ysi:BF17_00380	ko:K18475
ysi:BF17_00385	ko:K02036
ysi:BF17_00390	ko:K02038
ysi:BF17_00395	ko:K02037
ysi:BF17_00400	ko:K00937
ysi:BF17_00405	ko:K01524
ysi:BF17_00415	ko:K06213
ysi:BF17_00420	ko:K04046
ysi:BF17_00425	ko:K07799
ysi:BF17_00430	ko:K07788
ysi:BF17_00435	ko:K07789
ysi:BF17_00440	ko:K18326
ysi:BF17_00445	ko:K07642
ysi:BF17_00450	ko:K07664
ysi:BF17_00455	ko:K09946
ysi:BF17_00460	ko:K08303
ysi:BF17_00485	ko:K00941
ysi:BF17_00525	ko:K06887
ysi:BF17_00545	ko:K00088
ysi:BF17_00550	ko:K03601
ysi:BF17_00555	ko:K13936
ysi:BF17_00560	ko:K03977
ysi:BF17_00565	ko:K17713
ysi:BF17_00575	ko:K01892
ysi:BF17_00585	ko:K03526
ysi:BF17_00590	ko:K15539
ysi:BF17_00595	ko:K02656
ysi:BF17_00600	ko:K06941
ysi:BF17_00605	ko:K00940
ysi:BF17_00635	ko:K07751
ysi:BF17_00645	ko:K04755
ysi:BF17_00650	ko:K04044
ysi:BF17_00655	ko:K04082
ysi:BF17_00660	ko:K13628
ysi:BF17_00665	ko:K04488
ysi:BF17_00670	ko:K04487
ysi:BF17_00675	ko:K13643
ysi:BF17_00680	ko:K15396
ysi:BF17_00685	ko:K01092
ysi:BF17_00690	ko:K08970
ysi:BF17_00705	ko:K05820
ysi:BF17_00710	ko:K16078
ysi:BF17_00715	ko:K00600
ysi:BF17_00725	ko:K05916
ysi:BF17_00740	ko:K04751
ysi:BF17_00745	ko:K01950
