lik:ACHEXK_00005	ko:K02313
lik:ACHEXK_00010	ko:K02338
lik:ACHEXK_00015	ko:K02470
lik:ACHEXK_00140	ko:K03072
lik:ACHEXK_00145	ko:K03074
lik:ACHEXK_00165	ko:K01462
lik:ACHEXK_00185	ko:K00927
lik:ACHEXK_00195	ko:K00873
lik:ACHEXK_00200	ko:K01624
lik:ACHEXK_00205	ko:K01923
lik:ACHEXK_00225	ko:K01588
lik:ACHEXK_00285	ko:K01591
lik:ACHEXK_00295	ko:K00799
lik:ACHEXK_00380	ko:K13796
lik:ACHEXK_00390	ko:K00566
lik:ACHEXK_00410	ko:K00324
lik:ACHEXK_00415	ko:K00325
lik:ACHEXK_00430	ko:K03284
lik:ACHEXK_00450	ko:K02806
lik:ACHEXK_00455	ko:K06023
lik:ACHEXK_00485	ko:K01869
lik:ACHEXK_00495	ko:K02340
lik:ACHEXK_00500	ko:K00147
lik:ACHEXK_00505	ko:K01919
lik:ACHEXK_00545	ko:K11209
lik:ACHEXK_00635	ko:K04079
lik:ACHEXK_00660	ko:K01995
lik:ACHEXK_00665	ko:K01997
lik:ACHEXK_00680	ko:K01996
lik:ACHEXK_00780	ko:K01599
lik:ACHEXK_00835	ko:K01977
lik:ACHEXK_00840	ko:K14227
lik:ACHEXK_00845	ko:K14218
lik:ACHEXK_00850	ko:K01980
lik:ACHEXK_00855	ko:K01985
lik:ACHEXK_00860	ko:K01977
lik:ACHEXK_00865	ko:K14227
lik:ACHEXK_00870	ko:K14218
lik:ACHEXK_00875	ko:K01980
lik:ACHEXK_00880	ko:K01985
lik:ACHEXK_00885	ko:K01977
lik:ACHEXK_00890	ko:K14227
lik:ACHEXK_00895	ko:K14218
lik:ACHEXK_00900	ko:K01980
lik:ACHEXK_00905	ko:K01985
lik:ACHEXK_01015	ko:K06861
lik:ACHEXK_01035	ko:K01887
lik:ACHEXK_01085	ko:K27838
lik:ACHEXK_01090	ko:K11942
lik:ACHEXK_01185	ko:K01710
lik:ACHEXK_01195	ko:K00930
lik:ACHEXK_01210	ko:K08323
lik:ACHEXK_01265	ko:K18336
lik:ACHEXK_01275	ko:K20035
lik:ACHEXK_01330	ko:K01465
lik:ACHEXK_01340	ko:K03799
lik:ACHEXK_01375	ko:K02454
lik:ACHEXK_01385	ko:K02463
lik:ACHEXK_01435	ko:K01754
lik:ACHEXK_01460	ko:K00820
lik:ACHEXK_01525	ko:K01978
lik:ACHEXK_01575	ko:K03438
lik:ACHEXK_01600	ko:K01000
lik:ACHEXK_01620	ko:K01924
lik:ACHEXK_01635	ko:K03590
lik:ACHEXK_01640	ko:K03531
lik:ACHEXK_01645	ko:K02535
lik:ACHEXK_01685	ko:K03568
lik:ACHEXK_01690	ko:K01626
lik:ACHEXK_01695	ko:K02558
lik:ACHEXK_01715	ko:K01961
lik:ACHEXK_01720	ko:K02687
lik:ACHEXK_01735	ko:K00526
lik:ACHEXK_01740	ko:K00525
lik:ACHEXK_01760	ko:K03106
lik:ACHEXK_01770	ko:K06168
lik:ACHEXK_01885	ko:K14230
lik:ACHEXK_01890	ko:K01692
lik:ACHEXK_01905	ko:K01912
lik:ACHEXK_01930	ko:K06942
lik:ACHEXK_02075	ko:K00602
lik:ACHEXK_02130	ko:K00609
lik:ACHEXK_02155	ko:K02888
lik:ACHEXK_02160	ko:K02899
lik:ACHEXK_02165	ko:K03979
lik:ACHEXK_02170	ko:K00931
lik:ACHEXK_02175	ko:K08311
lik:ACHEXK_02180	ko:K01881
lik:ACHEXK_02190	ko:K07823
lik:ACHEXK_02275	ko:K11731
lik:ACHEXK_02280	ko:K13778
lik:ACHEXK_02345	ko:K22310
lik:ACHEXK_02390	ko:K25224
lik:ACHEXK_02425	ko:K07657
lik:ACHEXK_02495	ko:K02274
lik:ACHEXK_02540	ko:K02257
lik:ACHEXK_02550	ko:K03089
lik:ACHEXK_02640	ko:K07793
lik:ACHEXK_02730	ko:K11753
lik:ACHEXK_02775	ko:K02913
lik:ACHEXK_02780	ko:K02902
lik:ACHEXK_02785	ko:K00384
lik:ACHEXK_02800	ko:K07478
lik:ACHEXK_02805	ko:K01997
lik:ACHEXK_02810	ko:K01998
lik:ACHEXK_02815	ko:K01995
lik:ACHEXK_02820	ko:K01996
lik:ACHEXK_02895	ko:K14228
lik:ACHEXK_02900	ko:K12339
lik:ACHEXK_02915	ko:K00963
lik:ACHEXK_02960	ko:K06879
lik:ACHEXK_03145	ko:K29125
lik:ACHEXK_03165	ko:K01706
lik:ACHEXK_03195	ko:K01706
lik:ACHEXK_03210	ko:K20023
lik:ACHEXK_03230	ko:K01755
lik:ACHEXK_03235	ko:K01595
lik:ACHEXK_03300	ko:K02911
lik:ACHEXK_03305	ko:K03621
lik:ACHEXK_03310	ko:K00648
lik:ACHEXK_03315	ko:K00645
lik:ACHEXK_03320	ko:K00059
lik:ACHEXK_03325	ko:K02078
lik:ACHEXK_03330	ko:K09458
lik:ACHEXK_03340	ko:K03596
lik:ACHEXK_03365	ko:K03474
lik:ACHEXK_03370	ko:K00997
lik:ACHEXK_03385	ko:K04567
lik:ACHEXK_03400	ko:K01963
lik:ACHEXK_03405	ko:K01695
lik:ACHEXK_03410	ko:K01696
lik:ACHEXK_03435	ko:K00052
lik:ACHEXK_03440	ko:K01704
lik:ACHEXK_03445	ko:K01703
lik:ACHEXK_03450	ko:K01647
lik:ACHEXK_03460	ko:K00240
lik:ACHEXK_03465	ko:K00239
lik:ACHEXK_03485	ko:K00024
lik:ACHEXK_03500	ko:K01682
lik:ACHEXK_03515	ko:K08303
lik:ACHEXK_03560	ko:K00611
lik:ACHEXK_03575	ko:K02968
lik:ACHEXK_03590	ko:K01933
lik:ACHEXK_03605	ko:K28842
lik:ACHEXK_03635	ko:K02959
lik:ACHEXK_03650	ko:K02884
lik:ACHEXK_03695	ko:K03841
lik:ACHEXK_03705	ko:K02836
lik:ACHEXK_03745	ko:K00626
lik:ACHEXK_03855	ko:K03521
lik:ACHEXK_03860	ko:K03522
lik:ACHEXK_03870	ko:K20035
lik:ACHEXK_03875	ko:K00459
lik:ACHEXK_03905	ko:K03686
lik:ACHEXK_03910	ko:K04043
lik:ACHEXK_03920	ko:K03772
lik:ACHEXK_03960	ko:K12508
lik:ACHEXK_03970	ko:K07045
lik:ACHEXK_04015	ko:K11333
lik:ACHEXK_04140	ko:K04037
lik:ACHEXK_04275	ko:K01599
lik:ACHEXK_04340	ko:K10220
lik:ACHEXK_04345	ko:K10218
lik:ACHEXK_04350	ko:K10221
lik:ACHEXK_04355	ko:K04100
lik:ACHEXK_04360	ko:K04101
lik:ACHEXK_04365	ko:K10219
lik:ACHEXK_04475	ko:K03786
lik:ACHEXK_04505	ko:K16165
lik:ACHEXK_04515	ko:K22270
lik:ACHEXK_04535	ko:K03086
lik:ACHEXK_04540	ko:K03831
lik:ACHEXK_04550	ko:K03592
lik:ACHEXK_04560	ko:K09117
lik:ACHEXK_04565	ko:K02970
lik:ACHEXK_04595	ko:K25706
lik:ACHEXK_04795	ko:K02956
lik:ACHEXK_04800	ko:K00962
lik:ACHEXK_04820	ko:K14228
lik:ACHEXK_04825	ko:K00330
lik:ACHEXK_04830	ko:K00331
lik:ACHEXK_04840	ko:K00333
lik:ACHEXK_04845	ko:K00334
lik:ACHEXK_04850	ko:K00335
lik:ACHEXK_04855	ko:K00336
lik:ACHEXK_04860	ko:K00337
lik:ACHEXK_04865	ko:K00338
lik:ACHEXK_04875	ko:K00340
lik:ACHEXK_04880	ko:K00341
lik:ACHEXK_04885	ko:K00342
lik:ACHEXK_04890	ko:K00343
lik:ACHEXK_05015	ko:K04763
lik:ACHEXK_05025	ko:K28956
lik:ACHEXK_05050	ko:K01689
lik:ACHEXK_05060	ko:K01627
lik:ACHEXK_05065	ko:K01937
lik:ACHEXK_05100	ko:K01714
lik:ACHEXK_05120	ko:K02622
lik:ACHEXK_05125	ko:K02621
lik:ACHEXK_05205	ko:K00560
lik:ACHEXK_05270	ko:K01740
lik:ACHEXK_05355	ko:K01736
lik:ACHEXK_05445	ko:K00311
lik:ACHEXK_05505	ko:K01028
lik:ACHEXK_05510	ko:K01029
lik:ACHEXK_05515	ko:K14225
lik:ACHEXK_05565	ko:K01872
lik:ACHEXK_05665	ko:K14652
lik:ACHEXK_05680	ko:K14441
lik:ACHEXK_05685	ko:K14228
lik:ACHEXK_05705	ko:K02967
lik:ACHEXK_05710	ko:K02357
lik:ACHEXK_05715	ko:K09903
lik:ACHEXK_05720	ko:K02838
lik:ACHEXK_05785	ko:K01956
lik:ACHEXK_05790	ko:K01955
lik:ACHEXK_05795	ko:K03624
lik:ACHEXK_05800	ko:K07574
lik:ACHEXK_05810	ko:K03798
lik:ACHEXK_05820	ko:K03431
lik:ACHEXK_05830	ko:K01007
lik:ACHEXK_05840	ko:K02990
lik:ACHEXK_05850	ko:K02963
lik:ACHEXK_05855	ko:K02939
lik:ACHEXK_05860	ko:K06915
lik:ACHEXK_05870	ko:K01945
lik:ACHEXK_05895	ko:K00783
lik:ACHEXK_05905	ko:K08301
lik:ACHEXK_05940	ko:K14229
lik:ACHEXK_06015	ko:K14267
lik:ACHEXK_06045	ko:K13634
lik:ACHEXK_06120	ko:K14233
lik:ACHEXK_06125	ko:K01584
lik:ACHEXK_06130	ko:K00208
lik:ACHEXK_06140	ko:K13894
lik:ACHEXK_06145	ko:K13895
lik:ACHEXK_06160	ko:K02600
lik:ACHEXK_06170	ko:K02834
lik:ACHEXK_06180	ko:K06207
lik:ACHEXK_06215	ko:K00088
lik:ACHEXK_06220	ko:K01951
lik:ACHEXK_06365	ko:K01908
lik:ACHEXK_06370	ko:K00164
lik:ACHEXK_06375	ko:K00658
lik:ACHEXK_06380	ko:K00382
lik:ACHEXK_06425	ko:K00940
lik:ACHEXK_06430	ko:K06941
lik:ACHEXK_06440	ko:K03526
lik:ACHEXK_06460	ko:K03977
lik:ACHEXK_06465	ko:K03666
lik:ACHEXK_06470	ko:K03665
lik:ACHEXK_06480	ko:K04087
lik:ACHEXK_06495	ko:K01939
lik:ACHEXK_06500	ko:K07101
lik:ACHEXK_06535	ko:K03218
lik:ACHEXK_06615	ko:K01952
lik:ACHEXK_06655	ko:K20034
lik:ACHEXK_06675	ko:K01995
lik:ACHEXK_06680	ko:K01996
lik:ACHEXK_06685	ko:K07516
lik:ACHEXK_06690	ko:K00632
lik:ACHEXK_06715	ko:K23256
lik:ACHEXK_06760	ko:K00043
lik:ACHEXK_06840	ko:K00382
lik:ACHEXK_06850	ko:K00163
lik:ACHEXK_06865	ko:K01491
lik:ACHEXK_06880	ko:K14237
lik:ACHEXK_06895	ko:K00019
lik:ACHEXK_06900	ko:K07659
lik:ACHEXK_06920	ko:K03723
lik:ACHEXK_06945	ko:K10773
lik:ACHEXK_07030	ko:K01420
lik:ACHEXK_07060	ko:K00405
lik:ACHEXK_07065	ko:K00404
lik:ACHEXK_07100	ko:K01687
lik:ACHEXK_07110	ko:K19416
lik:ACHEXK_07135	ko:K00344
lik:ACHEXK_07140	ko:K03694
lik:ACHEXK_07175	ko:K01889
lik:ACHEXK_07180	ko:K02887
lik:ACHEXK_07185	ko:K02916
lik:ACHEXK_07190	ko:K02520
lik:ACHEXK_07195	ko:K01868
lik:ACHEXK_07200	ko:K01637
lik:ACHEXK_07215	ko:K03695
lik:ACHEXK_07240	ko:K01733
lik:ACHEXK_07245	ko:K00003
lik:ACHEXK_07250	ko:K14260
lik:ACHEXK_07260	ko:K03564
lik:ACHEXK_07265	ko:K07175
lik:ACHEXK_07270	ko:K02314
lik:ACHEXK_07275	ko:K14226
lik:ACHEXK_07285	ko:K14237
lik:ACHEXK_07290	ko:K07246
lik:ACHEXK_07300	ko:K00995
lik:ACHEXK_07325	ko:K02356
lik:ACHEXK_07345	ko:K00090
lik:ACHEXK_07355	ko:K00763
lik:ACHEXK_07400	ko:K02012
lik:ACHEXK_07440	ko:K03387
lik:ACHEXK_07445	ko:K24119
lik:ACHEXK_07470	ko:K01895
lik:ACHEXK_07480	ko:K01676
lik:ACHEXK_07500	ko:K14228
lik:ACHEXK_07530	ko:K14222
lik:ACHEXK_07535	ko:K14225
lik:ACHEXK_07540	ko:K14225
lik:ACHEXK_07545	ko:K01338
lik:ACHEXK_07550	ko:K03544
lik:ACHEXK_07555	ko:K01358
lik:ACHEXK_07560	ko:K03545
lik:ACHEXK_07565	ko:K14228
lik:ACHEXK_07585	ko:K02291
lik:ACHEXK_07735	ko:K14233
lik:ACHEXK_07740	ko:K00928
lik:ACHEXK_07750	ko:K01962
lik:ACHEXK_07760	ko:K01883
lik:ACHEXK_07775	ko:K03768
lik:ACHEXK_07795	ko:K00600
lik:ACHEXK_07840	ko:K01807
lik:ACHEXK_07865	ko:K04564
lik:ACHEXK_07900	ko:K00939
lik:ACHEXK_07945	ko:K00249
lik:ACHEXK_07950	ko:K14232
lik:ACHEXK_07955	ko:K14219
lik:ACHEXK_08360	ko:K15894
lik:ACHEXK_08500	ko:K00481
lik:ACHEXK_08530	ko:K14682
lik:ACHEXK_08590	ko:K00957
lik:ACHEXK_08600	ko:K05524
lik:ACHEXK_08615	ko:K14220
lik:ACHEXK_08625	ko:K14232
lik:ACHEXK_08775	ko:K14237
lik:ACHEXK_08800	ko:K13628
lik:ACHEXK_08805	ko:K04488
lik:ACHEXK_08810	ko:K04487
lik:ACHEXK_08815	ko:K13643
lik:ACHEXK_08820	ko:K03702
lik:ACHEXK_08825	ko:K00832
lik:ACHEXK_08845	ko:K01965
lik:ACHEXK_08850	ko:K01966
lik:ACHEXK_08855	ko:K07588
lik:ACHEXK_08860	ko:K01847
lik:ACHEXK_08890	ko:K00023
lik:ACHEXK_08895	ko:K00626
lik:ACHEXK_08930	ko:K01649
lik:ACHEXK_08940	ko:K00053
lik:ACHEXK_08945	ko:K01653
lik:ACHEXK_08950	ko:K01652
lik:ACHEXK_08985	ko:K04751
lik:ACHEXK_09000	ko:K01507
lik:ACHEXK_09035	ko:K03469
lik:ACHEXK_09065	ko:K09747
lik:ACHEXK_09075	ko:K01983
lik:ACHEXK_09090	ko:K03671
lik:ACHEXK_09095	ko:K03628
lik:ACHEXK_09100	ko:K02909
lik:ACHEXK_09155	ko:K20034
lik:ACHEXK_09340	ko:K06020
lik:ACHEXK_09540	ko:K00275
lik:ACHEXK_09660	ko:K00789
lik:ACHEXK_09665	ko:K14221
lik:ACHEXK_09670	ko:K14224
lik:ACHEXK_09675	ko:K14218
lik:ACHEXK_09680	ko:K01885
lik:ACHEXK_09690	ko:K00764
lik:ACHEXK_09720	ko:K09913
lik:ACHEXK_09725	ko:K01940
lik:ACHEXK_09735	ko:K09767
lik:ACHEXK_09765	ko:K09136
lik:ACHEXK_09855	ko:K00978
lik:ACHEXK_09865	ko:K01711
lik:ACHEXK_09895	ko:K02003
lik:ACHEXK_10085	ko:K11907
lik:ACHEXK_10120	ko:K11900
lik:ACHEXK_10125	ko:K11901
lik:ACHEXK_10265	ko:K15035
lik:ACHEXK_10285	ko:K02469
lik:ACHEXK_10290	ko:K00831
lik:ACHEXK_10295	ko:K14170
lik:ACHEXK_10310	ko:K02945
lik:ACHEXK_10315	ko:K05788
lik:ACHEXK_10435	ko:K01662
lik:ACHEXK_10470	ko:K01061
lik:ACHEXK_10485	ko:K02204
lik:ACHEXK_10510	ko:K00364
lik:ACHEXK_10540	ko:K11927
lik:ACHEXK_10545	ko:K01494
lik:ACHEXK_10575	ko:K23536
lik:ACHEXK_10580	ko:K23535
lik:ACHEXK_10615	ko:K11529
lik:ACHEXK_10700	ko:K16842
lik:ACHEXK_10730	ko:K24206
lik:ACHEXK_10740	ko:K02049
lik:ACHEXK_10745	ko:K02050
lik:ACHEXK_10760	ko:K11963
lik:ACHEXK_10765	ko:K11962
lik:ACHEXK_10780	ko:K11959
lik:ACHEXK_10785	ko:K01430
lik:ACHEXK_10795	ko:K01429
lik:ACHEXK_10800	ko:K01428
lik:ACHEXK_10815	ko:K03189
lik:ACHEXK_10820	ko:K14233
lik:ACHEXK_11030	ko:K03060
lik:ACHEXK_11045	ko:K14219
lik:ACHEXK_11155	ko:K14230
lik:ACHEXK_11160	ko:K03705
lik:ACHEXK_11205	ko:K14223
lik:ACHEXK_11210	ko:K00948
lik:ACHEXK_11265	ko:K14233
lik:ACHEXK_11270	ko:K01875
lik:ACHEXK_11275	ko:K03527
lik:ACHEXK_11280	ko:K03774
lik:ACHEXK_11305	ko:K00973
lik:ACHEXK_11350	ko:K06886
lik:ACHEXK_11380	ko:K00124
lik:ACHEXK_11385	ko:K00123
lik:ACHEXK_11445	ko:K15512
lik:ACHEXK_11450	ko:K15513
lik:ACHEXK_11475	ko:K03593
lik:ACHEXK_11500	ko:K05896
lik:ACHEXK_11520	ko:K03071
lik:ACHEXK_11525	ko:K03676
lik:ACHEXK_11535	ko:K01834
lik:ACHEXK_11540	ko:K03797
