nbl:GJV52_00005	ko:K00381
nbl:GJV52_00010	ko:K06024
nbl:GJV52_00020	ko:K14540
nbl:GJV52_00030	ko:K06958
nbl:GJV52_00035	ko:K06023
nbl:GJV52_00040	ko:K02806
nbl:GJV52_00045	ko:K03179
nbl:GJV52_00050	ko:K01696
nbl:GJV52_00060	ko:K01817
nbl:GJV52_00090	ko:K19057
nbl:GJV52_00095	ko:K00520
nbl:GJV52_00100	ko:K19058
nbl:GJV52_00105	ko:K08364
nbl:GJV52_00110	ko:K08363
nbl:GJV52_00115	ko:K08365
nbl:GJV52_00125	ko:K03101
nbl:GJV52_00145	ko:K16216
nbl:GJV52_00155	ko:K01657
nbl:GJV52_00160	ko:K00558
nbl:GJV52_00170	ko:K01589
nbl:GJV52_00175	ko:K06190
nbl:GJV52_00185	ko:K02048
nbl:GJV52_00190	ko:K02048
nbl:GJV52_00195	ko:K02346
nbl:GJV52_00200	ko:K00390
nbl:GJV52_00205	ko:K00930
nbl:GJV52_00215	ko:K13292
nbl:GJV52_00225	ko:K14058
nbl:GJV52_00230	ko:K09793
nbl:GJV52_00235	ko:K07039
nbl:GJV52_00240	ko:K03437
nbl:GJV52_00245	ko:K04075
nbl:GJV52_00250	ko:K01962
nbl:GJV52_00255	ko:K04762
nbl:GJV52_00265	ko:K03581
nbl:GJV52_00270	ko:K09810
nbl:GJV52_00275	ko:K09808
nbl:GJV52_00285	ko:K06187
nbl:GJV52_00290	ko:K03770
nbl:GJV52_00295	ko:K03831
nbl:GJV52_00300	ko:K19696
nbl:GJV52_00310	ko:K01933
nbl:GJV52_00340	ko:K07482
nbl:GJV52_00350	ko:K23775
nbl:GJV52_00370	ko:K06911
nbl:GJV52_00395	ko:K03694
nbl:GJV52_00400	ko:K06891
nbl:GJV52_00405	ko:K03704
nbl:GJV52_00420	ko:K03664
nbl:GJV52_00430	ko:K03325
nbl:GJV52_00465	ko:K01951
nbl:GJV52_00470	ko:K07263
nbl:GJV52_00480	ko:K02471
nbl:GJV52_00485	ko:K06182
nbl:GJV52_00490	ko:K13953
nbl:GJV52_00495	ko:K00128
nbl:GJV52_00500	ko:K09747
nbl:GJV52_00505	ko:K02343
nbl:GJV52_00510	ko:K08305
nbl:GJV52_00515	ko:K02939
nbl:GJV52_00520	ko:K02963
nbl:GJV52_00525	ko:K02686
nbl:GJV52_00530	ko:K02990
nbl:GJV52_00535	ko:K02040
nbl:GJV52_00540	ko:K02037
nbl:GJV52_00545	ko:K02038
nbl:GJV52_00550	ko:K02036
nbl:GJV52_00555	ko:K07657
nbl:GJV52_00560	ko:K07636
nbl:GJV52_00570	ko:K04063
nbl:GJV52_00580	ko:K03594
nbl:GJV52_00585	ko:K00799
nbl:GJV52_00590	ko:K13745
nbl:GJV52_00595	ko:K00836
nbl:GJV52_00610	ko:K01679
nbl:GJV52_00615	ko:K21636
nbl:GJV52_00620	ko:K04068
nbl:GJV52_00625	ko:K16346
nbl:GJV52_00630	ko:K01714
nbl:GJV52_00635	ko:K07287
nbl:GJV52_00645	ko:K01519
nbl:GJV52_00660	ko:K01525
nbl:GJV52_00665	ko:K00459
nbl:GJV52_00670	ko:K14267
nbl:GJV52_00675	ko:K09861
nbl:GJV52_00680	ko:K14233
nbl:GJV52_00685	ko:K14233
nbl:GJV52_00740	ko:K01185
nbl:GJV52_00785	ko:K06903
nbl:GJV52_00815	ko:K06907
nbl:GJV52_00820	ko:K06908
nbl:GJV52_00835	ko:K06906
nbl:GJV52_00840	ko:K06905
nbl:GJV52_00855	ko:K07496
nbl:GJV52_00860	ko:K07491
nbl:GJV52_00935	ko:K03777
nbl:GJV52_00955	ko:K07491
nbl:GJV52_00970	ko:K14232
nbl:GJV52_00980	ko:K00024
nbl:GJV52_00990	ko:K03100
nbl:GJV52_00995	ko:K03596
nbl:GJV52_01000	ko:K01243
nbl:GJV52_01005	ko:K02017
nbl:GJV52_01010	ko:K02018
nbl:GJV52_01015	ko:K02020
nbl:GJV52_01020	ko:K26605
nbl:GJV52_01025	ko:K26606
nbl:GJV52_01030	ko:K01835
nbl:GJV52_01035	ko:K03218
nbl:GJV52_01040	ko:K01785
nbl:GJV52_01045	ko:K06178
nbl:GJV52_01050	ko:K00275
nbl:GJV52_01055	ko:K01520
nbl:GJV52_01065	ko:K07497
nbl:GJV52_01075	ko:K07482
nbl:GJV52_01085	ko:K06193
nbl:GJV52_01095	ko:K16840
nbl:GJV52_01115	ko:K08310
nbl:GJV52_01120	ko:K02039
nbl:GJV52_01125	ko:K01507
nbl:GJV52_01135	ko:K01259
nbl:GJV52_01140	ko:K10806
nbl:GJV52_01150	ko:K07175
nbl:GJV52_01155	ko:K01676
nbl:GJV52_01170	ko:K00335
nbl:GJV52_01180	ko:K03499
nbl:GJV52_01195	ko:K07262
nbl:GJV52_01200	ko:K03544
nbl:GJV52_01205	ko:K01682
nbl:GJV52_01210	ko:K18369
nbl:GJV52_01215	ko:K03575
nbl:GJV52_01220	ko:K00615
nbl:GJV52_01235	ko:K09926
nbl:GJV52_01240	ko:K09928
nbl:GJV52_01250	ko:K00995
nbl:GJV52_01255	ko:K14225
nbl:GJV52_01260	ko:K14225
nbl:GJV52_01265	ko:K14225
nbl:GJV52_01270	ko:K14225
nbl:GJV52_01275	ko:K14222
nbl:GJV52_01280	ko:K14228
nbl:GJV52_01290	ko:K03147
nbl:GJV52_01295	ko:K03274
nbl:GJV52_01300	ko:K21344
nbl:GJV52_01305	ko:K01591
nbl:GJV52_01310	ko:K00939
nbl:GJV52_01315	ko:K07491
nbl:GJV52_01320	ko:K07496
nbl:GJV52_01325	ko:K00979
nbl:GJV52_01330	ko:K09791
nbl:GJV52_01335	ko:K00912
nbl:GJV52_01340	ko:K03601
nbl:GJV52_01345	ko:K17103
nbl:GJV52_01350	ko:K07090
nbl:GJV52_01355	ko:K09792
nbl:GJV52_01370	ko:K09712
nbl:GJV52_01375	ko:K03424
nbl:GJV52_01380	ko:K02676
nbl:GJV52_01385	ko:K02341
nbl:GJV52_01405	ko:K00925
nbl:GJV52_01415	ko:K03671
nbl:GJV52_01420	ko:K13896
nbl:GJV52_01425	ko:K01897
nbl:GJV52_01430	ko:K13895
nbl:GJV52_01440	ko:K13894
nbl:GJV52_01450	ko:K09823
nbl:GJV52_01455	ko:K16066
nbl:GJV52_01470	ko:K00029
nbl:GJV52_01475	ko:K00943
nbl:GJV52_01480	ko:K07082
nbl:GJV52_01485	ko:K03806
nbl:GJV52_01495	ko:K01972
nbl:GJV52_01500	ko:K00963
nbl:GJV52_01505	ko:K03498
nbl:GJV52_01510	ko:K02909
nbl:GJV52_01515	ko:K02919
nbl:GJV52_01520	ko:K04760
nbl:GJV52_01525	ko:K00764
nbl:GJV52_01530	ko:K03558
nbl:GJV52_01535	ko:K03646
nbl:GJV52_01540	ko:K11754
nbl:GJV52_01555	ko:K02028
nbl:GJV52_01565	ko:K02528
nbl:GJV52_01570	ko:K06287
nbl:GJV52_01580	ko:K00459
nbl:GJV52_01585	ko:K01755
nbl:GJV52_01595	ko:K00989
nbl:GJV52_01600	ko:K00928
nbl:GJV52_01605	ko:K00260
nbl:GJV52_01610	ko:K01091
nbl:GJV52_01615	ko:K03565
nbl:GJV52_01620	ko:K09157
nbl:GJV52_01625	ko:K07166
nbl:GJV52_01630	ko:K01775
nbl:GJV52_01635	ko:K00285
nbl:GJV52_01640	ko:K03719
nbl:GJV52_01645	ko:K07482
nbl:GJV52_01655	ko:K14393
nbl:GJV52_01665	ko:K02342
nbl:GJV52_01670	ko:K07182
nbl:GJV52_01695	ko:K04764
nbl:GJV52_01700	ko:K01890
nbl:GJV52_01705	ko:K01889
nbl:GJV52_01710	ko:K02887
nbl:GJV52_01715	ko:K02916
