vsb:MAO6_00030	ko:K06177
vsb:MAO6_00050	ko:K03580
vsb:MAO6_00060	ko:K07175
vsb:MAO6_00070	ko:K00611
vsb:MAO6_00080	ko:K00609
vsb:MAO6_00090	ko:K00610
vsb:MAO6_00100	ko:K09022
vsb:MAO6_00110	ko:K05801
vsb:MAO6_00140	ko:K00097
vsb:MAO6_00150	ko:K02528
vsb:MAO6_00220	ko:K03979
vsb:MAO6_00230	ko:K02899
vsb:MAO6_00240	ko:K02888
vsb:MAO6_00250	ko:K02523
vsb:MAO6_00270	ko:K00024
vsb:MAO6_00280	ko:K03402
vsb:MAO6_00290	ko:K07080
vsb:MAO6_00340	ko:K00615
vsb:MAO6_00350	ko:K00789
vsb:MAO6_00380	ko:K09761
vsb:MAO6_00390	ko:K01920
vsb:MAO6_00400	ko:K07735
vsb:MAO6_00410	ko:K07447
vsb:MAO6_00450	ko:K02221
vsb:MAO6_00480	ko:K01519
vsb:MAO6_00500	ko:K01425
vsb:MAO6_00520	ko:K03439
vsb:MAO6_00530	ko:K03575
vsb:MAO6_00550	ko:K08306
vsb:MAO6_00570	ko:K00655
vsb:MAO6_00580	ko:K00790
vsb:MAO6_00630	ko:K02066
vsb:MAO6_00650	ko:K07301
vsb:MAO6_00660	ko:K06041
vsb:MAO6_00670	ko:K03270
vsb:MAO6_00700	ko:K06861
vsb:MAO6_00710	ko:K03092
vsb:MAO6_00720	ko:K05808
vsb:MAO6_00730	ko:K02806
vsb:MAO6_00740	ko:K06958
vsb:MAO6_00760	ko:K06213
vsb:MAO6_00770	ko:K03592
vsb:MAO6_00780	ko:K09889
vsb:MAO6_00790	ko:K03186
vsb:MAO6_00800	ko:K02558
vsb:MAO6_00810	ko:K03841
vsb:MAO6_00820	ko:K01507
vsb:MAO6_00910	ko:K02004
vsb:MAO6_00980	ko:K03773
vsb:MAO6_01000	ko:K02879
vsb:MAO6_01010	ko:K03040
vsb:MAO6_01020	ko:K02986
vsb:MAO6_01030	ko:K02948
vsb:MAO6_01040	ko:K02952
vsb:MAO6_01050	ko:K03076
vsb:MAO6_01060	ko:K02876
vsb:MAO6_01070	ko:K02907
vsb:MAO6_01080	ko:K02988
vsb:MAO6_01090	ko:K02881
vsb:MAO6_01100	ko:K02933
vsb:MAO6_01110	ko:K02994
vsb:MAO6_01120	ko:K02954
vsb:MAO6_01130	ko:K02931
vsb:MAO6_01140	ko:K02895
vsb:MAO6_01150	ko:K02874
vsb:MAO6_01160	ko:K02961
vsb:MAO6_01170	ko:K02904
vsb:MAO6_01180	ko:K02878
vsb:MAO6_01190	ko:K02982
vsb:MAO6_01200	ko:K02890
vsb:MAO6_01210	ko:K02965
vsb:MAO6_01220	ko:K02886
vsb:MAO6_01230	ko:K02892
vsb:MAO6_01240	ko:K02926
vsb:MAO6_01250	ko:K02906
vsb:MAO6_01260	ko:K02946
vsb:MAO6_01270	ko:K03218
vsb:MAO6_01280	ko:K12573
vsb:MAO6_01290	ko:K13771
vsb:MAO6_01320	ko:K01939
vsb:MAO6_01340	ko:K03775
vsb:MAO6_01380	ko:K06158
vsb:MAO6_01400	ko:K07019
vsb:MAO6_01420	ko:K28462
vsb:MAO6_01430	ko:K10914
vsb:MAO6_01460	ko:K00673
vsb:MAO6_01470	ko:K00821
vsb:MAO6_01490	ko:K00850
vsb:MAO6_01500	ko:K13283
vsb:MAO6_01520	ko:K07662
vsb:MAO6_01540	ko:K03216
vsb:MAO6_01560	ko:K01744
vsb:MAO6_01620	ko:K14393
vsb:MAO6_01660	ko:K07182
vsb:MAO6_01670	ko:K02342
vsb:MAO6_01680	ko:K01895
vsb:MAO6_01690	ko:K03786
vsb:MAO6_01700	ko:K02160
vsb:MAO6_01710	ko:K01961
vsb:MAO6_01720	ko:K02687
vsb:MAO6_01730	ko:K05540
vsb:MAO6_01740	ko:K03557
vsb:MAO6_01770	ko:K01595
vsb:MAO6_01790	ko:K00640
vsb:MAO6_01800	ko:K00057
vsb:MAO6_01810	ko:K03071
vsb:MAO6_01870	ko:K00602
vsb:MAO6_01880	ko:K01945
vsb:MAO6_01900	ko:K05787
vsb:MAO6_01910	ko:K03699
vsb:MAO6_01920	ko:K09891
vsb:MAO6_01970	ko:K02529
vsb:MAO6_01980	ko:K10240
vsb:MAO6_01990	ko:K10241
vsb:MAO6_02020	ko:K10112
vsb:MAO6_02080	ko:K00942
vsb:MAO6_02090	ko:K03060
vsb:MAO6_02100	ko:K01139
vsb:MAO6_02110	ko:K00556
vsb:MAO6_02120	ko:K03630
vsb:MAO6_02130	ko:K13038
vsb:MAO6_02140	ko:K05501
vsb:MAO6_02160	ko:K00762
vsb:MAO6_02170	ko:K00989
vsb:MAO6_02290	ko:K00557
vsb:MAO6_02310	ko:K22105
vsb:MAO6_02320	ko:K00322
vsb:MAO6_02340	ko:K01356
vsb:MAO6_02410	ko:K03089
vsb:MAO6_02430	ko:K09812
vsb:MAO6_02440	ko:K03110
vsb:MAO6_02450	ko:K08316
vsb:MAO6_02520	ko:K25223
vsb:MAO6_02540	ko:K25224
vsb:MAO6_02620	ko:K03733
vsb:MAO6_02640	ko:K01778
vsb:MAO6_02650	ko:K01586
vsb:MAO6_02660	ko:K06202
vsb:MAO6_02670	ko:K05851
vsb:MAO6_02680	ko:K01749
vsb:MAO6_02760	ko:K05368
vsb:MAO6_02770	ko:K03182
vsb:MAO6_02790	ko:K03628
vsb:MAO6_02800	ko:K03671
vsb:MAO6_02810	ko:K03732
vsb:MAO6_02820	ko:K01524
vsb:MAO6_02830	ko:K09125
vsb:MAO6_02850	ko:K03654
vsb:MAO6_02880	ko:K03657
vsb:MAO6_02930	ko:K01414
vsb:MAO6_02940	ko:K07115
vsb:MAO6_02950	ko:K00383
vsb:MAO6_03110	ko:K01625
vsb:MAO6_03120	ko:K03299
vsb:MAO6_03130	ko:K00851
vsb:MAO6_03140	ko:K01690
vsb:MAO6_03150	ko:K06145
vsb:MAO6_03160	ko:K03764
vsb:MAO6_03170	ko:K01739
vsb:MAO6_03180	ko:K12525
vsb:MAO6_03190	ko:K00297
vsb:MAO6_03200	ko:K09892
vsb:MAO6_03210	ko:K02446
vsb:MAO6_03240	ko:K04077
vsb:MAO6_03250	ko:K04078
vsb:MAO6_03300	ko:K00228
vsb:MAO6_03320	ko:K01588
vsb:MAO6_03330	ko:K01589
vsb:MAO6_03360	ko:K03747
vsb:MAO6_03390	ko:K01462
vsb:MAO6_03400	ko:K00604
vsb:MAO6_03410	ko:K03500
vsb:MAO6_03420	ko:K03499
vsb:MAO6_03430	ko:K03498
vsb:MAO6_03440	ko:K11068
vsb:MAO6_03460	ko:K09896
vsb:MAO6_03510	ko:K07391
vsb:MAO6_03520	ko:K01652
vsb:MAO6_03530	ko:K11258
vsb:MAO6_03540	ko:K00826
vsb:MAO6_03550	ko:K01687
vsb:MAO6_03560	ko:K01754
vsb:MAO6_03570	ko:K19745
vsb:MAO6_03600	ko:K04085
vsb:MAO6_03620	ko:K23541
vsb:MAO6_03630	ko:K01878
vsb:MAO6_03640	ko:K01879
vsb:MAO6_03660	ko:K00835
vsb:MAO6_03680	ko:K03498
vsb:MAO6_03700	ko:K01825
vsb:MAO6_03710	ko:K00632
vsb:MAO6_03720	ko:K04042
vsb:MAO6_03740	ko:K02112
vsb:MAO6_03760	ko:K02111
vsb:MAO6_03830	ko:K03496
vsb:MAO6_03840	ko:K03501
vsb:MAO6_03850	ko:K03495
vsb:MAO6_03860	ko:K06205
vsb:MAO6_03870	ko:K03650
vsb:MAO6_03880	ko:K03217
vsb:MAO6_03890	ko:K03536
vsb:MAO6_03900	ko:K02914
vsb:MAO6_03910	ko:K16963
vsb:MAO6_03920	ko:K16962
vsb:MAO6_03930	ko:K16961
vsb:MAO6_03940	ko:K02313
vsb:MAO6_03950	ko:K02338
vsb:MAO6_03960	ko:K03629
vsb:MAO6_03970	ko:K02470
vsb:MAO6_03980	ko:K04080
vsb:MAO6_03990	ko:K06199
vsb:MAO6_04000	ko:K03147
vsb:MAO6_04040	ko:K03149
vsb:MAO6_04050	ko:K03150
vsb:MAO6_04100	ko:K03718
vsb:MAO6_04110	ko:K15984
vsb:MAO6_04140	ko:K02217
vsb:MAO6_04150	ko:K06144
vsb:MAO6_04200	ko:K03183
vsb:MAO6_04220	ko:K03688
vsb:MAO6_04230	ko:K03116
vsb:MAO6_04250	ko:K03118
vsb:MAO6_04260	ko:K03424
vsb:MAO6_04270	ko:K01698
vsb:MAO6_04290	ko:K02335
vsb:MAO6_04310	ko:K03978
vsb:MAO6_04360	ko:K02495
vsb:MAO6_04370	ko:K02521
vsb:MAO6_04380	ko:K00053
