pmon:X969_00005	ko:K02843
pmon:X969_00010	ko:K02841
pmon:X969_00015	ko:K02844
pmon:X969_00020	ko:K02848
pmon:X969_00055	ko:K02014
pmon:X969_00060	ko:K07165
pmon:X969_00065	ko:K23514
pmon:X969_00070	ko:K02342
pmon:X969_00075	ko:K07182
pmon:X969_00085	ko:K01638
pmon:X969_00095	ko:K05786
pmon:X969_00105	ko:K02019
pmon:X969_00115	ko:K01012
pmon:X969_00120	ko:K00652
pmon:X969_00125	ko:K02170
pmon:X969_00130	ko:K02169
pmon:X969_00135	ko:K01935
pmon:X969_00145	ko:K20035
pmon:X969_00155	ko:K20035
pmon:X969_00160	ko:K11921
pmon:X969_00165	ko:K00821
pmon:X969_00180	ko:K06139
pmon:X969_00185	ko:K06138
pmon:X969_00190	ko:K06137
pmon:X969_00195	ko:K06136
pmon:X969_00205	ko:K01506
pmon:X969_00210	ko:K00468
pmon:X969_00225	ko:K15359
pmon:X969_00230	ko:K14230
pmon:X969_00240	ko:K07481
pmon:X969_00245	ko:K05358
pmon:X969_00250	ko:K07267
pmon:X969_00255	ko:K20266
pmon:X969_00265	ko:K07484
pmon:X969_00270	ko:K07484
pmon:X969_00290	ko:K14230
pmon:X969_00300	ko:K03086
pmon:X969_00305	ko:K02316
pmon:X969_00310	ko:K02970
pmon:X969_00315	ko:K25706
pmon:X969_00320	ko:K08591
pmon:X969_00325	ko:K01633
pmon:X969_00330	ko:K00950
pmon:X969_00335	ko:K07497
pmon:X969_00340	ko:K07483
pmon:X969_00345	ko:K00974
pmon:X969_00350	ko:K06415
pmon:X969_00355	ko:K09786
pmon:X969_00360	ko:K07180
pmon:X969_00365	ko:K02439
pmon:X969_00370	ko:K01525
pmon:X969_00375	ko:K06195
pmon:X969_00380	ko:K02528
pmon:X969_00385	ko:K00097
pmon:X969_00390	ko:K03771
pmon:X969_00395	ko:K04744
pmon:X969_00400	ko:K07102
pmon:X969_00405	ko:K00992
pmon:X969_00410	ko:K05801
