sboc:ACSJLU_000001	ko:K02313
sboc:ACSJLU_000002	ko:K02338
sboc:ACSJLU_000003	ko:K03629
sboc:ACSJLU_000004	ko:K02470
sboc:ACSJLU_000011	ko:K04080
sboc:ACSJLU_000012	ko:K04081
sboc:ACSJLU_000013	ko:K07085
sboc:ACSJLU_000016	ko:K00835
sboc:ACSJLU_000017	ko:K01176
sboc:ACSJLU_000019	ko:K00090
sboc:ACSJLU_000021	ko:K00874
sboc:ACSJLU_000023	ko:K02525
sboc:ACSJLU_000025	ko:K03826
sboc:ACSJLU_000026	ko:K01246
sboc:ACSJLU_000027	ko:K12686
sboc:ACSJLU_000028	ko:K01878
sboc:ACSJLU_000029	ko:K01879
sboc:ACSJLU_000031	ko:K02800
sboc:ACSJLU_000032	ko:K00009
sboc:ACSJLU_000033	ko:K02562
sboc:ACSJLU_000036	ko:K14762
sboc:ACSJLU_000039	ko:K05875
sboc:ACSJLU_000040	ko:K04564
sboc:ACSJLU_000041	ko:K00123
sboc:ACSJLU_000042	ko:K00124
sboc:ACSJLU_000043	ko:K00127
sboc:ACSJLU_000044	ko:K02380
sboc:ACSJLU_000047	ko:K01042
sboc:ACSJLU_000048	ko:K03833
sboc:ACSJLU_000051	ko:K08160
sboc:ACSJLU_000059	ko:K03449
sboc:ACSJLU_000061	ko:K14238
sboc:ACSJLU_000081	ko:K12518
sboc:ACSJLU_000082	ko:K12519
sboc:ACSJLU_000119	ko:K10680
sboc:ACSJLU_000120	ko:K19577
sboc:ACSJLU_000121	ko:K18981
sboc:ACSJLU_000123	ko:K00059
sboc:ACSJLU_000124	ko:K02757
sboc:ACSJLU_000125	ko:K01223
sboc:ACSJLU_000126	ko:K07267
sboc:ACSJLU_000128	ko:K23775
sboc:ACSJLU_000129	ko:K04063
sboc:ACSJLU_000130	ko:K12975
sboc:ACSJLU_000131	ko:K07686
sboc:ACSJLU_000132	ko:K07675
sboc:ACSJLU_000133	ko:K07783
sboc:ACSJLU_000134	ko:K14232
sboc:ACSJLU_000138	ko:K12368
sboc:ACSJLU_000139	ko:K12369
sboc:ACSJLU_000140	ko:K12370
sboc:ACSJLU_000141	ko:K12371
sboc:ACSJLU_000142	ko:K12372
sboc:ACSJLU_000148	ko:K00694
sboc:ACSJLU_000149	ko:K20541
sboc:ACSJLU_000150	ko:K20542
sboc:ACSJLU_000151	ko:K20543
sboc:ACSJLU_000152	ko:K26149
sboc:ACSJLU_000153	ko:K11103
sboc:ACSJLU_000155	ko:K03769
sboc:ACSJLU_000156	ko:K03656
sboc:ACSJLU_000157	ko:K01524
sboc:ACSJLU_000158	ko:K03732
sboc:ACSJLU_000159	ko:K03671
sboc:ACSJLU_000160	ko:K03628
