pcaf:DSC91_000006	ko:K04077
pcaf:DSC91_000007	ko:K04078
pcaf:DSC91_000011	ko:K13993
pcaf:DSC91_000012	ko:K13993
pcaf:DSC91_000021	ko:K01469
pcaf:DSC91_000035	ko:K18380
pcaf:DSC91_000038	ko:K03220
pcaf:DSC91_000039	ko:K18379
pcaf:DSC91_000041	ko:K03226
pcaf:DSC91_000042	ko:K03225
pcaf:DSC91_000043	ko:K18381
pcaf:DSC91_000044	ko:K03230
pcaf:DSC91_000045	ko:K03229
pcaf:DSC91_000048	ko:K18374
pcaf:DSC91_000049	ko:K03222
pcaf:DSC91_000051	ko:K03223
pcaf:DSC91_000052	ko:K03224
pcaf:DSC91_000054	ko:K03228
pcaf:DSC91_000078	ko:K03088
pcaf:DSC91_000081	ko:K03088
pcaf:DSC91_000085	ko:K07483
pcaf:DSC91_000094	ko:K05597
pcaf:DSC91_000095	ko:K00285
pcaf:DSC91_000097	ko:K01999
pcaf:DSC91_0001	ko:K14229
pcaf:DSC91_000114	ko:K03406
pcaf:DSC91_000115	ko:K03435
pcaf:DSC91_000116	ko:K02058
pcaf:DSC91_000118	ko:K02057
pcaf:DSC91_000119	ko:K02057
pcaf:DSC91_000120	ko:K18910
pcaf:DSC91_000122	ko:K10914
pcaf:DSC91_000124	ko:K00457
pcaf:DSC91_000128	ko:K01996
pcaf:DSC91_000129	ko:K01999
pcaf:DSC91_000130	ko:K01998
pcaf:DSC91_000131	ko:K01997
pcaf:DSC91_000132	ko:K01995
pcaf:DSC91_000133	ko:K01897
pcaf:DSC91_000134	ko:K17228
pcaf:DSC91_000135	ko:K00299
pcaf:DSC91_000152	ko:K00615
pcaf:DSC91_000155	ko:K21393
pcaf:DSC91_000156	ko:K00615
pcaf:DSC91_000157	ko:K00018
pcaf:DSC91_000167	ko:K03594
pcaf:DSC91_000168	ko:K03576
pcaf:DSC91_000169	ko:K00549
pcaf:DSC91_000171	ko:K19736
pcaf:DSC91_000173	ko:K07749
pcaf:DSC91_000174	ko:K01577
pcaf:DSC91_000175	ko:K08177
pcaf:DSC91_000178	ko:K10038
pcaf:DSC91_000179	ko:K10037
pcaf:DSC91_000180	ko:K10036
pcaf:DSC91_000189	ko:K03717
pcaf:DSC91_000199	ko:K00098
pcaf:DSC91_0002	ko:K14227
pcaf:DSC91_000200	ko:K00325
pcaf:DSC91_000201	ko:K00324
pcaf:DSC91_000202	ko:K00324
pcaf:DSC91_000207	ko:K01961
pcaf:DSC91_000209	ko:K23123
pcaf:DSC91_000210	ko:K23124
pcaf:DSC91_000211	ko:K02160
pcaf:DSC91_000215	ko:K02029
pcaf:DSC91_000216	ko:K02029
pcaf:DSC91_000217	ko:K02028
pcaf:DSC91_000218	ko:K02030
pcaf:DSC91_000222	ko:K01779
pcaf:DSC91_000224	ko:K21645
pcaf:DSC91_000226	ko:K04063
pcaf:DSC91_000228	ko:K23775
pcaf:DSC91_000234	ko:K02483
pcaf:DSC91_000242	ko:K03406
pcaf:DSC91_000251	ko:K16137
pcaf:DSC91_000255	ko:K11811
pcaf:DSC91_000256	ko:K00537
pcaf:DSC91_000257	ko:K03325
pcaf:DSC91_000258	ko:K03892
pcaf:DSC91_000261	ko:K03549
pcaf:DSC91_000263	ko:K02471
pcaf:DSC91_000267	ko:K01799
pcaf:DSC91_000271	ko:K04033
pcaf:DSC91_000273	ko:K11927
pcaf:DSC91_000274	ko:K00128
pcaf:DSC91_000277	ko:K00274
pcaf:DSC91_000279	ko:K03636
pcaf:DSC91_000285	ko:K07124
pcaf:DSC91_0003	ko:K14218
pcaf:DSC91_000309	ko:K01990
pcaf:DSC91_000310	ko:K01993
pcaf:DSC91_000312	ko:K02026
pcaf:DSC91_000315	ko:K02027
pcaf:DSC91_000317	ko:K10112
pcaf:DSC91_000327	ko:K05712
pcaf:DSC91_000330	ko:K06133
pcaf:DSC91_000332	ko:K01714
pcaf:DSC91_000334	ko:K26580
pcaf:DSC91_000338	ko:K09129
pcaf:DSC91_000339	ko:K00988
pcaf:DSC91_000341	ko:K03719
pcaf:DSC91_000349	ko:K01991
pcaf:DSC91_000351	ko:K16692
pcaf:DSC91_000367	ko:K18139
pcaf:DSC91_000374	ko:K08994
pcaf:DSC91_000378	ko:K05825
pcaf:DSC91_000388	ko:K03885
pcaf:DSC91_000391	ko:K03543
pcaf:DSC91_000392	ko:K03446
pcaf:DSC91_000394	ko:K04063
pcaf:DSC91_000397	ko:K07001
pcaf:DSC91_000398	ko:K00019
pcaf:DSC91_0004	ko:K14237
pcaf:DSC91_000401	ko:K00375
pcaf:DSC91_000406	ko:K17850
pcaf:DSC91_000407	ko:K17836
pcaf:DSC91_000411	ko:K08369
pcaf:DSC91_000414	ko:K00801
pcaf:DSC91_000417	ko:K01114
pcaf:DSC91_000418	ko:K15555
pcaf:DSC91_000419	ko:K15554
pcaf:DSC91_000420	ko:K15553
pcaf:DSC91_000421	ko:K07774
pcaf:DSC91_000422	ko:K07649
pcaf:DSC91_000424	ko:K07774
pcaf:DSC91_000434	ko:K05375
pcaf:DSC91_000436	ko:K10829
pcaf:DSC91_000437	ko:K23228
pcaf:DSC91_000438	ko:K13255
pcaf:DSC91_000441	ko:K06160
pcaf:DSC91_000444	ko:K10531
pcaf:DSC91_000445	ko:K02014
pcaf:DSC91_000449	ko:K02014
pcaf:DSC91_000450	ko:K00031
pcaf:DSC91_000453	ko:K07126
pcaf:DSC91_000459	ko:K03300
pcaf:DSC91_000464	ko:K01706
pcaf:DSC91_000472	ko:K08369
pcaf:DSC91_000474	ko:K01640
pcaf:DSC91_000475	ko:K18313
pcaf:DSC91_000487	ko:K01750
pcaf:DSC91_000489	ko:K01426
pcaf:DSC91_000499	ko:K19302
pcaf:DSC91_0005	ko:K14227
pcaf:DSC91_000503	ko:K00567
pcaf:DSC91_000514	ko:K13060
pcaf:DSC91_000516	ko:K18304
pcaf:DSC91_000519	ko:K01053
pcaf:DSC91_000522	ko:K02052
