sade:GFK82_00002	ko:K06925
sade:GFK82_00003	ko:K01448
sade:GFK82_00004	ko:K03572
sade:GFK82_00005	ko:K00791
sade:GFK82_00006	ko:K03666
sade:GFK82_00007	ko:K04088
sade:GFK82_00008	ko:K04087
sade:GFK82_00009	ko:K09937
sade:GFK82_00010	ko:K01939
sade:GFK82_00011	ko:K12573
sade:GFK82_00012	ko:K03218
sade:GFK82_00013	ko:K19227
sade:GFK82_00014	ko:K19228
sade:GFK82_00015	ko:K19229
sade:GFK82_00017	ko:K00208
sade:GFK82_00018	ko:K00526
sade:GFK82_00019	ko:K00525
sade:GFK82_00020	ko:K03647
sade:GFK82_00021	ko:K06191
sade:GFK82_00022	ko:K01495
sade:GFK82_00026	ko:K03273
sade:GFK82_00027	ko:K00998
sade:GFK82_00028	ko:K00832
sade:GFK82_00029	ko:K01494
sade:GFK82_00031	ko:K09475
sade:GFK82_00035	ko:K14232
sade:GFK82_00036	ko:K04567
sade:GFK82_00039	ko:K06141
sade:GFK82_00041	ko:K00133
sade:GFK82_00042	ko:K01867
sade:GFK82_00043	ko:K01783
sade:GFK82_00044	ko:K06223
sade:GFK82_00045	ko:K01735
sade:GFK82_00046	ko:K00891
sade:GFK82_00047	ko:K00697
sade:GFK82_00048	ko:K01087
sade:GFK82_00050	ko:K01790
sade:GFK82_00051	ko:K03554
sade:GFK82_00055	ko:K00793
sade:GFK82_00056	ko:K14218
sade:GFK82_00057	ko:K01885
sade:GFK82_00058	ko:K04078
sade:GFK82_00059	ko:K04077
sade:GFK82_00061	ko:K09897
sade:GFK82_00062	ko:K23773
sade:GFK82_00064	ko:K00631
sade:GFK82_00066	ko:K09691
sade:GFK82_00067	ko:K00566
sade:GFK82_00068	ko:K03673
sade:GFK82_00069	ko:K00297
sade:GFK82_00081	ko:K03600
sade:GFK82_00082	ko:K03599
sade:GFK82_00083	ko:K07400
sade:GFK82_00084	ko:K03671
sade:GFK82_00085	ko:K03628
sade:GFK82_00086	ko:K02851
sade:GFK82_00087	ko:K01710
sade:GFK82_00088	ko:K00973
sade:GFK82_00090	ko:K01424
sade:GFK82_00091	ko:K04773
sade:GFK82_00093	ko:K00031
sade:GFK82_00095	ko:K00053
sade:GFK82_00096	ko:K02844
sade:GFK82_00097	ko:K01056
sade:GFK82_00098	ko:K06942
sade:GFK82_00099	ko:K04764
sade:GFK82_00100	ko:K01890
sade:GFK82_00101	ko:K01889
sade:GFK82_00102	ko:K02887
sade:GFK82_00103	ko:K02916
sade:GFK82_00105	ko:K01868
sade:GFK82_00106	ko:K08306
sade:GFK82_00108	ko:K03575
sade:GFK82_00109	ko:K03439
sade:GFK82_00111	ko:K01591
sade:GFK82_00112	ko:K00970
sade:GFK82_00114	ko:K14237
sade:GFK82_00115	ko:K02841
sade:GFK82_00116	ko:K02843
sade:GFK82_00117	ko:K03274
sade:GFK82_00118	ko:K00557
sade:GFK82_00119	ko:K03607
sade:GFK82_00123	ko:K03799
sade:GFK82_00124	ko:K03676
sade:GFK82_00125	ko:K03071
sade:GFK82_00126	ko:K00057
sade:GFK82_00127	ko:K14222
sade:GFK82_00128	ko:K14228
sade:GFK82_00130	ko:K01866
sade:GFK82_00131	ko:K00275
sade:GFK82_00133	ko:K03723
sade:GFK82_00134	ko:K09808
sade:GFK82_00135	ko:K09810
sade:GFK82_00136	ko:K09808
sade:GFK82_00138	ko:K19000
sade:GFK82_00139	ko:K04075
sade:GFK82_00140	ko:K01175
sade:GFK82_00141	ko:K03839
sade:GFK82_00142	ko:K06186
sade:GFK82_00143	ko:K12974
sade:GFK82_00144	ko:K14223
sade:GFK82_00145	ko:K14223
sade:GFK82_00146	ko:K14228
sade:GFK82_00147	ko:K14230
sade:GFK82_00148	ko:K09791
sade:GFK82_00149	ko:K00979
sade:GFK82_00150	ko:K01872
sade:GFK82_00151	ko:K14231
sade:GFK82_00153	ko:K02343
sade:GFK82_00154	ko:K00014
sade:GFK82_00155	ko:K07566
sade:GFK82_00157	ko:K03747
sade:GFK82_00159	ko:K07056
sade:GFK82_00160	ko:K02503
sade:GFK82_00162	ko:K07337
sade:GFK82_00163	ko:K02858
sade:GFK82_00164	ko:K10773
sade:GFK82_00166	ko:K01414
sade:GFK82_00167	ko:K15984
sade:GFK82_00168	ko:K04043
sade:GFK82_00169	ko:K03686
sade:GFK82_00170	ko:K03269
sade:GFK82_00171	ko:K03106
sade:GFK82_00172	ko:K02959
sade:GFK82_00173	ko:K02860
sade:GFK82_00174	ko:K00554
sade:GFK82_00175	ko:K02884
sade:GFK82_00176	ko:K01682
sade:GFK82_00177	ko:K03687
sade:GFK82_00178	ko:K00858
sade:GFK82_00179	ko:K03596
sade:GFK82_00180	ko:K03100
sade:GFK82_00181	ko:K03685
sade:GFK82_00182	ko:K03595
sade:GFK82_00185	ko:K00997
sade:GFK82_00186	ko:K14230
sade:GFK82_00187	ko:K05805
sade:GFK82_00188	ko:K03555
sade:GFK82_00189	ko:K06194
sade:GFK82_00190	ko:K00573
sade:GFK82_00191	ko:K03787
sade:GFK82_00192	ko:K01876
sade:GFK82_00194	ko:K06173
sade:GFK82_00195	ko:K01963
sade:GFK82_00196	ko:K11754
sade:GFK82_00197	ko:K03558
sade:GFK82_00199	ko:K01520
sade:GFK82_00200	ko:K00762
sade:GFK82_00201	ko:K11927
sade:GFK82_00202	ko:K07153
sade:GFK82_00203	ko:K01756
sade:GFK82_00204	ko:K10914
sade:GFK82_00205	ko:K03784
sade:GFK82_00206	ko:K01839
sade:GFK82_00207	ko:K01613
sade:GFK82_00208	ko:K06949
sade:GFK82_00209	ko:K13288
sade:GFK82_00210	ko:K14225
sade:GFK82_00212	ko:K01834
sade:GFK82_00213	ko:K03386
sade:GFK82_00214	ko:K01934
sade:GFK82_00215	ko:K01147
sade:GFK82_00216	ko:K14233
sade:GFK82_00218	ko:K01920
sade:GFK82_00219	ko:K11940
sade:GFK82_00220	ko:K02470
