pci:PCH70_00020	ko:K03536
pci:PCH70_00030	ko:K02914
pci:PCH70_00040	ko:K02313
pci:PCH70_00050	ko:K02338
pci:PCH70_00060	ko:K03629
pci:PCH70_00070	ko:K02470
pci:PCH70_00100	ko:K00655
pci:PCH70_00110	ko:K03273
pci:PCH70_00120	ko:K01879
pci:PCH70_00130	ko:K01878
pci:PCH70_00140	ko:K01246
pci:PCH70_00150	ko:K02517
pci:PCH70_00160	ko:K03499
pci:PCH70_00170	ko:K03500
pci:PCH70_00180	ko:K00604
pci:PCH70_00190	ko:K01462
pci:PCH70_00210	ko:K04096
pci:PCH70_00220	ko:K07566
pci:PCH70_00230	ko:K00344
pci:PCH70_00240	ko:K00228
pci:PCH70_00250	ko:K00014
pci:PCH70_00260	ko:K03321
pci:PCH70_00300	ko:K11384
pci:PCH70_00310	ko:K11383
pci:PCH70_00320	ko:K26148
pci:PCH70_00330	ko:K11066
pci:PCH70_00340	ko:K13590
pci:PCH70_00360	ko:K03673
pci:PCH70_00380	ko:K03978
pci:PCH70_00390	ko:K02335
pci:PCH70_00410	ko:K02204
pci:PCH70_00420	ko:K09815
pci:PCH70_00430	ko:K09823
pci:PCH70_00440	ko:K09817
pci:PCH70_00450	ko:K09816
pci:PCH70_00470	ko:K03781
pci:PCH70_00480	ko:K02071
pci:PCH70_00490	ko:K02072
pci:PCH70_00500	ko:K02073
pci:PCH70_00510	ko:K07152
pci:PCH70_00520	ko:K02257
pci:PCH70_00530	ko:K02259
pci:PCH70_00550	ko:K14998
pci:PCH70_00570	ko:K02276
pci:PCH70_00580	ko:K02258
pci:PCH70_00590	ko:K02274
pci:PCH70_00600	ko:K02275
pci:PCH70_00640	ko:K01673
pci:PCH70_00670	ko:K07070
pci:PCH70_00680	ko:K01414
pci:PCH70_00700	ko:K01091
pci:PCH70_00740	ko:K04063
pci:PCH70_00770	ko:K09165
pci:PCH70_00790	ko:K27042
pci:PCH70_00800	ko:K01696
pci:PCH70_00810	ko:K01695
pci:PCH70_00850	ko:K26605
pci:PCH70_00890	ko:K01133
pci:PCH70_00900	ko:K02002
pci:PCH70_00950	ko:K11904
pci:PCH70_00970	ko:K11102
pci:PCH70_01010	ko:K03324
pci:PCH70_01020	ko:K03300
pci:PCH70_01040	ko:K03655
pci:PCH70_01050	ko:K04761
pci:PCH70_01060	ko:K03832
pci:PCH70_01070	ko:K03559
pci:PCH70_01080	ko:K03561
pci:PCH70_01120	ko:K01139
pci:PCH70_01130	ko:K03060
pci:PCH70_01140	ko:K00942
pci:PCH70_01160	ko:K00989
pci:PCH70_01170	ko:K09940
pci:PCH70_01180	ko:K03406
pci:PCH70_01190	ko:K03406
pci:PCH70_01200	ko:K03406
pci:PCH70_01250	ko:K09691
pci:PCH70_01260	ko:K09690
pci:PCH70_01290	ko:K18981
pci:PCH70_01310	ko:K11688
pci:PCH70_01320	ko:K11689
pci:PCH70_01330	ko:K11690
pci:PCH70_01350	ko:K03088
pci:PCH70_01360	ko:K07167
pci:PCH70_01370	ko:K00800
pci:PCH70_01420	ko:K08304
pci:PCH70_01430	ko:K03406
pci:PCH70_01440	ko:K15856
pci:PCH70_01450	ko:K01711
pci:PCH70_01460	ko:K01142
pci:PCH70_01470	ko:K00762
pci:PCH70_01490	ko:K00930
pci:PCH70_01500	ko:K15778
pci:PCH70_01510	ko:K01520
pci:PCH70_01520	ko:K13038
pci:PCH70_01530	ko:K03630
pci:PCH70_01540	ko:K12368
pci:PCH70_01560	ko:K02902
pci:PCH70_01570	ko:K02913
pci:PCH70_01590	ko:K06995
pci:PCH70_01610	ko:K12254
pci:PCH70_01630	ko:K06132
pci:PCH70_01670	ko:K09471
pci:PCH70_01680	ko:K06940
pci:PCH70_01690	ko:K03719
pci:PCH70_01700	ko:K00285
pci:PCH70_01720	ko:K01775
pci:PCH70_01760	ko:K07090
pci:PCH70_01780	ko:K03816
pci:PCH70_01790	ko:K03656
pci:PCH70_01830	ko:K26939
pci:PCH70_01840	ko:K03566
pci:PCH70_01850	ko:K03406
pci:PCH70_01890	ko:K07391
pci:PCH70_01950	ko:K09806
pci:PCH70_01970	ko:K04752
pci:PCH70_01980	ko:K03320
pci:PCH70_02010	ko:K20862
pci:PCH70_02020	ko:K03733
pci:PCH70_02030	ko:K09921
pci:PCH70_02040	ko:K01778
pci:PCH70_02050	ko:K01586
pci:PCH70_02070	ko:K06202
pci:PCH70_02080	ko:K06938
pci:PCH70_02090	ko:K06140
pci:PCH70_02100	ko:K05851
pci:PCH70_02130	ko:K00799
pci:PCH70_02140	ko:K01755
pci:PCH70_02150	ko:K08082
pci:PCH70_02160	ko:K08083
pci:PCH70_02170	ko:K01749
pci:PCH70_02180	ko:K01719
pci:PCH70_02190	ko:K02496
pci:PCH70_02200	ko:K02498
pci:PCH70_02210	ko:K03611
pci:PCH70_02220	ko:K07740
pci:PCH70_02230	ko:K03773
pci:PCH70_02260	ko:K06158
pci:PCH70_02280	ko:K05834
pci:PCH70_02300	ko:K07337
pci:PCH70_02320	ko:K09859
pci:PCH70_02330	ko:K07243
pci:PCH70_02350	ko:K01698
pci:PCH70_02360	ko:K00937
pci:PCH70_02370	ko:K01524
pci:PCH70_02380	ko:K02028
pci:PCH70_02390	ko:K02029
pci:PCH70_02400	ko:K02029
pci:PCH70_02410	ko:K02030
pci:PCH70_02430	ko:K03671
pci:PCH70_02440	ko:K03628
pci:PCH70_02450	ko:K03182
pci:PCH70_02460	ko:K00523
pci:PCH70_02470	ko:K07232
pci:PCH70_02490	ko:K02445
pci:PCH70_02520	ko:K00344
pci:PCH70_02530	ko:K02415
pci:PCH70_02560	ko:K01934
pci:PCH70_02570	ko:K09888
pci:PCH70_02580	ko:K09892
pci:PCH70_02590	ko:K09895
pci:PCH70_02600	ko:K01262
pci:PCH70_02610	ko:K03185
pci:PCH70_02620	ko:K18800
pci:PCH70_02630	ko:K02012
pci:PCH70_02640	ko:K02011
pci:PCH70_02660	ko:K00605
pci:PCH70_02670	ko:K02437
pci:PCH70_02690	ko:K07340
pci:PCH70_02710	ko:K02454
pci:PCH70_02730	ko:K05800
pci:PCH70_02750	ko:K01438
pci:PCH70_02760	ko:K14682
pci:PCH70_02770	ko:K12972
pci:PCH70_02790	ko:K07250
pci:PCH70_02820	ko:K03406
pci:PCH70_02830	ko:K13896
pci:PCH70_02840	ko:K13895
pci:PCH70_02850	ko:K13894
pci:PCH70_02860	ko:K13893
pci:PCH70_02870	ko:K02014
pci:PCH70_02880	ko:K03559
pci:PCH70_02890	ko:K03561
pci:PCH70_02900	ko:K03832
pci:PCH70_02920	ko:K03406
pci:PCH70_02970	ko:K24846
pci:PCH70_03020	ko:K00135
pci:PCH70_03030	ko:K14268
pci:PCH70_03060	ko:K00507
pci:PCH70_03100	ko:K23163
pci:PCH70_03110	ko:K02046
pci:PCH70_03120	ko:K02047
pci:PCH70_03130	ko:K02045
pci:PCH70_03150	ko:K10914
pci:PCH70_03170	ko:K07002
pci:PCH70_03190	ko:K02073
pci:PCH70_03210	ko:K15555
pci:PCH70_03220	ko:K15554
pci:PCH70_03230	ko:K15553
pci:PCH70_03240	ko:K07483
pci:PCH70_03250	ko:K07484
pci:PCH70_03260	ko:K07484
pci:PCH70_03310	ko:K11904
pci:PCH70_03320	ko:K11903
pci:PCH70_03340	ko:K21136
pci:PCH70_03350	ko:K21137
pci:PCH70_03360	ko:K21134
pci:PCH70_03390	ko:K02072
pci:PCH70_03400	ko:K02071
pci:PCH70_03410	ko:K02073
pci:PCH70_03420	ko:K20938
pci:PCH70_03460	ko:K10010
pci:PCH70_03470	ko:K10009
pci:PCH70_03480	ko:K02424
pci:PCH70_03490	ko:K05396
pci:PCH70_03500	ko:K00640
pci:PCH70_03510	ko:K02168
pci:PCH70_03520	ko:K06145
pci:PCH70_03530	ko:K02014
pci:PCH70_03540	ko:K24116
pci:PCH70_03550	ko:K15553
pci:PCH70_03560	ko:K19265
pci:PCH70_03570	ko:K07712
pci:PCH70_03580	ko:K07708
pci:PCH70_03610	ko:K04093
pci:PCH70_03630	ko:K01915
pci:PCH70_03640	ko:K03151
pci:PCH70_03650	ko:K06207
pci:PCH70_03660	ko:K06940
pci:PCH70_03690	ko:K00287
pci:PCH70_03700	ko:K21830
pci:PCH70_03710	ko:K01687
pci:PCH70_03720	ko:K06969
pci:PCH70_03740	ko:K10563
pci:PCH70_03770	ko:K00954
pci:PCH70_03780	ko:K00154
pci:PCH70_03800	ko:K01011
pci:PCH70_03810	ko:K07019
pci:PCH70_03820	ko:K05366
pci:PCH70_03830	ko:K02662
pci:PCH70_03840	ko:K02663
pci:PCH70_03850	ko:K02664
pci:PCH70_03860	ko:K02665
pci:PCH70_03870	ko:K02666
pci:PCH70_03880	ko:K00891
pci:PCH70_03890	ko:K01735
pci:PCH70_03900	ko:K03112
pci:PCH70_03910	ko:K00265
pci:PCH70_03920	ko:K00266
pci:PCH70_03930	ko:K01599
pci:PCH70_03960	ko:K08224
pci:PCH70_03990	ko:K09458
pci:PCH70_04000	ko:K00059
pci:PCH70_04020	ko:K00647
pci:PCH70_04090	ko:K07107
pci:PCH70_04100	ko:K01745
pci:PCH70_04150	ko:K02078
pci:PCH70_04160	ko:K02078
pci:PCH70_04200	ko:K03496
pci:PCH70_04230	ko:K08997
pci:PCH70_04240	ko:K05802
pci:PCH70_04250	ko:K11105
pci:PCH70_04280	ko:K13821
pci:PCH70_04300	ko:K11928
pci:PCH70_04330	ko:K07043
pci:PCH70_04350	ko:K02348
pci:PCH70_04360	ko:K02030
pci:PCH70_04390	ko:K05591
pci:PCH70_04430	ko:K00108
pci:PCH70_04440	ko:K00130
pci:PCH70_04450	ko:K02167
pci:PCH70_04460	ko:K02000
pci:PCH70_04470	ko:K02001
pci:PCH70_04480	ko:K02002
pci:PCH70_04490	ko:K21826
pci:PCH70_04500	ko:K03406
pci:PCH70_04530	ko:K09888
pci:PCH70_04540	ko:K01620
pci:PCH70_04560	ko:K14261
pci:PCH70_04570	ko:K00600
pci:PCH70_04580	ko:K00303
pci:PCH70_04590	ko:K00304
pci:PCH70_04600	ko:K00302
pci:PCH70_04610	ko:K00305
pci:PCH70_04620	ko:K01433
pci:PCH70_04630	ko:K00148
pci:PCH70_04700	ko:K02014
pci:PCH70_04710	ko:K07165
pci:PCH70_04720	ko:K23514
pci:PCH70_04780	ko:K01972
pci:PCH70_04790	ko:K05834
pci:PCH70_04810	ko:K00789
pci:PCH70_04830	ko:K00615
pci:PCH70_04840	ko:K03472
pci:PCH70_04850	ko:K00927
pci:PCH70_04880	ko:K01624
pci:PCH70_04910	ko:K01273
pci:PCH70_04930	ko:K21833
pci:PCH70_04940	ko:K21834
pci:PCH70_04950	ko:K25960
pci:PCH70_04960	ko:K25961
pci:PCH70_04980	ko:K00479
pci:PCH70_04990	ko:K21832
pci:PCH70_05020	ko:K07115
pci:PCH70_05030	ko:K07304
pci:PCH70_05050	ko:K00627
pci:PCH70_05070	ko:K00163
pci:PCH70_05080	ko:K00982
pci:PCH70_05090	ko:K02843
pci:PCH70_05100	ko:K02841
pci:PCH70_05110	ko:K02844
pci:PCH70_05120	ko:K02848
pci:PCH70_05170	ko:K00612
pci:PCH70_05210	ko:K11085
pci:PCH70_05240	ko:K03272
pci:PCH70_05280	ko:K03297
pci:PCH70_05290	ko:K02527
pci:PCH70_05300	ko:K12340
pci:PCH70_05310	ko:K03147
pci:PCH70_05330	ko:K01515
pci:PCH70_05340	ko:K09920
pci:PCH70_05350	ko:K03651
pci:PCH70_05360	ko:K07000
pci:PCH70_05370	ko:K02622
pci:PCH70_05390	ko:K06985
pci:PCH70_05400	ko:K02621
pci:PCH70_05410	ko:K09857
pci:PCH70_05430	ko:K01079
pci:PCH70_05440	ko:K23127
pci:PCH70_05450	ko:K01613
pci:PCH70_05460	ko:K01011
pci:PCH70_05490	ko:K02556
pci:PCH70_05500	ko:K02557
pci:PCH70_05510	ko:K06949
pci:PCH70_05520	ko:K13288
pci:PCH70_05540	ko:K18979
pci:PCH70_05550	ko:K23997
pci:PCH70_05560	ko:K06925
pci:PCH70_05570	ko:K01448
pci:PCH70_05580	ko:K03572
pci:PCH70_05590	ko:K00791
pci:PCH70_05600	ko:K03666
pci:PCH70_05610	ko:K03665
pci:PCH70_05620	ko:K04088
pci:PCH70_05630	ko:K04087
pci:PCH70_05640	ko:K02502
pci:PCH70_05650	ko:K01939
pci:PCH70_05670	ko:K12573
pci:PCH70_05680	ko:K03218
pci:PCH70_05690	ko:K02990
pci:PCH70_05700	ko:K02963
pci:PCH70_05720	ko:K02939
pci:PCH70_05730	ko:K02314
pci:PCH70_05800	ko:K01916
pci:PCH70_05810	ko:K00763
pci:PCH70_05820	ko:K01999
pci:PCH70_05830	ko:K01997
pci:PCH70_05840	ko:K01998
pci:PCH70_05850	ko:K01995
pci:PCH70_05860	ko:K01996
pci:PCH70_05870	ko:K16066
pci:PCH70_05890	ko:K01506
pci:PCH70_05900	ko:K00468
pci:PCH70_05950	ko:K12988
pci:PCH70_05960	ko:K02847
pci:PCH70_05970	ko:K07483
pci:PCH70_05980	ko:K07497
pci:PCH70_06000	ko:K03086
pci:PCH70_06020	ko:K02316
pci:PCH70_06030	ko:K02970
pci:PCH70_06040	ko:K25706
pci:PCH70_06050	ko:K08591
pci:PCH70_06060	ko:K01633
pci:PCH70_06070	ko:K00950
pci:PCH70_06080	ko:K00974
pci:PCH70_06090	ko:K06415
pci:PCH70_06100	ko:K09786
pci:PCH70_06110	ko:K07180
pci:PCH70_06120	ko:K02439
pci:PCH70_06130	ko:K01525
pci:PCH70_06140	ko:K06195
pci:PCH70_06150	ko:K02528
pci:PCH70_06160	ko:K00097
pci:PCH70_06170	ko:K03771
pci:PCH70_06180	ko:K04744
pci:PCH70_06190	ko:K07102
pci:PCH70_06200	ko:K00992
pci:PCH70_06210	ko:K05801
pci:PCH70_06250	ko:K02052
pci:PCH70_06260	ko:K02055
pci:PCH70_06270	ko:K02054
pci:PCH70_06280	ko:K02053
pci:PCH70_06290	ko:K01783
pci:PCH70_06300	ko:K01091
pci:PCH70_06310	ko:K01657
pci:PCH70_06320	ko:K14347
pci:PCH70_06340	ko:K07178
pci:PCH70_06350	ko:K19591
pci:PCH70_06360	ko:K17686
pci:PCH70_06390	ko:K07213
pci:PCH70_06400	ko:K07552
pci:PCH70_06440	ko:K21053
pci:PCH70_06460	ko:K07335
pci:PCH70_06470	ko:K23184
pci:PCH70_06480	ko:K23182
pci:PCH70_06490	ko:K23183
pci:PCH70_06500	ko:K23181
pci:PCH70_06510	ko:K07300
pci:PCH70_06520	ko:K18456
pci:PCH70_06590	ko:K23536
pci:PCH70_06600	ko:K23535
pci:PCH70_06610	ko:K23537
pci:PCH70_06630	ko:K09017
pci:PCH70_06640	ko:K16345
pci:PCH70_06650	ko:K21699
pci:PCH70_06660	ko:K00822
pci:PCH70_06670	ko:K00140
pci:PCH70_06680	ko:K03583
pci:PCH70_06690	ko:K03582
pci:PCH70_06700	ko:K03581
pci:PCH70_06720	ko:K00020
pci:PCH70_06740	ko:K16089
pci:PCH70_06760	ko:K02483
pci:PCH70_06770	ko:K00681
pci:PCH70_06780	ko:K07090
pci:PCH70_06790	ko:K03923
pci:PCH70_06820	ko:K02837
pci:PCH70_06830	ko:K05846
pci:PCH70_06840	ko:K05845
pci:PCH70_06850	ko:K05846
pci:PCH70_06860	ko:K05847
pci:PCH70_06880	ko:K01581
pci:PCH70_06920	ko:K00380
pci:PCH70_06930	ko:K12372
pci:PCH70_06940	ko:K12371
pci:PCH70_06950	ko:K12370
pci:PCH70_06960	ko:K12369
pci:PCH70_06970	ko:K12368
pci:PCH70_06990	ko:K12368
pci:PCH70_07000	ko:K12368
pci:PCH70_07010	ko:K12368
pci:PCH70_07040	ko:K15011
pci:PCH70_07050	ko:K15012
pci:PCH70_07060	ko:K02471
pci:PCH70_07080	ko:K01707
pci:PCH70_07100	ko:K03535
pci:PCH70_07110	ko:K01708
pci:PCH70_07180	ko:K00860
pci:PCH70_07190	ko:K07090
pci:PCH70_07280	ko:K07246
pci:PCH70_07290	ko:K16135
pci:PCH70_07340	ko:K07497
pci:PCH70_07350	ko:K07483
pci:PCH70_07400	ko:K07316
pci:PCH70_07410	ko:K01156
pci:PCH70_07420	ko:K07483
pci:PCH70_07430	ko:K07497
pci:PCH70_07440	ko:K07484
pci:PCH70_07450	ko:K07484
pci:PCH70_07460	ko:K07483
pci:PCH70_07470	ko:K07483
pci:PCH70_07490	ko:K07497
pci:PCH70_07520	ko:K07484
pci:PCH70_07560	ko:K07484
pci:PCH70_07580	ko:K18930
pci:PCH70_07590	ko:K00782
pci:PCH70_07600	ko:K18929
pci:PCH70_07610	ko:K18928
pci:PCH70_07620	ko:K03303
pci:PCH70_07630	ko:K05799
pci:PCH70_07640	ko:K03664
pci:PCH70_07660	ko:K09801
pci:PCH70_07670	ko:K06186
pci:PCH70_07680	ko:K03711
pci:PCH70_07690	ko:K03631
pci:PCH70_07700	ko:K03687
pci:PCH70_07710	ko:K04043
pci:PCH70_07730	ko:K03686
pci:PCH70_07740	ko:K00215
pci:PCH70_07750	ko:K01956
pci:PCH70_07760	ko:K01955
pci:PCH70_07770	ko:K03624
pci:PCH70_07790	ko:K07574
pci:PCH70_07800	ko:K02427
pci:PCH70_07810	ko:K03798
pci:PCH70_07820	ko:K00796
pci:PCH70_07830	ko:K03431
pci:PCH70_07840	ko:K01803
pci:PCH70_07850	ko:K09748
pci:PCH70_07860	ko:K02600
pci:PCH70_07870	ko:K02519
pci:PCH70_07880	ko:K02834
pci:PCH70_07890	ko:K03177
pci:PCH70_07900	ko:K02956
pci:PCH70_07910	ko:K00962
pci:PCH70_07950	ko:K06969
pci:PCH70_07960	ko:K00626
pci:PCH70_07980	ko:K01895
pci:PCH70_07990	ko:K01810
pci:PCH70_08000	ko:K01579
pci:PCH70_08010	ko:K01918
pci:PCH70_08020	ko:K00606
pci:PCH70_08040	ko:K00950
pci:PCH70_08050	ko:K00970
pci:PCH70_08060	ko:K07713
pci:PCH70_08090	ko:K01894
pci:PCH70_08100	ko:K06204
pci:PCH70_08120	ko:K06206
pci:PCH70_08140	ko:K25132
pci:PCH70_08150	ko:K25133
pci:PCH70_08160	ko:K10834
pci:PCH70_08180	ko:K01619
pci:PCH70_08200	ko:K07028
pci:PCH70_08210	ko:K05365
pci:PCH70_08260	ko:K01652
pci:PCH70_08270	ko:K01653
pci:PCH70_08280	ko:K00053
pci:PCH70_08290	ko:K17103
pci:PCH70_08300	ko:K07147
pci:PCH70_08310	ko:K17247
pci:PCH70_08320	ko:K16135
pci:PCH70_08330	ko:K07246
pci:PCH70_08340	ko:K11103
pci:PCH70_08390	ko:K03789
pci:PCH70_08400	ko:K01673
pci:PCH70_08410	ko:K03406
pci:PCH70_08420	ko:K06950
pci:PCH70_08430	ko:K06193
pci:PCH70_08460	ko:K08159
pci:PCH70_08470	ko:K01004
pci:PCH70_08490	ko:K16088
pci:PCH70_08570	ko:K06919
pci:PCH70_08580	ko:K06919
pci:PCH70_08690	ko:K07733
pci:PCH70_08740	ko:K00973
pci:PCH70_08750	ko:K00067
pci:PCH70_08760	ko:K01710
pci:PCH70_08810	ko:K03654
pci:PCH70_08820	ko:K06942
pci:PCH70_08830	ko:K01056
pci:PCH70_08840	ko:K02897
pci:PCH70_08850	ko:K00948
pci:PCH70_08860	ko:K00919
pci:PCH70_08870	ko:K02494
pci:PCH70_08890	ko:K02492
pci:PCH70_08900	ko:K02835
pci:PCH70_08910	ko:K02493
pci:PCH70_08920	ko:K21029
pci:PCH70_08930	ko:K01776
pci:PCH70_08940	ko:K12976
pci:PCH70_08970	ko:K00574
pci:PCH70_08980	ko:K09701
pci:PCH70_08990	ko:K06954
pci:PCH70_09020	ko:K01669
pci:PCH70_09030	ko:K22491
pci:PCH70_09060	ko:K18208
pci:PCH70_09070	ko:K07071
pci:PCH70_09080	ko:K01772
pci:PCH70_09090	ko:K02824
pci:PCH70_09100	ko:K00761
pci:PCH70_09110	ko:K00760
pci:PCH70_09140	ko:K02029
pci:PCH70_09150	ko:K02030
pci:PCH70_09170	ko:K00116
pci:PCH70_09190	ko:K07286
pci:PCH70_09260	ko:K23541
pci:PCH70_09270	ko:K00564
pci:PCH70_09280	ko:K00018
pci:PCH70_09290	ko:K05835
pci:PCH70_09330	ko:K03556
pci:PCH70_09360	ko:K13788
pci:PCH70_09370	ko:K03775
pci:PCH70_09380	ko:K00432
pci:PCH70_09410	ko:K06203
pci:PCH70_09420	ko:K22345
pci:PCH70_09440	ko:K09948
pci:PCH70_09450	ko:K13938
pci:PCH70_09460	ko:K09932
pci:PCH70_09510	ko:K00263
pci:PCH70_09520	ko:K00166
pci:PCH70_09530	ko:K00167
pci:PCH70_09540	ko:K09699
pci:PCH70_09550	ko:K09918
pci:PCH70_09560	ko:K13256
pci:PCH70_09580	ko:K03657
pci:PCH70_09630	ko:K23514
pci:PCH70_09640	ko:K07165
pci:PCH70_09660	ko:K16091
pci:PCH70_09670	ko:K07165
pci:PCH70_09680	ko:K23514
pci:PCH70_09730	ko:K07165
pci:PCH70_09740	ko:K02014
pci:PCH70_09750	ko:K07506
pci:PCH70_09770	ko:K00090
pci:PCH70_09790	ko:K18139
pci:PCH70_09840	ko:K07484
pci:PCH70_09850	ko:K07484
pci:PCH70_09860	ko:K07483
pci:PCH70_09900	ko:K11904
pci:PCH70_09910	ko:K11903
pci:PCH70_09940	ko:K06926
pci:PCH70_09990	ko:K11021
pci:PCH70_10000	ko:K11021
pci:PCH70_10010	ko:K11021
pci:PCH70_10020	ko:K16011
pci:PCH70_10030	ko:K19296
pci:PCH70_10040	ko:K19295
pci:PCH70_10050	ko:K19294
pci:PCH70_10060	ko:K01729
pci:PCH70_10070	ko:K19293
pci:PCH70_10080	ko:K01795
pci:PCH70_10090	ko:K16081
pci:PCH70_10100	ko:K19292
pci:PCH70_10110	ko:K19291
pci:PCH70_10120	ko:K19290
pci:PCH70_10130	ko:K00066
pci:PCH70_10140	ko:K09861
pci:PCH70_10160	ko:K07175
pci:PCH70_10170	ko:K03637
pci:PCH70_10180	ko:K03636
pci:PCH70_10190	ko:K03635
pci:PCH70_10200	ko:K03732
pci:PCH70_10210	ko:K06999
pci:PCH70_10220	ko:K09969
pci:PCH70_10230	ko:K09970
pci:PCH70_10240	ko:K09971
pci:PCH70_10250	ko:K09972
pci:PCH70_10260	ko:K03449
pci:PCH70_10280	ko:K07461
pci:PCH70_10340	ko:K06899
pci:PCH70_10350	ko:K03530
pci:PCH70_10360	ko:K06970
pci:PCH70_10370	ko:K01873
pci:PCH70_10390	ko:K02339
pci:PCH70_10400	ko:K01255
pci:PCH70_10410	ko:K07091
pci:PCH70_10420	ko:K11720
pci:PCH70_10440	ko:K03704
pci:PCH70_10450	ko:K00605
pci:PCH70_10460	ko:K00281
pci:PCH70_10470	ko:K02437
pci:PCH70_10480	ko:K03721
pci:PCH70_10500	ko:K09790
pci:PCH70_10510	ko:K07215
pci:PCH70_10520	ko:K16087
pci:PCH70_10530	ko:K07165
pci:PCH70_10550	ko:K00134
pci:PCH70_10570	ko:K01690
pci:PCH70_10580	ko:K00845
pci:PCH70_10590	ko:K02483
pci:PCH70_10620	ko:K17315
pci:PCH70_10630	ko:K17316
pci:PCH70_10640	ko:K17317
pci:PCH70_10650	ko:K10112
pci:PCH70_10660	ko:K07267
pci:PCH70_10680	ko:K19337
pci:PCH70_10690	ko:K00036
pci:PCH70_10700	ko:K01057
pci:PCH70_10710	ko:K01625
pci:PCH70_10720	ko:K09954
pci:PCH70_10750	ko:K07644
pci:PCH70_10760	ko:K07665
pci:PCH70_10770	ko:K21133
pci:PCH70_10780	ko:K21135
pci:PCH70_10800	ko:K07345
pci:PCH70_10810	ko:K15540
pci:PCH70_10820	ko:K07347
pci:PCH70_10830	ko:K15540
pci:PCH70_10890	ko:K03415
pci:PCH70_10900	ko:K03611
pci:PCH70_10910	ko:K02297
pci:PCH70_10920	ko:K02298
pci:PCH70_10930	ko:K02299
pci:PCH70_10940	ko:K02300
pci:PCH70_10950	ko:K02257
pci:PCH70_10960	ko:K00826
pci:PCH70_10980	ko:K03406
pci:PCH70_10990	ko:K01713
pci:PCH70_11050	ko:K09022
pci:PCH70_11130	ko:K07090
pci:PCH70_11180	ko:K19157
pci:PCH70_11190	ko:K07473
pci:PCH70_11220	ko:K07568
pci:PCH70_11230	ko:K00773
pci:PCH70_11240	ko:K03210
pci:PCH70_11250	ko:K03072
pci:PCH70_11260	ko:K03074
pci:PCH70_11280	ko:K01092
pci:PCH70_11290	ko:K15396
pci:PCH70_11300	ko:K00640
pci:PCH70_11310	ko:K13643
pci:PCH70_11320	ko:K04487
pci:PCH70_11330	ko:K04488
pci:PCH70_11340	ko:K13628
pci:PCH70_11350	ko:K04082
pci:PCH70_11360	ko:K04044
pci:PCH70_11370	ko:K04755
pci:PCH70_11390	ko:K00940
pci:PCH70_11400	ko:K06941
pci:PCH70_11410	ko:K02656
pci:PCH70_11420	ko:K15539
pci:PCH70_11430	ko:K03526
