klw:DA718_00005	ko:K02313
klw:DA718_00010	ko:K02338
klw:DA718_00015	ko:K03629
klw:DA718_00020	ko:K02470
klw:DA718_00045	ko:K19776
klw:DA718_00050	ko:K00883
klw:DA718_00055	ko:K01631
klw:DA718_00060	ko:K01684
klw:DA718_00085	ko:K04080
klw:DA718_00090	ko:K04081
klw:DA718_00100	ko:K07085
klw:DA718_00105	ko:K03482
klw:DA718_00110	ko:K02750
klw:DA718_00115	ko:K01232
klw:DA718_00125	ko:K03307
klw:DA718_00130	ko:K01138
klw:DA718_00135	ko:K00389
klw:DA718_00145	ko:K06871
klw:DA718_00150	ko:K01753
klw:DA718_00155	ko:K13629
klw:DA718_00160	ko:K13636
klw:DA718_00170	ko:K03585
klw:DA718_00175	ko:K18138
klw:DA718_00180	ko:K18139
klw:DA718_00185	ko:K07552
klw:DA718_00190	ko:K07106
klw:DA718_00195	ko:K11192
klw:DA718_00220	ko:K02760
klw:DA718_00225	ko:K02761
klw:DA718_00230	ko:K02759
klw:DA718_00235	ko:K02024
klw:DA718_00240	ko:K14762
klw:DA718_00250	ko:K02562
klw:DA718_00255	ko:K00009
klw:DA718_00260	ko:K02800
klw:DA718_00275	ko:K02791
klw:DA718_00295	ko:K16087
klw:DA718_00315	ko:K01042
klw:DA718_00320	ko:K03833
klw:DA718_00325	ko:K11082
klw:DA718_00330	ko:K11083
klw:DA718_00335	ko:K11084
klw:DA718_00340	ko:K11081
klw:DA718_00350	ko:K03430
klw:DA718_00355	ko:K05306
klw:DA718_00360	ko:K12308
klw:DA718_00365	ko:K02099
klw:DA718_00375	ko:K03445
klw:DA718_00380	ko:K07726
klw:DA718_00405	ko:K07784
klw:DA718_00410	ko:K07783
klw:DA718_00415	ko:K07675
klw:DA718_00420	ko:K07686
klw:DA718_00430	ko:K01653
klw:DA718_00435	ko:K01652
klw:DA718_00445	ko:K19148
klw:DA718_00460	ko:K08154
klw:DA718_00480	ko:K07006
klw:DA718_00485	ko:K09958
klw:DA718_00490	ko:K02073
klw:DA718_00515	ko:K13979
klw:DA718_00550	ko:K15540
klw:DA718_00555	ko:K07345
klw:DA718_00565	ko:K14238
klw:DA718_00570	ko:K03292
klw:DA718_00575	ko:K01811
klw:DA718_00590	ko:K02750
klw:DA718_00600	ko:K16345
klw:DA718_00605	ko:K03312
klw:DA718_00610	ko:K00864
klw:DA718_00615	ko:K02440
klw:DA718_00620	ko:K09892
klw:DA718_00625	ko:K23163
klw:DA718_00630	ko:K01521
klw:DA718_00635	ko:K03292
klw:DA718_00640	ko:K23147
klw:DA718_00660	ko:K01803
klw:DA718_00675	ko:K00528
klw:DA718_00680	ko:K02446
klw:DA718_00685	ko:K03655
klw:DA718_00690	ko:K00556
klw:DA718_00695	ko:K01139
klw:DA718_00700	ko:K03060
klw:DA718_00705	ko:K00942
klw:DA718_00715	ko:K01972
klw:DA718_00725	ko:K03281
klw:DA718_00735	ko:K00989
klw:DA718_00740	ko:K00762
klw:DA718_00745	ko:K01053
klw:DA718_00750	ko:K05501
klw:DA718_00755	ko:K01520
klw:DA718_00760	ko:K13038
klw:DA718_00765	ko:K03630
klw:DA718_00775	ko:K02902
klw:DA718_00780	ko:K02913
klw:DA718_00805	ko:K10563
klw:DA718_00810	ko:K00954
klw:DA718_00815	ko:K12984
klw:DA718_00820	ko:K02527
klw:DA718_00825	ko:K19354
klw:DA718_00835	ko:K02844
klw:DA718_00840	ko:K02849
klw:DA718_00865	ko:K02841
klw:DA718_00870	ko:K02843
klw:DA718_00875	ko:K03274
klw:DA718_00880	ko:K00639
klw:DA718_00885	ko:K00060
klw:DA718_00895	ko:K09798
klw:DA718_00900	ko:K22719
klw:DA718_00905	ko:K15633
klw:DA718_00915	ko:K03676
klw:DA718_00920	ko:K03071
klw:DA718_00925	ko:K00057
klw:DA718_00930	ko:K00640
klw:DA718_00935	ko:K03216
klw:DA718_00940	ko:K29125
klw:DA718_00945	ko:K14348
klw:DA718_00950	ko:K00427
klw:DA718_00955	ko:K09955
klw:DA718_00960	ko:K03292
klw:DA718_00970	ko:K07490
klw:DA718_00975	ko:K04759
klw:DA718_00980	ko:K04758
klw:DA718_00985	ko:K06959
klw:DA718_00990	ko:K04760
klw:DA718_00995	ko:K07659
klw:DA718_01000	ko:K07638
klw:DA718_01005	ko:K03077
klw:DA718_01010	ko:K03079
klw:DA718_01015	ko:K03078
klw:DA718_01020	ko:K00880
klw:DA718_01025	ko:K11688
klw:DA718_01030	ko:K11690
klw:DA718_01035	ko:K11689
klw:DA718_01050	ko:K08092
klw:DA718_01055	ko:K01053
klw:DA718_01060	ko:K10439
klw:DA718_01065	ko:K10440
klw:DA718_01070	ko:K10441
klw:DA718_01075	ko:K21602
klw:DA718_01080	ko:K05796
klw:DA718_01085	ko:K00835
klw:DA718_01090	ko:K01176
klw:DA718_01095	ko:K03796
klw:DA718_01100	ko:K02529
klw:DA718_01110	ko:K01805
klw:DA718_01115	ko:K00854
klw:DA718_01135	ko:K01878
klw:DA718_01140	ko:K01879
klw:DA718_01155	ko:K08998
klw:DA718_01160	ko:K03704
klw:DA718_01165	ko:K07726
klw:DA718_01170	ko:K08195
klw:DA718_01180	ko:K00090
klw:DA718_01190	ko:K00874
klw:DA718_01200	ko:K02525
klw:DA718_01210	ko:K08351
klw:DA718_01215	ko:K03826
klw:DA718_01220	ko:K01246
klw:DA718_01230	ko:K08177
klw:DA718_01235	ko:K12975
klw:DA718_01240	ko:K14232
klw:DA718_01255	ko:K12368
klw:DA718_01260	ko:K12369
klw:DA718_01265	ko:K12370
klw:DA718_01270	ko:K12371
klw:DA718_01275	ko:K12372
klw:DA718_01285	ko:K06901
klw:DA718_01295	ko:K00926
klw:DA718_01305	ko:K02381
klw:DA718_01310	ko:K28691
klw:DA718_01335	ko:K00694
klw:DA718_01340	ko:K20541
klw:DA718_01345	ko:K20543
klw:DA718_01355	ko:K20542
klw:DA718_01360	ko:K18862
klw:DA718_01370	ko:K18862
klw:DA718_01375	ko:K18862
klw:DA718_01405	ko:K00694
klw:DA718_01410	ko:K20541
klw:DA718_01415	ko:K20542
klw:DA718_01420	ko:K20543
klw:DA718_01425	ko:K26149
klw:DA718_01430	ko:K11103
klw:DA718_01440	ko:K00874
klw:DA718_01450	ko:K07290
klw:DA718_01460	ko:K07058
klw:DA718_01480	ko:K01185
klw:DA718_01490	ko:K01194
klw:DA718_01500	ko:K07496
klw:DA718_01505	ko:K00799
klw:DA718_01510	ko:K02773
klw:DA718_01515	ko:K02774
klw:DA718_01520	ko:K02775
klw:DA718_01530	ko:K00008
klw:DA718_01545	ko:K02784
klw:DA718_01550	ko:K00008
klw:DA718_01555	ko:K00383
klw:DA718_01560	ko:K07115
klw:DA718_01575	ko:K02170
klw:DA718_01585	ko:K07400
klw:DA718_01590	ko:K06155
klw:DA718_01600	ko:K01414
klw:DA718_01605	ko:K15984
klw:DA718_01620	ko:K02052
klw:DA718_01625	ko:K02054
klw:DA718_01630	ko:K02053
klw:DA718_01635	ko:K02055
klw:DA718_01640	ko:K03885
klw:DA718_01650	ko:K03305
klw:DA718_01655	ko:K06149
klw:DA718_01660	ko:K06144
klw:DA718_01665	ko:K16322
klw:DA718_01675	ko:K06213
klw:DA718_01690	ko:K07722
klw:DA718_01695	ko:K10824
klw:DA718_01700	ko:K15587
klw:DA718_01705	ko:K15586
klw:DA718_01710	ko:K15585
klw:DA718_01715	ko:K15584
klw:DA718_01725	ko:K13727
klw:DA718_01730	ko:K07806
klw:DA718_01735	ko:K10012
klw:DA718_01740	ko:K10011
klw:DA718_01745	ko:K13014
klw:DA718_01750	ko:K07264
klw:DA718_01755	ko:K12962
klw:DA718_01760	ko:K12963
klw:DA718_01765	ko:K09458
klw:DA718_01770	ko:K00059
klw:DA718_01780	ko:K00647
klw:DA718_01800	ko:K07107
klw:DA718_01825	ko:K02078
klw:DA718_01830	ko:K02078
klw:DA718_01865	ko:K27311
