ehm:AB284_00050	ko:K03496
ehm:AB284_00075	ko:K19163
ehm:AB284_00080	ko:K19164
ehm:AB284_00085	ko:K01174
ehm:AB284_00110	ko:K03497
ehm:AB284_00210	ko:K18698
ehm:AB284_00310	ko:K03496
ehm:AB284_00385	ko:K03503
ehm:AB284_00415	ko:K03746
ehm:AB284_00465	ko:K07726
ehm:AB284_00485	ko:K03496
ehm:AB284_00490	ko:K03497
ehm:AB284_00495	ko:K03502
ehm:AB284_00500	ko:K03503
ehm:AB284_00520	ko:K24087
ehm:AB284_00545	ko:K18768
ehm:AB284_00580	ko:K18698
ehm:AB284_00590	ko:K07480
ehm:AB284_00635	ko:K07075
ehm:AB284_00650	ko:K07497
ehm:AB284_00670	ko:K18552
ehm:AB284_00680	ko:K18476
ehm:AB284_00685	ko:K08151
ehm:AB284_00695	ko:K09458
ehm:AB284_00720	ko:K20527
ehm:AB284_00725	ko:K20528
ehm:AB284_00730	ko:K20529
ehm:AB284_00735	ko:K20530
ehm:AB284_00740	ko:K20266
ehm:AB284_00750	ko:K07344
ehm:AB284_00755	ko:K20531
ehm:AB284_00765	ko:K20532
ehm:AB284_00770	ko:K20533
ehm:AB284_00810	ko:K07497
ehm:AB284_00820	ko:K18974
ehm:AB284_00825	ko:K18975
ehm:AB284_00830	ko:K00984
ehm:AB284_00840	ko:K07497
ehm:AB284_00865	ko:K19059
ehm:AB284_00870	ko:K19057
ehm:AB284_00875	ko:K00221
ehm:AB284_00880	ko:K08365
ehm:AB284_00895	ko:K07480
ehm:AB284_00935	ko:K12975
ehm:AB284_00940	ko:K08177
ehm:AB284_00950	ko:K01246
ehm:AB284_00955	ko:K03826
ehm:AB284_00960	ko:K08351
ehm:AB284_00970	ko:K02525
ehm:AB284_00980	ko:K00874
ehm:AB284_00990	ko:K00090
ehm:AB284_00995	ko:K03704
ehm:AB284_01010	ko:K07726
ehm:AB284_01020	ko:K05368
ehm:AB284_01025	ko:K03182
ehm:AB284_01030	ko:K05785
ehm:AB284_01035	ko:K03424
ehm:AB284_01040	ko:K03118
ehm:AB284_01045	ko:K03117
ehm:AB284_01050	ko:K03116
ehm:AB284_01055	ko:K03688
ehm:AB284_01060	ko:K03690
ehm:AB284_01065	ko:K03183
ehm:AB284_01070	ko:K09760
ehm:AB284_01075	ko:K00757
ehm:AB284_01080	ko:K01061
ehm:AB284_01085	ko:K00549
ehm:AB284_01090	ko:K03576
ehm:AB284_01100	ko:K28854
ehm:AB284_01105	ko:K01048
ehm:AB284_01110	ko:K05834
ehm:AB284_01115	ko:K05835
ehm:AB284_01120	ko:K03654
ehm:AB284_01125	ko:K01058
ehm:AB284_01130	ko:K01073
ehm:AB284_01135	ko:K05786
ehm:AB284_01140	ko:K03284
ehm:AB284_01145	ko:K03657
ehm:AB284_01150	ko:K20862
ehm:AB284_01155	ko:K03733
ehm:AB284_01160	ko:K09921
ehm:AB284_01165	ko:K01778
ehm:AB284_01175	ko:K06202
ehm:AB284_01180	ko:K05851
ehm:AB284_01185	ko:K01749
ehm:AB284_01190	ko:K01719
ehm:AB284_01195	ko:K02496
ehm:AB284_01200	ko:K02498
ehm:AB284_01205	ko:K14232
ehm:AB284_01210	ko:K14228
ehm:AB284_01215	ko:K14226
ehm:AB284_01220	ko:K14219
ehm:AB284_01225	ko:K03293
ehm:AB284_01230	ko:K02852
ehm:AB284_01235	ko:K02853
ehm:AB284_01240	ko:K12582
ehm:AB284_01245	ko:K16693
ehm:AB284_01250	ko:K02805
ehm:AB284_01255	ko:K16704
ehm:AB284_01260	ko:K02472
ehm:AB284_01265	ko:K01791
ehm:AB284_01270	ko:K05790
ehm:AB284_01275	ko:K02851
ehm:AB284_01280	ko:K03628
ehm:AB284_01285	ko:K03671
ehm:AB284_01290	ko:K03732
ehm:AB284_01295	ko:K01524
ehm:AB284_01300	ko:K03656
ehm:AB284_01305	ko:K03769
ehm:AB284_01310	ko:K00640
ehm:AB284_01315	ko:K00057
ehm:AB284_01320	ko:K03071
ehm:AB284_01325	ko:K03676
