mmeo:OOT43_00055	ko:K01173
mmeo:OOT43_00060	ko:K07497
mmeo:OOT43_00065	ko:K01173
mmeo:OOT43_00095	ko:K22302
mmeo:OOT43_00160	ko:K06909
mmeo:OOT43_00315	ko:K01674
mmeo:OOT43_00320	ko:K02019
mmeo:OOT43_00335	ko:K07221
mmeo:OOT43_00340	ko:K02020
mmeo:OOT43_00345	ko:K02020
mmeo:OOT43_00350	ko:K02018
mmeo:OOT43_00355	ko:K02017
mmeo:OOT43_00360	ko:K02019
mmeo:OOT43_00370	ko:K00947
mmeo:OOT43_00375	ko:K00947
mmeo:OOT43_00380	ko:K03799
mmeo:OOT43_00385	ko:K15256
mmeo:OOT43_00390	ko:K04485
mmeo:OOT43_00450	ko:K04075
mmeo:OOT43_00455	ko:K01962
mmeo:OOT43_00475	ko:K17229
mmeo:OOT43_00480	ko:K17230
mmeo:OOT43_00485	ko:K10946
mmeo:OOT43_00490	ko:K10944
mmeo:OOT43_00495	ko:K10945
mmeo:OOT43_00500	ko:K06923
mmeo:OOT43_00505	ko:K06020
mmeo:OOT43_00510	ko:K09919
mmeo:OOT43_00515	ko:K00684
mmeo:OOT43_00520	ko:K21420
mmeo:OOT43_00525	ko:K02518
mmeo:OOT43_00530	ko:K03694
mmeo:OOT43_00535	ko:K06891
mmeo:OOT43_00550	ko:K00566
mmeo:OOT43_00555	ko:K01756
mmeo:OOT43_00560	ko:K03634
mmeo:OOT43_00565	ko:K07478
mmeo:OOT43_00570	ko:K03524
mmeo:OOT43_00575	ko:K03525
mmeo:OOT43_00585	ko:K02259
mmeo:OOT43_00595	ko:K01876
mmeo:OOT43_00610	ko:K07006
mmeo:OOT43_00630	ko:K03320
mmeo:OOT43_00635	ko:K03724
mmeo:OOT43_00640	ko:K05350
mmeo:OOT43_00650	ko:K05367
mmeo:OOT43_00655	ko:K07064
mmeo:OOT43_00665	ko:K13979
mmeo:OOT43_00670	ko:K05592
mmeo:OOT43_00680	ko:K01897
mmeo:OOT43_00690	ko:K00612
mmeo:OOT43_00695	ko:K00496
mmeo:OOT43_00710	ko:K07240
mmeo:OOT43_00720	ko:K00526
mmeo:OOT43_00735	ko:K00525
mmeo:OOT43_00760	ko:K05802
mmeo:OOT43_00770	ko:K02313
mmeo:OOT43_00785	ko:K12410
mmeo:OOT43_00815	ko:K18828
mmeo:OOT43_00820	ko:K18829
mmeo:OOT43_00855	ko:K04656
mmeo:OOT43_00860	ko:K04654
mmeo:OOT43_00865	ko:K04652
mmeo:OOT43_00870	ko:K04651
mmeo:OOT43_00875	ko:K04653
mmeo:OOT43_00880	ko:K04771
mmeo:OOT43_00890	ko:K18299
mmeo:OOT43_00900	ko:K18904
mmeo:OOT43_00905	ko:K28187
mmeo:OOT43_00910	ko:K28186
mmeo:OOT43_00920	ko:K06177
mmeo:OOT43_00925	ko:K01114
mmeo:OOT43_00930	ko:K06996
mmeo:OOT43_00940	ko:K03088
mmeo:OOT43_00960	ko:K01423
mmeo:OOT43_00965	ko:K07235
mmeo:OOT43_00970	ko:K07236
mmeo:OOT43_00975	ko:K07237
mmeo:OOT43_00980	ko:K11179
mmeo:OOT43_00985	ko:K03181
mmeo:OOT43_00990	ko:K03179
mmeo:OOT43_01000	ko:K03106
