thes:FHQ07_00005	ko:K22132
thes:FHQ07_00010	ko:K03424
thes:FHQ07_00025	ko:K00252
thes:FHQ07_00035	ko:K00799
thes:FHQ07_00040	ko:K11381
thes:FHQ07_00055	ko:K02379
thes:FHQ07_00060	ko:K06980
thes:FHQ07_00070	ko:K00241
thes:FHQ07_00075	ko:K00242
thes:FHQ07_00080	ko:K00239
thes:FHQ07_00085	ko:K00240
thes:FHQ07_00090	ko:K09159
thes:FHQ07_00095	ko:K19168
thes:FHQ07_00100	ko:K09808
thes:FHQ07_00105	ko:K09810
thes:FHQ07_00110	ko:K02238
thes:FHQ07_00115	ko:K03561
thes:FHQ07_00120	ko:K03559
thes:FHQ07_00125	ko:K11085
thes:FHQ07_00130	ko:K00912
thes:FHQ07_00135	ko:K00979
thes:FHQ07_00140	ko:K25307
thes:FHQ07_00145	ko:K03703
thes:FHQ07_00150	ko:K00995
thes:FHQ07_00155	ko:K14225
thes:FHQ07_00160	ko:K14222
thes:FHQ07_00165	ko:K14228
thes:FHQ07_00175	ko:K00957
thes:FHQ07_00180	ko:K00955
thes:FHQ07_00190	ko:K14237
thes:FHQ07_00195	ko:K01991
thes:FHQ07_00200	ko:K16554
thes:FHQ07_00230	ko:K02474
thes:FHQ07_00270	ko:K15894
thes:FHQ07_00275	ko:K19068
thes:FHQ07_00280	ko:K24258
thes:FHQ07_00290	ko:K01953
thes:FHQ07_00325	ko:K08679
thes:FHQ07_00335	ko:K16011
thes:FHQ07_00340	ko:K06147
thes:FHQ07_00345	ko:K02851
thes:FHQ07_00365	ko:K13280
thes:FHQ07_00380	ko:K02851
thes:FHQ07_00405	ko:K28138
thes:FHQ07_00420	ko:K07001
thes:FHQ07_00440	ko:K17247
thes:FHQ07_00445	ko:K07147
thes:FHQ07_00450	ko:K00831
thes:FHQ07_00455	ko:K14170
thes:FHQ07_00460	ko:K00817
thes:FHQ07_00465	ko:K00800
thes:FHQ07_00470	ko:K03832
thes:FHQ07_00475	ko:K01875
thes:FHQ07_00480	ko:K01118
thes:FHQ07_00490	ko:K14233
thes:FHQ07_00495	ko:K07689
thes:FHQ07_00500	ko:K08300
thes:FHQ07_00505	ko:K06179
thes:FHQ07_00515	ko:K01724
thes:FHQ07_00520	ko:K07400
thes:FHQ07_00540	ko:K03585
thes:FHQ07_00545	ko:K18138
thes:FHQ07_00580	ko:K12251
thes:FHQ07_00595	ko:K02919
thes:FHQ07_00600	ko:K00945
thes:FHQ07_00605	ko:K02945
thes:FHQ07_00610	ko:K05788
thes:FHQ07_00615	ko:K08992
thes:FHQ07_00620	ko:K19804
thes:FHQ07_00635	ko:K00963
thes:FHQ07_00640	ko:K00632
thes:FHQ07_00645	ko:K07516
thes:FHQ07_00655	ko:K00940
thes:FHQ07_00660	ko:K06941
thes:FHQ07_00665	ko:K02656
thes:FHQ07_00670	ko:K15539
thes:FHQ07_00680	ko:K17713
thes:FHQ07_00685	ko:K03977
thes:FHQ07_00690	ko:K03752
thes:FHQ07_00695	ko:K03750
thes:FHQ07_00700	ko:K21147
thes:FHQ07_00715	ko:K09948
thes:FHQ07_00720	ko:K01491
thes:FHQ07_00725	ko:K00088
thes:FHQ07_00730	ko:K01951
thes:FHQ07_00745	ko:K03431
thes:FHQ07_00750	ko:K18824
thes:FHQ07_00760	ko:K11991
thes:FHQ07_00770	ko:K13288
thes:FHQ07_00780	ko:K06131
thes:FHQ07_00785	ko:K01007
thes:FHQ07_00790	ko:K09773
thes:FHQ07_00795	ko:K09920
thes:FHQ07_00800	ko:K14218
thes:FHQ07_00805	ko:K14224
thes:FHQ07_00810	ko:K06133
thes:FHQ07_00825	ko:K03307
thes:FHQ07_00835	ko:K06199
thes:FHQ07_00845	ko:K07478
thes:FHQ07_00850	ko:K03634
thes:FHQ07_00855	ko:K03466
thes:FHQ07_00860	ko:K00384
thes:FHQ07_00870	ko:K09919
thes:FHQ07_00875	ko:K00684
thes:FHQ07_00880	ko:K02518
thes:FHQ07_00885	ko:K03694
thes:FHQ07_00890	ko:K06891
thes:FHQ07_00900	ko:K00566
thes:FHQ07_00905	ko:K07153
thes:FHQ07_00910	ko:K01682
thes:FHQ07_00925	ko:K27802
thes:FHQ07_00935	ko:K01897
thes:FHQ07_00940	ko:K13816
thes:FHQ07_00945	ko:K10715
thes:FHQ07_00950	ko:K13815
thes:FHQ07_00955	ko:K04567
thes:FHQ07_00960	ko:K02836
thes:FHQ07_00980	ko:K07462
thes:FHQ07_00990	ko:K03624
thes:FHQ07_00995	ko:K01955
thes:FHQ07_01000	ko:K01956
thes:FHQ07_01005	ko:K00215
thes:FHQ07_01020	ko:K03686
thes:FHQ07_01025	ko:K04043
thes:FHQ07_01030	ko:K03687
thes:FHQ07_01035	ko:K03705
thes:FHQ07_01040	ko:K03631
thes:FHQ07_01045	ko:K03711
thes:FHQ07_01050	ko:K06186
thes:FHQ07_01055	ko:K09801
thes:FHQ07_01065	ko:K03664
thes:FHQ07_01075	ko:K15035
thes:FHQ07_01105	ko:K03503
thes:FHQ07_01110	ko:K03502
thes:FHQ07_01125	ko:K07726
thes:FHQ07_01190	ko:K00635
thes:FHQ07_01195	ko:K01775
thes:FHQ07_01200	ko:K02314
thes:FHQ07_01205	ko:K02939
thes:FHQ07_01210	ko:K02963
thes:FHQ07_01215	ko:K02990
thes:FHQ07_01220	ko:K13628
thes:FHQ07_01225	ko:K01893
thes:FHQ07_01240	ko:K00059
thes:FHQ07_01245	ko:K10217
thes:FHQ07_01250	ko:K01673
thes:FHQ07_01255	ko:K15067
thes:FHQ07_01260	ko:K00452
thes:FHQ07_01265	ko:K03392
thes:FHQ07_01270	ko:K01556
thes:FHQ07_01275	ko:K00486
thes:FHQ07_01280	ko:K01141
thes:FHQ07_01290	ko:K01081
thes:FHQ07_01300	ko:K00858
thes:FHQ07_01305	ko:K15371
thes:FHQ07_01320	ko:K00548
thes:FHQ07_01325	ko:K00548
thes:FHQ07_01330	ko:K04517
thes:FHQ07_01335	ko:K05820
thes:FHQ07_01345	ko:K03745
thes:FHQ07_01350	ko:K00012
thes:FHQ07_01355	ko:K03772
thes:FHQ07_01360	ko:K03772
thes:FHQ07_01365	ko:K00432
thes:FHQ07_01380	ko:K01990
thes:FHQ07_01385	ko:K01992
thes:FHQ07_01400	ko:K01679
thes:FHQ07_01405	ko:K01756
thes:FHQ07_01410	ko:K17837
thes:FHQ07_01415	ko:K18850
thes:FHQ07_01425	ko:K00164
thes:FHQ07_01430	ko:K00658
thes:FHQ07_01435	ko:K00382
thes:FHQ07_01450	ko:K19745
thes:FHQ07_01455	ko:K02658
thes:FHQ07_01460	ko:K05516
thes:FHQ07_01465	ko:K24138
thes:FHQ07_01470	ko:K05367
thes:FHQ07_01475	ko:K06894
thes:FHQ07_01480	ko:K02469
thes:FHQ07_01485	ko:K08963
thes:FHQ07_01495	ko:K04568
thes:FHQ07_01500	ko:K01972
thes:FHQ07_01505	ko:K03528
thes:FHQ07_01510	ko:K03529
thes:FHQ07_01515	ko:K10112
thes:FHQ07_01520	ko:K05350
thes:FHQ07_01530	ko:K02026
thes:FHQ07_01535	ko:K02025
thes:FHQ07_01540	ko:K02027
thes:FHQ07_01555	ko:K02529
thes:FHQ07_01560	ko:K05527
thes:FHQ07_01565	ko:K09780
thes:FHQ07_01575	ko:K05896
thes:FHQ07_01580	ko:K06024
thes:FHQ07_01585	ko:K06178
thes:FHQ07_01595	ko:K06911
thes:FHQ07_01610	ko:K07397
thes:FHQ07_01615	ko:K19784
thes:FHQ07_01620	ko:K13566
thes:FHQ07_01625	ko:K14287
thes:FHQ07_01630	ko:K02193
thes:FHQ07_01635	ko:K02194
thes:FHQ07_01640	ko:K02195
thes:FHQ07_01645	ko:K02196
thes:FHQ07_01650	ko:K02197
thes:FHQ07_01655	ko:K02198
thes:FHQ07_01660	ko:K02199
thes:FHQ07_01665	ko:K02200
thes:FHQ07_01670	ko:K02200
thes:FHQ07_01675	ko:K00641
thes:FHQ07_01680	ko:K24700
thes:FHQ07_01685	ko:K14228
thes:FHQ07_01700	ko:K07733
thes:FHQ07_01730	ko:K03821
thes:FHQ07_01735	ko:K22881
thes:FHQ07_01740	ko:K17103
thes:FHQ07_01745	ko:K07518
thes:FHQ07_01750	ko:K00019
thes:FHQ07_01785	ko:K02014
thes:FHQ07_01795	ko:K02346
thes:FHQ07_01800	ko:K06978
thes:FHQ07_01810	ko:K06959
thes:FHQ07_01825	ko:K00962
thes:FHQ07_01830	ko:K02956
thes:FHQ07_01835	ko:K03177
thes:FHQ07_01840	ko:K02834
thes:FHQ07_01845	ko:K02519
thes:FHQ07_01850	ko:K02600
thes:FHQ07_01855	ko:K09748
thes:FHQ07_01860	ko:K14230
thes:FHQ07_01865	ko:K00343
thes:FHQ07_01870	ko:K00342
thes:FHQ07_01875	ko:K00341
thes:FHQ07_01880	ko:K00340
thes:FHQ07_01885	ko:K00339
thes:FHQ07_01890	ko:K00338
thes:FHQ07_01895	ko:K00337
thes:FHQ07_01900	ko:K00336
thes:FHQ07_01905	ko:K00335
thes:FHQ07_01910	ko:K00334
thes:FHQ07_01915	ko:K00333
thes:FHQ07_01920	ko:K00332
thes:FHQ07_01925	ko:K00331
thes:FHQ07_01930	ko:K00330
thes:FHQ07_01935	ko:K15738
thes:FHQ07_01945	ko:K08997
thes:FHQ07_01955	ko:K05592
thes:FHQ07_01960	ko:K01951
thes:FHQ07_01970	ko:K07146
thes:FHQ07_01975	ko:K01482
thes:FHQ07_02015	ko:K13069
thes:FHQ07_02025	ko:K02171
thes:FHQ07_02030	ko:K02172
thes:FHQ07_02040	ko:K03564
thes:FHQ07_02045	ko:K07386
thes:FHQ07_02055	ko:K06983
thes:FHQ07_02060	ko:K17830
thes:FHQ07_02065	ko:K06940
thes:FHQ07_02090	ko:K00799
thes:FHQ07_02105	ko:K01297
thes:FHQ07_02115	ko:K09983
thes:FHQ07_02120	ko:K07178
thes:FHQ07_02125	ko:K06182
thes:FHQ07_02140	ko:K00799
thes:FHQ07_02155	ko:K16317
thes:FHQ07_02160	ko:K09927
thes:FHQ07_02190	ko:K07052
thes:FHQ07_02210	ko:K01113
thes:FHQ07_02235	ko:K11942
thes:FHQ07_02240	ko:K06132
thes:FHQ07_02260	ko:K00263
thes:FHQ07_02265	ko:K00253
thes:FHQ07_02280	ko:K00626
thes:FHQ07_02295	ko:K01969
thes:FHQ07_02315	ko:K04759
thes:FHQ07_02320	ko:K04758
thes:FHQ07_02325	ko:K13766
thes:FHQ07_02330	ko:K01968
