pox:MB84_00025	ko:K14222
pox:MB84_00030	ko:K14225
pox:MB84_00035	ko:K14225
pox:MB84_00040	ko:K00995
pox:MB84_00045	ko:K10716
pox:MB84_00050	ko:K03703
pox:MB84_00060	ko:K02356
pox:MB84_00065	ko:K01207
pox:MB84_00070	ko:K00997
pox:MB84_00075	ko:K03474
pox:MB84_00080	ko:K03584
pox:MB84_00085	ko:K03595
pox:MB84_00090	ko:K03685
pox:MB84_00095	ko:K03100
pox:MB84_00100	ko:K03596
pox:MB84_00110	ko:K04771
pox:MB84_00115	ko:K03598
pox:MB84_00120	ko:K03597
pox:MB84_00125	ko:K03088
pox:MB84_00130	ko:K09458
pox:MB84_00135	ko:K02078
pox:MB84_00140	ko:K00059
pox:MB84_00145	ko:K00645
pox:MB84_00150	ko:K00648
pox:MB84_00155	ko:K03621
pox:MB84_00160	ko:K02911
pox:MB84_00165	ko:K07040
pox:MB84_00170	ko:K25422
pox:MB84_00175	ko:K07056
pox:MB84_00180	ko:K04773
pox:MB84_00190	ko:K01091
pox:MB84_00195	ko:K06179
pox:MB84_00200	ko:K08300
pox:MB84_00205	ko:K03639
pox:MB84_00215	ko:K03752
pox:MB84_00220	ko:K03750
pox:MB84_00235	ko:K09760
pox:MB84_00240	ko:K00090
pox:MB84_00250	ko:K00782
pox:MB84_00255	ko:K00763
pox:MB84_00260	ko:K05524
pox:MB84_00265	ko:K14220
pox:MB84_00270	ko:K14220
pox:MB84_00275	ko:K08177
pox:MB84_00285	ko:K00104
pox:MB84_00290	ko:K11472
pox:MB84_00295	ko:K11473
pox:MB84_00300	ko:K15977
pox:MB84_00305	ko:K15777
pox:MB84_00315	ko:K03699
pox:MB84_00325	ko:K21087
pox:MB84_00330	ko:K05834
pox:MB84_00335	ko:K03704
pox:MB84_00345	ko:K03669
pox:MB84_00350	ko:K03670
pox:MB84_00355	ko:K05835
pox:MB84_00375	ko:K03449
pox:MB84_00385	ko:K03307
pox:MB84_00400	ko:K00790
pox:MB84_00465	ko:K21021
pox:MB84_00480	ko:K00121
pox:MB84_00485	ko:K03306
pox:MB84_00500	ko:K03294
pox:MB84_00515	ko:K11746
pox:MB84_00520	ko:K11745
pox:MB84_00550	ko:K08994
pox:MB84_00555	ko:K00020
pox:MB84_00560	ko:K00140
pox:MB84_00565	ko:K01999
pox:MB84_00585	ko:K00675
pox:MB84_00600	ko:K06916
pox:MB84_00610	ko:K00355
pox:MB84_00615	ko:K00163
pox:MB84_00635	ko:K11741
pox:MB84_00640	ko:K07006
pox:MB84_00660	ko:K22602
pox:MB84_00670	ko:K14225
pox:MB84_00680	ko:K18553
pox:MB84_00705	ko:K03439
pox:MB84_00710	ko:K06153
pox:MB84_00720	ko:K06940
pox:MB84_00735	ko:K00573
pox:MB84_00745	ko:K12340
pox:MB84_00750	ko:K02527
pox:MB84_00765	ko:K15778
pox:MB84_00795	ko:K01525
pox:MB84_00800	ko:K00655
pox:MB84_00805	ko:K01465
pox:MB84_00810	ko:K00609
pox:MB84_00815	ko:K07447
pox:MB84_00820	ko:K07735
pox:MB84_00835	ko:K00941
pox:MB84_00845	ko:K02650
pox:MB84_00855	ko:K01902
pox:MB84_00860	ko:K01903
pox:MB84_00870	ko:K03565
pox:MB84_00875	ko:K03553
pox:MB84_00880	ko:K02483
pox:MB84_00895	ko:K14230
pox:MB84_00910	ko:K09981
pox:MB84_00920	ko:K03717
pox:MB84_00935	ko:K02050
pox:MB84_00940	ko:K02049
pox:MB84_00955	ko:K00639
pox:MB84_00960	ko:K23779
pox:MB84_00965	ko:K03406
pox:MB84_00980	ko:K10680
pox:MB84_00985	ko:K16053
pox:MB84_00990	ko:K05847
pox:MB84_00995	ko:K05846
pox:MB84_01000	ko:K05845
pox:MB84_01005	ko:K05846
pox:MB84_01020	ko:K06415
pox:MB84_01025	ko:K09786
pox:MB84_01030	ko:K07180
pox:MB84_01040	ko:K02075
pox:MB84_01045	ko:K02077
pox:MB84_01050	ko:K06168
pox:MB84_01055	ko:K06217
pox:MB84_01065	ko:K07232
pox:MB84_01070	ko:K06189
pox:MB84_01075	ko:K03820
pox:MB84_01080	ko:K01878
pox:MB84_01085	ko:K01879
pox:MB84_01090	ko:K03273
pox:MB84_01095	ko:K00655
pox:MB84_01105	ko:K01759
pox:MB84_01120	ko:K02528
pox:MB84_01125	ko:K00097
pox:MB84_01130	ko:K03771
pox:MB84_01135	ko:K04744
pox:MB84_01140	ko:K07102
pox:MB84_01145	ko:K00992
pox:MB84_01150	ko:K01262
pox:MB84_01155	ko:K03185
pox:MB84_01160	ko:K05540
pox:MB84_01165	ko:K03557
pox:MB84_01170	ko:K00602
pox:MB84_01180	ko:K07402
pox:MB84_01190	ko:K07302
pox:MB84_01200	ko:K09975
pox:MB84_01205	ko:K00147
pox:MB84_01210	ko:K02340
pox:MB84_01215	ko:K03643
pox:MB84_01220	ko:K01869
pox:MB84_01225	ko:K00215
pox:MB84_01230	ko:K06186
pox:MB84_01235	ko:K03711
pox:MB84_01245	ko:K00134
pox:MB84_01250	ko:K00615
pox:MB84_01255	ko:K00797
pox:MB84_01265	ko:K09761
pox:MB84_01280	ko:K01167
pox:MB84_01285	ko:K00029
pox:MB84_01290	ko:K00946
pox:MB84_01295	ko:K01095
pox:MB84_01300	ko:K03743
pox:MB84_01305	ko:K01591
pox:MB84_01310	ko:K03284
pox:MB84_01315	ko:K03442
pox:MB84_01320	ko:K03814
pox:MB84_01325	ko:K00014
pox:MB84_01330	ko:K12979
pox:MB84_01335	ko:K03832
pox:MB84_01345	ko:K07000
pox:MB84_01350	ko:K02558
pox:MB84_01365	ko:K03786
pox:MB84_01370	ko:K02160
pox:MB84_01375	ko:K01961
pox:MB84_01380	ko:K02687
pox:MB84_01390	ko:K11065
pox:MB84_01395	ko:K00856
pox:MB84_01400	ko:K06077
pox:MB84_01410	ko:K00526
pox:MB84_01415	ko:K01785
pox:MB84_01420	ko:K00525
pox:MB84_01425	ko:K03806
pox:MB84_01445	ko:K03106
pox:MB84_01450	ko:K00760
pox:MB84_01460	ko:K01881
pox:MB84_01465	ko:K08311
pox:MB84_01475	ko:K00931
pox:MB84_01480	ko:K03979
pox:MB84_01485	ko:K02899
pox:MB84_01490	ko:K02888
pox:MB84_01495	ko:K02523
pox:MB84_01500	ko:K14232
pox:MB84_01505	ko:K03699
pox:MB84_01510	ko:K02652
pox:MB84_01515	ko:K02653
pox:MB84_01520	ko:K02654
pox:MB84_01525	ko:K00859
pox:MB84_01530	ko:K18778
pox:MB84_01535	ko:K09862
pox:MB84_01540	ko:K03574
pox:MB84_01545	ko:K06923
pox:MB84_01555	ko:K00620
pox:MB84_01560	ko:K03070
pox:MB84_01570	ko:K02535
pox:MB84_01575	ko:K03531
pox:MB84_01580	ko:K03590
pox:MB84_01585	ko:K03589
pox:MB84_01590	ko:K01921
pox:MB84_01595	ko:K01924
pox:MB84_01600	ko:K02563
pox:MB84_01605	ko:K03588
pox:MB84_01610	ko:K01925
pox:MB84_01615	ko:K01000
pox:MB84_01620	ko:K01929
pox:MB84_01625	ko:K01928
pox:MB84_01630	ko:K03587
pox:MB84_01635	ko:K03586
pox:MB84_01640	ko:K03438
pox:MB84_01645	ko:K03925
pox:MB84_01650	ko:K06134
pox:MB84_01720	ko:K07497
pox:MB84_01725	ko:K07483
pox:MB84_01735	ko:K01985
pox:MB84_01740	ko:K01980
pox:MB84_01745	ko:K14218
pox:MB84_01750	ko:K14227
pox:MB84_01755	ko:K01977
pox:MB84_01760	ko:K02030
pox:MB84_01765	ko:K01692
pox:MB84_01780	ko:K07823
pox:MB84_01785	ko:K15866
pox:MB84_01790	ko:K02614
pox:MB84_01795	ko:K01912
pox:MB84_01800	ko:K08304
pox:MB84_01810	ko:K06195
pox:MB84_01815	ko:K01783
pox:MB84_01820	ko:K01091
pox:MB84_01825	ko:K01657
pox:MB84_01835	ko:K01993
pox:MB84_01840	ko:K13926
pox:MB84_01845	ko:K01992
pox:MB84_01860	ko:K07666
pox:MB84_01865	ko:K04084
pox:MB84_01875	ko:K01658
pox:MB84_01880	ko:K00766
pox:MB84_01885	ko:K01609
pox:MB84_01895	ko:K03648
pox:MB84_01900	ko:K07154
pox:MB84_01910	ko:K16090
pox:MB84_01930	ko:K01118
pox:MB84_01945	ko:K03981
pox:MB84_01950	ko:K18800
pox:MB84_01960	ko:K06942
pox:MB84_01965	ko:K19092
pox:MB84_01995	ko:K01434
pox:MB84_02010	ko:K02492
pox:MB84_02015	ko:K02835
pox:MB84_02020	ko:K02493
pox:MB84_02025	ko:K07390
pox:MB84_02030	ko:K03186
pox:MB84_02055	ko:K03406
pox:MB84_02060	ko:K00575
pox:MB84_02065	ko:K03411
pox:MB84_02070	ko:K03408
pox:MB84_02080	ko:K00019
pox:MB84_02085	ko:K06020
pox:MB84_02100	ko:K07098
pox:MB84_02105	ko:K01512
pox:MB84_02115	ko:K02518
pox:MB84_02195	ko:K14224
pox:MB84_02200	ko:K14218
pox:MB84_02205	ko:K05805
pox:MB84_02210	ko:K21405
pox:MB84_02215	ko:K00138
pox:MB84_02220	ko:K13954
pox:MB84_02265	ko:K11905
pox:MB84_02270	ko:K11907
pox:MB84_02275	ko:K11903
pox:MB84_02285	ko:K11892
pox:MB84_02290	ko:K11893
pox:MB84_02295	ko:K11901
pox:MB84_02305	ko:K07483
pox:MB84_02315	ko:K07486
pox:MB84_02330	ko:K07497
pox:MB84_02345	ko:K07497
pox:MB84_02350	ko:K07483
pox:MB84_02355	ko:K11891
pox:MB84_02360	ko:K11910
pox:MB84_02365	ko:K11896
pox:MB84_02370	ko:K11895
pox:MB84_02375	ko:K11906
pox:MB84_02385	ko:K07485
pox:MB84_02410	ko:K14234
pox:MB84_02415	ko:K03600
pox:MB84_02420	ko:K03599
pox:MB84_02425	ko:K00413
pox:MB84_02430	ko:K00412
pox:MB84_02435	ko:K00411
pox:MB84_02440	ko:K03282
pox:MB84_02450	ko:K04772
pox:MB84_02455	ko:K03118
pox:MB84_02460	ko:K03117
