tmuy:I5Q81_00020	ko:K14228
tmuy:I5Q81_00030	ko:K14228
tmuy:I5Q81_00045	ko:K14224
tmuy:I5Q81_00175	ko:K14230
tmuy:I5Q81_00200	ko:K01977
tmuy:I5Q81_00205	ko:K01980
tmuy:I5Q81_00210	ko:K01985
tmuy:I5Q81_00680	ko:K14218
tmuy:I5Q81_00840	ko:K01940
tmuy:I5Q81_00940	ko:K14233
tmuy:I5Q81_01075	ko:K14221
tmuy:I5Q81_01080	ko:K14221
tmuy:I5Q81_01140	ko:K14221
tmuy:I5Q81_01145	ko:K14237
tmuy:I5Q81_01175	ko:K14223
tmuy:I5Q81_01265	ko:K14228
tmuy:I5Q81_01565	ko:K01985
tmuy:I5Q81_01570	ko:K01980
tmuy:I5Q81_01575	ko:K01977
tmuy:I5Q81_01605	ko:K14219
tmuy:I5Q81_01715	ko:K14233
tmuy:I5Q81_01850	ko:K01653
tmuy:I5Q81_01890	ko:K00088
tmuy:I5Q81_02050	ko:K14267
tmuy:I5Q81_02080	ko:K14225
tmuy:I5Q81_02085	ko:K14222
tmuy:I5Q81_02090	ko:K14225
tmuy:I5Q81_02095	ko:K14225
tmuy:I5Q81_02175	ko:K14219
tmuy:I5Q81_02180	ko:K01985
tmuy:I5Q81_02185	ko:K01980
tmuy:I5Q81_02190	ko:K01977
tmuy:I5Q81_02255	ko:K14233
tmuy:I5Q81_02605	ko:K07473
tmuy:I5Q81_03085	ko:K01983
tmuy:I5Q81_03100	ko:K03628
tmuy:I5Q81_03335	ko:K01696
tmuy:I5Q81_03420	ko:K02963
tmuy:I5Q81_03445	ko:K14228
tmuy:I5Q81_03750	ko:K01961
tmuy:I5Q81_04130	ko:K04043
tmuy:I5Q81_04295	ko:K02996
tmuy:I5Q81_04300	ko:K02871
tmuy:I5Q81_04400	ko:K01985
tmuy:I5Q81_04405	ko:K01980
tmuy:I5Q81_04410	ko:K14218
tmuy:I5Q81_04415	ko:K14227
tmuy:I5Q81_04420	ko:K01977
tmuy:I5Q81_04455	ko:K14231
tmuy:I5Q81_04490	ko:K14234
tmuy:I5Q81_04495	ko:K14234
tmuy:I5Q81_04505	ko:K03599
tmuy:I5Q81_04720	ko:K14230
tmuy:I5Q81_04985	ko:K10004
tmuy:I5Q81_05275	ko:K00789
tmuy:I5Q81_05770	ko:K03569
tmuy:I5Q81_06195	ko:K14223
tmuy:I5Q81_06200	ko:K00948
tmuy:I5Q81_06225	ko:K06942
tmuy:I5Q81_06290	ko:K01985
tmuy:I5Q81_06295	ko:K01980
tmuy:I5Q81_06300	ko:K14218
tmuy:I5Q81_06305	ko:K14227
tmuy:I5Q81_06310	ko:K01977
tmuy:I5Q81_06625	ko:K02110
tmuy:I5Q81_06640	ko:K02111
tmuy:I5Q81_06650	ko:K02112
tmuy:I5Q81_06685	ko:K14219
tmuy:I5Q81_06800	ko:K01661
tmuy:I5Q81_07055	ko:K14236
tmuy:I5Q81_07060	ko:K14236
tmuy:I5Q81_07065	ko:K14225
tmuy:I5Q81_07070	ko:K14234
tmuy:I5Q81_07075	ko:K02358
tmuy:I5Q81_07080	ko:K14235
tmuy:I5Q81_07095	ko:K02867
tmuy:I5Q81_07110	ko:K02935
tmuy:I5Q81_07115	ko:K03043
tmuy:I5Q81_07125	ko:K02950
tmuy:I5Q81_07130	ko:K02992
tmuy:I5Q81_07135	ko:K02355
tmuy:I5Q81_07140	ko:K02358
tmuy:I5Q81_07145	ko:K02946
tmuy:I5Q81_07190	ko:K02886
tmuy:I5Q81_07195	ko:K02965
tmuy:I5Q81_07200	ko:K02890
tmuy:I5Q81_07210	ko:K02878
tmuy:I5Q81_07225	ko:K02874
tmuy:I5Q81_07235	ko:K02931
tmuy:I5Q81_07245	ko:K02994
tmuy:I5Q81_07280	ko:K02919
tmuy:I5Q81_07285	ko:K02952
tmuy:I5Q81_07290	ko:K02948
tmuy:I5Q81_07650	ko:K14232
tmuy:I5Q81_07660	ko:K14232
tmuy:I5Q81_08005	ko:K01978
tmuy:I5Q81_08145	ko:K04077
