achu:ABLB96_00015	ko:K21021
achu:ABLB96_00025	ko:K07098
achu:ABLB96_00030	ko:K06132
achu:ABLB96_00035	ko:K22617
achu:ABLB96_00040	ko:K03665
achu:ABLB96_00060	ko:K01525
achu:ABLB96_00065	ko:K02528
achu:ABLB96_00070	ko:K00097
achu:ABLB96_00075	ko:K02871
achu:ABLB96_00080	ko:K02996
achu:ABLB96_00085	ko:K03599
achu:ABLB96_00090	ko:K03600
achu:ABLB96_00120	ko:K13777
achu:ABLB96_00130	ko:K11731
achu:ABLB96_00135	ko:K13778
achu:ABLB96_00140	ko:K13774
achu:ABLB96_00150	ko:K22108
achu:ABLB96_00155	ko:K00249
achu:ABLB96_00175	ko:K01985
achu:ABLB96_00180	ko:K01980
achu:ABLB96_00185	ko:K14218
achu:ABLB96_00190	ko:K14227
achu:ABLB96_00195	ko:K01977
achu:ABLB96_00205	ko:K17103
achu:ABLB96_00210	ko:K07115
achu:ABLB96_00215	ko:K07394
achu:ABLB96_00230	ko:K00024
achu:ABLB96_00235	ko:K01166
achu:ABLB96_00240	ko:K08309
achu:ABLB96_00245	ko:K06168
achu:ABLB96_00250	ko:K06217
achu:ABLB96_00255	ko:K07042
achu:ABLB96_00260	ko:K03832
achu:ABLB96_00275	ko:K03816
achu:ABLB96_00280	ko:K03809
achu:ABLB96_00285	ko:K07058
achu:ABLB96_00300	ko:K29029
achu:ABLB96_00310	ko:K07078
achu:ABLB96_00315	ko:K14219
achu:ABLB96_00330	ko:K14219
achu:ABLB96_00335	ko:K14219
achu:ABLB96_00340	ko:K14233
achu:ABLB96_00345	ko:K12573
achu:ABLB96_00350	ko:K01414
achu:ABLB96_00355	ko:K07070
achu:ABLB96_00370	ko:K28165
achu:ABLB96_00385	ko:K09159
achu:ABLB96_00390	ko:K00255
achu:ABLB96_00395	ko:K10215
achu:ABLB96_00400	ko:K02879
achu:ABLB96_00405	ko:K03040
achu:ABLB96_00410	ko:K02986
achu:ABLB96_00415	ko:K02948
achu:ABLB96_00420	ko:K02952
achu:ABLB96_00425	ko:K02919
achu:ABLB96_00430	ko:K03076
achu:ABLB96_00435	ko:K02876
achu:ABLB96_00440	ko:K02907
achu:ABLB96_00445	ko:K02988
achu:ABLB96_00450	ko:K02881
achu:ABLB96_00455	ko:K02933
achu:ABLB96_00460	ko:K02994
achu:ABLB96_00465	ko:K02954
achu:ABLB96_00470	ko:K02931
achu:ABLB96_00475	ko:K02895
achu:ABLB96_00480	ko:K02874
achu:ABLB96_00485	ko:K02961
achu:ABLB96_00490	ko:K02904
achu:ABLB96_00495	ko:K02878
achu:ABLB96_00505	ko:K02890
achu:ABLB96_00510	ko:K02965
achu:ABLB96_00515	ko:K02886
achu:ABLB96_00520	ko:K02892
achu:ABLB96_00525	ko:K02926
achu:ABLB96_00530	ko:K02906
achu:ABLB96_00535	ko:K02946
achu:ABLB96_00545	ko:K01760
achu:ABLB96_00550	ko:K06915
achu:ABLB96_00565	ko:K13771
achu:ABLB96_00570	ko:K03978
achu:ABLB96_00575	ko:K07044
achu:ABLB96_00585	ko:K10805
achu:ABLB96_00590	ko:K00631
achu:ABLB96_00605	ko:K03655
achu:ABLB96_00625	ko:K03284
achu:ABLB96_00630	ko:K07122
achu:ABLB96_00635	ko:K07323
achu:ABLB96_00640	ko:K02067
achu:ABLB96_00645	ko:K02066
achu:ABLB96_00650	ko:K02065
achu:ABLB96_00665	ko:K01092
achu:ABLB96_00670	ko:K01662
achu:ABLB96_00675	ko:K01497
achu:ABLB96_00680	ko:K00228
achu:ABLB96_00685	ko:K00014
achu:ABLB96_00695	ko:K20035
achu:ABLB96_00710	ko:K07168
achu:ABLB96_00735	ko:K01878
achu:ABLB96_00740	ko:K01879
achu:ABLB96_00790	ko:K05526
achu:ABLB96_00795	ko:K01484
achu:ABLB96_00800	ko:K06447
achu:ABLB96_00805	ko:K00673
achu:ABLB96_00810	ko:K00840
achu:ABLB96_00815	ko:K00261
achu:ABLB96_00820	ko:K16235
achu:ABLB96_00850	ko:K03496
achu:ABLB96_00860	ko:K04565
achu:ABLB96_00870	ko:K08160
achu:ABLB96_00880	ko:K03923
achu:ABLB96_00900	ko:K00058
achu:ABLB96_00905	ko:K11939
achu:ABLB96_00910	ko:K11939
achu:ABLB96_00920	ko:K07090
achu:ABLB96_00925	ko:K03177
achu:ABLB96_00935	ko:K01046
achu:ABLB96_00940	ko:K02884
achu:ABLB96_00945	ko:K00554
achu:ABLB96_00950	ko:K02860
achu:ABLB96_00955	ko:K02959
achu:ABLB96_01000	ko:K03527
achu:ABLB96_01005	ko:K00942
achu:ABLB96_01010	ko:K03060
achu:ABLB96_01020	ko:K01139
achu:ABLB96_01030	ko:K02192
achu:ABLB96_01035	ko:K03594
achu:ABLB96_01060	ko:K06872
achu:ABLB96_01065	ko:K03744
achu:ABLB96_01070	ko:K07044
achu:ABLB96_01075	ko:K00266
achu:ABLB96_01080	ko:K00265
achu:ABLB96_01090	ko:K01735
achu:ABLB96_01095	ko:K00891
achu:ABLB96_01100	ko:K02666
achu:ABLB96_01105	ko:K02665
achu:ABLB96_01110	ko:K02664
achu:ABLB96_01115	ko:K02663
achu:ABLB96_01120	ko:K02662
achu:ABLB96_01125	ko:K05366
achu:ABLB96_01130	ko:K00563
achu:ABLB96_01140	ko:K01000
achu:ABLB96_01145	ko:K01929
achu:ABLB96_01150	ko:K01928
achu:ABLB96_01155	ko:K03587
achu:ABLB96_01160	ko:K03586
achu:ABLB96_01165	ko:K03438
achu:ABLB96_01170	ko:K23163
achu:ABLB96_01180	ko:K01885
achu:ABLB96_01185	ko:K14218
achu:ABLB96_01190	ko:K14224
achu:ABLB96_01195	ko:K16235
achu:ABLB96_01205	ko:K14224
achu:ABLB96_01210	ko:K14224
achu:ABLB96_01225	ko:K16264
achu:ABLB96_01230	ko:K15726
achu:ABLB96_01260	ko:K06020
achu:ABLB96_01265	ko:K00156
achu:ABLB96_01270	ko:K01740
achu:ABLB96_01285	ko:K06959
achu:ABLB96_01290	ko:K07659
achu:ABLB96_01295	ko:K07638
achu:ABLB96_01305	ko:K18118
achu:ABLB96_01315	ko:K14231
achu:ABLB96_01320	ko:K14231
achu:ABLB96_01330	ko:K01693
achu:ABLB96_01335	ko:K02501
achu:ABLB96_01350	ko:K01814
achu:ABLB96_01385	ko:K02204
achu:ABLB96_01390	ko:K02500
achu:ABLB96_01405	ko:K06188
achu:ABLB96_01420	ko:K01173
achu:ABLB96_01430	ko:K03549
achu:ABLB96_01435	ko:K14233
achu:ABLB96_01555	ko:K08224
achu:ABLB96_01565	ko:K14234
achu:ABLB96_01590	ko:K06911
achu:ABLB96_01605	ko:K00135
achu:ABLB96_01610	ko:K00823
achu:ABLB96_01615	ko:K00375
achu:ABLB96_01620	ko:K11735
achu:ABLB96_01630	ko:K26605
achu:ABLB96_01635	ko:K26606
achu:ABLB96_01640	ko:K03111
achu:ABLB96_01650	ko:K09799
achu:ABLB96_01655	ko:K03707
achu:ABLB96_01675	ko:K08987
achu:ABLB96_01685	ko:K16137
achu:ABLB96_01690	ko:K03701
achu:ABLB96_01705	ko:K02168
achu:ABLB96_01715	ko:K14393
achu:ABLB96_01740	ko:K00299
achu:ABLB96_01745	ko:K17228
achu:ABLB96_01760	ko:K01895
achu:ABLB96_01780	ko:K02527
achu:ABLB96_01795	ko:K02836
achu:ABLB96_01805	ko:K07462
achu:ABLB96_01810	ko:K00275
achu:ABLB96_01815	ko:K03431
achu:ABLB96_01820	ko:K00088
achu:ABLB96_01825	ko:K06940
