thig:FE785_00005	ko:K02313
thig:FE785_00010	ko:K02338
thig:FE785_00015	ko:K13283
thig:FE785_00020	ko:K03629
thig:FE785_00035	ko:K13993
thig:FE785_00040	ko:K02470
thig:FE785_00055	ko:K04762
thig:FE785_00060	ko:K00228
thig:FE785_00065	ko:K07003
thig:FE785_00110	ko:K06182
thig:FE785_00115	ko:K07566
thig:FE785_00120	ko:K02204
thig:FE785_00125	ko:K02335
thig:FE785_00130	ko:K13069
thig:FE785_00135	ko:K07303
thig:FE785_00140	ko:K07302
thig:FE785_00150	ko:K03978
thig:FE785_00155	ko:K07399
thig:FE785_00165	ko:K03673
thig:FE785_00170	ko:K01652
thig:FE785_00180	ko:K03654
thig:FE785_00190	ko:K04761
thig:FE785_00195	ko:K04754
thig:FE785_00200	ko:K05559
thig:FE785_00205	ko:K05560
thig:FE785_00210	ko:K05561
thig:FE785_00215	ko:K05562
thig:FE785_00220	ko:K05563
thig:FE785_00225	ko:K05564
thig:FE785_00230	ko:K07112
thig:FE785_00235	ko:K03413
thig:FE785_00245	ko:K03719
thig:FE785_00250	ko:K01649
thig:FE785_00255	ko:K03324
thig:FE785_00260	ko:K25223
thig:FE785_00270	ko:K01414
thig:FE785_00280	ko:K09004
thig:FE785_00285	ko:K09004
thig:FE785_00305	ko:K05939
thig:FE785_00315	ko:K07114
thig:FE785_00320	ko:K07114
thig:FE785_00335	ko:K03924
thig:FE785_00340	ko:K11473
thig:FE785_00345	ko:K11472
thig:FE785_00350	ko:K00104
thig:FE785_00355	ko:K00830
thig:FE785_00365	ko:K03579
thig:FE785_00375	ko:K15257
thig:FE785_00380	ko:K15256
thig:FE785_00390	ko:K08306
thig:FE785_00395	ko:K01173
thig:FE785_00405	ko:K18138
thig:FE785_00410	ko:K03585
thig:FE785_00415	ko:K19784
thig:FE785_00425	ko:K02051
thig:FE785_00430	ko:K03924
thig:FE785_00445	ko:K07114
thig:FE785_00450	ko:K07114
thig:FE785_00465	ko:K03672
thig:FE785_00485	ko:K07126
thig:FE785_00495	ko:K00759
thig:FE785_00505	ko:K01755
thig:FE785_00515	ko:K01749
thig:FE785_00520	ko:K01719
thig:FE785_00530	ko:K02498
thig:FE785_00545	ko:K01142
thig:FE785_00550	ko:K01433
thig:FE785_00555	ko:K06957
thig:FE785_00560	ko:K07305
thig:FE785_00565	ko:K15461
thig:FE785_00590	ko:K03769
thig:FE785_00595	ko:K03576
thig:FE785_00600	ko:K00549
thig:FE785_00610	ko:K08982
