asq:AVL57_00085	ko:K00901
asq:AVL57_00100	ko:K20534
asq:AVL57_00105	ko:K03760
asq:AVL57_00110	ko:K03760
asq:AVL57_00285	ko:K12205
asq:AVL57_00290	ko:K12204
asq:AVL57_00295	ko:K12203
asq:AVL57_00305	ko:K18640
asq:AVL57_00370	ko:K02005
asq:AVL57_00375	ko:K02003
asq:AVL57_00395	ko:K01990
asq:AVL57_00400	ko:K01992
asq:AVL57_00410	ko:K12217
asq:AVL57_00415	ko:K12218
asq:AVL57_00465	ko:K12213
asq:AVL57_00495	ko:K12206
asq:AVL57_00510	ko:K07497
asq:AVL57_00515	ko:K07482
asq:AVL57_00525	ko:K07644
asq:AVL57_00530	ko:K07665
asq:AVL57_00545	ko:K07796
asq:AVL57_00555	ko:K07787
asq:AVL57_00565	ko:K07245
asq:AVL57_00585	ko:K17686
asq:AVL57_00630	ko:K07497
asq:AVL57_00645	ko:K00604
asq:AVL57_00685	ko:K07233
asq:AVL57_00725	ko:K03530
asq:AVL57_00775	ko:K10748
asq:AVL57_00780	ko:K01173
asq:AVL57_00885	ko:K18831
asq:AVL57_00890	ko:K19166
asq:AVL57_00955	ko:K03554
asq:AVL57_00965	ko:K01173
asq:AVL57_01030	ko:K09968
asq:AVL57_01110	ko:K03496
asq:AVL57_01120	ko:K03497
asq:AVL57_01220	ko:K02313
asq:AVL57_01225	ko:K02338
asq:AVL57_01230	ko:K03629
asq:AVL57_01235	ko:K02470
asq:AVL57_01250	ko:K01879
asq:AVL57_01255	ko:K01878
asq:AVL57_01260	ko:K01246
asq:AVL57_01270	ko:K09894
asq:AVL57_01280	ko:K03978
asq:AVL57_01285	ko:K02335
asq:AVL57_01295	ko:K03498
asq:AVL57_01300	ko:K03499
asq:AVL57_01305	ko:K03500
asq:AVL57_01310	ko:K00604
asq:AVL57_01315	ko:K01462
asq:AVL57_01325	ko:K04096
asq:AVL57_01330	ko:K03747
asq:AVL57_01335	ko:K07479
asq:AVL57_01340	ko:K07566
asq:AVL57_01345	ko:K00228
asq:AVL57_01350	ko:K07275
asq:AVL57_01355	ko:K06886
asq:AVL57_01360	ko:K00014
asq:AVL57_01370	ko:K01977
asq:AVL57_01375	ko:K14218
asq:AVL57_01380	ko:K14227
asq:AVL57_01385	ko:K01980
asq:AVL57_01390	ko:K01985
asq:AVL57_01395	ko:K12976
asq:AVL57_01410	ko:K14162
asq:AVL57_01415	ko:K14161
asq:AVL57_01450	ko:K05501
asq:AVL57_01455	ko:K13038
asq:AVL57_01460	ko:K03630
asq:AVL57_01485	ko:K00980
asq:AVL57_01495	ko:K02902
asq:AVL57_01500	ko:K02913
asq:AVL57_01510	ko:K10563
asq:AVL57_01515	ko:K00954
asq:AVL57_01520	ko:K11211
asq:AVL57_01525	ko:K12982
asq:AVL57_01545	ko:K00639
asq:AVL57_01550	ko:K00060
asq:AVL57_01555	ko:K02439
asq:AVL57_01560	ko:K02441
asq:AVL57_01565	ko:K02415
asq:AVL57_01570	ko:K03181
asq:AVL57_01575	ko:K03179
asq:AVL57_01580	ko:K09806
asq:AVL57_01585	ko:K03656
asq:AVL57_01600	ko:K14219
asq:AVL57_01615	ko:K03315
asq:AVL57_01640	ko:K00558
asq:AVL57_01650	ko:K03303
asq:AVL57_01655	ko:K25961
asq:AVL57_01670	ko:K21833
asq:AVL57_01680	ko:K01273
asq:AVL57_01685	ko:K21826
asq:AVL57_01690	ko:K00479
asq:AVL57_01700	ko:K21832
asq:AVL57_01705	ko:K00600
asq:AVL57_01710	ko:K00303
asq:AVL57_01715	ko:K00304
asq:AVL57_01720	ko:K00302
asq:AVL57_01725	ko:K00305
asq:AVL57_01730	ko:K01433
asq:AVL57_01740	ko:K05020
asq:AVL57_01745	ko:K01752
asq:AVL57_01750	ko:K03566
asq:AVL57_01765	ko:K07248
asq:AVL57_01770	ko:K01684
asq:AVL57_01780	ko:K12254
asq:AVL57_01785	ko:K02014
asq:AVL57_01800	ko:K16088
asq:AVL57_01810	ko:K00140
asq:AVL57_01815	ko:K00020
asq:AVL57_01820	ko:K01993
asq:AVL57_01825	ko:K13926
asq:AVL57_01830	ko:K01992
asq:AVL57_01840	ko:K00249
asq:AVL57_01860	ko:K06918
asq:AVL57_01865	ko:K08990
asq:AVL57_01880	ko:K03150
asq:AVL57_01885	ko:K03149
asq:AVL57_01890	ko:K03154
asq:AVL57_01895	ko:K03148
asq:AVL57_01900	ko:K14153
asq:AVL57_01905	ko:K03147
asq:AVL57_01910	ko:K02014
asq:AVL57_01920	ko:K06988
asq:AVL57_01925	ko:K12234
asq:AVL57_01935	ko:K11212
asq:AVL57_01940	ko:K11779
asq:AVL57_01945	ko:K11779
asq:AVL57_01950	ko:K09017
asq:AVL57_01955	ko:K21699
asq:AVL57_01960	ko:K00822
asq:AVL57_01965	ko:K00140
asq:AVL57_01970	ko:K06016
asq:AVL57_01975	ko:K03457
asq:AVL57_01980	ko:K01464
asq:AVL57_01985	ko:K02498
asq:AVL57_01990	ko:K02496
asq:AVL57_01995	ko:K01719
asq:AVL57_02000	ko:K01749
asq:AVL57_02010	ko:K06999
asq:AVL57_02015	ko:K00942
asq:AVL57_02020	ko:K03060
asq:AVL57_02025	ko:K01139
asq:AVL57_02035	ko:K00556
asq:AVL57_02040	ko:K03655
asq:AVL57_02045	ko:K15984
asq:AVL57_02050	ko:K24138
asq:AVL57_02065	ko:K02012
asq:AVL57_02070	ko:K02011
asq:AVL57_02075	ko:K02010
asq:AVL57_02085	ko:K03442
asq:AVL57_02100	ko:K06886
asq:AVL57_02120	ko:K05596
asq:AVL57_02125	ko:K06895
asq:AVL57_02130	ko:K11741
asq:AVL57_02145	ko:K03585
asq:AVL57_02150	ko:K18138
asq:AVL57_02175	ko:K03406
asq:AVL57_02180	ko:K16074
asq:AVL57_02190	ko:K01497
asq:AVL57_02205	ko:K08997
asq:AVL57_02210	ko:K00799
asq:AVL57_02215	ko:K03654
asq:AVL57_02220	ko:K01073
asq:AVL57_02225	ko:K06213
asq:AVL57_02230	ko:K05786
asq:AVL57_02240	ko:K03657
asq:AVL57_02245	ko:K00640
asq:AVL57_02250	ko:K20862
asq:AVL57_02255	ko:K03733
asq:AVL57_02260	ko:K09921
asq:AVL57_02265	ko:K01778
asq:AVL57_02270	ko:K01586
asq:AVL57_02285	ko:K19302
asq:AVL57_02290	ko:K02553
asq:AVL57_02295	ko:K05986
asq:AVL57_02300	ko:K03186
asq:AVL57_02305	ko:K02558
asq:AVL57_02310	ko:K03841
asq:AVL57_02315	ko:K01507
asq:AVL57_02320	ko:K09950
asq:AVL57_02330	ko:K07107
asq:AVL57_02335	ko:K04046
asq:AVL57_02340	ko:K03701
asq:AVL57_02355	ko:K06889
asq:AVL57_02360	ko:K02529
asq:AVL57_02365	ko:K01785
asq:AVL57_02370	ko:K00965
asq:AVL57_02375	ko:K00849
