thic:TspCOW1_00010	ko:K01338
thic:TspCOW1_00020	ko:K03750
thic:TspCOW1_00030	ko:K03753
thic:TspCOW1_00040	ko:K03752
thic:TspCOW1_00070	ko:K19055
thic:TspCOW1_00090	ko:K04763
thic:TspCOW1_00100	ko:K03981
thic:TspCOW1_00110	ko:K05838
thic:TspCOW1_00120	ko:K16898
thic:TspCOW1_00140	ko:K16899
thic:TspCOW1_00150	ko:K05524
thic:TspCOW1_00160	ko:K11444
thic:TspCOW1_00170	ko:K13491
thic:TspCOW1_00180	ko:K13490
thic:TspCOW1_00190	ko:K13489
thic:TspCOW1_00200	ko:K13486
thic:TspCOW1_00210	ko:K13488
thic:TspCOW1_00220	ko:K13487
thic:TspCOW1_00230	ko:K03555
thic:TspCOW1_00330	ko:K03688
thic:TspCOW1_00340	ko:K07001
thic:TspCOW1_00360	ko:K03585
thic:TspCOW1_00370	ko:K18138
thic:TspCOW1_00380	ko:K12340
thic:TspCOW1_00390	ko:K25183
thic:TspCOW1_00400	ko:K25182
thic:TspCOW1_00410	ko:K25181
thic:TspCOW1_00450	ko:K03446
thic:TspCOW1_00460	ko:K03543
thic:TspCOW1_00490	ko:K10680
thic:TspCOW1_00500	ko:K00799
thic:TspCOW1_00540	ko:K12071
thic:TspCOW1_00550	ko:K12070
thic:TspCOW1_00610	ko:K07458
thic:TspCOW1_00640	ko:K01153
thic:TspCOW1_00650	ko:K01154
thic:TspCOW1_00660	ko:K03427
thic:TspCOW1_00720	ko:K12056
thic:TspCOW1_00730	ko:K12072
thic:TspCOW1_00740	ko:K12057
thic:TspCOW1_00750	ko:K12058
thic:TspCOW1_00770	ko:K12059
thic:TspCOW1_00780	ko:K12060
thic:TspCOW1_00790	ko:K12061
thic:TspCOW1_00800	ko:K12062
thic:TspCOW1_00810	ko:K28223
thic:TspCOW1_00820	ko:K12063
thic:TspCOW1_00830	ko:K12064
thic:TspCOW1_00850	ko:K12065
thic:TspCOW1_00860	ko:K12066
thic:TspCOW1_00870	ko:K12067
thic:TspCOW1_00880	ko:K12068
thic:TspCOW1_00890	ko:K12069
thic:TspCOW1_00970	ko:K23876
thic:TspCOW1_00990	ko:K07482
thic:TspCOW1_01000	ko:K07481
