pmak:PMPD1_0001	ko:K02313
pmak:PMPD1_0002	ko:K02338
pmak:PMPD1_0003	ko:K03629
pmak:PMPD1_0004	ko:K02470
pmak:PMPD1_0013	ko:K19776
pmak:PMPD1_0014	ko:K00883
pmak:PMPD1_0015	ko:K01631
pmak:PMPD1_0016	ko:K01684
pmak:PMPD1_0017	ko:K08194
pmak:PMPD1_0020	ko:K04080
pmak:PMPD1_0021	ko:K15268
pmak:PMPD1_0022	ko:K19055
pmak:PMPD1_0028	ko:K02035
pmak:PMPD1_0029	ko:K02033
pmak:PMPD1_0030	ko:K02034
pmak:PMPD1_0031	ko:K02031
pmak:PMPD1_0032	ko:K02032
pmak:PMPD1_0036	ko:K00835
pmak:PMPD1_0037	ko:K00090
pmak:PMPD1_0039	ko:K00874
pmak:PMPD1_0041	ko:K02525
pmak:PMPD1_0044	ko:K01246
pmak:PMPD1_0045	ko:K12686
pmak:PMPD1_0049	ko:K02317
pmak:PMPD1_0050	ko:K02315
pmak:PMPD1_0051	ko:K08094
pmak:PMPD1_0052	ko:K06160
pmak:PMPD1_0053	ko:K23228
pmak:PMPD1_0054	ko:K23227
pmak:PMPD1_0055	ko:K02014
pmak:PMPD1_0058	ko:K02564
pmak:PMPD1_0059	ko:K01443
pmak:PMPD1_0061	ko:K00134
pmak:PMPD1_0064	ko:K07497
pmak:PMPD1_0065	ko:K07483
pmak:PMPD1_0067	ko:K07746
pmak:PMPD1_0070	ko:K00344
pmak:PMPD1_0072	ko:K10554
pmak:PMPD1_0073	ko:K10553
pmak:PMPD1_0074	ko:K10552
pmak:PMPD1_0075	ko:K00853
pmak:PMPD1_0078	ko:K00854
pmak:PMPD1_0080	ko:K01878
pmak:PMPD1_0081	ko:K01879
pmak:PMPD1_0088	ko:K07497
pmak:PMPD1_0089	ko:K07483
pmak:PMPD1_0090	ko:K11903
pmak:PMPD1_0092	ko:K07784
pmak:PMPD1_0093	ko:K07783
pmak:PMPD1_0094	ko:K07675
pmak:PMPD1_0095	ko:K07686
pmak:PMPD1_0096	ko:K03833
pmak:PMPD1_0097	ko:K01042
pmak:PMPD1_0099	ko:K02380
pmak:PMPD1_0100	ko:K00127
pmak:PMPD1_0101	ko:K00124
pmak:PMPD1_0102	ko:K00123
pmak:PMPD1_0103	ko:K00123
pmak:PMPD1_0104	ko:K02379
pmak:PMPD1_0107	ko:K04564
pmak:PMPD1_0108	ko:K11903
pmak:PMPD1_0112	ko:K09824
pmak:PMPD1_0113	ko:K14762
pmak:PMPD1_0114	ko:K02562
pmak:PMPD1_0115	ko:K00009
pmak:PMPD1_0116	ko:K02800
pmak:PMPD1_0118	ko:K03304
pmak:PMPD1_0119	ko:K07726
pmak:PMPD1_0121	ko:K23775
pmak:PMPD1_0122	ko:K04063
pmak:PMPD1_0127	ko:K12975
pmak:PMPD1_0129	ko:K00655
pmak:PMPD1_0134	ko:K12368
pmak:PMPD1_0135	ko:K12369
pmak:PMPD1_0136	ko:K12370
pmak:PMPD1_0137	ko:K12371
pmak:PMPD1_0138	ko:K12372
pmak:PMPD1_0141	ko:K00694
pmak:PMPD1_0142	ko:K20541
pmak:PMPD1_0143	ko:K20543
pmak:PMPD1_0145	ko:K20542
pmak:PMPD1_0146	ko:K26149
pmak:PMPD1_0147	ko:K11103
pmak:PMPD1_0153	ko:K00799
pmak:PMPD1_0154	ko:K00874
pmak:PMPD1_0155	ko:K21086
pmak:PMPD1_0156	ko:K07290
pmak:PMPD1_0158	ko:K07058
pmak:PMPD1_0161	ko:K06218
pmak:PMPD1_0162	ko:K18918
pmak:PMPD1_0163	ko:K00799
pmak:PMPD1_0164	ko:K01621
pmak:PMPD1_0166	ko:K02028
pmak:PMPD1_0167	ko:K02029
pmak:PMPD1_0168	ko:K02029
pmak:PMPD1_0169	ko:K02030
pmak:PMPD1_0173	ko:K00128
pmak:PMPD1_0176	ko:K00375
pmak:PMPD1_0178	ko:K23242
pmak:PMPD1_0179	ko:K02016
pmak:PMPD1_0182	ko:K06199
pmak:PMPD1_0183	ko:K18893
pmak:PMPD1_0184	ko:K09919
pmak:PMPD1_0185	ko:K24160
pmak:PMPD1_0193	ko:K00383
pmak:PMPD1_0194	ko:K00784
