cyy:CPC19_00025	ko:K03417
cyy:CPC19_00030	ko:K01659
cyy:CPC19_00040	ko:K09788
cyy:CPC19_00045	ko:K01985
cyy:CPC19_00050	ko:K01980
cyy:CPC19_00055	ko:K14218
cyy:CPC19_00060	ko:K14227
cyy:CPC19_00065	ko:K01977
cyy:CPC19_00070	ko:K01985
cyy:CPC19_00075	ko:K01980
cyy:CPC19_00080	ko:K14218
cyy:CPC19_00085	ko:K14227
cyy:CPC19_00090	ko:K01977
cyy:CPC19_00110	ko:K15724
cyy:CPC19_00125	ko:K00145
cyy:CPC19_00130	ko:K03281
cyy:CPC19_00140	ko:K08973
cyy:CPC19_00150	ko:K15724
cyy:CPC19_00190	ko:K09889
cyy:CPC19_00205	ko:K03684
cyy:CPC19_00210	ko:K08307
cyy:CPC19_00235	ko:K03111
cyy:CPC19_00245	ko:K03701
cyy:CPC19_00250	ko:K03453
cyy:CPC19_00255	ko:K05772
cyy:CPC19_00260	ko:K07221
cyy:CPC19_00270	ko:K01881
cyy:CPC19_00275	ko:K00569
cyy:CPC19_00290	ko:K02837
cyy:CPC19_00325	ko:K03427
cyy:CPC19_00335	ko:K01154
cyy:CPC19_00340	ko:K01153
cyy:CPC19_00420	ko:K03789
cyy:CPC19_00425	ko:K21929
cyy:CPC19_00430	ko:K17103
cyy:CPC19_00435	ko:K00053
cyy:CPC19_00440	ko:K01653
cyy:CPC19_00445	ko:K01652
cyy:CPC19_00455	ko:K03673
cyy:CPC19_00465	ko:K07399
cyy:CPC19_00480	ko:K03978
cyy:CPC19_00485	ko:K02335
cyy:CPC19_00500	ko:K02204
cyy:CPC19_00510	ko:K11689
cyy:CPC19_00515	ko:K11690
cyy:CPC19_00525	ko:K09932
cyy:CPC19_00530	ko:K06886
cyy:CPC19_00535	ko:K11688
cyy:CPC19_00560	ko:K03657
cyy:CPC19_00575	ko:K03147
cyy:CPC19_00585	ko:K03649
cyy:CPC19_00590	ko:K07560
cyy:CPC19_00595	ko:K12340
cyy:CPC19_00605	ko:K02527
cyy:CPC19_00610	ko:K03274
cyy:CPC19_00615	ko:K03272
cyy:CPC19_00620	ko:K00537
cyy:CPC19_00625	ko:K03809
cyy:CPC19_00635	ko:K10763
cyy:CPC19_00645	ko:K03442
cyy:CPC19_00650	ko:K04564
cyy:CPC19_00660	ko:K08744
cyy:CPC19_00665	ko:K09938
cyy:CPC19_00670	ko:K01933
cyy:CPC19_00675	ko:K11175
cyy:CPC19_00685	ko:K01494
cyy:CPC19_00690	ko:K03593
cyy:CPC19_00700	ko:K01874
cyy:CPC19_00705	ko:K03617
cyy:CPC19_00710	ko:K03616
cyy:CPC19_00715	ko:K03615
cyy:CPC19_00720	ko:K03614
cyy:CPC19_00725	ko:K03612
cyy:CPC19_00730	ko:K03613
cyy:CPC19_00735	ko:K03832
cyy:CPC19_00740	ko:K07053
cyy:CPC19_00745	ko:K03775
cyy:CPC19_00750	ko:K00799
cyy:CPC19_00760	ko:K06077
cyy:CPC19_00770	ko:K07340
cyy:CPC19_00775	ko:K07396
cyy:CPC19_00780	ko:K02016
cyy:CPC19_00825	ko:K07491
cyy:CPC19_00830	ko:K11741
cyy:CPC19_00835	ko:K07168
cyy:CPC19_00840	ko:K06140
cyy:CPC19_00880	ko:K03782
cyy:CPC19_00885	ko:K09700
cyy:CPC19_00895	ko:K07238
cyy:CPC19_00910	ko:K05595
cyy:CPC19_00935	ko:K03325
cyy:CPC19_00945	ko:K24180
cyy:CPC19_00955	ko:K02004
cyy:CPC19_00960	ko:K02004
cyy:CPC19_00965	ko:K02003
cyy:CPC19_00970	ko:K02005
cyy:CPC19_00975	ko:K03599
cyy:CPC19_00985	ko:K07576
cyy:CPC19_00990	ko:K02495
cyy:CPC19_00995	ko:K07003
cyy:CPC19_01000	ko:K14230
cyy:CPC19_01005	ko:K03086
cyy:CPC19_01010	ko:K02316
cyy:CPC19_01015	ko:K09117
cyy:CPC19_01020	ko:K02970
cyy:CPC19_01025	ko:K25706
cyy:CPC19_01030	ko:K01633
cyy:CPC19_01035	ko:K00950
cyy:CPC19_01040	ko:K03793
cyy:CPC19_01050	ko:K00974
cyy:CPC19_01055	ko:K07090
cyy:CPC19_01060	ko:K07112
cyy:CPC19_01065	ko:K07112
cyy:CPC19_01080	ko:K03578
cyy:CPC19_01090	ko:K14231
cyy:CPC19_01100	ko:K03575
cyy:CPC19_01105	ko:K07289
cyy:CPC19_01115	ko:K01626
cyy:CPC19_01120	ko:K03149
cyy:CPC19_01125	ko:K03439
cyy:CPC19_01135	ko:K02221
cyy:CPC19_01140	ko:K00286
cyy:CPC19_01145	ko:K06997
cyy:CPC19_01150	ko:K02669
cyy:CPC19_01155	ko:K02670
cyy:CPC19_01160	ko:K02655
cyy:CPC19_01165	ko:K08084
cyy:CPC19_01200	ko:K07491
cyy:CPC19_01205	ko:K23424
cyy:CPC19_01210	ko:K07401
cyy:CPC19_01215	ko:K01599
cyy:CPC19_01220	ko:K00266
cyy:CPC19_01225	ko:K00265
cyy:CPC19_01230	ko:K03112
cyy:CPC19_01235	ko:K01735
cyy:CPC19_01240	ko:K00891
cyy:CPC19_01245	ko:K02666
cyy:CPC19_01250	ko:K02665
cyy:CPC19_01255	ko:K02664
cyy:CPC19_01260	ko:K02663
cyy:CPC19_01265	ko:K02662
cyy:CPC19_01270	ko:K05366
cyy:CPC19_01275	ko:K01647
cyy:CPC19_01285	ko:K02909
cyy:CPC19_01290	ko:K01142
cyy:CPC19_01295	ko:K08218
cyy:CPC19_01310	ko:K00641
cyy:CPC19_01315	ko:K00381
cyy:CPC19_01330	ko:K09798
cyy:CPC19_01335	ko:K03797
cyy:CPC19_01340	ko:K22719
cyy:CPC19_01345	ko:K15633
cyy:CPC19_01360	ko:K03071
cyy:CPC19_01365	ko:K00057
cyy:CPC19_01370	ko:K03216
cyy:CPC19_01375	ko:K17828
cyy:CPC19_01380	ko:K07712
cyy:CPC19_01385	ko:K07708
cyy:CPC19_01395	ko:K01915
cyy:CPC19_01405	ko:K04085
cyy:CPC19_01410	ko:K00566
cyy:CPC19_01415	ko:K01878
cyy:CPC19_01420	ko:K01879
cyy:CPC19_01425	ko:K03273
cyy:CPC19_01430	ko:K00655
cyy:CPC19_01435	ko:K03189
cyy:CPC19_01440	ko:K03188
cyy:CPC19_01450	ko:K03187
cyy:CPC19_01455	ko:K01428
cyy:CPC19_01460	ko:K01429
cyy:CPC19_01465	ko:K01430
cyy:CPC19_01470	ko:K03190
cyy:CPC19_01475	ko:K11963
cyy:CPC19_01480	ko:K11962
cyy:CPC19_01485	ko:K11961
cyy:CPC19_01490	ko:K11960
cyy:CPC19_01495	ko:K11959
cyy:CPC19_01505	ko:K02470
cyy:CPC19_01510	ko:K03629
cyy:CPC19_01515	ko:K02338
cyy:CPC19_01520	ko:K02313
cyy:CPC19_01525	ko:K02914
cyy:CPC19_01530	ko:K03536
cyy:CPC19_01535	ko:K08998
cyy:CPC19_01540	ko:K03217
cyy:CPC19_01545	ko:K03650
cyy:CPC19_01550	ko:K06076
cyy:CPC19_01560	ko:K22452
cyy:CPC19_01570	ko:K00799
cyy:CPC19_01575	ko:K05783
cyy:CPC19_01580	ko:K14748
cyy:CPC19_01585	ko:K14749
cyy:CPC19_01595	ko:K00344
cyy:CPC19_01605	ko:K07003
cyy:CPC19_01620	ko:K00114
cyy:CPC19_01630	ko:K18243
cyy:CPC19_01635	ko:K16319
cyy:CPC19_01640	ko:K01420
cyy:CPC19_01645	ko:K16319
cyy:CPC19_01650	ko:K16320
cyy:CPC19_01665	ko:K16319
cyy:CPC19_01670	ko:K14579
cyy:CPC19_01685	ko:K06886
cyy:CPC19_01690	ko:K01696
cyy:CPC19_01700	ko:K15765
cyy:CPC19_01705	ko:K14750
cyy:CPC19_01720	ko:K03924
cyy:CPC19_01725	ko:K03495
cyy:CPC19_01730	ko:K03501
cyy:CPC19_01735	ko:K03496
cyy:CPC19_01740	ko:K03497
cyy:CPC19_01750	ko:K02108
cyy:CPC19_01755	ko:K02110
cyy:CPC19_01760	ko:K02109
