ebb:F652_10	ko:K02052
ebb:F652_1000	ko:K04063
ebb:F652_1001	ko:K05777
ebb:F652_1002	ko:K03305
ebb:F652_1003	ko:K12972
ebb:F652_1004	ko:K04477
ebb:F652_1007	ko:K08162
ebb:F652_1008	ko:K03790
ebb:F652_1009	ko:K09915
ebb:F652_101	ko:K06858
ebb:F652_1010	ko:K03980
ebb:F652_1011	ko:K01887
ebb:F652_1012	ko:K09907
ebb:F652_1013	ko:K14155
ebb:F652_1014	ko:K06201
ebb:F652_1015	ko:K15257
ebb:F652_1016	ko:K15256
ebb:F652_1017	ko:K11734
ebb:F652_1018	ko:K07136
ebb:F652_102	ko:K01243
ebb:F652_1021	ko:K01876
ebb:F652_1022	ko:K08310
ebb:F652_1024	ko:K01159
ebb:F652_1025	ko:K03550
ebb:F652_1026	ko:K03551
ebb:F652_1027	ko:K09816
ebb:F652_1028	ko:K09817
ebb:F652_1029	ko:K09815
ebb:F652_103	ko:K01129
ebb:F652_1030	ko:K19304
ebb:F652_1031	ko:K02560
ebb:F652_1032	ko:K00873
ebb:F652_1033	ko:K19337
ebb:F652_1034	ko:K00036
ebb:F652_1035	ko:K01057
ebb:F652_1036	ko:K01690
ebb:F652_1037	ko:K01625
ebb:F652_1038	ko:K11743
ebb:F652_1039	ko:K11742
ebb:F652_104	ko:K04771
ebb:F652_1040	ko:K14155
ebb:F652_1041	ko:K03315
ebb:F652_1042	ko:K02529
ebb:F652_1045	ko:K03722
ebb:F652_1046	ko:K14742
ebb:F652_1047	ko:K07285
ebb:F652_1048	ko:K06182
ebb:F652_1049	ko:K01897
ebb:F652_1050	ko:K03684
ebb:F652_1051	ko:K03608
ebb:F652_1052	ko:K03609
ebb:F652_1053	ko:K03610
ebb:F652_1054	ko:K09902
ebb:F652_1055	ko:K29029
ebb:F652_1057	ko:K14061
ebb:F652_1059	ko:K03611
ebb:F652_1060	ko:K03314
ebb:F652_1063	ko:K06200
ebb:F652_1064	ko:K03885
ebb:F652_1066	ko:K03723
ebb:F652_1069	ko:K09808
ebb:F652_107	ko:K03446
ebb:F652_1070	ko:K09810
ebb:F652_1071	ko:K09808
ebb:F652_1072	ko:K28207
ebb:F652_1073	ko:K12410
ebb:F652_1076	ko:K18850
ebb:F652_1077	ko:K07637
ebb:F652_1078	ko:K07660
ebb:F652_108	ko:K03543
ebb:F652_1080	ko:K06150
ebb:F652_1081	ko:K06151
ebb:F652_1082	ko:K06152
ebb:F652_1089	ko:K01756
ebb:F652_109	ko:K18139
ebb:F652_1090	ko:K07153
ebb:F652_1091	ko:K18967
ebb:F652_1092	ko:K00566
ebb:F652_1094	ko:K03088
ebb:F652_1096	ko:K12152
ebb:F652_1098	ko:K06181
ebb:F652_1099	ko:K00031
ebb:F652_11	ko:K02054
ebb:F652_110	ko:K15974
ebb:F652_1102	ko:K05835
ebb:F652_1106	ko:K13727
ebb:F652_1108	ko:K09912
ebb:F652_111	ko:K26606
ebb:F652_1111	ko:K03503
ebb:F652_1112	ko:K03502
ebb:F652_1116	ko:K07345
ebb:F652_112	ko:K26605
ebb:F652_1120	ko:K07345
ebb:F652_1121	ko:K15540
ebb:F652_1122	ko:K07347
ebb:F652_1127	ko:K03406
ebb:F652_1130	ko:K03297
ebb:F652_1137	ko:K21021
ebb:F652_1139	ko:K03762
ebb:F652_114	ko:K05878
ebb:F652_1142	ko:K21990
ebb:F652_1143	ko:K05595
ebb:F652_1144	ko:K15977
ebb:F652_1148	ko:K02016
ebb:F652_1149	ko:K02015
ebb:F652_115	ko:K05879
ebb:F652_1150	ko:K02013
ebb:F652_1151	ko:K02020
ebb:F652_1152	ko:K00065
ebb:F652_1153	ko:K01815
ebb:F652_1154	ko:K06006
ebb:F652_1156	ko:K27802
ebb:F652_1157	ko:K10716
ebb:F652_1158	ko:K09901
ebb:F652_1159	ko:K06131
ebb:F652_116	ko:K02784
ebb:F652_1160	ko:K04047
ebb:F652_1162	ko:K09780
ebb:F652_1165	ko:K10806
ebb:F652_1166	ko:K06190
ebb:F652_1168	ko:K06956
ebb:F652_1169	ko:K07038
ebb:F652_117	ko:K05879
ebb:F652_1170	ko:K24204
ebb:F652_1174	ko:K08308
ebb:F652_1175	ko:K03837
ebb:F652_1176	ko:K02016
ebb:F652_1177	ko:K02032
ebb:F652_1178	ko:K02031
ebb:F652_1179	ko:K02034
ebb:F652_118	ko:K05878
ebb:F652_1180	ko:K02033
ebb:F652_1181	ko:K02035
ebb:F652_1183	ko:K05515
ebb:F652_1188	ko:K28274
ebb:F652_1189	ko:K09475
ebb:F652_119	ko:K03077
ebb:F652_1190	ko:K01868
ebb:F652_1191	ko:K02520
ebb:F652_1192	ko:K02916
ebb:F652_1193	ko:K02887
ebb:F652_1194	ko:K01889
ebb:F652_1195	ko:K01890
ebb:F652_1196	ko:K04764
ebb:F652_1198	ko:K06073
ebb:F652_1199	ko:K06074
ebb:F652_12	ko:K02053
ebb:F652_1200	ko:K07806
ebb:F652_1201	ko:K10012
ebb:F652_1202	ko:K10011
ebb:F652_1203	ko:K13014
ebb:F652_1204	ko:K07264
ebb:F652_1205	ko:K12962
ebb:F652_1206	ko:K12963
ebb:F652_1208	ko:K13695
ebb:F652_1209	ko:K10834
ebb:F652_121	ko:K02775
ebb:F652_1210	ko:K25133
ebb:F652_1211	ko:K25132
ebb:F652_1212	ko:K07225
ebb:F652_1213	ko:K16087
ebb:F652_1216	ko:K07227
ebb:F652_1217	ko:K21936
ebb:F652_1218	ko:K01626
ebb:F652_1219	ko:K09773
ebb:F652_1222	ko:K01007
ebb:F652_1224	ko:K26063
ebb:F652_1225	ko:K19222
ebb:F652_1226	ko:K16074
ebb:F652_1229	ko:K14058
ebb:F652_123	ko:K02774
ebb:F652_1235	ko:K14062
ebb:F652_1237	ko:K03737
ebb:F652_1238	ko:K07507
ebb:F652_124	ko:K02821
ebb:F652_1240	ko:K03668
ebb:F652_1243	ko:K03778
ebb:F652_1247	ko:K09978
ebb:F652_1248	ko:K01118
ebb:F652_1249	ko:K03578
ebb:F652_1250	ko:K04775
ebb:F652_1255	ko:K01299
ebb:F652_1256	ko:K07639
ebb:F652_1257	ko:K07661
ebb:F652_1258	ko:K13938
ebb:F652_1260	ko:K03758
ebb:F652_1264	ko:K00324
ebb:F652_1265	ko:K00325
ebb:F652_1266	ko:K08224
ebb:F652_1268	ko:K15545
ebb:F652_1269	ko:K01935
ebb:F652_127	ko:K04047
ebb:F652_1270	ko:K03281
ebb:F652_1271	ko:K00428
ebb:F652_1275	ko:K16066
ebb:F652_1277	ko:K05789
ebb:F652_1279	ko:K02431
ebb:F652_128	ko:K04720
ebb:F652_1280	ko:K00059
ebb:F652_1282	ko:K00851
ebb:F652_1284	ko:K00537
ebb:F652_1285	ko:K03893
ebb:F652_1286	ko:K03892
ebb:F652_1287	ko:K11811
ebb:F652_1289	ko:K00638
ebb:F652_129	ko:K02224
ebb:F652_1290	ko:K01241
ebb:F652_1292	ko:K15269
ebb:F652_1294	ko:K16868
ebb:F652_1295	ko:K03406
ebb:F652_1296	ko:K08159
ebb:F652_13	ko:K00137
ebb:F652_130	ko:K02227
ebb:F652_1300	ko:K24847
ebb:F652_1302	ko:K01420
ebb:F652_1303	ko:K14055
ebb:F652_1304	ko:K10748
ebb:F652_1305	ko:K01679
ebb:F652_1306	ko:K01809
ebb:F652_1309	ko:K16136
ebb:F652_131	ko:K06042
ebb:F652_1310	ko:K02791
ebb:F652_1311	ko:K14155
ebb:F652_1314	ko:K01488
ebb:F652_1315	ko:K14347
ebb:F652_1317	ko:K11688
ebb:F652_1318	ko:K02099
ebb:F652_1319	ko:K10538
ebb:F652_132	ko:K02188
ebb:F652_1320	ko:K10539
ebb:F652_1321	ko:K10537
ebb:F652_1322	ko:K00853
ebb:F652_1323	ko:K01804
ebb:F652_1326	ko:K01938
ebb:F652_1328	ko:K03617
ebb:F652_1329	ko:K03616
ebb:F652_133	ko:K03399
ebb:F652_1330	ko:K03615
ebb:F652_1331	ko:K03614
ebb:F652_1332	ko:K03612
ebb:F652_1333	ko:K03613
ebb:F652_1334	ko:K10773
ebb:F652_1335	ko:K03305
ebb:F652_1336	ko:K00799
ebb:F652_1337	ko:K11921
ebb:F652_1338	ko:K01673
ebb:F652_1339	ko:K01725
ebb:F652_134	ko:K02191
ebb:F652_1340	ko:K00868
ebb:F652_1341	ko:K01866
ebb:F652_1342	ko:K00275
ebb:F652_1344	ko:K09001
ebb:F652_1345	ko:K06077
ebb:F652_1346	ko:K06075
ebb:F652_135	ko:K05936
ebb:F652_1350	ko:K06938
ebb:F652_1352	ko:K07118
ebb:F652_1353	ko:K10680
ebb:F652_1354	ko:K01759
ebb:F652_1356	ko:K03683
ebb:F652_1357	ko:K07084
ebb:F652_1358	ko:K07390
ebb:F652_1359	ko:K19303
ebb:F652_136	ko:K02189
ebb:F652_1360	ko:K04564
ebb:F652_1361	ko:K03604
ebb:F652_1362	ko:K05778
ebb:F652_1363	ko:K05779
ebb:F652_1365	ko:K28371
ebb:F652_1366	ko:K00574
ebb:F652_1367	ko:K03799
ebb:F652_1368	ko:K03797
ebb:F652_1369	ko:K03607
ebb:F652_137	ko:K05934
ebb:F652_1370	ko:K08968
ebb:F652_1371	ko:K03808
ebb:F652_1372	ko:K06192
ebb:F652_1375	ko:K07126
ebb:F652_1379	ko:K13735
ebb:F652_138	ko:K05895
ebb:F652_1381	ko:K04750
ebb:F652_1382	ko:K07223
ebb:F652_1383	ko:K07688
ebb:F652_1388	ko:K04064
ebb:F652_139	ko:K02190
ebb:F652_1394	ko:K16370
ebb:F652_1397	ko:K07245
ebb:F652_1398	ko:K07156
ebb:F652_140	ko:K03394
