dja:HY57_00015	ko:K00788
dja:HY57_00020	ko:K01845
dja:HY57_00025	ko:K20866
dja:HY57_00030	ko:K00821
dja:HY57_00040	ko:K01759
dja:HY57_00045	ko:K02503
dja:HY57_00050	ko:K13775
dja:HY57_00055	ko:K07157
dja:HY57_00060	ko:K02558
dja:HY57_00065	ko:K00939
dja:HY57_00070	ko:K07032
dja:HY57_00075	ko:K21071
dja:HY57_00080	ko:K06889
dja:HY57_00090	ko:K15987
dja:HY57_00095	ko:K01322
dja:HY57_00100	ko:K00472
dja:HY57_00105	ko:K01507
dja:HY57_00115	ko:K03147
dja:HY57_00120	ko:K18301
dja:HY57_00130	ko:K00573
dja:HY57_00135	ko:K12340
dja:HY57_00140	ko:K02527
dja:HY57_00145	ko:K02517
dja:HY57_00150	ko:K09824
dja:HY57_00190	ko:K09019
dja:HY57_00195	ko:K07276
dja:HY57_00200	ko:K00982
dja:HY57_00215	ko:K02014
dja:HY57_00220	ko:K07165
dja:HY57_00235	ko:K04077
dja:HY57_00240	ko:K04078
dja:HY57_00245	ko:K01628
dja:HY57_00250	ko:K03926
dja:HY57_00270	ko:K02043
dja:HY57_00275	ko:K06162
dja:HY57_00280	ko:K02014
dja:HY57_00300	ko:K00375
dja:HY57_00305	ko:K11209
dja:HY57_00325	ko:K03786
dja:HY57_00330	ko:K02160
dja:HY57_00335	ko:K01961
dja:HY57_00345	ko:K02687
dja:HY57_00355	ko:K03557
dja:HY57_00360	ko:K00602
dja:HY57_00365	ko:K14347
dja:HY57_00375	ko:K00799
dja:HY57_00380	ko:K08978
dja:HY57_00390	ko:K02335
dja:HY57_00400	ko:K16211
dja:HY57_00410	ko:K01187
dja:HY57_00415	ko:K01176
dja:HY57_00425	ko:K01187
dja:HY57_00445	ko:K03657
dja:HY57_00460	ko:K02498
dja:HY57_00465	ko:K02496
dja:HY57_00470	ko:K01719
dja:HY57_00490	ko:K00523
dja:HY57_00495	ko:K19222
dja:HY57_00510	ko:K06969
dja:HY57_00515	ko:K09760
dja:HY57_00535	ko:K01495
dja:HY57_00560	ko:K08151
dja:HY57_00565	ko:K09983
dja:HY57_00575	ko:K07137
dja:HY57_00590	ko:K03722
dja:HY57_00595	ko:K09975
dja:HY57_00615	ko:K09858
dja:HY57_00630	ko:K00266
dja:HY57_00635	ko:K00265
dja:HY57_00640	ko:K22719
dja:HY57_00655	ko:K09705
dja:HY57_00660	ko:K03118
dja:HY57_00665	ko:K03117
dja:HY57_00670	ko:K03116
dja:HY57_00680	ko:K01772
dja:HY57_00690	ko:K07506
dja:HY57_00705	ko:K09696
dja:HY57_00710	ko:K09697
dja:HY57_00720	ko:K07729
dja:HY57_00730	ko:K07345
dja:HY57_00735	ko:K15540
dja:HY57_00740	ko:K07347
dja:HY57_00745	ko:K07345
dja:HY57_00760	ko:K01990
dja:HY57_00765	ko:K01992
dja:HY57_00770	ko:K06182
dja:HY57_00780	ko:K05591
dja:HY57_00785	ko:K22757
dja:HY57_00830	ko:K00799
dja:HY57_00845	ko:K07386
dja:HY57_00850	ko:K26731
dja:HY57_00855	ko:K00525
dja:HY57_00860	ko:K07461
dja:HY57_00865	ko:K00526
dja:HY57_00870	ko:K02004
dja:HY57_00875	ko:K02004
dja:HY57_00880	ko:K02172
dja:HY57_00905	ko:K11742
dja:HY57_00910	ko:K11743
dja:HY57_00920	ko:K00799
dja:HY57_00935	ko:K18900
dja:HY57_00960	ko:K02014
dja:HY57_00970	ko:K07666
dja:HY57_00975	ko:K07645
dja:HY57_00985	ko:K02483
dja:HY57_00995	ko:K04063
dja:HY57_01030	ko:K12373
dja:HY57_01050	ko:K02529
dja:HY57_01055	ko:K13472
dja:HY57_01060	ko:K04719
dja:HY57_01190	ko:K01206
dja:HY57_01195	ko:K00845
dja:HY57_01245	ko:K06985
dja:HY57_01315	ko:K09774
dja:HY57_01360	ko:K02004
dja:HY57_01365	ko:K02004
dja:HY57_01380	ko:K06182
dja:HY57_01490	ko:K02014
dja:HY57_01550	ko:K09954
dja:HY57_01565	ko:K07052
dja:HY57_01585	ko:K19577
dja:HY57_01595	ko:K09958
dja:HY57_01600	ko:K26601
dja:HY57_01625	ko:K07116
dja:HY57_01635	ko:K06879
dja:HY57_01655	ko:K22042
dja:HY57_01665	ko:K07112
dja:HY57_01670	ko:K07112
dja:HY57_01675	ko:K14219
dja:HY57_01690	ko:K03294
dja:HY57_01705	ko:K02014
dja:HY57_01710	ko:K01126
dja:HY57_01715	ko:K06889
dja:HY57_01720	ko:K02014
dja:HY57_01730	ko:K01077
dja:HY57_01745	ko:K04080
dja:HY57_01755	ko:K06983
dja:HY57_01770	ko:K03762
dja:HY57_01800	ko:K06132
dja:HY57_01815	ko:K02477
dja:HY57_01880	ko:K07223
dja:HY57_01930	ko:K07687
dja:HY57_02000	ko:K10680
dja:HY57_02015	ko:K01246
dja:HY57_02020	ko:K04033
dja:HY57_02110	ko:K14230
dja:HY57_02120	ko:K03724
dja:HY57_02125	ko:K02014
dja:HY57_02140	ko:K01584
dja:HY57_02145	ko:K03759
dja:HY57_02150	ko:K06152
dja:HY57_02155	ko:K06151
dja:HY57_02170	ko:K03446
dja:HY57_02175	ko:K03543
dja:HY57_02190	ko:K00845
dja:HY57_02215	ko:K00057
dja:HY57_02220	ko:K03071
dja:HY57_02225	ko:K02902
dja:HY57_02230	ko:K02913
dja:HY57_02245	ko:K00507
dja:HY57_02250	ko:K25152
dja:HY57_02255	ko:K25151
dja:HY57_02260	ko:K25153
dja:HY57_02270	ko:K00033
dja:HY57_02275	ko:K10563
dja:HY57_02285	ko:K00857
dja:HY57_02300	ko:K03656
dja:HY57_02310	ko:K02014
dja:HY57_02335	ko:K00631
dja:HY57_02345	ko:K03183
dja:HY57_02360	ko:K00799
dja:HY57_02375	ko:K03719
dja:HY57_02385	ko:K12373
dja:HY57_02395	ko:K02014
dja:HY57_02400	ko:K00845
dja:HY57_02405	ko:K06351
dja:HY57_02410	ko:K23124
dja:HY57_02415	ko:K07160
dja:HY57_02430	ko:K01304
dja:HY57_02435	ko:K02014
dja:HY57_02440	ko:K00845
dja:HY57_02445	ko:K02429
dja:HY57_02450	ko:K02529
dja:HY57_02455	ko:K00820
dja:HY57_02460	ko:K01443
dja:HY57_02470	ko:K01119
dja:HY57_02480	ko:K00003
dja:HY57_02485	ko:K00872
dja:HY57_02495	ko:K05350
dja:HY57_02500	ko:K10112
dja:HY57_02505	ko:K02026
dja:HY57_02510	ko:K02025
dja:HY57_02515	ko:K02027
dja:HY57_02530	ko:K02529
dja:HY57_02550	ko:K01649
dja:HY57_02555	ko:K00826
dja:HY57_02560	ko:K01703
dja:HY57_02565	ko:K01704
dja:HY57_02570	ko:K00052
dja:HY57_02575	ko:K01687
dja:HY57_02580	ko:K00053
dja:HY57_02585	ko:K01652
dja:HY57_02590	ko:K01653
dja:HY57_02595	ko:K01754
dja:HY57_02600	ko:K21252
dja:HY57_02605	ko:K03179
dja:HY57_02615	ko:K04750
dja:HY57_02655	ko:K01012
dja:HY57_02665	ko:K07146
dja:HY57_02670	ko:K02170
dja:HY57_02675	ko:K02169
dja:HY57_02680	ko:K01246
dja:HY57_02690	ko:K01754
dja:HY57_02695	ko:K01785
dja:HY57_02700	ko:K01256
dja:HY57_02710	ko:K03495
dja:HY57_02725	ko:K06959
dja:HY57_02730	ko:K12686
dja:HY57_02735	ko:K09914
dja:HY57_02740	ko:K02014
dja:HY57_02750	ko:K01879
dja:HY57_02755	ko:K01878
dja:HY57_02760	ko:K02454
dja:HY57_02765	ko:K01951
dja:HY57_02785	ko:K01985
dja:HY57_02790	ko:K01980
dja:HY57_02795	ko:K14218
dja:HY57_02800	ko:K14227
dja:HY57_02805	ko:K01977
dja:HY57_02810	ko:K01866
dja:HY57_02820	ko:K09001
dja:HY57_02830	ko:K08218
dja:HY57_02835	ko:K01142
dja:HY57_02845	ko:K00762
dja:HY57_02855	ko:K15778
dja:HY57_02860	ko:K01520
dja:HY57_02865	ko:K13038
dja:HY57_02875	ko:K03630
dja:HY57_02880	ko:K01887
dja:HY57_02895	ko:K00020
dja:HY57_02900	ko:K07001
dja:HY57_02905	ko:K01574
dja:HY57_02910	ko:K00019
dja:HY57_02915	ko:K01585
dja:HY57_02920	ko:K00797
dja:HY57_02935	ko:K03496
dja:HY57_02940	ko:K08296
dja:HY57_02950	ko:K06132
dja:HY57_02960	ko:K00626
dja:HY57_02980	ko:K07712
dja:HY57_02985	ko:K07708
dja:HY57_02990	ko:K01198
dja:HY57_03000	ko:K01915
dja:HY57_03005	ko:K06153
dja:HY57_03010	ko:K18900
dja:HY57_03015	ko:K18298
dja:HY57_03020	ko:K18299
dja:HY57_03025	ko:K18300
dja:HY57_03045	ko:K02477
dja:HY57_03105	ko:K07019
dja:HY57_03115	ko:K03719
dja:HY57_03120	ko:K00500
dja:HY57_03125	ko:K07275
dja:HY57_03170	ko:K00799
dja:HY57_03190	ko:K03841
dja:HY57_03195	ko:K07001
dja:HY57_03215	ko:K01990
dja:HY57_03255	ko:K15540
dja:HY57_03260	ko:K07345
dja:HY57_03310	ko:K01895
dja:HY57_03325	ko:K06133
dja:HY57_03330	ko:K03474
dja:HY57_03335	ko:K03559
dja:HY57_03340	ko:K03559
dja:HY57_03345	ko:K03561
dja:HY57_03350	ko:K03832
dja:HY57_03360	ko:K02470
dja:HY57_03365	ko:K03629
dja:HY57_03370	ko:K02338
dja:HY57_03375	ko:K02313
dja:HY57_03380	ko:K02914
dja:HY57_03385	ko:K03536
dja:HY57_03390	ko:K03217
dja:HY57_03395	ko:K03650
dja:HY57_03435	ko:K03466
dja:HY57_03440	ko:K00852
dja:HY57_03450	ko:K11209
dja:HY57_03455	ko:K01278
dja:HY57_03465	ko:K03667
dja:HY57_03470	ko:K01419
dja:HY57_03480	ko:K03733
dja:HY57_03485	ko:K09921
dja:HY57_03490	ko:K01778
dja:HY57_03505	ko:K03789
dja:HY57_03520	ko:K00014
dja:HY57_03525	ko:K06940
dja:HY57_03535	ko:K03832
dja:HY57_03545	ko:K03832
dja:HY57_03555	ko:K07001
dja:HY57_03560	ko:K01414
dja:HY57_03565	ko:K01142
dja:HY57_03570	ko:K07039
dja:HY57_03575	ko:K06911
dja:HY57_03585	ko:K03501
dja:HY57_03590	ko:K03496
dja:HY57_03595	ko:K03497
dja:HY57_03610	ko:K07001
dja:HY57_03625	ko:K07283
dja:HY57_03630	ko:K01749
dja:HY57_03640	ko:K08083
dja:HY57_03645	ko:K08082
dja:HY57_03650	ko:K06999
dja:HY57_03675	ko:K18139
dja:HY57_03680	ko:K03543
dja:HY57_03685	ko:K03446
dja:HY57_03695	ko:K08994
dja:HY57_03700	ko:K09965
dja:HY57_03705	ko:K26937
dja:HY57_03710	ko:K06324
dja:HY57_03730	ko:K07789
dja:HY57_03735	ko:K07789
dja:HY57_03740	ko:K24967
dja:HY57_03745	ko:K00036
dja:HY57_03750	ko:K01057
dja:HY57_03755	ko:K01690
dja:HY57_03760	ko:K01625
dja:HY57_03775	ko:K14998
dja:HY57_03780	ko:K02300
dja:HY57_03785	ko:K02299
dja:HY57_03790	ko:K02298
dja:HY57_03795	ko:K02297
dja:HY57_03810	ko:K09984
dja:HY57_03825	ko:K13633
dja:HY57_03840	ko:K06871
dja:HY57_03850	ko:K03086
dja:HY57_03855	ko:K07560
dja:HY57_03860	ko:K02517
dja:HY57_03915	ko:K03500
dja:HY57_03920	ko:K00604
dja:HY57_03925	ko:K01462
dja:HY57_03935	ko:K04096
dja:HY57_03940	ko:K03168
dja:HY57_03945	ko:K07566
dja:HY57_03955	ko:K01945
dja:HY57_03980	ko:K03807
dja:HY57_03985	ko:K03426
dja:HY57_03990	ko:K15724
dja:HY57_04005	ko:K03594
dja:HY57_04010	ko:K02192
dja:HY57_04015	ko:K08311
dja:HY57_04020	ko:K14230
dja:HY57_04030	ko:K01737
dja:HY57_04045	ko:K02108
dja:HY57_04050	ko:K02110
dja:HY57_04055	ko:K02109
dja:HY57_04060	ko:K02113
dja:HY57_04065	ko:K02111
dja:HY57_04070	ko:K02115
dja:HY57_04075	ko:K02112
dja:HY57_04080	ko:K02114
dja:HY57_04090	ko:K04042
dja:HY57_04105	ko:K18240
dja:HY57_04110	ko:K02078
dja:HY57_04120	ko:K02372
dja:HY57_04145	ko:K00059
dja:HY57_04160	ko:K00647
dja:HY57_04170	ko:K00228
dja:HY57_04180	ko:K01834
dja:HY57_04190	ko:K04752
dja:HY57_04195	ko:K09806
dja:HY57_04200	ko:K07391
dja:HY57_04210	ko:K01637
dja:HY57_04215	ko:K01638
dja:HY57_04240	ko:K15034
dja:HY57_04245	ko:K06175
dja:HY57_04250	ko:K03688
dja:HY57_04255	ko:K03690
dja:HY57_04260	ko:K03216
dja:HY57_04270	ko:K07263
dja:HY57_04280	ko:K15974
dja:HY57_04300	ko:K00998
dja:HY57_04310	ko:K22479
dja:HY57_04320	ko:K14058
dja:HY57_04325	ko:K00832
dja:HY57_04330	ko:K03554
dja:HY57_04350	ko:K01254
dja:HY57_04400	ko:K12511
dja:HY57_04405	ko:K12510
dja:HY57_04410	ko:K02283
dja:HY57_04420	ko:K02280
dja:HY57_04425	ko:K02279
dja:HY57_04430	ko:K12513
dja:HY57_04435	ko:K02278
dja:HY57_04440	ko:K02651
dja:HY57_04445	ko:K04033
dja:HY57_04455	ko:K21449
dja:HY57_04460	ko:K03286
dja:HY57_04490	ko:K21449
dja:HY57_04495	ko:K14645
dja:HY57_04505	ko:K00666
dja:HY57_04520	ko:K06916
dja:HY57_04525	ko:K07018
dja:HY57_04530	ko:K08682
dja:HY57_04540	ko:K07799
dja:HY57_04545	ko:K07788
dja:HY57_04555	ko:K07789
dja:HY57_04560	ko:K00031
dja:HY57_04565	ko:K07240
dja:HY57_04580	ko:K05349
dja:HY57_04590	ko:K03566
dja:HY57_04600	ko:K06181
dja:HY57_04610	ko:K03424
dja:HY57_04615	ko:K02454
dja:HY57_04620	ko:K02455
dja:HY57_04625	ko:K02456
dja:HY57_04630	ko:K02457
dja:HY57_04635	ko:K02458
dja:HY57_04640	ko:K02459
dja:HY57_04645	ko:K02460
dja:HY57_04650	ko:K02461
dja:HY57_04655	ko:K02462
dja:HY57_04660	ko:K02463
dja:HY57_04665	ko:K02453
dja:HY57_04670	ko:K03579
dja:HY57_04675	ko:K08137
dja:HY57_04680	ko:K13874
dja:HY57_04685	ko:K22185
dja:HY57_04690	ko:K01684
dja:HY57_04695	ko:K01631
dja:HY57_04700	ko:K00883
dja:HY57_04745	ko:K02529
dja:HY57_04750	ko:K05349
dja:HY57_04755	ko:K02014
dja:HY57_04760	ko:K14266
dja:HY57_04775	ko:K01259
dja:HY57_04780	ko:K02014
dja:HY57_04795	ko:K13069
dja:HY57_04810	ko:K09930
dja:HY57_04825	ko:K03671
dja:HY57_04830	ko:K06196
dja:HY57_04835	ko:K05595
dja:HY57_04840	ko:K07502
dja:HY57_04845	ko:K06877
dja:HY57_04850	ko:K07666
dja:HY57_04855	ko:K07645
dja:HY57_04865	ko:K03585
dja:HY57_04900	ko:K08677
dja:HY57_04905	ko:K01698
dja:HY57_04915	ko:K13639
dja:HY57_04935	ko:K11747
dja:HY57_04945	ko:K06867
dja:HY57_04950	ko:K09902
dja:HY57_04955	ko:K06076
dja:HY57_04965	ko:K21449
dja:HY57_04970	ko:K00154
dja:HY57_04975	ko:K02014
dja:HY57_05010	ko:K09474
dja:HY57_05020	ko:K13821
dja:HY57_05030	ko:K02275
dja:HY57_05035	ko:K02274
dja:HY57_05045	ko:K02276
dja:HY57_05055	ko:K14998
dja:HY57_05065	ko:K02259
dja:HY57_05080	ko:K01531
dja:HY57_05085	ko:K03324
dja:HY57_05090	ko:K15727
dja:HY57_05095	ko:K15726
dja:HY57_05110	ko:K02316
dja:HY57_05130	ko:K09117
dja:HY57_05135	ko:K02970
dja:HY57_05140	ko:K25706
dja:HY57_05145	ko:K01633
dja:HY57_05150	ko:K00950
dja:HY57_05160	ko:K03793
dja:HY57_05240	ko:K00974
dja:HY57_05250	ko:K08309
dja:HY57_05270	ko:K03673
dja:HY57_05285	ko:K03978
dja:HY57_05290	ko:K08968
dja:HY57_05305	ko:K01284
dja:HY57_05325	ko:K01919
dja:HY57_05335	ko:K02483
dja:HY57_05340	ko:K07390
dja:HY57_05355	ko:K14260
dja:HY57_05360	ko:K06949
dja:HY57_05375	ko:K00029
dja:HY57_05385	ko:K00163
dja:HY57_05445	ko:K03564
dja:HY57_05485	ko:K00077
dja:HY57_05490	ko:K07077
dja:HY57_05495	ko:K03442
dja:HY57_05500	ko:K00627
dja:HY57_05505	ko:K00382
dja:HY57_05525	ko:K02014
dja:HY57_05530	ko:K02346
dja:HY57_05540	ko:K03294
dja:HY57_05560	ko:K01923
dja:HY57_05570	ko:K05801
dja:HY57_05575	ko:K01783
dja:HY57_05585	ko:K02483
dja:HY57_05595	ko:K14980
dja:HY57_05605	ko:K01657
dja:HY57_05625	ko:K08641
dja:HY57_05635	ko:K01273
dja:HY57_05655	ko:K19802
dja:HY57_05670	ko:K19746
dja:HY57_05675	ko:K01658
dja:HY57_05680	ko:K00766
dja:HY57_05685	ko:K01609
dja:HY57_05700	ko:K10914
dja:HY57_05705	ko:K01611
dja:HY57_05710	ko:K06134
dja:HY57_05715	ko:K11473
dja:HY57_05720	ko:K02871
dja:HY57_05730	ko:K14223
dja:HY57_05740	ko:K01807
dja:HY57_05750	ko:K01934
dja:HY57_05755	ko:K09888
dja:HY57_05760	ko:K09892
dja:HY57_05765	ko:K09895
dja:HY57_05770	ko:K01262
dja:HY57_05775	ko:K00424
dja:HY57_05780	ko:K00426
dja:HY57_05785	ko:K00425
dja:HY57_05795	ko:K01271
dja:HY57_05815	ko:K01519
dja:HY57_05820	ko:K00989
dja:HY57_05830	ko:K00942
dja:HY57_05835	ko:K02065
dja:HY57_05840	ko:K02066
dja:HY57_05845	ko:K02067
dja:HY57_05850	ko:K07323
dja:HY57_05855	ko:K07122
dja:HY57_05860	ko:K04754
dja:HY57_05865	ko:K03060
dja:HY57_05875	ko:K01139
dja:HY57_05885	ko:K03655
dja:HY57_05895	ko:K02909
dja:HY57_05900	ko:K01647
dja:HY57_05910	ko:K05366
dja:HY57_05915	ko:K02662
dja:HY57_05920	ko:K02663
dja:HY57_05925	ko:K02664
dja:HY57_05930	ko:K02665
dja:HY57_05935	ko:K02666
