mmaa:FR932_00025	ko:K00558
mmaa:FR932_00040	ko:K03496
mmaa:FR932_00065	ko:K01150
mmaa:FR932_00105	ko:K07038
mmaa:FR932_00145	ko:K00946
mmaa:FR932_00150	ko:K01095
mmaa:FR932_00155	ko:K12368
mmaa:FR932_00160	ko:K12369
mmaa:FR932_00165	ko:K12370
mmaa:FR932_00170	ko:K12371
mmaa:FR932_00175	ko:K12372
mmaa:FR932_00180	ko:K01662
mmaa:FR932_00185	ko:K00795
mmaa:FR932_00190	ko:K03602
mmaa:FR932_00195	ko:K02556
mmaa:FR932_00200	ko:K02557
mmaa:FR932_00205	ko:K15580
mmaa:FR932_00210	ko:K15581
mmaa:FR932_00215	ko:K15582
mmaa:FR932_00220	ko:K15583
mmaa:FR932_00225	ko:K10823
mmaa:FR932_00230	ko:K11751
mmaa:FR932_00240	ko:K07004
mmaa:FR932_00245	ko:K09476
mmaa:FR932_00250	ko:K11751
mmaa:FR932_00255	ko:K05517
mmaa:FR932_00265	ko:K06726
mmaa:FR932_00270	ko:K10441
mmaa:FR932_00275	ko:K10440
mmaa:FR932_00280	ko:K10439
mmaa:FR932_00285	ko:K00852
mmaa:FR932_00290	ko:K02529
mmaa:FR932_00300	ko:K08720
mmaa:FR932_00310	ko:K08720
mmaa:FR932_00335	ko:K15035
mmaa:FR932_00340	ko:K03664
mmaa:FR932_00350	ko:K09801
mmaa:FR932_00355	ko:K06186
mmaa:FR932_00360	ko:K03631
mmaa:FR932_00365	ko:K00858
mmaa:FR932_00370	ko:K03687
mmaa:FR932_00375	ko:K09001
mmaa:FR932_00385	ko:K01866
mmaa:FR932_00395	ko:K03624
mmaa:FR932_00400	ko:K07574
mmaa:FR932_00405	ko:K02427
mmaa:FR932_00410	ko:K03798
mmaa:FR932_00415	ko:K00796
mmaa:FR932_00420	ko:K03431
mmaa:FR932_00425	ko:K03075
mmaa:FR932_00430	ko:K14228
mmaa:FR932_00435	ko:K14230
mmaa:FR932_00440	ko:K09748
mmaa:FR932_00445	ko:K02600
mmaa:FR932_00450	ko:K02519
mmaa:FR932_00455	ko:K02834
mmaa:FR932_00460	ko:K03177
mmaa:FR932_00465	ko:K02956
mmaa:FR932_00470	ko:K00962
mmaa:FR932_00475	ko:K05803
mmaa:FR932_00480	ko:K24845
mmaa:FR932_00485	ko:K24844
mmaa:FR932_00490	ko:K24843
mmaa:FR932_00500	ko:K03790
mmaa:FR932_00510	ko:K08303
mmaa:FR932_00515	ko:K14683
mmaa:FR932_00520	ko:K03554
mmaa:FR932_00525	ko:K07657
mmaa:FR932_00530	ko:K07636
mmaa:FR932_00535	ko:K02040
mmaa:FR932_00540	ko:K02575
mmaa:FR932_00550	ko:K02037
mmaa:FR932_00555	ko:K02038
mmaa:FR932_00560	ko:K02036
mmaa:FR932_00565	ko:K02039
mmaa:FR932_00575	ko:K01638
mmaa:FR932_00580	ko:K01637
mmaa:FR932_00590	ko:K07403
mmaa:FR932_00595	ko:K03406
mmaa:FR932_00600	ko:K03310
mmaa:FR932_00605	ko:K01760
mmaa:FR932_00625	ko:K01637
mmaa:FR932_00640	ko:K07447
mmaa:FR932_00645	ko:K07735
mmaa:FR932_00650	ko:K01920
mmaa:FR932_00655	ko:K09761
mmaa:FR932_00660	ko:K01753
mmaa:FR932_00665	ko:K13636
mmaa:FR932_00680	ko:K01150
mmaa:FR932_00690	ko:K02742
mmaa:FR932_00695	ko:K00789
mmaa:FR932_00705	ko:K03281
mmaa:FR932_00710	ko:K00615
mmaa:FR932_00715	ko:K01579
mmaa:FR932_00720	ko:K01918
mmaa:FR932_00725	ko:K00606
mmaa:FR932_00730	ko:K00950
mmaa:FR932_00735	ko:K00970
mmaa:FR932_00740	ko:K01894
mmaa:FR932_00745	ko:K06204
mmaa:FR932_00750	ko:K06206
mmaa:FR932_00760	ko:K03579
mmaa:FR932_00765	ko:K06970
mmaa:FR932_00775	ko:K19304
mmaa:FR932_00780	ko:K15034
mmaa:FR932_00790	ko:K05365
mmaa:FR932_00805	ko:K01845
mmaa:FR932_00815	ko:K15724
mmaa:FR932_00820	ko:K18990
mmaa:FR932_00825	ko:K18989
