slj:EGC82_00015	ko:K14998
slj:EGC82_00025	ko:K02259
slj:EGC82_00030	ko:K02257
slj:EGC82_00035	ko:K07152
slj:EGC82_00045	ko:K26937
slj:EGC82_00055	ko:K07400
slj:EGC82_00065	ko:K02170
slj:EGC82_00090	ko:K00901
slj:EGC82_00095	ko:K03760
slj:EGC82_00100	ko:K06959
slj:EGC82_00105	ko:K04760
slj:EGC82_00120	ko:K21019
slj:EGC82_00125	ko:K27802
slj:EGC82_00130	ko:K01679
slj:EGC82_00135	ko:K03781
slj:EGC82_00140	ko:K00799
slj:EGC82_00155	ko:K06889
slj:EGC82_00160	ko:K07727
slj:EGC82_00170	ko:K01414
slj:EGC82_00185	ko:K00383
slj:EGC82_00205	ko:K28069
slj:EGC82_00210	ko:K28484
slj:EGC82_00215	ko:K28483
slj:EGC82_00235	ko:K02483
slj:EGC82_00240	ko:K02484
slj:EGC82_00260	ko:K15836
slj:EGC82_00275	ko:K21024
slj:EGC82_00285	ko:K06886
slj:EGC82_00290	ko:K25135
slj:EGC82_00295	ko:K02552
slj:EGC82_00300	ko:K09125
slj:EGC82_00305	ko:K02482
slj:EGC82_00315	ko:K05772
slj:EGC82_00320	ko:K05773
slj:EGC82_00325	ko:K06857
slj:EGC82_00330	ko:K03752
slj:EGC82_00335	ko:K03750
slj:EGC82_00345	ko:K10563
slj:EGC82_00355	ko:K00954
slj:EGC82_00395	ko:K03274
slj:EGC82_00400	ko:K00980
slj:EGC82_00420	ko:K12982
slj:EGC82_00425	ko:K11211
slj:EGC82_00430	ko:K02527
slj:EGC82_00440	ko:K00639
slj:EGC82_00445	ko:K00060
slj:EGC82_00450	ko:K02439
slj:EGC82_00455	ko:K02441
slj:EGC82_00465	ko:K02335
slj:EGC82_00470	ko:K03978
slj:EGC82_00485	ko:K09894
slj:EGC82_00505	ko:K16053
slj:EGC82_00510	ko:K01745
slj:EGC82_00515	ko:K01712
slj:EGC82_00520	ko:K05836
slj:EGC82_00525	ko:K01468
slj:EGC82_00530	ko:K01560
slj:EGC82_00555	ko:K09794
slj:EGC82_00570	ko:K09880
slj:EGC82_00580	ko:K07107
slj:EGC82_00585	ko:K06975
slj:EGC82_00590	ko:K07107
slj:EGC82_00605	ko:K01897
slj:EGC82_00615	ko:K01990
slj:EGC82_00630	ko:K09697
slj:EGC82_00635	ko:K09696
slj:EGC82_00650	ko:K03831
slj:EGC82_00665	ko:K18298
slj:EGC82_00670	ko:K18299
slj:EGC82_00675	ko:K13695
slj:EGC82_00680	ko:K16137
slj:EGC82_00690	ko:K04065
slj:EGC82_00720	ko:K25223
slj:EGC82_00725	ko:K25224
slj:EGC82_00730	ko:K23988
slj:EGC82_00735	ko:K03462
slj:EGC82_00740	ko:K00948
slj:EGC82_00760	ko:K01081
slj:EGC82_00785	ko:K00057
slj:EGC82_00790	ko:K03071
slj:EGC82_00800	ko:K15633
slj:EGC82_00805	ko:K22719
slj:EGC82_00810	ko:K09798
slj:EGC82_00815	ko:K13771
slj:EGC82_00820	ko:K06940
slj:EGC82_00830	ko:K01250
slj:EGC82_00835	ko:K00852
slj:EGC82_00840	ko:K14221
slj:EGC82_00845	ko:K01985
slj:EGC82_00850	ko:K01980
slj:EGC82_00855	ko:K01977
slj:EGC82_00870	ko:K01661
slj:EGC82_00880	ko:K12308
slj:EGC82_00885	ko:K07407
slj:EGC82_00895	ko:K22185
slj:EGC82_00900	ko:K00883
slj:EGC82_00910	ko:K00111
slj:EGC82_00915	ko:K00965
slj:EGC82_00920	ko:K00849
slj:EGC82_00930	ko:K02014
slj:EGC82_00935	ko:K14266
slj:EGC82_00945	ko:K03307
slj:EGC82_00950	ko:K03406
slj:EGC82_00975	ko:K06969
slj:EGC82_00985	ko:K00820
slj:EGC82_00995	ko:K02014
slj:EGC82_01000	ko:K04042
slj:EGC82_01005	ko:K02114
slj:EGC82_01010	ko:K02112
slj:EGC82_01015	ko:K02115
slj:EGC82_01020	ko:K02111
