rev:HUE57_00010	ko:K00116
rev:HUE57_00025	ko:K24845
rev:HUE57_00030	ko:K24844
rev:HUE57_00035	ko:K07139
rev:HUE57_00075	ko:K21703
rev:HUE57_00090	ko:K01601
rev:HUE57_00095	ko:K04748
rev:HUE57_00120	ko:K01923
rev:HUE57_00150	ko:K10716
rev:HUE57_00160	ko:K01624
rev:HUE57_00165	ko:K00873
rev:HUE57_00170	ko:K00927
rev:HUE57_00175	ko:K00134
rev:HUE57_00180	ko:K00615
rev:HUE57_00185	ko:K00789
rev:HUE57_00190	ko:K01251
rev:HUE57_00195	ko:K00297
rev:HUE57_00200	ko:K09761
rev:HUE57_00205	ko:K06598
rev:HUE57_00215	ko:K06597
rev:HUE57_00225	ko:K06596
rev:HUE57_00240	ko:K02661
rev:HUE57_00245	ko:K02660
rev:HUE57_00250	ko:K02659
rev:HUE57_00255	ko:K02658
rev:HUE57_00260	ko:K02657
rev:HUE57_00265	ko:K01920
rev:HUE57_00270	ko:K03832
rev:HUE57_00275	ko:K07735
rev:HUE57_00280	ko:K07447
rev:HUE57_00285	ko:K02825
rev:HUE57_00290	ko:K00609
rev:HUE57_00295	ko:K01465
rev:HUE57_00300	ko:K02823
rev:HUE57_00305	ko:K02670
rev:HUE57_00310	ko:K02669
rev:HUE57_00315	ko:K06997
rev:HUE57_00320	ko:K00286
rev:HUE57_00325	ko:K02221
rev:HUE57_00330	ko:K09131
rev:HUE57_00375	ko:K09792
rev:HUE57_00380	ko:K07112
rev:HUE57_00395	ko:K02448
rev:HUE57_00400	ko:K04748
rev:HUE57_00405	ko:K07003
rev:HUE57_00415	ko:K09857
rev:HUE57_00420	ko:K06192
rev:HUE57_00425	ko:K03808
rev:HUE57_00430	ko:K16885
rev:HUE57_00435	ko:K16886
rev:HUE57_00440	ko:K03390
rev:HUE57_00445	ko:K03389
rev:HUE57_00470	ko:K01652
rev:HUE57_00490	ko:K06940
rev:HUE57_00495	ko:K00394
rev:HUE57_00500	ko:K00395
rev:HUE57_00505	ko:K21307
rev:HUE57_00510	ko:K21308
rev:HUE57_00515	ko:K21309
rev:HUE57_00520	ko:K00958
rev:HUE57_00555	ko:K02569
rev:HUE57_00560	ko:K02568
rev:HUE57_00565	ko:K02574
rev:HUE57_00570	ko:K02573
rev:HUE57_00575	ko:K02567
rev:HUE57_00580	ko:K02570
rev:HUE57_00585	ko:K02572
rev:HUE57_00590	ko:K21563
rev:HUE57_00595	ko:K03639
rev:HUE57_00600	ko:K07226
rev:HUE57_00605	ko:K00556
rev:HUE57_00610	ko:K07090
rev:HUE57_00620	ko:K00135
rev:HUE57_00630	ko:K00974
rev:HUE57_00635	ko:K08984
rev:HUE57_00660	ko:K09913
rev:HUE57_00665	ko:K06153
rev:HUE57_00680	ko:K03793
rev:HUE57_00685	ko:K00937
rev:HUE57_00695	ko:K07090
rev:HUE57_00700	ko:K01524
rev:HUE57_00705	ko:K02039
rev:HUE57_00710	ko:K02036
rev:HUE57_00715	ko:K02038
rev:HUE57_00725	ko:K02040
rev:HUE57_00730	ko:K07636
rev:HUE57_00735	ko:K07657
rev:HUE57_00740	ko:K00950
rev:HUE57_00745	ko:K01633
rev:HUE57_00750	ko:K08591
rev:HUE57_00755	ko:K25706
rev:HUE57_00760	ko:K02970
rev:HUE57_00765	ko:K09117
rev:HUE57_00770	ko:K02316
rev:HUE57_00775	ko:K03086
rev:HUE57_00785	ko:K14230
rev:HUE57_00855	ko:K07483
rev:HUE57_00860	ko:K07497
rev:HUE57_00865	ko:K01854
rev:HUE57_00880	ko:K10046
rev:HUE57_00905	ko:K03585
rev:HUE57_00910	ko:K18138
rev:HUE57_00920	ko:K06888
rev:HUE57_00925	ko:K03118
rev:HUE57_00930	ko:K03117
rev:HUE57_00935	ko:K03116
rev:HUE57_00940	ko:K02503
rev:HUE57_00945	ko:K01523
rev:HUE57_00950	ko:K01496
rev:HUE57_00955	ko:K02500
rev:HUE57_00960	ko:K01814
rev:HUE57_00965	ko:K02501
rev:HUE57_00970	ko:K01693
rev:HUE57_00980	ko:K01420
rev:HUE57_00985	ko:K00404
rev:HUE57_00990	ko:K00405
rev:HUE57_00995	ko:K00407
rev:HUE57_01000	ko:K00406
rev:HUE57_01015	ko:K01533
rev:HUE57_01035	ko:K07560
rev:HUE57_01040	ko:K01259
rev:HUE57_01045	ko:K09004
rev:HUE57_01050	ko:K06207
rev:HUE57_01055	ko:K09908
rev:HUE57_01070	ko:K07126
rev:HUE57_01075	ko:K06181
rev:HUE57_01105	ko:K09858
rev:HUE57_01120	ko:K21014
rev:HUE57_01125	ko:K21014
rev:HUE57_01130	ko:K03745
rev:HUE57_01145	ko:K07642
rev:HUE57_01150	ko:K07664
