drg:H9K76_00005	ko:K00548
drg:H9K76_00010	ko:K15773
drg:H9K76_00015	ko:K07154
drg:H9K76_00020	ko:K01126
drg:H9K76_00030	ko:K01696
drg:H9K76_00040	ko:K11103
drg:H9K76_00060	ko:K02035
drg:H9K76_00065	ko:K02032
drg:H9K76_00070	ko:K02031
drg:H9K76_00075	ko:K02034
drg:H9K76_00150	ko:K22879
drg:H9K76_00180	ko:K06181
drg:H9K76_00195	ko:K00891
drg:H9K76_00200	ko:K07058
drg:H9K76_00210	ko:K00528
drg:H9K76_00215	ko:K01999
drg:H9K76_00220	ko:K07391
drg:H9K76_00230	ko:K04752
drg:H9K76_00235	ko:K03320
drg:H9K76_00250	ko:K11472
drg:H9K76_00255	ko:K11473
drg:H9K76_00260	ko:K08351
drg:H9K76_00265	ko:K03607
drg:H9K76_00270	ko:K06996
drg:H9K76_00280	ko:K00432
drg:H9K76_00290	ko:K08227
drg:H9K76_00295	ko:K01775
drg:H9K76_00305	ko:K00428
drg:H9K76_00310	ko:K00799
drg:H9K76_00315	ko:K01999
drg:H9K76_00320	ko:K01997
drg:H9K76_00325	ko:K01995
drg:H9K76_00325	ko:K01998
drg:H9K76_00330	ko:K01996
drg:H9K76_00355	ko:K01652
drg:H9K76_00365	ko:K04485
drg:H9K76_00375	ko:K00826
drg:H9K76_00410	ko:K00459
drg:H9K76_00425	ko:K02484
drg:H9K76_00435	ko:K08218
drg:H9K76_00445	ko:K03298
drg:H9K76_00470	ko:K01069
drg:H9K76_00490	ko:K09925
drg:H9K76_00500	ko:K07793
drg:H9K76_00510	ko:K00054
drg:H9K76_00525	ko:K00249
drg:H9K76_00540	ko:K07017
drg:H9K76_00545	ko:K01142
drg:H9K76_00550	ko:K00762
drg:H9K76_00570	ko:K05301
drg:H9K76_00580	ko:K02434
drg:H9K76_00585	ko:K02433
drg:H9K76_00590	ko:K02435
drg:H9K76_00595	ko:K03569
drg:H9K76_00600	ko:K03570
drg:H9K76_00605	ko:K03571
drg:H9K76_00610	ko:K05515
drg:H9K76_00620	ko:K02028
drg:H9K76_00625	ko:K02029
drg:H9K76_00630	ko:K02030
drg:H9K76_00635	ko:K01476
drg:H9K76_00640	ko:K07090
drg:H9K76_00645	ko:K03320
drg:H9K76_00670	ko:K07795
drg:H9K76_00675	ko:K07794
drg:H9K76_00680	ko:K07793
drg:H9K76_00690	ko:K00830
drg:H9K76_00695	ko:K02066
