brb:EH207_00005	ko:K02313
brb:EH207_00010	ko:K02338
brb:EH207_00015	ko:K03629
brb:EH207_00020	ko:K02470
brb:EH207_00030	ko:K03487
brb:EH207_00035	ko:K02760
brb:EH207_00040	ko:K02761
brb:EH207_00045	ko:K02759
brb:EH207_00050	ko:K01223
brb:EH207_00065	ko:K02035
brb:EH207_00080	ko:K02033
brb:EH207_00085	ko:K02034
brb:EH207_00090	ko:K02031
brb:EH207_00090	ko:K02032
brb:EH207_00105	ko:K04080
brb:EH207_00115	ko:K03319
brb:EH207_00120	ko:K07701
brb:EH207_00125	ko:K07703
brb:EH207_00130	ko:K11616
brb:EH207_00135	ko:K12368
brb:EH207_00140	ko:K12369
brb:EH207_00145	ko:K12370
brb:EH207_00150	ko:K12371
brb:EH207_00155	ko:K12372
brb:EH207_00160	ko:K00375
brb:EH207_00165	ko:K15373
brb:EH207_00170	ko:K15372
brb:EH207_00175	ko:K02049
brb:EH207_00180	ko:K02050
brb:EH207_00185	ko:K02050
brb:EH207_00190	ko:K02051
brb:EH207_00195	ko:K11903
brb:EH207_00200	ko:K11904
brb:EH207_00230	ko:K11903
brb:EH207_00235	ko:K11904
brb:EH207_00245	ko:K06867
brb:EH207_00250	ko:K06867
brb:EH207_00280	ko:K07497
brb:EH207_00285	ko:K02439
brb:EH207_00295	ko:K02441
brb:EH207_00300	ko:K02444
brb:EH207_00305	ko:K00688
brb:EH207_00310	ko:K00705
brb:EH207_00315	ko:K07400
brb:EH207_00325	ko:K02170
brb:EH207_00330	ko:K18324
brb:EH207_00335	ko:K01077
brb:EH207_00345	ko:K02003
brb:EH207_00350	ko:K02004
brb:EH207_00355	ko:K06959
brb:EH207_00360	ko:K01647
brb:EH207_00365	ko:K00156
brb:EH207_00375	ko:K04760
brb:EH207_00380	ko:K07659
brb:EH207_00385	ko:K07638
brb:EH207_00390	ko:K01610
brb:EH207_00395	ko:K04083
brb:EH207_00400	ko:K04762
brb:EH207_00405	ko:K20881
brb:EH207_00415	ko:K08312
brb:EH207_00420	ko:K05366
brb:EH207_00425	ko:K12288
brb:EH207_00430	ko:K12289
brb:EH207_00435	ko:K12290
brb:EH207_00440	ko:K12291
brb:EH207_00445	ko:K02507
brb:EH207_00455	ko:K00891
brb:EH207_00460	ko:K01735
brb:EH207_00465	ko:K03112
brb:EH207_00470	ko:K06223
brb:EH207_00475	ko:K01783
brb:EH207_00480	ko:K01091
brb:EH207_00485	ko:K01867
brb:EH207_00500	ko:K03767
brb:EH207_00505	ko:K03406
brb:EH207_00510	ko:K01728
brb:EH207_00515	ko:K01664
brb:EH207_00520	ko:K00821
brb:EH207_00525	ko:K10914
brb:EH207_00530	ko:K07397
brb:EH207_00535	ko:K28462
brb:EH207_00540	ko:K09898
brb:EH207_00550	ko:K06158
brb:EH207_00555	ko:K11748
brb:EH207_00560	ko:K11747
brb:EH207_00565	ko:K07070
brb:EH207_00570	ko:K03775
brb:EH207_00575	ko:K03745
brb:EH207_00580	ko:K03772
brb:EH207_00585	ko:K07643
brb:EH207_00590	ko:K07771
brb:EH207_00595	ko:K03760
brb:EH207_00605	ko:K07235
brb:EH207_00610	ko:K07236
brb:EH207_00615	ko:K07237
brb:EH207_00620	ko:K02950
brb:EH207_00625	ko:K02992
brb:EH207_00630	ko:K02355
brb:EH207_00635	ko:K02358
brb:EH207_00640	ko:K02192
brb:EH207_00645	ko:K03594
brb:EH207_00650	ko:K02946
brb:EH207_00655	ko:K02906
brb:EH207_00660	ko:K02926
brb:EH207_00665	ko:K02892
brb:EH207_00670	ko:K02886
brb:EH207_00675	ko:K02965
brb:EH207_00680	ko:K02890
brb:EH207_00685	ko:K02982
brb:EH207_00690	ko:K02878
brb:EH207_00695	ko:K02904
brb:EH207_00700	ko:K02961
brb:EH207_00705	ko:K02874
brb:EH207_00710	ko:K02895
brb:EH207_00715	ko:K02931
brb:EH207_00720	ko:K02954
brb:EH207_00725	ko:K02994
brb:EH207_00730	ko:K02933
brb:EH207_00735	ko:K02881
brb:EH207_00740	ko:K02988
brb:EH207_00745	ko:K02907
brb:EH207_00750	ko:K02876
brb:EH207_00755	ko:K03076
brb:EH207_00760	ko:K02919
brb:EH207_00765	ko:K02952
brb:EH207_00770	ko:K02948
brb:EH207_00775	ko:K02986
brb:EH207_00780	ko:K03040
brb:EH207_00785	ko:K02879
brb:EH207_00795	ko:K09890
brb:EH207_00800	ko:K03282
brb:EH207_00805	ko:K03499
brb:EH207_00810	ko:K03500
brb:EH207_00815	ko:K00604
brb:EH207_00820	ko:K01462
brb:EH207_00825	ko:K04096
brb:EH207_00830	ko:K03747
brb:EH207_00835	ko:K07479
brb:EH207_00840	ko:K07566
brb:EH207_00845	ko:K00014
brb:EH207_00860	ko:K01977
brb:EH207_00865	ko:K14224
brb:EH207_00870	ko:K01980
brb:EH207_00875	ko:K01985
brb:EH207_00900	ko:K09972
brb:EH207_00905	ko:K09971
brb:EH207_00910	ko:K09970
brb:EH207_00915	ko:K09969
brb:EH207_00920	ko:K10009
brb:EH207_00925	ko:K02424
brb:EH207_00930	ko:K03557
brb:EH207_00935	ko:K05540
brb:EH207_00940	ko:K02687
brb:EH207_00945	ko:K14392
brb:EH207_00955	ko:K03813
brb:EH207_00960	ko:K01961
brb:EH207_00965	ko:K02160
brb:EH207_00970	ko:K03786
brb:EH207_00975	ko:K19745
brb:EH207_00980	ko:K18765
brb:EH207_00985	ko:K03569
brb:EH207_00990	ko:K03570
brb:EH207_00995	ko:K03571
brb:EH207_01000	ko:K06287
brb:EH207_01005	ko:K08301
brb:EH207_01015	ko:K03568
brb:EH207_01020	ko:K21698
