plue:EWM63_00005	ko:K03761
plue:EWM63_00010	ko:K17837
plue:EWM63_00020	ko:K18903
plue:EWM63_00025	ko:K18902
plue:EWM63_00030	ko:K18901
plue:EWM63_00045	ko:K18900
plue:EWM63_00065	ko:K17836
plue:EWM63_00070	ko:K14219
plue:EWM63_00075	ko:K14219
plue:EWM63_00080	ko:K14219
plue:EWM63_00085	ko:K14219
plue:EWM63_00130	ko:K03885
plue:EWM63_00145	ko:K03719
plue:EWM63_00150	ko:K00285
plue:EWM63_00160	ko:K05916
plue:EWM63_00165	ko:K13771
plue:EWM63_00180	ko:K00812
plue:EWM63_00225	ko:K02624
plue:EWM63_00230	ko:K00457
plue:EWM63_00245	ko:K03786
plue:EWM63_00250	ko:K07552
plue:EWM63_00265	ko:K00481
plue:EWM63_00270	ko:K18954
plue:EWM63_00275	ko:K02624
plue:EWM63_00280	ko:K00449
plue:EWM63_00285	ko:K00448
plue:EWM63_00290	ko:K01857
plue:EWM63_00295	ko:K01055
plue:EWM63_00300	ko:K01999
plue:EWM63_00305	ko:K03863
plue:EWM63_00310	ko:K03862
plue:EWM63_00320	ko:K01996
plue:EWM63_00325	ko:K01995
plue:EWM63_00330	ko:K01998
plue:EWM63_00335	ko:K01997
plue:EWM63_00340	ko:K07823
plue:EWM63_00345	ko:K01032
plue:EWM63_00350	ko:K01031
plue:EWM63_00355	ko:K02624
plue:EWM63_00365	ko:K01999
plue:EWM63_00390	ko:K03406
plue:EWM63_00410	ko:K00784
plue:EWM63_00460	ko:K02014
plue:EWM63_00475	ko:K02014
plue:EWM63_00485	ko:K02297
plue:EWM63_00510	ko:K15923
plue:EWM63_00515	ko:K01190
plue:EWM63_00540	ko:K00851
plue:EWM63_00550	ko:K06155
plue:EWM63_00565	ko:K09992
plue:EWM63_00575	ko:K18929
plue:EWM63_00580	ko:K00782
plue:EWM63_00585	ko:K18928
plue:EWM63_00590	ko:K11473
plue:EWM63_00595	ko:K11472
plue:EWM63_00605	ko:K03566
plue:EWM63_00610	ko:K03303
plue:EWM63_00625	ko:K07058
plue:EWM63_00630	ko:K01190
plue:EWM63_00635	ko:K07407
plue:EWM63_00645	ko:K17315
plue:EWM63_00650	ko:K17315
plue:EWM63_00655	ko:K02483
plue:EWM63_00665	ko:K06135
plue:EWM63_00670	ko:K06136
plue:EWM63_00675	ko:K06137
plue:EWM63_00680	ko:K06138
plue:EWM63_00685	ko:K06139
plue:EWM63_00695	ko:K01985
plue:EWM63_00700	ko:K01980
plue:EWM63_00705	ko:K14218
plue:EWM63_00710	ko:K14227
plue:EWM63_00715	ko:K01977
plue:EWM63_00730	ko:K02014
plue:EWM63_00750	ko:K02014
plue:EWM63_00760	ko:K02429
plue:EWM63_00765	ko:K18336
plue:EWM63_00770	ko:K00064
plue:EWM63_00775	ko:K16850
plue:EWM63_00785	ko:K01051
plue:EWM63_00795	ko:K07300
