ssur:ATE40_000005	ko:K12524
ssur:ATE40_000010	ko:K00872
ssur:ATE40_000015	ko:K01733
ssur:ATE40_000020	ko:K09861
ssur:ATE40_000025	ko:K03310
ssur:ATE40_000030	ko:K00616
ssur:ATE40_000035	ko:K03831
ssur:ATE40_000040	ko:K03762
ssur:ATE40_000045	ko:K07034
ssur:ATE40_000050	ko:K04043
ssur:ATE40_000055	ko:K03686
ssur:ATE40_000060	ko:K03313
ssur:ATE40_000065	ko:K03717
ssur:ATE40_000070	ko:K02968
ssur:ATE40_000075	ko:K11753
ssur:ATE40_000080	ko:K01870
ssur:ATE40_000085	ko:K03101
ssur:ATE40_000090	ko:K03774
ssur:ATE40_000095	ko:K03527
ssur:ATE40_000105	ko:K22952
ssur:ATE40_000110	ko:K22874
ssur:ATE40_000120	ko:K00215
ssur:ATE40_000125	ko:K01956
ssur:ATE40_000130	ko:K01955
ssur:ATE40_000135	ko:K11746
ssur:ATE40_000140	ko:K11745
ssur:ATE40_000145	ko:K05835
ssur:ATE40_000160	ko:K00287
ssur:ATE40_000165	ko:K07093
ssur:ATE40_000170	ko:K01525
ssur:ATE40_000175	ko:K06195
ssur:ATE40_000180	ko:K02528
ssur:ATE40_000185	ko:K00097
ssur:ATE40_000190	ko:K03771
ssur:ATE40_000195	ko:K04744
ssur:ATE40_000200	ko:K05801
ssur:ATE40_000205	ko:K06177
ssur:ATE40_000210	ko:K03580
ssur:ATE40_000215	ko:K02336
ssur:ATE40_000225	ko:K01653
ssur:ATE40_000230	ko:K01652
ssur:ATE40_000235	ko:K02062
ssur:ATE40_000240	ko:K02063
ssur:ATE40_000245	ko:K02064
ssur:ATE40_000250	ko:K11925
ssur:ATE40_000255	ko:K03291
ssur:ATE40_000260	ko:K03319
ssur:ATE40_000265	ko:K01704
ssur:ATE40_000270	ko:K01703
ssur:ATE40_000275	ko:K00052
ssur:ATE40_000280	ko:K01649
ssur:ATE40_000285	ko:K05798
ssur:ATE40_000290	ko:K01897
ssur:ATE40_000295	ko:K01652
ssur:ATE40_000300	ko:K01653
ssur:ATE40_000305	ko:K03435
ssur:ATE40_000310	ko:K28156
ssur:ATE40_000315	ko:K03925
ssur:ATE40_000320	ko:K03438
ssur:ATE40_000325	ko:K03586
ssur:ATE40_000330	ko:K03587
ssur:ATE40_000335	ko:K01928
ssur:ATE40_000340	ko:K01929
ssur:ATE40_000345	ko:K01000
ssur:ATE40_000350	ko:K01925
ssur:ATE40_000355	ko:K03588
ssur:ATE40_000360	ko:K02563
ssur:ATE40_000365	ko:K01924
ssur:ATE40_000370	ko:K01921
ssur:ATE40_000375	ko:K03589
ssur:ATE40_000380	ko:K03590
ssur:ATE40_000385	ko:K03531
ssur:ATE40_000390	ko:K02535
ssur:ATE40_000400	ko:K13301
ssur:ATE40_000405	ko:K03070
ssur:ATE40_000410	ko:K03574
ssur:ATE40_000415	ko:K09862
ssur:ATE40_000420	ko:K18778
ssur:ATE40_000425	ko:K00859
ssur:ATE40_000430	ko:K00364
ssur:ATE40_000435	ko:K02505
ssur:ATE40_000440	ko:K02504
ssur:ATE40_000445	ko:K02682
ssur:ATE40_000450	ko:K00767
ssur:ATE40_000455	ko:K03806
ssur:ATE40_000460	ko:K03807
ssur:ATE40_000465	ko:K01845
ssur:ATE40_000470	ko:K03281
ssur:ATE40_000475	ko:K15724
ssur:ATE40_000490	ko:K06858
ssur:ATE40_000495	ko:K01243
ssur:ATE40_000500	ko:K01129
ssur:ATE40_000505	ko:K04771
ssur:ATE40_000510	ko:K07678
ssur:ATE40_000515	ko:K03215
ssur:ATE40_000520	ko:K00951
ssur:ATE40_000525	ko:K04765
ssur:ATE40_000535	ko:K06871
ssur:ATE40_000545	ko:K13408
ssur:ATE40_000550	ko:K13409
ssur:ATE40_000555	ko:K01937
ssur:ATE40_000560	ko:K01689
ssur:ATE40_000565	ko:K17218
ssur:ATE40_000575	ko:K01761
ssur:ATE40_000580	ko:K16234
ssur:ATE40_000585	ko:K01745
ssur:ATE40_000590	ko:K01712
ssur:ATE40_000595	ko:K08195
ssur:ATE40_000600	ko:K10026
ssur:ATE40_000605	ko:K01737
ssur:ATE40_000610	ko:K00380
ssur:ATE40_000615	ko:K00381
ssur:ATE40_000620	ko:K00390
ssur:ATE40_000625	ko:K09612
ssur:ATE40_000630	ko:K02302
ssur:ATE40_000635	ko:K00957
ssur:ATE40_000640	ko:K00956
ssur:ATE40_000645	ko:K00860
ssur:ATE40_000655	ko:K02028
ssur:ATE40_000660	ko:K02029
ssur:ATE40_000665	ko:K02030
ssur:ATE40_000670	ko:K05589
ssur:ATE40_000675	ko:K00991
ssur:ATE40_000680	ko:K01770
ssur:ATE40_000685	ko:K06176
ssur:ATE40_000690	ko:K03787
ssur:ATE40_000695	ko:K00573
ssur:ATE40_000700	ko:K06194
ssur:ATE40_000705	ko:K03087
ssur:ATE40_000710	ko:K03555
ssur:ATE40_000720	ko:K23107
ssur:ATE40_000735	ko:K02760
