pkk:QQ992_00005	ko:K02313
pkk:QQ992_00010	ko:K02338
pkk:QQ992_00015	ko:K03629
pkk:QQ992_00020	ko:K02470
pkk:QQ992_00040	ko:K17218
pkk:QQ992_00045	ko:K07090
pkk:QQ992_00065	ko:K00655
pkk:QQ992_00070	ko:K03273
pkk:QQ992_00075	ko:K01879
pkk:QQ992_00080	ko:K01878
pkk:QQ992_00085	ko:K01246
pkk:QQ992_00090	ko:K02517
pkk:QQ992_00100	ko:K03499
pkk:QQ992_00105	ko:K03500
pkk:QQ992_00110	ko:K00604
pkk:QQ992_00115	ko:K01462
pkk:QQ992_00120	ko:K04096
pkk:QQ992_00125	ko:K07566
pkk:QQ992_00135	ko:K00344
pkk:QQ992_00140	ko:K00228
pkk:QQ992_00145	ko:K00014
pkk:QQ992_00150	ko:K03321
pkk:QQ992_00155	ko:K02002
pkk:QQ992_00160	ko:K01133
pkk:QQ992_00175	ko:K01695
pkk:QQ992_00180	ko:K01696
pkk:QQ992_00185	ko:K27042
pkk:QQ992_00195	ko:K09165
pkk:QQ992_00210	ko:K04063
pkk:QQ992_00235	ko:K01091
pkk:QQ992_00245	ko:K01414
pkk:QQ992_00250	ko:K07070
pkk:QQ992_00255	ko:K01414
pkk:QQ992_00265	ko:K01673
pkk:QQ992_00280	ko:K02275
pkk:QQ992_00285	ko:K02274
pkk:QQ992_00290	ko:K02258
pkk:QQ992_00295	ko:K02276
pkk:QQ992_00305	ko:K14998
pkk:QQ992_00315	ko:K02259
pkk:QQ992_00320	ko:K02257
pkk:QQ992_00325	ko:K07152
pkk:QQ992_00330	ko:K02073
pkk:QQ992_00335	ko:K02072
pkk:QQ992_00340	ko:K02071
pkk:QQ992_00345	ko:K03781
pkk:QQ992_00355	ko:K09816
pkk:QQ992_00360	ko:K09817
pkk:QQ992_00365	ko:K09823
pkk:QQ992_00370	ko:K09815
pkk:QQ992_00375	ko:K02204
pkk:QQ992_00385	ko:K02335
pkk:QQ992_00390	ko:K03978
pkk:QQ992_00405	ko:K03673
pkk:QQ992_00415	ko:K13590
pkk:QQ992_00420	ko:K11066
pkk:QQ992_00425	ko:K26148
pkk:QQ992_00430	ko:K11383
pkk:QQ992_00435	ko:K11384
pkk:QQ992_00455	ko:K11102
pkk:QQ992_00465	ko:K18480
