nmb:MON40_00005	ko:K00783
nmb:MON40_00015	ko:K01586
nmb:MON40_00025	ko:K06202
nmb:MON40_00035	ko:K07173
nmb:MON40_00045	ko:K07001
nmb:MON40_00050	ko:K18893
nmb:MON40_00065	ko:K02064
nmb:MON40_00085	ko:K04042
nmb:MON40_00100	ko:K14231
nmb:MON40_00110	ko:K04077
nmb:MON40_00115	ko:K04078
nmb:MON40_00120	ko:K16087
nmb:MON40_00135	ko:K14226
nmb:MON40_00140	ko:K14219
nmb:MON40_00145	ko:K14232
nmb:MON40_00150	ko:K01491
nmb:MON40_00155	ko:K02493
nmb:MON40_00160	ko:K07126
nmb:MON40_00165	ko:K07126
nmb:MON40_00170	ko:K07126
nmb:MON40_00175	ko:K03722
nmb:MON40_00190	ko:K00820
nmb:MON40_00195	ko:K07497
nmb:MON40_00200	ko:K07483
nmb:MON40_00205	ko:K01756
nmb:MON40_00220	ko:K07862
nmb:MON40_00225	ko:K07278
nmb:MON40_00230	ko:K03743
nmb:MON40_00235	ko:K07078
nmb:MON40_00240	ko:K15977
nmb:MON40_00255	ko:K02013
nmb:MON40_00260	ko:K02016
nmb:MON40_00265	ko:K02015
nmb:MON40_00270	ko:K02016
nmb:MON40_00285	ko:K07019
nmb:MON40_00290	ko:K22468
nmb:MON40_00295	ko:K03342
nmb:MON40_00305	ko:K13893
nmb:MON40_00310	ko:K07058
nmb:MON40_00315	ko:K03809
nmb:MON40_00320	ko:K07090
nmb:MON40_00345	ko:K01874
nmb:MON40_00350	ko:K01978
nmb:MON40_00360	ko:K03602
nmb:MON40_00365	ko:K00795
nmb:MON40_00370	ko:K00033
nmb:MON40_00375	ko:K00681
nmb:MON40_00380	ko:K02535
nmb:MON40_00385	ko:K00134
nmb:MON40_00405	ko:K22900
nmb:MON40_00410	ko:K08281
nmb:MON40_00415	ko:K02841
nmb:MON40_00420	ko:K03521
nmb:MON40_00425	ko:K03522
nmb:MON40_00440	ko:K01945
nmb:MON40_00445	ko:K07566
nmb:MON40_00455	ko:K03654
nmb:MON40_00460	ko:K07497
nmb:MON40_00465	ko:K07483
nmb:MON40_00470	ko:K15977
nmb:MON40_00480	ko:K09930
nmb:MON40_00485	ko:K09929
nmb:MON40_00490	ko:K03088
nmb:MON40_00510	ko:K14229
nmb:MON40_00520	ko:K08483
nmb:MON40_00525	ko:K02784
nmb:MON40_00530	ko:K02793
nmb:MON40_00535	ko:K00760
nmb:MON40_00545	ko:K26441
nmb:MON40_00550	ko:K01069
nmb:MON40_00565	ko:K20035
nmb:MON40_00570	ko:K02169
nmb:MON40_00575	ko:K02170
nmb:MON40_00585	ko:K03216
nmb:MON40_00590	ko:K03642
nmb:MON40_00595	ko:K06193
nmb:MON40_00600	ko:K03110
nmb:MON40_00615	ko:K14234
nmb:MON40_00635	ko:K03495
nmb:MON40_00640	ko:K03772
nmb:MON40_00655	ko:K00018
nmb:MON40_00660	ko:K03650
nmb:MON40_00680	ko:K08973
nmb:MON40_00690	ko:K00287
nmb:MON40_00695	ko:K25232
nmb:MON40_00705	ko:K21449
nmb:MON40_00710	ko:K00459
nmb:MON40_00725	ko:K07017
nmb:MON40_00730	ko:K16088
nmb:MON40_00735	ko:K04072
nmb:MON40_00740	ko:K07483
nmb:MON40_00745	ko:K07497
nmb:MON40_00765	ko:K04773
nmb:MON40_00770	ko:K01990
nmb:MON40_00780	ko:K02838
nmb:MON40_00785	ko:K00806
nmb:MON40_00790	ko:K00981
nmb:MON40_00800	ko:K00099
nmb:MON40_00805	ko:K11749
nmb:MON40_00810	ko:K07277
nmb:MON40_00815	ko:K06142
nmb:MON40_00820	ko:K02536
nmb:MON40_00825	ko:K02372
nmb:MON40_00835	ko:K00677
nmb:MON40_00840	ko:K00931
nmb:MON40_00845	ko:K07483
nmb:MON40_00850	ko:K07497
nmb:MON40_00855	ko:K03923
nmb:MON40_00865	ko:K06168
nmb:MON40_00880	ko:K01845
nmb:MON40_00885	ko:K02527
nmb:MON40_00900	ko:K15984
nmb:MON40_00910	ko:K07280
nmb:MON40_00920	ko:K03771
nmb:MON40_00925	ko:K04744
nmb:MON40_00930	ko:K07102
nmb:MON40_00935	ko:K07483
nmb:MON40_00940	ko:K07497
nmb:MON40_00945	ko:K00610
nmb:MON40_00950	ko:K00609
