sfg:AV650_00015	ko:K01685
sfg:AV650_00020	ko:K01812
sfg:AV650_00025	ko:K08191
sfg:AV650_00030	ko:K19775
sfg:AV650_00045	ko:K25864
sfg:AV650_00070	ko:K15977
sfg:AV650_00075	ko:K07393
sfg:AV650_00090	ko:K01978
sfg:AV650_00095	ko:K07056
sfg:AV650_00100	ko:K07121
sfg:AV650_00105	ko:K07460
sfg:AV650_00110	ko:K12961
sfg:AV650_00115	ko:K28369
sfg:AV650_00120	ko:K03814
sfg:AV650_00130	ko:K07648
sfg:AV650_00135	ko:K07139
sfg:AV650_00140	ko:K00265
sfg:AV650_00145	ko:K00266
sfg:AV650_00150	ko:K03600
sfg:AV650_00155	ko:K03599
sfg:AV650_00160	ko:K02996
sfg:AV650_00165	ko:K02871
sfg:AV650_00170	ko:K06916
sfg:AV650_00175	ko:K09908
sfg:AV650_00180	ko:K04772
sfg:AV650_00185	ko:K04691
sfg:AV650_00190	ko:K00790
sfg:AV650_00200	ko:K07122
sfg:AV650_00205	ko:K07323
sfg:AV650_00210	ko:K02067
sfg:AV650_00215	ko:K02066
sfg:AV650_00220	ko:K02065
sfg:AV650_00225	ko:K07301
sfg:AV650_00230	ko:K06041
sfg:AV650_00235	ko:K03270
sfg:AV650_00240	ko:K11719
sfg:AV650_00245	ko:K09774
sfg:AV650_00250	ko:K06861
sfg:AV650_00255	ko:K03092
sfg:AV650_00260	ko:K05808
sfg:AV650_00265	ko:K02806
sfg:AV650_00270	ko:K06958
sfg:AV650_00275	ko:K08485
sfg:AV650_00280	ko:K00146
sfg:AV650_00285	ko:K06995
sfg:AV650_00290	ko:K09471
sfg:AV650_00310	ko:K07404
sfg:AV650_00320	ko:K01042
sfg:AV650_00325	ko:K01465
sfg:AV650_00355	ko:K06140
sfg:AV650_00360	ko:K15536
sfg:AV650_00365	ko:K07486
sfg:AV650_00370	ko:K03592
sfg:AV650_00375	ko:K09889
sfg:AV650_00380	ko:K03623
sfg:AV650_00390	ko:K03468
sfg:AV650_00395	ko:K15548
sfg:AV650_00400	ko:K21695
sfg:AV650_00405	ko:K21698
sfg:AV650_00410	ko:K01426
sfg:AV650_00420	ko:K25589
sfg:AV650_00430	ko:K07127
sfg:AV650_00445	ko:K06954
sfg:AV650_00450	ko:K09701
sfg:AV650_00455	ko:K00574
sfg:AV650_00480	ko:K02348
sfg:AV650_00485	ko:K03568
sfg:AV650_00490	ko:K11206
sfg:AV650_00505	ko:K08301
sfg:AV650_00510	ko:K06287
sfg:AV650_00515	ko:K03571
sfg:AV650_00520	ko:K03570
sfg:AV650_00525	ko:K03569
sfg:AV650_00530	ko:K18765
sfg:AV650_00535	ko:K19745
sfg:AV650_00540	ko:K07147
sfg:AV650_00545	ko:K17247
sfg:AV650_00550	ko:K03786
sfg:AV650_00555	ko:K02160
sfg:AV650_00560	ko:K01961
sfg:AV650_00565	ko:K16371
sfg:AV650_00570	ko:K21621
sfg:AV650_00575	ko:K10440
sfg:AV650_00580	ko:K10441
sfg:AV650_00585	ko:K10439
sfg:AV650_00590	ko:K08302
sfg:AV650_00600	ko:K21621
sfg:AV650_00610	ko:K14392
sfg:AV650_00615	ko:K02687
sfg:AV650_00620	ko:K01674
sfg:AV650_00625	ko:K05540
sfg:AV650_00630	ko:K03557
sfg:AV650_00640	ko:K12974
sfg:AV650_00655	ko:K06518
sfg:AV650_00670	ko:K24163
sfg:AV650_00675	ko:K06901
sfg:AV650_00680	ko:K07032
sfg:AV650_00685	ko:K00799
sfg:AV650_00700	ko:K00059
sfg:AV650_00705	ko:K03111
sfg:AV650_00710	ko:K03701
sfg:AV650_00725	ko:K00832
sfg:AV650_00735	ko:K01713
sfg:AV650_00740	ko:K01775
sfg:AV650_00745	ko:K02314
sfg:AV650_00750	ko:K00344
sfg:AV650_00760	ko:K05539
sfg:AV650_00765	ko:K00661
sfg:AV650_00770	ko:K09823
sfg:AV650_00780	ko:K26937
sfg:AV650_00785	ko:K01356
sfg:AV650_00790	ko:K00901
sfg:AV650_00795	ko:K00631
sfg:AV650_00805	ko:K03181
