btre:F542_10	ko:K09710
btre:F542_100	ko:K03106
btre:F542_1000	ko:K01462
btre:F542_10010	ko:K01653
btre:F542_10020	ko:K01652
btre:F542_10030	ko:K00029
btre:F542_10050	ko:K15125
btre:F542_10080	ko:K03834
btre:F542_10090	ko:K08309
btre:F542_1010	ko:K10914
btre:F542_10100	ko:K00760
btre:F542_10110	ko:K01893
btre:F542_10120	ko:K01153
btre:F542_10130	ko:K07491
btre:F542_10150	ko:K01154
btre:F542_10160	ko:K03427
btre:F542_10170	ko:K04042
btre:F542_10180	ko:K02967
btre:F542_10190	ko:K02357
btre:F542_10200	ko:K09903
btre:F542_10210	ko:K03721
btre:F542_10220	ko:K19226
btre:F542_10230	ko:K19227
btre:F542_10240	ko:K19228
btre:F542_10250	ko:K19229
btre:F542_10260	ko:K03168
btre:F542_10290	ko:K03179
btre:F542_1030	ko:K02200
btre:F542_10300	ko:K02444
btre:F542_10310	ko:K01756
btre:F542_10320	ko:K07153
btre:F542_10330	ko:K01338
btre:F542_10340	ko:K03664
btre:F542_10350	ko:K01875
btre:F542_10360	ko:K02380
btre:F542_10380	ko:K01999
btre:F542_10390	ko:K07821
btre:F542_1040	ko:K02199
btre:F542_10420	ko:K00549
btre:F542_10430	ko:K07812
btre:F542_10440	ko:K10773
btre:F542_10450	ko:K07090
btre:F542_10460	ko:K00931
btre:F542_10480	ko:K18136
btre:F542_10490	ko:K03585
btre:F542_10500	ko:K18138
btre:F542_10530	ko:K07316
btre:F542_10540	ko:K01156
btre:F542_10550	ko:K01175
btre:F542_10560	ko:K03645
btre:F542_10570	ko:K01911
btre:F542_10580	ko:K05802
btre:F542_10590	ko:K01736
btre:F542_1060	ko:K04763
btre:F542_10620	ko:K01770
btre:F542_10630	ko:K00991
btre:F542_10640	ko:K05589
btre:F542_10650	ko:K01610
btre:F542_10660	ko:K01424
btre:F542_10680	ko:K00163
btre:F542_10690	ko:K00627
btre:F542_10700	ko:K00382
btre:F542_10710	ko:K06149
btre:F542_10730	ko:K01872
btre:F542_10740	ko:K03563
btre:F542_10750	ko:K00963
btre:F542_10760	ko:K04691
btre:F542_10770	ko:K00945
btre:F542_10780	ko:K02945
btre:F542_10790	ko:K05788
btre:F542_1080	ko:K19784
btre:F542_10800	ko:K08992
btre:F542_10810	ko:K19804
btre:F542_10820	ko:K01591
btre:F542_10830	ko:K03113
btre:F542_10840	ko:K01935
btre:F542_10850	ko:K15545
btre:F542_10860	ko:K03684
btre:F542_10870	ko:K00925
btre:F542_10880	ko:K13788
btre:F542_10890	ko:K03777
btre:F542_1090	ko:K06911
btre:F542_10900	ko:K00800
btre:F542_10910	ko:K00817
btre:F542_10920	ko:K01923
btre:F542_10930	ko:K00764
btre:F542_10940	ko:K01933
btre:F542_10950	ko:K11175
btre:F542_10960	ko:K00602
btre:F542_10970	ko:K01945
btre:F542_10990	ko:K01588
btre:F542_110	ko:K02778
btre:F542_11000	ko:K01589
btre:F542_11010	ko:K09157
btre:F542_11020	ko:K00831
btre:F542_11040	ko:K01262
btre:F542_11050	ko:K03169
btre:F542_11060	ko:K07261
btre:F542_11070	ko:K00928
btre:F542_11080	ko:K14742
btre:F542_11090	ko:K01626
btre:F542_1110	ko:K01776
btre:F542_11100	ko:K07054
btre:F542_11110	ko:K03466
btre:F542_11120	ko:K03719
btre:F542_11130	ko:K03834
btre:F542_11140	ko:K03798
btre:F542_11150	ko:K02427
btre:F542_11160	ko:K00208
btre:F542_11170	ko:K01147
btre:F542_11180	ko:K02014
btre:F542_1120	ko:K03181
btre:F542_11210	ko:K01525
btre:F542_11220	ko:K03462
btre:F542_11230	ko:K03624
btre:F542_11240	ko:K03601
btre:F542_11250	ko:K23349
btre:F542_11270	ko:K07306
btre:F542_11280	ko:K07307
btre:F542_11290	ko:K07308
btre:F542_11320	ko:K07133
btre:F542_11330	ko:K18991
btre:F542_11340	ko:K03639
btre:F542_11350	ko:K03637
btre:F542_11360	ko:K15396
btre:F542_11370	ko:K01989
btre:F542_11380	ko:K03600
btre:F542_11390	ko:K03599
btre:F542_11400	ko:K09802
btre:F542_11410	ko:K08305
btre:F542_11420	ko:K03177
btre:F542_11430	ko:K02834
btre:F542_11440	ko:K15600
btre:F542_11450	ko:K15599
btre:F542_11460	ko:K15598
btre:F542_11470	ko:K00878
btre:F542_11480	ko:K00941
btre:F542_11490	ko:K00788
btre:F542_1150	ko:K00757
btre:F542_11510	ko:K04567
btre:F542_11520	ko:K02470
btre:F542_11530	ko:K02379
btre:F542_11540	ko:K00123
btre:F542_11550	ko:K00123
btre:F542_11560	ko:K00124
btre:F542_11570	ko:K00127
btre:F542_11580	ko:K16012
btre:F542_11590	ko:K16013
btre:F542_1160	ko:K16087
btre:F542_11600	ko:K09800
btre:F542_11610	ko:K07278
btre:F542_11620	ko:K22719
btre:F542_11630	ko:K02996
btre:F542_11640	ko:K02871
btre:F542_11660	ko:K09908
btre:F542_11670	ko:K03111
btre:F542_11680	ko:K03701
btre:F542_11690	ko:K00526
btre:F542_11700	ko:K00525
btre:F542_11750	ko:K03702
btre:F542_11760	ko:K00262
btre:F542_11780	ko:K00568
btre:F542_1180	ko:K01153
btre:F542_11800	ko:K00052
btre:F542_11810	ko:K18369
btre:F542_11820	ko:K07080
btre:F542_11840	ko:K04085
btre:F542_11860	ko:K00773
btre:F542_11870	ko:K01491
btre:F542_11880	ko:K01714
btre:F542_11890	ko:K28853
btre:F542_1190	ko:K03655
btre:F542_11910	ko:K07462
btre:F542_11920	ko:K03981
btre:F542_11930	ko:K19304
btre:F542_11940	ko:K09817
btre:F542_11950	ko:K09816
btre:F542_11970	ko:K08304
btre:F542_11980	ko:K10540
btre:F542_11990	ko:K06957
btre:F542_1200	ko:K01154
btre:F542_12000	ko:K07042
btre:F542_12010	ko:K03635
btre:F542_12020	ko:K03636
btre:F542_12030	ko:K02621
btre:F542_12040	ko:K01963
