kuy:FY550_00005	ko:K02313
kuy:FY550_00010	ko:K02338
kuy:FY550_00015	ko:K03629
kuy:FY550_00020	ko:K02470
kuy:FY550_00030	ko:K01607
kuy:FY550_00045	ko:K11209
kuy:FY550_00065	ko:K03294
kuy:FY550_00070	ko:K07250
kuy:FY550_00095	ko:K09962
kuy:FY550_00110	ko:K03184
kuy:FY550_00115	ko:K03273
kuy:FY550_00130	ko:K01879
kuy:FY550_00135	ko:K01878
kuy:FY550_00140	ko:K03274
kuy:FY550_00145	ko:K02843
kuy:FY550_00150	ko:K01921
kuy:FY550_00165	ko:K07014
kuy:FY550_00170	ko:K11211
kuy:FY550_00175	ko:K12982
kuy:FY550_00180	ko:K03272
kuy:FY550_00185	ko:K02527
kuy:FY550_00195	ko:K01807
kuy:FY550_00200	ko:K01754
kuy:FY550_00205	ko:K01934
kuy:FY550_00210	ko:K28358
kuy:FY550_00215	ko:K09888
kuy:FY550_00220	ko:K09895
kuy:FY550_00225	ko:K03185
kuy:FY550_00230	ko:K18800
kuy:FY550_00235	ko:K03797
kuy:FY550_00240	ko:K22719
kuy:FY550_00245	ko:K15633
kuy:FY550_00255	ko:K03071
kuy:FY550_00260	ko:K09761
kuy:FY550_00265	ko:K00156
kuy:FY550_00270	ko:K10680
kuy:FY550_00275	ko:K01920
kuy:FY550_00280	ko:K07735
kuy:FY550_00285	ko:K07447
kuy:FY550_00290	ko:K00609
kuy:FY550_00315	ko:K00020
kuy:FY550_00325	ko:K00058
kuy:FY550_00330	ko:K03602
kuy:FY550_00335	ko:K13789
kuy:FY550_00340	ko:K01662
kuy:FY550_00345	ko:K05801
kuy:FY550_00350	ko:K03449
kuy:FY550_00360	ko:K01497
kuy:FY550_00365	ko:K01599
kuy:FY550_00375	ko:K00797
kuy:FY550_00380	ko:K09969
kuy:FY550_00385	ko:K09970
kuy:FY550_00390	ko:K09971
kuy:FY550_00395	ko:K09972
kuy:FY550_00400	ko:K09022
kuy:FY550_00405	ko:K03406
kuy:FY550_00410	ko:K03406
kuy:FY550_00420	ko:K00528
kuy:FY550_00425	ko:K01118
kuy:FY550_00430	ko:K03315
kuy:FY550_00435	ko:K04752
kuy:FY550_00440	ko:K03320
kuy:FY550_00445	ko:K04752
kuy:FY550_00450	ko:K09806
kuy:FY550_00455	ko:K28868
kuy:FY550_00460	ko:K07391
kuy:FY550_00465	ko:K03704
kuy:FY550_00470	ko:K01194
kuy:FY550_00480	ko:K07301
kuy:FY550_00485	ko:K02526
kuy:FY550_00495	ko:K22130
kuy:FY550_00500	ko:K21948
kuy:FY550_00520	ko:K11041
kuy:FY550_00525	ko:K03310
kuy:FY550_00530	ko:K00817
kuy:FY550_00550	ko:K03310
kuy:FY550_00555	ko:K03310
kuy:FY550_00560	ko:K03154
kuy:FY550_00565	ko:K03149
kuy:FY550_00570	ko:K03439
kuy:FY550_00580	ko:K03773
kuy:FY550_00585	ko:K06878
kuy:FY550_00590	ko:K12266
kuy:FY550_00600	ko:K06158
kuy:FY550_00605	ko:K06197
kuy:FY550_00620	ko:K07560
kuy:FY550_00630	ko:K00941
kuy:FY550_00635	ko:K00330
kuy:FY550_00640	ko:K00331
kuy:FY550_00645	ko:K13378
kuy:FY550_00650	ko:K00334
kuy:FY550_00655	ko:K00335
kuy:FY550_00660	ko:K00336
kuy:FY550_00665	ko:K00337
kuy:FY550_00670	ko:K00338
kuy:FY550_00675	ko:K00339
kuy:FY550_00680	ko:K00340
kuy:FY550_00685	ko:K00341
kuy:FY550_00690	ko:K00342
kuy:FY550_00695	ko:K00343
kuy:FY550_00705	ko:K03673
kuy:FY550_00710	ko:K03978
kuy:FY550_00720	ko:K20862
kuy:FY550_00725	ko:K03733
kuy:FY550_00730	ko:K09921
kuy:FY550_00735	ko:K01778
kuy:FY550_00740	ko:K01586
kuy:FY550_00750	ko:K01755
kuy:FY550_00755	ko:K01749
kuy:FY550_00760	ko:K01719
