bec:GN160_00005	ko:K02796
bec:GN160_00010	ko:K02795
bec:GN160_00015	ko:K02794
bec:GN160_00025	ko:K01665
bec:GN160_00030	ko:K14742
bec:GN160_00035	ko:K03608
bec:GN160_00040	ko:K03609
bec:GN160_00045	ko:K03610
bec:GN160_00050	ko:K03611
bec:GN160_00055	ko:K00134
bec:GN160_00060	ko:K04773
bec:GN160_00065	ko:K01142
bec:GN160_00070	ko:K03746
bec:GN160_00075	ko:K00857
bec:GN160_00080	ko:K06131
bec:GN160_00085	ko:K01695
bec:GN160_00090	ko:K01696
bec:GN160_00095	ko:K13498
bec:GN160_00100	ko:K00766
bec:GN160_00105	ko:K01658
bec:GN160_00110	ko:K01657
bec:GN160_00125	ko:K01497
bec:GN160_00130	ko:K01893
bec:GN160_00135	ko:K00813
bec:GN160_00140	ko:K01069
bec:GN160_00145	ko:K00208
bec:GN160_00150	ko:K01716
bec:GN160_00155	ko:K11940
bec:GN160_00160	ko:K11179
bec:GN160_00165	ko:K14233
bec:GN160_00170	ko:K14229
bec:GN160_00175	ko:K00995
bec:GN160_00180	ko:K14222
bec:GN160_00185	ko:K14228
bec:GN160_00190	ko:K02517
bec:GN160_00200	ko:K06179
bec:GN160_00205	ko:K02911
bec:GN160_00210	ko:K03621
bec:GN160_00215	ko:K00648
bec:GN160_00220	ko:K00645
bec:GN160_00225	ko:K00059
bec:GN160_00230	ko:K02078
bec:GN160_00235	ko:K02619
bec:GN160_00240	ko:K00943
bec:GN160_00245	ko:K02341
bec:GN160_00250	ko:K03424
bec:GN160_00255	ko:K02503
bec:GN160_00260	ko:K07337
bec:GN160_00265	ko:K09808
bec:GN160_00270	ko:K09810
bec:GN160_00275	ko:K09808
bec:GN160_00280	ko:K00566
bec:GN160_00285	ko:K01756
bec:GN160_00290	ko:K08308
bec:GN160_00300	ko:K02518
bec:GN160_00305	ko:K00384
bec:GN160_00310	ko:K03466
bec:GN160_00315	ko:K03634
bec:GN160_00320	ko:K01875
bec:GN160_00325	ko:K00831
bec:GN160_00330	ko:K00800
bec:GN160_00335	ko:K00945
bec:GN160_00340	ko:K02945
bec:GN160_00345	ko:K11085
bec:GN160_00350	ko:K00912
bec:GN160_00355	ko:K09791
bec:GN160_00360	ko:K00979
bec:GN160_00365	ko:K03186
bec:GN160_00375	ko:K01679
bec:GN160_00380	ko:K10773
bec:GN160_00385	ko:K01866
bec:GN160_00390	ko:K06075
