ror:RORB6_00010	ko:K03761
ror:RORB6_00015	ko:K05811
ror:RORB6_00020	ko:K00998
ror:RORB6_00025	ko:K09181
ror:RORB6_00030	ko:K05812
ror:RORB6_00035	ko:K03672
ror:RORB6_00040	ko:K03214
ror:RORB6_00045	ko:K03648
ror:RORB6_00050	ko:K06866
ror:RORB6_00055	ko:K05590
ror:RORB6_00060	ko:K15460
ror:RORB6_00065	ko:K00278
ror:RORB6_00070	ko:K03088
ror:RORB6_00075	ko:K03597
ror:RORB6_00080	ko:K03598
ror:RORB6_00085	ko:K03803
ror:RORB6_00090	ko:K03596
ror:RORB6_00095	ko:K03100
ror:RORB6_00100	ko:K03685
ror:RORB6_00105	ko:K03595
ror:RORB6_00110	ko:K03584
ror:RORB6_00115	ko:K03474
ror:RORB6_00120	ko:K00997
ror:RORB6_00135	ko:K18697
ror:RORB6_00140	ko:K11991
ror:RORB6_00145	ko:K18691
ror:RORB6_00150	ko:K01952
ror:RORB6_00155	ko:K07711
ror:RORB6_00165	ko:K07715
ror:RORB6_00170	ko:K04751
ror:RORB6_00175	ko:K05916
ror:RORB6_00180	ko:K00600
ror:RORB6_00185	ko:K15977
ror:RORB6_00200	ko:K23545
ror:RORB6_00205	ko:K23547
ror:RORB6_00210	ko:K23546
ror:RORB6_00225	ko:K05820
ror:RORB6_00240	ko:K08970
ror:RORB6_00245	ko:K01092
ror:RORB6_00250	ko:K15396
ror:RORB6_00255	ko:K13643
ror:RORB6_00260	ko:K04487
ror:RORB6_00265	ko:K04488
ror:RORB6_00270	ko:K13628
ror:RORB6_00275	ko:K04082
ror:RORB6_00280	ko:K04044
ror:RORB6_00285	ko:K04755
ror:RORB6_00295	ko:K07751
ror:RORB6_00305	ko:K01011
ror:RORB6_00320	ko:K06894
ror:RORB6_00325	ko:K05367
ror:RORB6_00330	ko:K00940
ror:RORB6_00335	ko:K06941
ror:RORB6_00340	ko:K15539
ror:RORB6_00345	ko:K03526
ror:RORB6_00350	ko:K01892
ror:RORB6_00360	ko:K17713
ror:RORB6_00365	ko:K03977
ror:RORB6_00380	ko:K03601
ror:RORB6_00385	ko:K00088
ror:RORB6_00390	ko:K01951
ror:RORB6_00420	ko:K26149
ror:RORB6_00425	ko:K01524
ror:RORB6_00430	ko:K00937
ror:RORB6_00435	ko:K11175
ror:RORB6_00440	ko:K01933
ror:RORB6_00445	ko:K18673
ror:RORB6_00450	ko:K01223
ror:RORB6_00455	ko:K00761
ror:RORB6_00460	ko:K02824
ror:RORB6_00465	ko:K10763
ror:RORB6_00470	ko:K00537
ror:RORB6_00475	ko:K01423
ror:RORB6_00480	ko:K03548
ror:RORB6_00485	ko:K03564
ror:RORB6_00490	ko:K03567
ror:RORB6_00495	ko:K01714
ror:RORB6_00500	ko:K07287
ror:RORB6_00505	ko:K01923
ror:RORB6_00510	ko:K07054
ror:RORB6_00515	ko:K06957
ror:RORB6_00520	ko:K06999
ror:RORB6_00525	ko:K07793
ror:RORB6_00530	ko:K07794
ror:RORB6_00550	ko:K01439
ror:RORB6_00560	ko:K18324
ror:RORB6_00570	ko:K12945
ror:RORB6_00580	ko:K00615
ror:RORB6_00585	ko:K00029
ror:RORB6_00590	ko:K00228
ror:RORB6_00595	ko:K01448
ror:RORB6_00615	ko:K07223
ror:RORB6_00620	ko:K02048
ror:RORB6_00625	ko:K02046
ror:RORB6_00630	ko:K02047
ror:RORB6_00635	ko:K02045
ror:RORB6_00640	ko:K12339
ror:RORB6_00650	ko:K01951
ror:RORB6_00660	ko:K00868
ror:RORB6_00670	ko:K02777
ror:RORB6_00675	ko:K08483
ror:RORB6_00680	ko:K02784
ror:RORB6_00685	ko:K01738
ror:RORB6_00690	ko:K06203
ror:RORB6_00695	ko:K03528
ror:RORB6_00700	ko:K01972
ror:RORB6_00705	ko:K09954
ror:RORB6_00710	ko:K14347
ror:RORB6_00720	ko:K01885
ror:RORB6_00735	ko:K26149
ror:RORB6_00740	ko:K11535
ror:RORB6_00745	ko:K03322
ror:RORB6_00755	ko:K19265
ror:RORB6_00760	ko:K04103
ror:RORB6_00765	ko:K03281
ror:RORB6_00770	ko:K00845
ror:RORB6_00775	ko:K27885
ror:RORB6_00780	ko:K27884
ror:RORB6_00785	ko:K14261
ror:RORB6_00790	ko:K03449
ror:RORB6_00795	ko:K01487
ror:RORB6_00800	ko:K11921
ror:RORB6_00805	ko:K07274
ror:RORB6_00840	ko:K21990
ror:RORB6_00845	ko:K04754
ror:RORB6_00850	ko:K06076
ror:RORB6_00860	ko:K00632
ror:RORB6_00865	ko:K01782
ror:RORB6_00870	ko:K08296
ror:RORB6_00880	ko:K07320
ror:RORB6_00885	ko:K01736
ror:RORB6_00890	ko:K07261
ror:RORB6_00895	ko:K07090
ror:RORB6_00900	ko:K09906
ror:RORB6_00910	ko:K15461
ror:RORB6_00915	ko:K00647
ror:RORB6_00925	ko:K03482
ror:RORB6_00930	ko:K02760
ror:RORB6_00935	ko:K02761
ror:RORB6_00940	ko:K02759
ror:RORB6_00945	ko:K10124
ror:RORB6_00955	ko:K03473
