vga:BSQ33_00005	ko:K00766
vga:BSQ33_00010	ko:K01658
vga:BSQ33_00015	ko:K01657
vga:BSQ33_00020	ko:K07053
vga:BSQ33_00030	ko:K06178
vga:BSQ33_00035	ko:K16012
vga:BSQ33_00040	ko:K16013
vga:BSQ33_00045	ko:K00384
vga:BSQ33_00065	ko:K03748
vga:BSQ33_00075	ko:K00027
vga:BSQ33_00085	ko:K01923
vga:BSQ33_00095	ko:K13053
vga:BSQ33_00100	ko:K07126
vga:BSQ33_00120	ko:K26063
vga:BSQ33_00135	ko:K09901
vga:BSQ33_00140	ko:K02356
vga:BSQ33_00150	ko:K02336
vga:BSQ33_00160	ko:K07689
vga:BSQ33_00165	ko:K03703
vga:BSQ33_00170	ko:K00995
vga:BSQ33_00175	ko:K02069
vga:BSQ33_00185	ko:K19230
vga:BSQ33_00190	ko:K19229
vga:BSQ33_00195	ko:K19228
vga:BSQ33_00200	ko:K19227
vga:BSQ33_00205	ko:K19226
vga:BSQ33_00210	ko:K03974
vga:BSQ33_00215	ko:K03969
vga:BSQ33_00220	ko:K03970
vga:BSQ33_00225	ko:K03973
vga:BSQ33_00230	ko:K01760
vga:BSQ33_00235	ko:K06131
vga:BSQ33_00240	ko:K03406
vga:BSQ33_00245	ko:K03308
vga:BSQ33_00250	ko:K06177
vga:BSQ33_00255	ko:K06969
vga:BSQ33_00260	ko:K03668
vga:BSQ33_00265	ko:K06938
vga:BSQ33_00275	ko:K02897
vga:BSQ33_00280	ko:K19789
vga:BSQ33_00285	ko:K06183
vga:BSQ33_00290	ko:K07552
vga:BSQ33_00300	ko:K00046
vga:BSQ33_00305	ko:K00098
vga:BSQ33_00310	ko:K11688
vga:BSQ33_00315	ko:K11689
vga:BSQ33_00320	ko:K11690
vga:BSQ33_00330	ko:K08323
vga:BSQ33_00340	ko:K05835
vga:BSQ33_00345	ko:K17837
vga:BSQ33_00355	ko:K00355
vga:BSQ33_00370	ko:K00826
vga:BSQ33_00375	ko:K00286
vga:BSQ33_00380	ko:K07080
vga:BSQ33_00390	ko:K02342
vga:BSQ33_00405	ko:K00261
vga:BSQ33_00410	ko:K26602
vga:BSQ33_00440	ko:K07497
vga:BSQ33_00445	ko:K07497
vga:BSQ33_00470	ko:K26937
vga:BSQ33_00475	ko:K02003
vga:BSQ33_00480	ko:K02004
vga:BSQ33_00485	ko:K03313
vga:BSQ33_00495	ko:K00836
vga:BSQ33_00500	ko:K13746
vga:BSQ33_00505	ko:K13747
vga:BSQ33_00510	ko:K03406
vga:BSQ33_00530	ko:K11107
vga:BSQ33_00535	ko:K00526
vga:BSQ33_00540	ko:K00525
vga:BSQ33_00545	ko:K00568
vga:BSQ33_00550	ko:K02469
vga:BSQ33_00555	ko:K01497
vga:BSQ33_00560	ko:K01069
vga:BSQ33_00580	ko:K03451
vga:BSQ33_00585	ko:K02342
vga:BSQ33_00590	ko:K07182
vga:BSQ33_00605	ko:K01079
vga:BSQ33_00620	ko:K08281
vga:BSQ33_00625	ko:K07702
vga:BSQ33_00630	ko:K07700
vga:BSQ33_00640	ko:K01910
vga:BSQ33_00645	ko:K01646
vga:BSQ33_00650	ko:K01644
vga:BSQ33_00655	ko:K01643
vga:BSQ33_00660	ko:K05964
vga:BSQ33_00665	ko:K05966
vga:BSQ33_00670	ko:K06969
vga:BSQ33_00675	ko:K01512
vga:BSQ33_00680	ko:K11179
vga:BSQ33_00685	ko:K19416
vga:BSQ33_00690	ko:K09972
vga:BSQ33_00695	ko:K09971
vga:BSQ33_00700	ko:K09970
vga:BSQ33_00705	ko:K09969
vga:BSQ33_00710	ko:K24866
vga:BSQ33_00715	ko:K14762
vga:BSQ33_00720	ko:K09767
vga:BSQ33_00725	ko:K01626
vga:BSQ33_00735	ko:K00243
vga:BSQ33_00740	ko:K11392
vga:BSQ33_00745	ko:K08968
vga:BSQ33_00750	ko:K03607
vga:BSQ33_00755	ko:K03797
vga:BSQ33_00765	ko:K01256
vga:BSQ33_00775	ko:K15371
vga:BSQ33_00780	ko:K04771
vga:BSQ33_00785	ko:K00254
vga:BSQ33_00790	ko:K18657
vga:BSQ33_00795	ko:K12297
vga:BSQ33_00800	ko:K15738
vga:BSQ33_00810	ko:K03812
vga:BSQ33_00815	ko:K01716
vga:BSQ33_00820	ko:K04770
vga:BSQ33_00825	ko:K09911
vga:BSQ33_00960	ko:K21779
vga:BSQ33_00965	ko:K21787
vga:BSQ33_00970	ko:K21428
vga:BSQ33_00975	ko:K21778
vga:BSQ33_00980	ko:K21786
vga:BSQ33_00985	ko:K21781
vga:BSQ33_00990	ko:K21784
vga:BSQ33_00995	ko:K21780
vga:BSQ33_01000	ko:K21783
vga:BSQ33_01010	ko:K06133
vga:BSQ33_01015	ko:K21785
vga:BSQ33_01045	ko:K01420
vga:BSQ33_01050	ko:K14055
vga:BSQ33_01055	ko:K14058
vga:BSQ33_01060	ko:K03796
vga:BSQ33_01070	ko:K11072
vga:BSQ33_01075	ko:K11071
vga:BSQ33_01080	ko:K11070
vga:BSQ33_01085	ko:K11069
vga:BSQ33_01090	ko:K12410
vga:BSQ33_01095	ko:K03837
vga:BSQ33_01100	ko:K03320
vga:BSQ33_01115	ko:K03752
vga:BSQ33_01120	ko:K03753
vga:BSQ33_01125	ko:K28207
vga:BSQ33_01130	ko:K03406
vga:BSQ33_01145	ko:K00793
vga:BSQ33_01150	ko:K26939
vga:BSQ33_01155	ko:K26441
vga:BSQ33_01165	ko:K03832
vga:BSQ33_01170	ko:K03559
vga:BSQ33_01175	ko:K03561
vga:BSQ33_01180	ko:K03561
vga:BSQ33_01190	ko:K01126
vga:BSQ33_01200	ko:K03310
vga:BSQ33_01215	ko:K01299
vga:BSQ33_01235	ko:K01714
vga:BSQ33_01240	ko:K02529
vga:BSQ33_01250	ko:K03322
vga:BSQ33_01255	ko:K01714
vga:BSQ33_01270	ko:K03892
vga:BSQ33_01275	ko:K03741
vga:BSQ33_01280	ko:K11811
vga:BSQ33_01285	ko:K03325
vga:BSQ33_01290	ko:K00537
vga:BSQ33_01295	ko:K00849
vga:BSQ33_01300	ko:K00965
vga:BSQ33_01305	ko:K01784
vga:BSQ33_01310	ko:K03406
vga:BSQ33_01315	ko:K02024
vga:BSQ33_01320	ko:K12308
vga:BSQ33_01325	ko:K01224
vga:BSQ33_01330	ko:K15772
vga:BSQ33_01335	ko:K15771
vga:BSQ33_01340	ko:K15770
vga:BSQ33_01345	ko:K10111
vga:BSQ33_01350	ko:K02529
vga:BSQ33_01355	ko:K01224
vga:BSQ33_01365	ko:K24204
vga:BSQ33_01375	ko:K03578
vga:BSQ33_01400	ko:K14441
vga:BSQ33_01435	ko:K06920
vga:BSQ33_01440	ko:K10026
vga:BSQ33_01455	ko:K01908
vga:BSQ33_01460	ko:K01720
vga:BSQ33_01465	ko:K01659
vga:BSQ33_01470	ko:K03417
vga:BSQ33_01480	ko:K03790
vga:BSQ33_01485	ko:K03721
vga:BSQ33_01490	ko:K08990
vga:BSQ33_01495	ko:K06918
vga:BSQ33_01525	ko:K01676
vga:BSQ33_01530	ko:K01665
vga:BSQ33_01545	ko:K01752
vga:BSQ33_01550	ko:K01737
vga:BSQ33_01555	ko:K21832
vga:BSQ33_01560	ko:K00479
vga:BSQ33_01570	ko:K03451
vga:BSQ33_01580	ko:K07006
vga:BSQ33_01585	ko:K25286
vga:BSQ33_01590	ko:K23186
vga:BSQ33_01595	ko:K23187
vga:BSQ33_01600	ko:K23188
vga:BSQ33_01610	ko:K02014
vga:BSQ33_01625	ko:K03406
vga:BSQ33_01635	ko:K18554
vga:BSQ33_01835	ko:K11904
vga:BSQ33_01845	ko:K03451
vga:BSQ33_01850	ko:K25961
vga:BSQ33_01855	ko:K25960
vga:BSQ33_01860	ko:K21834
vga:BSQ33_01865	ko:K21833
vga:BSQ33_01875	ko:K01273
vga:BSQ33_01885	ko:K21826
vga:BSQ33_01890	ko:K01752
vga:BSQ33_01895	ko:K01433
vga:BSQ33_01900	ko:K00305
vga:BSQ33_01905	ko:K00302
vga:BSQ33_01910	ko:K00304
vga:BSQ33_01915	ko:K00303
vga:BSQ33_01920	ko:K00600
vga:BSQ33_01925	ko:K01893
vga:BSQ33_01930	ko:K00832
vga:BSQ33_01945	ko:K01485
vga:BSQ33_01950	ko:K03406
vga:BSQ33_01955	ko:K03406
vga:BSQ33_01965	ko:K09857
vga:BSQ33_01970	ko:K06192
vga:BSQ33_01975	ko:K03808
vga:BSQ33_01985	ko:K00845
vga:BSQ33_01990	ko:K07032
vga:BSQ33_01995	ko:K04720
vga:BSQ33_02000	ko:K02231
vga:BSQ33_02005	ko:K07076
vga:BSQ33_02065	ko:K16841
vga:BSQ33_02070	ko:K10110
vga:BSQ33_02075	ko:K10109
vga:BSQ33_02080	ko:K10108
vga:BSQ33_02085	ko:K10111
vga:BSQ33_02090	ko:K00705
vga:BSQ33_02095	ko:K00688
vga:BSQ33_02100	ko:K03556
vga:BSQ33_02105	ko:K16077
vga:BSQ33_02110	ko:K05775
vga:BSQ33_02115	ko:K14237
vga:BSQ33_02120	ko:K14237
vga:BSQ33_02125	ko:K14237
vga:BSQ33_02140	ko:K03415
vga:BSQ33_02150	ko:K00651
vga:BSQ33_02155	ko:K02656
vga:BSQ33_02170	ko:K08224
vga:BSQ33_02175	ko:K09941
vga:BSQ33_02185	ko:K12543
vga:BSQ33_02200	ko:K06074
vga:BSQ33_02205	ko:K06073
vga:BSQ33_02210	ko:K05526
vga:BSQ33_02215	ko:K02233
vga:BSQ33_02220	ko:K00768
vga:BSQ33_02225	ko:K06905
vga:BSQ33_02235	ko:K06906
vga:BSQ33_02255	ko:K06907
vga:BSQ33_02320	ko:K06903
vga:BSQ33_02360	ko:K01141
vga:BSQ33_02365	ko:K06518
vga:BSQ33_02375	ko:K01489
vga:BSQ33_02380	ko:K08289
vga:BSQ33_02385	ko:K00569
vga:BSQ33_02390	ko:K04764
vga:BSQ33_02395	ko:K01890
vga:BSQ33_02400	ko:K01889
vga:BSQ33_02405	ko:K14225
vga:BSQ33_02410	ko:K14228
vga:BSQ33_02435	ko:K00648
vga:BSQ33_02440	ko:K14225
vga:BSQ33_02445	ko:K14222
vga:BSQ33_02460	ko:K00857
vga:BSQ33_02465	ko:K01876
vga:BSQ33_02475	ko:K15256
vga:BSQ33_02480	ko:K15257
vga:BSQ33_02500	ko:K20534
vga:BSQ33_02510	ko:K03632
vga:BSQ33_02515	ko:K03804
vga:BSQ33_02520	ko:K03633
vga:BSQ33_02525	ko:K06219
vga:BSQ33_02535	ko:K03604
vga:BSQ33_02540	ko:K07343
vga:BSQ33_02545	ko:K00703
vga:BSQ33_02550	ko:K00975
vga:BSQ33_02555	ko:K03168
vga:BSQ33_02565	ko:K00800
vga:BSQ33_02570	ko:K06077
vga:BSQ33_02575	ko:K00684
vga:BSQ33_02580	ko:K21420
vga:BSQ33_02585	ko:K02518
vga:BSQ33_02590	ko:K03694
vga:BSQ33_02595	ko:K06891
vga:BSQ33_02600	ko:K03704
vga:BSQ33_02605	ko:K00031
vga:BSQ33_02610	ko:K06181
vga:BSQ33_02615	ko:K11755
vga:BSQ33_02620	ko:K02500
vga:BSQ33_02625	ko:K01814
vga:BSQ33_02630	ko:K02501
vga:BSQ33_02635	ko:K01089
vga:BSQ33_02640	ko:K00817
vga:BSQ33_02645	ko:K00013
vga:BSQ33_02650	ko:K00765
vga:BSQ33_02655	ko:K18218
vga:BSQ33_02660	ko:K03746
vga:BSQ33_02665	ko:K00892
vga:BSQ33_02670	ko:K00566
vga:BSQ33_02675	ko:K07153
vga:BSQ33_02680	ko:K01756
vga:BSQ33_02685	ko:K07497
vga:BSQ33_02695	ko:K03799
