meef:JWZ97_00035	ko:K03606
meef:JWZ97_00045	ko:K01991
meef:JWZ97_00055	ko:K25590
meef:JWZ97_00060	ko:K00903
meef:JWZ97_00120	ko:K08678
meef:JWZ97_00145	ko:K01776
meef:JWZ97_00190	ko:K04759
meef:JWZ97_00205	ko:K01081
meef:JWZ97_00210	ko:K01113
meef:JWZ97_00215	ko:K01126
meef:JWZ97_00225	ko:K02622
meef:JWZ97_00230	ko:K04655
meef:JWZ97_00235	ko:K04654
meef:JWZ97_00240	ko:K04653
meef:JWZ97_00245	ko:K04656
meef:JWZ97_00250	ko:K07241
meef:JWZ97_00255	ko:K04652
meef:JWZ97_00260	ko:K04651
meef:JWZ97_00265	ko:K23549
meef:JWZ97_00280	ko:K03618
meef:JWZ97_00285	ko:K03619
meef:JWZ97_00290	ko:K04653
meef:JWZ97_00295	ko:K03605
meef:JWZ97_00300	ko:K03620
meef:JWZ97_00305	ko:K06281
meef:JWZ97_00310	ko:K06282
meef:JWZ97_00320	ko:K03602
meef:JWZ97_00325	ko:K13789
meef:JWZ97_00330	ko:K01662
meef:JWZ97_00335	ko:K00759
meef:JWZ97_00340	ko:K21087
meef:JWZ97_00350	ko:K06995
meef:JWZ97_00360	ko:K03179
meef:JWZ97_00365	ko:K03181
meef:JWZ97_00370	ko:K03561
meef:JWZ97_00375	ko:K03559
meef:JWZ97_00380	ko:K00912
meef:JWZ97_00385	ko:K09791
meef:JWZ97_00390	ko:K00979
meef:JWZ97_00405	ko:K02888
meef:JWZ97_00410	ko:K02899
meef:JWZ97_00415	ko:K03979
meef:JWZ97_00420	ko:K00931
meef:JWZ97_00425	ko:K02968
meef:JWZ97_00430	ko:K03980
meef:JWZ97_00435	ko:K11753
meef:JWZ97_00440	ko:K01870
meef:JWZ97_00445	ko:K03101
meef:JWZ97_00450	ko:K02483
meef:JWZ97_00480	ko:K08591
meef:JWZ97_00485	ko:K01633
meef:JWZ97_00490	ko:K00950
meef:JWZ97_00495	ko:K00432
meef:JWZ97_00510	ko:K06135
meef:JWZ97_00520	ko:K14028
meef:JWZ97_00525	ko:K16254
meef:JWZ97_00530	ko:K16255
meef:JWZ97_00535	ko:K14029
meef:JWZ97_00540	ko:K03924
meef:JWZ97_00550	ko:K16256
meef:JWZ97_00555	ko:K16257
meef:JWZ97_00560	ko:K16258
meef:JWZ97_00565	ko:K16259
meef:JWZ97_00570	ko:K16260
meef:JWZ97_00575	ko:K07689
meef:JWZ97_00580	ko:K07675
meef:JWZ97_00585	ko:K02014
meef:JWZ97_00590	ko:K02014
meef:JWZ97_00595	ko:K02014
meef:JWZ97_00605	ko:K02014
meef:JWZ97_00610	ko:K07040
meef:JWZ97_00615	ko:K02911
meef:JWZ97_00620	ko:K03621
meef:JWZ97_00625	ko:K00648
meef:JWZ97_00630	ko:K00645
meef:JWZ97_00635	ko:K00059
meef:JWZ97_00640	ko:K02078
meef:JWZ97_00645	ko:K09458
meef:JWZ97_00650	ko:K02619
meef:JWZ97_00655	ko:K07082
meef:JWZ97_00660	ko:K00943
meef:JWZ97_00665	ko:K02341
meef:JWZ97_00670	ko:K02676
meef:JWZ97_00675	ko:K03424
meef:JWZ97_00680	ko:K01724
meef:JWZ97_00685	ko:K09181
meef:JWZ97_00705	ko:K07303
meef:JWZ97_00710	ko:K07302
meef:JWZ97_00735	ko:K01524
