mje:LVC68_00010	ko:K12976
mje:LVC68_00020	ko:K03554
mje:LVC68_00035	ko:K01897
mje:LVC68_00050	ko:K15866
mje:LVC68_00055	ko:K01897
mje:LVC68_00060	ko:K01996
mje:LVC68_00065	ko:K01999
mje:LVC68_00070	ko:K01998
mje:LVC68_00075	ko:K01997
mje:LVC68_00080	ko:K01995
mje:LVC68_00095	ko:K00799
mje:LVC68_00100	ko:K11209
mje:LVC68_00110	ko:K19591
mje:LVC68_00120	ko:K17230
mje:LVC68_00125	ko:K17229
mje:LVC68_00135	ko:K07112
mje:LVC68_00155	ko:K17225
mje:LVC68_00160	ko:K22622
mje:LVC68_00165	ko:K17226
mje:LVC68_00170	ko:K17227
mje:LVC68_00175	ko:K17222
mje:LVC68_00180	ko:K17223
mje:LVC68_00185	ko:K17224
mje:LVC68_00190	ko:K07213
mje:LVC68_00195	ko:K17686
mje:LVC68_00200	ko:K03406
mje:LVC68_00205	ko:K10680
mje:LVC68_00210	ko:K00799
mje:LVC68_00215	ko:K03406
mje:LVC68_00220	ko:K06940
mje:LVC68_00225	ko:K19784
mje:LVC68_00230	ko:K03495
mje:LVC68_00235	ko:K03501
mje:LVC68_00240	ko:K11250
mje:LVC68_00245	ko:K03496
mje:LVC68_00250	ko:K07002
mje:LVC68_00255	ko:K03497
mje:LVC68_00275	ko:K00927
mje:LVC68_00280	ko:K26606
mje:LVC68_00285	ko:K26605
mje:LVC68_00290	ko:K00604
mje:LVC68_00295	ko:K01462
mje:LVC68_00305	ko:K04096
mje:LVC68_00315	ko:K00548
mje:LVC68_00325	ko:K00249
mje:LVC68_00330	ko:K03654
mje:LVC68_00345	ko:K14660
mje:LVC68_00350	ko:K02078
mje:LVC68_00400	ko:K00647
mje:LVC68_00415	ko:K00059
mje:LVC68_00420	ko:K26731
mje:LVC68_00425	ko:K03183
mje:LVC68_00445	ko:K11690
mje:LVC68_00450	ko:K11689
mje:LVC68_00455	ko:K11688
mje:LVC68_00470	ko:K04561
mje:LVC68_00475	ko:K12266
mje:LVC68_00480	ko:K03406
mje:LVC68_00505	ko:K01796
mje:LVC68_00520	ko:K18289
mje:LVC68_00525	ko:K00249
mje:LVC68_00530	ko:K09709
mje:LVC68_00545	ko:K15866
mje:LVC68_00550	ko:K11688
mje:LVC68_00555	ko:K11689
mje:LVC68_00560	ko:K11690
mje:LVC68_00575	ko:K06446
mje:LVC68_00595	ko:K01041
mje:LVC68_00600	ko:K16087
mje:LVC68_00610	ko:K00261
mje:LVC68_00620	ko:K03652
mje:LVC68_00635	ko:K00548
mje:LVC68_00650	ko:K15553
mje:LVC68_00655	ko:K15555
mje:LVC68_00660	ko:K15554
mje:LVC68_00665	ko:K00891
mje:LVC68_00670	ko:K07058
mje:LVC68_00675	ko:K00528
mje:LVC68_00680	ko:K01999
mje:LVC68_00685	ko:K01997
mje:LVC68_00685	ko:K01998
mje:LVC68_00695	ko:K01996
mje:LVC68_00705	ko:K07391
mje:LVC68_00710	ko:K04752
mje:LVC68_00715	ko:K03320
mje:LVC68_00725	ko:K11472
mje:LVC68_00735	ko:K11473
mje:LVC68_00745	ko:K02051
mje:LVC68_00765	ko:K08227
mje:LVC68_00770	ko:K01775
mje:LVC68_00780	ko:K00428
mje:LVC68_00790	ko:K22108
mje:LVC68_00795	ko:K13778
mje:LVC68_00800	ko:K11731
mje:LVC68_00805	ko:K13777
mje:LVC68_00820	ko:K01999
mje:LVC68_00825	ko:K01996
mje:LVC68_00830	ko:K01995
mje:LVC68_00835	ko:K01998
mje:LVC68_00840	ko:K01997
mje:LVC68_00845	ko:K04485
mje:LVC68_00855	ko:K00826
mje:LVC68_00880	ko:K00459
mje:LVC68_00925	ko:K08218
mje:LVC68_00930	ko:K03298
mje:LVC68_00950	ko:K16249
mje:LVC68_00955	ko:K16243
mje:LVC68_00960	ko:K16244
mje:LVC68_00965	ko:K16242
mje:LVC68_00970	ko:K16245
mje:LVC68_00975	ko:K16246
mje:LVC68_00985	ko:K00446
mje:LVC68_00995	ko:K10217
mje:LVC68_01000	ko:K10216
mje:LVC68_01005	ko:K18364
mje:LVC68_01010	ko:K18366
mje:LVC68_01015	ko:K18365
mje:LVC68_01020	ko:K01999
mje:LVC68_01035	ko:K01617
mje:LVC68_01045	ko:K01821
mje:LVC68_01050	ko:K01069
mje:LVC68_01055	ko:K01142
mje:LVC68_01060	ko:K00762
mje:LVC68_01070	ko:K02434
mje:LVC68_01075	ko:K02433
mje:LVC68_01080	ko:K02435
