cuk:KB879_00005	ko:K02313
cuk:KB879_00010	ko:K02338
cuk:KB879_00015	ko:K02470
cuk:KB879_00050	ko:K19147
cuk:KB879_00105	ko:K11735
cuk:KB879_00110	ko:K03762
cuk:KB879_00125	ko:K01479
cuk:KB879_00130	ko:K02028
cuk:KB879_00135	ko:K02029
cuk:KB879_00140	ko:K02030
cuk:KB879_00185	ko:K07493
cuk:KB879_00205	ko:K05591
cuk:KB879_00235	ko:K00432
cuk:KB879_00245	ko:K00799
cuk:KB879_00250	ko:K16841
cuk:KB879_00255	ko:K01464
cuk:KB879_00260	ko:K01799
cuk:KB879_00270	ko:K08194
cuk:KB879_00280	ko:K18336
cuk:KB879_00285	ko:K01451
cuk:KB879_00295	ko:K08223
cuk:KB879_00305	ko:K15269
cuk:KB879_00335	ko:K03608
cuk:KB879_00340	ko:K03609
cuk:KB879_00345	ko:K03610
cuk:KB879_00350	ko:K03284
cuk:KB879_00355	ko:K07126
cuk:KB879_00365	ko:K21645
cuk:KB879_00395	ko:K05841
cuk:KB879_00400	ko:K03650
cuk:KB879_00420	ko:K00598
cuk:KB879_00425	ko:K02434
cuk:KB879_00440	ko:K02433
cuk:KB879_00445	ko:K02435
cuk:KB879_00450	ko:K03569
cuk:KB879_00455	ko:K03570
cuk:KB879_00460	ko:K03571
cuk:KB879_00465	ko:K05515
cuk:KB879_00470	ko:K05837
cuk:KB879_00475	ko:K09921
cuk:KB879_00480	ko:K03733
cuk:KB879_00485	ko:K03566
cuk:KB879_00495	ko:K03801
cuk:KB879_00500	ko:K03644
cuk:KB879_00505	ko:K23123
cuk:KB879_00510	ko:K23124
cuk:KB879_00515	ko:K07160
cuk:KB879_00530	ko:K01304
cuk:KB879_00540	ko:K18480
cuk:KB879_00545	ko:K02067
cuk:KB879_00550	ko:K02065
cuk:KB879_00555	ko:K02066
cuk:KB879_00560	ko:K03524
cuk:KB879_00565	ko:K03525
cuk:KB879_00575	ko:K21345
cuk:KB879_00585	ko:K07001
cuk:KB879_00600	ko:K16171
cuk:KB879_00620	ko:K01055
cuk:KB879_00635	ko:K00548
cuk:KB879_00640	ko:K00548
cuk:KB879_00680	ko:K01887
cuk:KB879_00690	ko:K03673
cuk:KB879_00720	ko:K00253
cuk:KB879_00725	ko:K00906
cuk:KB879_00730	ko:K01673
cuk:KB879_00735	ko:K00626
cuk:KB879_00745	ko:K00248
cuk:KB879_00760	ko:K09858
cuk:KB879_00765	ko:K00799
cuk:KB879_00770	ko:K01969
cuk:KB879_00780	ko:K13766
cuk:KB879_00785	ko:K00833
cuk:KB879_00790	ko:K00652
cuk:KB879_00795	ko:K01935
cuk:KB879_00800	ko:K01012
cuk:KB879_00805	ko:K01968
cuk:KB879_00810	ko:K12972
cuk:KB879_00815	ko:K01640
cuk:KB879_00825	ko:K18700
cuk:KB879_00830	ko:K06938
cuk:KB879_00840	ko:K02014
cuk:KB879_00855	ko:K06204
cuk:KB879_00865	ko:K03711
cuk:KB879_00870	ko:K01561
cuk:KB879_00880	ko:K01419
cuk:KB879_00885	ko:K03667
cuk:KB879_00895	ko:K15012
cuk:KB879_00900	ko:K15011
cuk:KB879_00905	ko:K09796
cuk:KB879_00915	ko:K09936
cuk:KB879_00925	ko:K00930
cuk:KB879_00930	ko:K07025
cuk:KB879_00935	ko:K05501
cuk:KB879_00940	ko:K00641
cuk:KB879_00965	ko:K08218
cuk:KB879_00975	ko:K00145
cuk:KB879_00985	ko:K01142
cuk:KB879_00990	ko:K00762
cuk:KB879_00995	ko:K07001
cuk:KB879_01005	ko:K01778
cuk:KB879_01010	ko:K02517
cuk:KB879_01015	ko:K02517
cuk:KB879_01020	ko:K00789
cuk:KB879_01030	ko:K00154
cuk:KB879_01040	ko:K09456
cuk:KB879_01045	ko:K03147
cuk:KB879_01050	ko:K03153
cuk:KB879_01055	ko:K03154
cuk:KB879_01060	ko:K03149
cuk:KB879_01065	ko:K00788
cuk:KB879_01075	ko:K18918
cuk:KB879_01080	ko:K06218
cuk:KB879_01095	ko:K00941
cuk:KB879_01100	ko:K01251
cuk:KB879_01105	ko:K08972
cuk:KB879_01110	ko:K00297
cuk:KB879_01120	ko:K09122
cuk:KB879_01125	ko:K01934
cuk:KB879_01130	ko:K08309
cuk:KB879_01140	ko:K00799
cuk:KB879_01145	ko:K00974
cuk:KB879_01155	ko:K01996
cuk:KB879_01160	ko:K01995
cuk:KB879_01165	ko:K01998
cuk:KB879_01170	ko:K01997
cuk:KB879_01175	ko:K01999
cuk:KB879_01180	ko:K02027
cuk:KB879_01185	ko:K10112
cuk:KB879_01190	ko:K02025
cuk:KB879_01195	ko:K02026
cuk:KB879_01215	ko:K01633
cuk:KB879_01220	ko:K14058
cuk:KB879_01230	ko:K04042
cuk:KB879_01235	ko:K00820
cuk:KB879_01245	ko:K03744
cuk:KB879_01250	ko:K00789
cuk:KB879_01255	ko:K17686
cuk:KB879_01285	ko:K03798
cuk:KB879_01290	ko:K22468
cuk:KB879_01295	ko:K01533
cuk:KB879_01390	ko:K03594
cuk:KB879_01395	ko:K14222
cuk:KB879_01400	ko:K00619
cuk:KB879_01415	ko:K00822
cuk:KB879_01420	ko:K00140
cuk:KB879_01445	ko:K03294
cuk:KB879_01460	ko:K11942
cuk:KB879_01465	ko:K02503
cuk:KB879_01470	ko:K00074
cuk:KB879_01485	ko:K10914
cuk:KB879_01490	ko:K01897
cuk:KB879_01495	ko:K01995
cuk:KB879_01500	ko:K01997
cuk:KB879_01505	ko:K01998
cuk:KB879_01510	ko:K01999
cuk:KB879_01515	ko:K01996
cuk:KB879_01525	ko:K09790
cuk:KB879_01530	ko:K00459
cuk:KB879_01535	ko:K07641
cuk:KB879_01540	ko:K07663
cuk:KB879_01550	ko:K10126
cuk:KB879_01740	ko:K07451
cuk:KB879_01785	ko:K07455
cuk:KB879_01840	ko:K10125
cuk:KB879_01845	ko:K11103
cuk:KB879_01855	ko:K07018
cuk:KB879_01860	ko:K07258
cuk:KB879_01865	ko:K09158
cuk:KB879_01870	ko:K06969
cuk:KB879_01885	ko:K03657
cuk:KB879_01905	ko:K05834
cuk:KB879_01925	ko:K01443
cuk:KB879_01930	ko:K00820
cuk:KB879_01935	ko:K00036
cuk:KB879_01945	ko:K01810
cuk:KB879_01965	ko:K09806
cuk:KB879_01975	ko:K04752
cuk:KB879_01980	ko:K03320
cuk:KB879_01985	ko:K01919
cuk:KB879_01990	ko:K01920
cuk:KB879_01995	ko:K02793
cuk:KB879_02000	ko:K02784
cuk:KB879_02005	ko:K08483
cuk:KB879_02010	ko:K02192
cuk:KB879_02015	ko:K03594
cuk:KB879_02020	ko:K06917
cuk:KB879_02025	ko:K21029
cuk:KB879_02030	ko:K03797
cuk:KB879_02035	ko:K01834
cuk:KB879_02045	ko:K03676
cuk:KB879_02050	ko:K03071
cuk:KB879_02055	ko:K00057
cuk:KB879_02065	ko:K03216
cuk:KB879_02075	ko:K02169
cuk:KB879_02085	ko:K02275
cuk:KB879_02090	ko:K02274
cuk:KB879_02100	ko:K02258
cuk:KB879_02110	ko:K02276
cuk:KB879_02120	ko:K14998
cuk:KB879_02130	ko:K02259
cuk:KB879_02135	ko:K02257
cuk:KB879_02140	ko:K07152
cuk:KB879_02145	ko:K03089
cuk:KB879_02160	ko:K15578
cuk:KB879_02165	ko:K15577
cuk:KB879_02170	ko:K15576
cuk:KB879_02175	ko:K07183
cuk:KB879_02180	ko:K16165
cuk:KB879_02185	ko:K01800
cuk:KB879_02190	ko:K03110
cuk:KB879_02195	ko:K07263
cuk:KB879_02200	ko:K07263
cuk:KB879_02205	ko:K08316
cuk:KB879_02210	ko:K00954
cuk:KB879_02220	ko:K07093
cuk:KB879_02225	ko:K01056
cuk:KB879_02230	ko:K02897
cuk:KB879_02235	ko:K00948
cuk:KB879_02240	ko:K14223
cuk:KB879_02245	ko:K00919
cuk:KB879_02250	ko:K02494
cuk:KB879_02260	ko:K10563
cuk:KB879_02270	ko:K03575
cuk:KB879_02275	ko:K07157
cuk:KB879_02280	ko:K06958
cuk:KB879_02290	ko:K06023
cuk:KB879_02295	ko:K02806
cuk:KB879_02300	ko:K05808
cuk:KB879_02305	ko:K03092
cuk:KB879_02310	ko:K06861
cuk:KB879_02315	ko:K09774
cuk:KB879_02320	ko:K11719
cuk:KB879_02325	ko:K06041
cuk:KB879_02330	ko:K03455
cuk:KB879_02340	ko:K05520
cuk:KB879_02345	ko:K00759
cuk:KB879_02355	ko:K03324
cuk:KB879_02360	ko:K09129
cuk:KB879_02365	ko:K03701
cuk:KB879_02375	ko:K03111
cuk:KB879_02390	ko:K07335
cuk:KB879_02430	ko:K10001
cuk:KB879_02440	ko:K02655
cuk:KB879_02445	ko:K08084
cuk:KB879_02450	ko:K02671
cuk:KB879_02455	ko:K02672
cuk:KB879_02460	ko:K02673
cuk:KB879_02465	ko:K02674
cuk:KB879_02475	ko:K01992
cuk:KB879_02480	ko:K01990
cuk:KB879_02485	ko:K01993
cuk:KB879_02495	ko:K16080
cuk:KB879_02500	ko:K06879
cuk:KB879_02505	ko:K01754
cuk:KB879_02510	ko:K01087
cuk:KB879_02520	ko:K00697
cuk:KB879_02525	ko:K01724
cuk:KB879_02530	ko:K07141
cuk:KB879_02535	ko:K07402
cuk:KB879_02540	ko:K09386
cuk:KB879_02545	ko:K07161
cuk:KB879_02555	ko:K03519
cuk:KB879_02560	ko:K03520
cuk:KB879_02565	ko:K03518
cuk:KB879_02585	ko:K02471
cuk:KB879_02595	ko:K03183
cuk:KB879_02605	ko:K03690
cuk:KB879_02610	ko:K03688
cuk:KB879_02620	ko:K03307
cuk:KB879_02635	ko:K01876
cuk:KB879_02645	ko:K08310
cuk:KB879_02655	ko:K03753
cuk:KB879_02660	ko:K06131
cuk:KB879_02675	ko:K20035
cuk:KB879_02680	ko:K07516
cuk:KB879_02685	ko:K00632
cuk:KB879_02700	ko:K10806
cuk:KB879_02705	ko:K24821
cuk:KB879_02710	ko:K02051
cuk:KB879_02715	ko:K02049
cuk:KB879_02720	ko:K02050
cuk:KB879_02725	ko:K21645
cuk:KB879_02730	ko:K00261
cuk:KB879_02735	ko:K10001
cuk:KB879_02740	ko:K10003
cuk:KB879_02745	ko:K10002
cuk:KB879_02750	ko:K10004
cuk:KB879_02760	ko:K07246
cuk:KB879_02765	ko:K11529
cuk:KB879_02770	ko:K01465
cuk:KB879_02780	ko:K01978
cuk:KB879_02785	ko:K07397
cuk:KB879_02790	ko:K02871
cuk:KB879_02795	ko:K02996
cuk:KB879_02805	ko:K15724
cuk:KB879_02820	ko:K09001
cuk:KB879_02830	ko:K01866
cuk:KB879_02835	ko:K07560
cuk:KB879_02845	ko:K15634
cuk:KB879_02850	ko:K09125
cuk:KB879_02865	ko:K03551
cuk:KB879_02870	ko:K03550
cuk:KB879_02875	ko:K01126
cuk:KB879_02880	ko:K01159
cuk:KB879_02885	ko:K00602
cuk:KB879_02890	ko:K03557
cuk:KB879_02895	ko:K05540
cuk:KB879_02900	ko:K03185
cuk:KB879_02910	ko:K01262
cuk:KB879_02915	ko:K00992
cuk:KB879_02920	ko:K26606
cuk:KB879_02925	ko:K26605
cuk:KB879_02930	ko:K07102
cuk:KB879_02935	ko:K04744
cuk:KB879_02940	ko:K03771
cuk:KB879_02945	ko:K00097
cuk:KB879_02950	ko:K02528
cuk:KB879_02955	ko:K01867
cuk:KB879_02965	ko:K01759
cuk:KB879_02975	ko:K00655
cuk:KB879_02980	ko:K03273
cuk:KB879_02985	ko:K01879
cuk:KB879_02995	ko:K01878
cuk:KB879_03000	ko:K03820
cuk:KB879_03005	ko:K06189
cuk:KB879_03010	ko:K07042
cuk:KB879_03015	ko:K06217
cuk:KB879_03020	ko:K06168
cuk:KB879_03030	ko:K03281
cuk:KB879_03035	ko:K11927
cuk:KB879_03050	ko:K01796
cuk:KB879_03055	ko:K01607
cuk:KB879_03060	ko:K07688
cuk:KB879_03065	ko:K21470
cuk:KB879_03075	ko:K14230
cuk:KB879_03095	ko:K02483
cuk:KB879_03100	ko:K03553
cuk:KB879_03105	ko:K03565
cuk:KB879_03115	ko:K01903
cuk:KB879_03120	ko:K01902
cuk:KB879_03130	ko:K02650
cuk:KB879_03150	ko:K03637
cuk:KB879_03155	ko:K01423
cuk:KB879_03175	ko:K07496
cuk:KB879_03180	ko:K07486
cuk:KB879_03190	ko:K07019
cuk:KB879_03200	ko:K02843
cuk:KB879_03210	ko:K00826
cuk:KB879_03235	ko:K00927
cuk:KB879_03240	ko:K00873
cuk:KB879_03245	ko:K01624
cuk:KB879_03250	ko:K01923
cuk:KB879_03255	ko:K01588
cuk:KB879_03260	ko:K01589
cuk:KB879_03265	ko:K07566
cuk:KB879_03270	ko:K26606
cuk:KB879_03275	ko:K26605
cuk:KB879_03280	ko:K07259
cuk:KB879_03290	ko:K01999
cuk:KB879_03295	ko:K20940
cuk:KB879_03310	ko:K18139
cuk:KB879_03315	ko:K07789
cuk:KB879_03320	ko:K07788
cuk:KB879_03325	ko:K07799
cuk:KB879_03330	ko:K02483
cuk:KB879_03335	ko:K07638
cuk:KB879_03340	ko:K08591
cuk:KB879_03350	ko:K04763
cuk:KB879_03355	ko:K00567
cuk:KB879_03370	ko:K13936
cuk:KB879_03375	ko:K18979
cuk:KB879_03380	ko:K06925
cuk:KB879_03385	ko:K01448
cuk:KB879_03390	ko:K14347
cuk:KB879_03420	ko:K00939
cuk:KB879_03425	ko:K00979
cuk:KB879_03430	ko:K09791
cuk:KB879_03435	ko:K00912
cuk:KB879_03440	ko:K03559
cuk:KB879_03445	ko:K03561
cuk:KB879_03450	ko:K03601
cuk:KB879_03455	ko:K04564
cuk:KB879_03475	ko:K05524
cuk:KB879_03485	ko:K00127
cuk:KB879_03490	ko:K00124
cuk:KB879_03495	ko:K00123
cuk:KB879_03500	ko:K02379
cuk:KB879_03505	ko:K00126
cuk:KB879_03515	ko:K00016
cuk:KB879_03530	ko:K01104
cuk:KB879_03535	ko:K00925
cuk:KB879_03540	ko:K00625
cuk:KB879_03550	ko:K00208
cuk:KB879_03555	ko:K02019
cuk:KB879_03560	ko:K06895
cuk:KB879_03570	ko:K02017
cuk:KB879_03575	ko:K02018
cuk:KB879_03580	ko:K02020
cuk:KB879_03600	ko:K07496
cuk:KB879_03615	ko:K09857
cuk:KB879_03620	ko:K06192
cuk:KB879_03625	ko:K03808
cuk:KB879_03630	ko:K03808
cuk:KB879_03640	ko:K07168
cuk:KB879_03645	ko:K03281
cuk:KB879_03655	ko:K27545
cuk:KB879_03660	ko:K01750
cuk:KB879_03670	ko:K17061
cuk:KB879_03675	ko:K17060
cuk:KB879_03690	ko:K01712
cuk:KB879_03695	ko:K05836
cuk:KB879_03700	ko:K21084
cuk:KB879_03725	ko:K07302
cuk:KB879_03730	ko:K07303
cuk:KB879_03740	ko:K03088
cuk:KB879_03750	ko:K02275
cuk:KB879_03770	ko:K03321
cuk:KB879_03775	ko:K04078
cuk:KB879_03780	ko:K04077
cuk:KB879_03790	ko:K12511
cuk:KB879_03795	ko:K12510
cuk:KB879_03800	ko:K02283
cuk:KB879_03805	ko:K02282
cuk:KB879_03810	ko:K12513
cuk:KB879_03815	ko:K12513
cuk:KB879_03830	ko:K02280
cuk:KB879_03835	ko:K02279
cuk:KB879_03845	ko:K02278
cuk:KB879_03850	ko:K02651
cuk:KB879_03855	ko:K02651
cuk:KB879_03870	ko:K20534
cuk:KB879_03915	ko:K06872
cuk:KB879_03920	ko:K03744
cuk:KB879_03925	ko:K01845
cuk:KB879_03935	ko:K02657
cuk:KB879_03940	ko:K02658
cuk:KB879_03945	ko:K02659
cuk:KB879_03950	ko:K02660
cuk:KB879_03955	ko:K06596
cuk:KB879_03970	ko:K00059
cuk:KB879_03980	ko:K00128
cuk:KB879_03985	ko:K01507
cuk:KB879_03995	ko:K09919
cuk:KB879_04000	ko:K01950
cuk:KB879_04005	ko:K11741
cuk:KB879_04010	ko:K03304
cuk:KB879_04025	ko:K04751
cuk:KB879_04040	ko:K00384
cuk:KB879_04045	ko:K03466
cuk:KB879_04050	ko:K03634
cuk:KB879_04060	ko:K28615
cuk:KB879_04070	ko:K02012
cuk:KB879_04080	ko:K02011
cuk:KB879_04085	ko:K02010
cuk:KB879_04090	ko:K07478
cuk:KB879_04095	ko:K01875
cuk:KB879_04100	ko:K14233
cuk:KB879_04115	ko:K03699
cuk:KB879_04125	ko:K00285
cuk:KB879_04130	ko:K07496
cuk:KB879_04135	ko:K10001
cuk:KB879_04140	ko:K02424
cuk:KB879_04145	ko:K10009
cuk:KB879_04150	ko:K03802
cuk:KB879_04155	ko:K03802
cuk:KB879_04160	ko:K06147
cuk:KB879_04190	ko:K01485
cuk:KB879_04200	ko:K22602
cuk:KB879_04210	ko:K15035
cuk:KB879_04215	ko:K22292
cuk:KB879_04220	ko:K00568
cuk:KB879_04225	ko:K03286
cuk:KB879_04230	ko:K02469
cuk:KB879_04235	ko:K09924
cuk:KB879_04240	ko:K00831
cuk:KB879_04245	ko:K14170
cuk:KB879_04250	ko:K00817
cuk:KB879_04255	ko:K04517
cuk:KB879_04260	ko:K00800
cuk:KB879_04270	ko:K00945
cuk:KB879_04275	ko:K02945
cuk:KB879_04280	ko:K05788
cuk:KB879_04285	ko:K08992
cuk:KB879_04290	ko:K19804
cuk:KB879_04295	ko:K00012
cuk:KB879_04300	ko:K21344
cuk:KB879_04305	ko:K03274
cuk:KB879_04310	ko:K02237
cuk:KB879_04315	ko:K09016
cuk:KB879_04320	ko:K12339
cuk:KB879_04325	ko:K08305
cuk:KB879_04340	ko:K02071
cuk:KB879_04345	ko:K02072
cuk:KB879_04350	ko:K02073
cuk:KB879_04355	ko:K03521
cuk:KB879_04360	ko:K03522
cuk:KB879_04365	ko:K20035
cuk:KB879_04370	ko:K00285
cuk:KB879_04375	ko:K03719
cuk:KB879_04410	ko:K02959
cuk:KB879_04415	ko:K02860
cuk:KB879_04420	ko:K00554
cuk:KB879_04425	ko:K02884
cuk:KB879_04435	ko:K07146
cuk:KB879_04440	ko:K02337
cuk:KB879_04455	ko:K07270
cuk:KB879_04460	ko:K11085
cuk:KB879_04465	ko:K02841
cuk:KB879_04485	ko:K08301
cuk:KB879_04490	ko:K06287
cuk:KB879_04495	ko:K00783
cuk:KB879_04500	ko:K09710
cuk:KB879_04505	ko:K00969
cuk:KB879_04510	ko:K00228
cuk:KB879_04515	ko:K01945
cuk:KB879_04525	ko:K06915
cuk:KB879_04535	ko:K00761
cuk:KB879_04540	ko:K28762
cuk:KB879_04545	ko:K18030
cuk:KB879_04550	ko:K18029
cuk:KB879_04555	ko:K14974
cuk:KB879_04560	ko:K01799
cuk:KB879_04565	ko:K15357
cuk:KB879_04570	ko:K18028
cuk:KB879_04575	ko:K13995
cuk:KB879_04580	ko:K22294
cuk:KB879_04585	ko:K18030
cuk:KB879_04590	ko:K22296
cuk:KB879_04600	ko:K00059
cuk:KB879_04605	ko:K01734
cuk:KB879_04610	ko:K00344
cuk:KB879_04620	ko:K07335
cuk:KB879_04625	ko:K23536
cuk:KB879_04630	ko:K23535
cuk:KB879_04635	ko:K23537
cuk:KB879_04640	ko:K06911
cuk:KB879_04645	ko:K05846
cuk:KB879_04650	ko:K05845
cuk:KB879_04655	ko:K05846
cuk:KB879_04660	ko:K05847
cuk:KB879_04670	ko:K14233
cuk:KB879_04675	ko:K06077
cuk:KB879_04685	ko:K01519
cuk:KB879_04690	ko:K00989
cuk:KB879_04695	ko:K20074
cuk:KB879_04710	ko:K00942
cuk:KB879_04715	ko:K03060
cuk:KB879_04720	ko:K01139
cuk:KB879_04725	ko:K04760
cuk:KB879_04730	ko:K14219
cuk:KB879_04745	ko:K14230
cuk:KB879_04755	ko:K07336
cuk:KB879_04765	ko:K00375
cuk:KB879_04785	ko:K12979
cuk:KB879_04790	ko:K07496
cuk:KB879_04820	ko:K07137
cuk:KB879_04830	ko:K09941
cuk:KB879_04845	ko:K02651
cuk:KB879_04865	ko:K02651
cuk:KB879_04870	ko:K02279
cuk:KB879_04875	ko:K02280
cuk:KB879_04880	ko:K02283
cuk:KB879_04885	ko:K12510
cuk:KB879_04890	ko:K12511
cuk:KB879_04895	ko:K09005
cuk:KB879_04930	ko:K09749
cuk:KB879_04950	ko:K22468
cuk:KB879_04955	ko:K14234
cuk:KB879_04960	ko:K03841
cuk:KB879_04965	ko:K01256
cuk:KB879_04975	ko:K00029
cuk:KB879_04990	ko:K13485
cuk:KB879_04995	ko:K16842
cuk:KB879_05000	ko:K24206
cuk:KB879_05010	ko:K07127
cuk:KB879_05020	ko:K23541
cuk:KB879_05025	ko:K10255
cuk:KB879_05030	ko:K01487
cuk:KB879_05035	ko:K21053
cuk:KB879_05040	ko:K07402
cuk:KB879_05045	ko:K13482
cuk:KB879_05050	ko:K13481
cuk:KB879_05070	ko:K05772
cuk:KB879_05085	ko:K02004
cuk:KB879_05090	ko:K06886
cuk:KB879_05110	ko:K00901
cuk:KB879_05115	ko:K27597
cuk:KB879_05145	ko:K03088
cuk:KB879_05150	ko:K01652
cuk:KB879_05155	ko:K01653
cuk:KB879_05160	ko:K00053
cuk:KB879_05165	ko:K01613
cuk:KB879_05170	ko:K17103
cuk:KB879_05180	ko:K01649
cuk:KB879_05190	ko:K01999
cuk:KB879_05195	ko:K02956
cuk:KB879_05200	ko:K00962
cuk:KB879_05210	ko:K01803
cuk:KB879_05215	ko:K03075
cuk:KB879_05220	ko:K14228
cuk:KB879_05225	ko:K00330
cuk:KB879_05230	ko:K00331
cuk:KB879_05235	ko:K00332
cuk:KB879_05240	ko:K00333
cuk:KB879_05245	ko:K00334
cuk:KB879_05250	ko:K00335
cuk:KB879_05255	ko:K00336
cuk:KB879_05260	ko:K00337
cuk:KB879_05265	ko:K00338
cuk:KB879_05270	ko:K00339
cuk:KB879_05275	ko:K00340
cuk:KB879_05280	ko:K00341
cuk:KB879_05285	ko:K00342
cuk:KB879_05290	ko:K00343
cuk:KB879_05300	ko:K01515
cuk:KB879_05310	ko:K04118
cuk:KB879_05325	ko:K28224
cuk:KB879_05330	ko:K02297
cuk:KB879_05335	ko:K02298
cuk:KB879_05340	ko:K02299
cuk:KB879_05345	ko:K02300
cuk:KB879_05350	ko:K11959
cuk:KB879_05355	ko:K11960
cuk:KB879_05360	ko:K11961
cuk:KB879_05365	ko:K11962
cuk:KB879_05370	ko:K11963
cuk:KB879_05375	ko:K03190
cuk:KB879_05380	ko:K01430
cuk:KB879_05385	ko:K03192
cuk:KB879_05390	ko:K01429
cuk:KB879_05395	ko:K01428
cuk:KB879_05400	ko:K03187
cuk:KB879_05405	ko:K03188
cuk:KB879_05410	ko:K03189
cuk:KB879_05425	ko:K11209
cuk:KB879_05430	ko:K00249
cuk:KB879_05450	ko:K03088
cuk:KB879_05455	ko:K07114
cuk:KB879_05460	ko:K00681
cuk:KB879_05480	ko:K00074
cuk:KB879_05485	ko:K00799
cuk:KB879_05490	ko:K14287
cuk:KB879_05500	ko:K09861
cuk:KB879_05525	ko:K03566
cuk:KB879_05535	ko:K01576
cuk:KB879_05540	ko:K00141
cuk:KB879_05550	ko:K09989
cuk:KB879_05555	ko:K22479
cuk:KB879_05575	ko:K01626
cuk:KB879_05590	ko:K03568
cuk:KB879_05595	ko:K11206
cuk:KB879_05605	ko:K00982
cuk:KB879_05610	ko:K28165
cuk:KB879_05615	ko:K14645
cuk:KB879_05625	ko:K03631
cuk:KB879_05630	ko:K00858
cuk:KB879_05635	ko:K03705
cuk:KB879_05640	ko:K01772
cuk:KB879_05645	ko:K04762
cuk:KB879_05655	ko:K03687
cuk:KB879_05680	ko:K09019
cuk:KB879_05695	ko:K10215
cuk:KB879_05705	ko:K10773
cuk:KB879_05710	ko:K03616
cuk:KB879_05720	ko:K05973
cuk:KB879_05725	ko:K00832
cuk:KB879_05730	ko:K03702
cuk:KB879_05750	ko:K25307
cuk:KB879_05760	ko:K13643
cuk:KB879_05765	ko:K04487
cuk:KB879_05770	ko:K04488
cuk:KB879_05775	ko:K13628
cuk:KB879_05785	ko:K04082
cuk:KB879_05790	ko:K04044
cuk:KB879_05795	ko:K04755
cuk:KB879_05815	ko:K04567
cuk:KB879_05820	ko:K16216
cuk:KB879_05825	ko:K02836
cuk:KB879_05835	ko:K07462
cuk:KB879_05845	ko:K09808
cuk:KB879_05850	ko:K09810
cuk:KB879_05855	ko:K03424
cuk:KB879_05865	ko:K07496
cuk:KB879_05875	ko:K19337
cuk:KB879_05885	ko:K01690
cuk:KB879_05890	ko:K00851
cuk:KB879_05910	ko:K07395
cuk:KB879_05920	ko:K01937
cuk:KB879_05925	ko:K01627
cuk:KB879_05935	ko:K01689
cuk:KB879_05940	ko:K05589
cuk:KB879_05950	ko:K04083
cuk:KB879_05985	ko:K01895
cuk:KB879_05995	ko:K00384
cuk:KB879_06000	ko:K07053
cuk:KB879_06020	ko:K01714
cuk:KB879_06025	ko:K07287
cuk:KB879_06035	ko:K18850
cuk:KB879_06040	ko:K03775
cuk:KB879_06050	ko:K03555
cuk:KB879_06105	ko:K03497
cuk:KB879_06125	ko:K07733
cuk:KB879_06315	ko:K03791
cuk:KB879_06365	ko:K09794
cuk:KB879_06370	ko:K01092
cuk:KB879_06375	ko:K02533
cuk:KB879_06380	ko:K00640
cuk:KB879_06385	ko:K03269
cuk:KB879_06390	ko:K03768
cuk:KB879_06395	ko:K03767
cuk:KB879_06405	ko:K01883
cuk:KB879_06410	ko:K01247
cuk:KB879_06415	ko:K01962
cuk:KB879_06420	ko:K04075
cuk:KB879_06425	ko:K00928
