poh:DPM16_00005	ko:K02313
poh:DPM16_00010	ko:K02338
poh:DPM16_00015	ko:K02470
poh:DPM16_00020	ko:K07117
poh:DPM16_00030	ko:K01995
poh:DPM16_00035	ko:K01996
poh:DPM16_00040	ko:K01999
poh:DPM16_00045	ko:K01997
poh:DPM16_00050	ko:K01998
poh:DPM16_00055	ko:K03495
poh:DPM16_00060	ko:K03501
poh:DPM16_00065	ko:K03496
poh:DPM16_00070	ko:K03497
poh:DPM16_00075	ko:K02116
poh:DPM16_00080	ko:K02108
poh:DPM16_00085	ko:K02110
poh:DPM16_00090	ko:K02109
poh:DPM16_00095	ko:K02113
poh:DPM16_00100	ko:K02111
poh:DPM16_00105	ko:K02115
poh:DPM16_00110	ko:K02112
poh:DPM16_00115	ko:K02114
poh:DPM16_00120	ko:K01599
poh:DPM16_00125	ko:K04066
poh:DPM16_00130	ko:K02437
poh:DPM16_00135	ko:K01069
poh:DPM16_00145	ko:K10255
poh:DPM16_00150	ko:K14219
poh:DPM16_00160	ko:K07056
poh:DPM16_00165	ko:K03271
poh:DPM16_00170	ko:K28369
poh:DPM16_00175	ko:K08738
poh:DPM16_00185	ko:K01977
poh:DPM16_00190	ko:K14227
poh:DPM16_00195	ko:K14218
poh:DPM16_00200	ko:K01980
poh:DPM16_00205	ko:K01985
poh:DPM16_00210	ko:K14236
poh:DPM16_00215	ko:K14225
poh:DPM16_00220	ko:K14234
poh:DPM16_00225	ko:K02358
poh:DPM16_00230	ko:K14235
poh:DPM16_00235	ko:K03073
poh:DPM16_00240	ko:K02601
poh:DPM16_00245	ko:K02867
poh:DPM16_00250	ko:K02863
poh:DPM16_00255	ko:K02864
poh:DPM16_00260	ko:K02935
poh:DPM16_00265	ko:K03043
poh:DPM16_00270	ko:K03046
poh:DPM16_00275	ko:K02950
poh:DPM16_00280	ko:K02992
poh:DPM16_00285	ko:K02355
poh:DPM16_00290	ko:K02358
poh:DPM16_00295	ko:K02946
poh:DPM16_00300	ko:K02906
poh:DPM16_00305	ko:K02926
poh:DPM16_00310	ko:K02892
poh:DPM16_00315	ko:K02886
poh:DPM16_00320	ko:K02965
poh:DPM16_00325	ko:K02890
poh:DPM16_00330	ko:K02982
poh:DPM16_00335	ko:K02878
poh:DPM16_00340	ko:K02904
poh:DPM16_00345	ko:K02961
poh:DPM16_00350	ko:K02874
poh:DPM16_00355	ko:K02895
poh:DPM16_00360	ko:K02931
poh:DPM16_00365	ko:K02954
poh:DPM16_00370	ko:K02994
poh:DPM16_00375	ko:K02933
poh:DPM16_00380	ko:K02881
poh:DPM16_00385	ko:K02988
poh:DPM16_00390	ko:K02907
poh:DPM16_00395	ko:K02876
poh:DPM16_00400	ko:K03076
