pdan:PFZ56_00005	ko:K00412
pdan:PFZ56_00010	ko:K00411
pdan:PFZ56_00015	ko:K02996
pdan:PFZ56_00020	ko:K02871
pdan:PFZ56_00030	ko:K00255
pdan:PFZ56_00040	ko:K06916
pdan:PFZ56_00045	ko:K01867
pdan:PFZ56_00050	ko:K07018
pdan:PFZ56_00055	ko:K09908
pdan:PFZ56_00065	ko:K01069
pdan:PFZ56_00070	ko:K00567
pdan:PFZ56_00120	ko:K00018
pdan:PFZ56_00125	ko:K00564
pdan:PFZ56_00130	ko:K23541
pdan:PFZ56_00140	ko:K03406
pdan:PFZ56_00175	ko:K07286
pdan:PFZ56_00185	ko:K00116
pdan:PFZ56_00205	ko:K00760
pdan:PFZ56_00210	ko:K00761
pdan:PFZ56_00215	ko:K02824
pdan:PFZ56_00220	ko:K01772
pdan:PFZ56_00225	ko:K07071
pdan:PFZ56_00230	ko:K18208
pdan:PFZ56_00250	ko:K01669
pdan:PFZ56_00265	ko:K06954
pdan:PFZ56_00270	ko:K09701
pdan:PFZ56_00275	ko:K00574
pdan:PFZ56_00290	ko:K01776
pdan:PFZ56_00295	ko:K21029
pdan:PFZ56_00300	ko:K02493
pdan:PFZ56_00305	ko:K02835
pdan:PFZ56_00310	ko:K02492
pdan:PFZ56_00320	ko:K02494
pdan:PFZ56_00325	ko:K00919
pdan:PFZ56_00330	ko:K14223
pdan:PFZ56_00335	ko:K00948
pdan:PFZ56_00340	ko:K02897
pdan:PFZ56_00345	ko:K01056
pdan:PFZ56_00350	ko:K06942
pdan:PFZ56_00360	ko:K00481
pdan:PFZ56_00365	ko:K18954
pdan:PFZ56_00370	ko:K08223
pdan:PFZ56_00375	ko:K03566
pdan:PFZ56_00380	ko:K11072
pdan:PFZ56_00385	ko:K11071
pdan:PFZ56_00390	ko:K11070
pdan:PFZ56_00395	ko:K11069
pdan:PFZ56_00405	ko:K14230
pdan:PFZ56_00450	ko:K00428
pdan:PFZ56_00455	ko:K00681
pdan:PFZ56_00470	ko:K19166
pdan:PFZ56_00475	ko:K18831
pdan:PFZ56_00485	ko:K05810
pdan:PFZ56_00500	ko:K01921
pdan:PFZ56_00565	ko:K03790
pdan:PFZ56_00570	ko:K03406
pdan:PFZ56_00605	ko:K15726
pdan:PFZ56_00610	ko:K15727
pdan:PFZ56_00615	ko:K15725
pdan:PFZ56_00620	ko:K07665
pdan:PFZ56_00640	ko:K02106
pdan:PFZ56_00650	ko:K04045
pdan:PFZ56_00665	ko:K01673
pdan:PFZ56_00675	ko:K03789
pdan:PFZ56_00700	ko:K06192
pdan:PFZ56_00705	ko:K03808
pdan:PFZ56_00710	ko:K03808
pdan:PFZ56_00715	ko:K01985
pdan:PFZ56_00720	ko:K01980
pdan:PFZ56_00725	ko:K14218
pdan:PFZ56_00730	ko:K14227
pdan:PFZ56_00735	ko:K01977
pdan:PFZ56_00740	ko:K17247
pdan:PFZ56_00745	ko:K07147
pdan:PFZ56_00750	ko:K17103
pdan:PFZ56_00755	ko:K00053
pdan:PFZ56_00760	ko:K01653
pdan:PFZ56_00765	ko:K01652
pdan:PFZ56_00780	ko:K05365
pdan:PFZ56_00785	ko:K07028
pdan:PFZ56_00810	ko:K10834
pdan:PFZ56_00815	ko:K25133
pdan:PFZ56_00820	ko:K25132
pdan:PFZ56_00830	ko:K06206
pdan:PFZ56_00840	ko:K06204
pdan:PFZ56_00845	ko:K01894
pdan:PFZ56_00860	ko:K07713
pdan:PFZ56_00865	ko:K00970
pdan:PFZ56_00870	ko:K00950
pdan:PFZ56_00875	ko:K00606
pdan:PFZ56_00880	ko:K01918
pdan:PFZ56_00885	ko:K01810
pdan:PFZ56_00890	ko:K01895
pdan:PFZ56_00905	ko:K06969
pdan:PFZ56_00920	ko:K02650
pdan:PFZ56_00925	ko:K02653
pdan:PFZ56_00930	ko:K02654
pdan:PFZ56_00935	ko:K00859
pdan:PFZ56_00940	ko:K09862
pdan:PFZ56_00970	ko:K03885
pdan:PFZ56_00975	ko:K18457
pdan:PFZ56_01005	ko:K14232
pdan:PFZ56_01010	ko:K14229
pdan:PFZ56_01015	ko:K14232
pdan:PFZ56_01020	ko:K14220
pdan:PFZ56_01025	ko:K03695
pdan:PFZ56_01030	ko:K05810
pdan:PFZ56_01035	ko:K06180
pdan:PFZ56_01040	ko:K05807
pdan:PFZ56_01045	ko:K06950
pdan:PFZ56_01050	ko:K02667
pdan:PFZ56_01055	ko:K03153
pdan:PFZ56_01060	ko:K02655
pdan:PFZ56_01070	ko:K02673
pdan:PFZ56_01080	ko:K02671
pdan:PFZ56_01090	ko:K03527
