agq:LQZ07_00005	ko:K02313
agq:LQZ07_00010	ko:K02338
agq:LQZ07_00015	ko:K03629
agq:LQZ07_00020	ko:K02470
agq:LQZ07_00025	ko:K04080
agq:LQZ07_00030	ko:K00835
agq:LQZ07_00035	ko:K01176
agq:LQZ07_00045	ko:K01879
agq:LQZ07_00050	ko:K01878
agq:LQZ07_00055	ko:K04085
agq:LQZ07_00060	ko:K10112
agq:LQZ07_00065	ko:K17317
agq:LQZ07_00070	ko:K17316
agq:LQZ07_00075	ko:K17315
agq:LQZ07_00085	ko:K02483
agq:LQZ07_00090	ko:K00632
agq:LQZ07_00095	ko:K01825
agq:LQZ07_00110	ko:K03498
agq:LQZ07_00115	ko:K00230
agq:LQZ07_00120	ko:K01977
agq:LQZ07_00125	ko:K14227
agq:LQZ07_00130	ko:K14218
agq:LQZ07_00135	ko:K01980
agq:LQZ07_00140	ko:K01985
agq:LQZ07_00145	ko:K01985
agq:LQZ07_00150	ko:K00998
agq:LQZ07_00155	ko:K00140
agq:LQZ07_00160	ko:K00822
agq:LQZ07_00165	ko:K21699
agq:LQZ07_00170	ko:K06999
agq:LQZ07_00180	ko:K07443
agq:LQZ07_00190	ko:K03496
agq:LQZ07_00200	ko:K07461
agq:LQZ07_00205	ko:K02030
agq:LQZ07_00245	ko:K26937
agq:LQZ07_00250	ko:K07090
agq:LQZ07_00265	ko:K19736
agq:LQZ07_00275	ko:K13590
agq:LQZ07_00285	ko:K00133
agq:LQZ07_00295	ko:K07711
agq:LQZ07_00305	ko:K07715
agq:LQZ07_00330	ko:K02356
agq:LQZ07_00345	ko:K01908
agq:LQZ07_00350	ko:K09788
agq:LQZ07_00355	ko:K20455
agq:LQZ07_00360	ko:K01659
agq:LQZ07_00365	ko:K03417
agq:LQZ07_00390	ko:K03183
agq:LQZ07_00395	ko:K03690
agq:LQZ07_00400	ko:K03688
agq:LQZ07_00405	ko:K03116
agq:LQZ07_00410	ko:K03117
agq:LQZ07_00415	ko:K03118
agq:LQZ07_00420	ko:K03424
agq:LQZ07_00430	ko:K03406
agq:LQZ07_00440	ko:K09950
agq:LQZ07_00445	ko:K07734
agq:LQZ07_00455	ko:K03830
agq:LQZ07_00465	ko:K04063
agq:LQZ07_00470	ko:K23775
agq:LQZ07_00475	ko:K26937
agq:LQZ07_00480	ko:K01740
agq:LQZ07_00495	ko:K01179
agq:LQZ07_00510	ko:K02483
agq:LQZ07_00520	ko:K01992
agq:LQZ07_00525	ko:K01992
agq:LQZ07_00530	ko:K01993
agq:LQZ07_00535	ko:K12340
agq:LQZ07_00550	ko:K07043
agq:LQZ07_00560	ko:K16263
agq:LQZ07_00565	ko:K02030
agq:LQZ07_00570	ko:K00362
agq:LQZ07_00575	ko:K00363
agq:LQZ07_00580	ko:K21993
agq:LQZ07_00585	ko:K02303
agq:LQZ07_00605	ko:K07589
agq:LQZ07_00610	ko:K13938
agq:LQZ07_00615	ko:K01495
agq:LQZ07_00620	ko:K11927
agq:LQZ07_00640	ko:K09768
agq:LQZ07_00665	ko:K02002
agq:LQZ07_00670	ko:K02001
agq:LQZ07_00675	ko:K02000
agq:LQZ07_00680	ko:K03828
agq:LQZ07_00700	ko:K25316
agq:LQZ07_00705	ko:K03704
agq:LQZ07_00715	ko:K06996
agq:LQZ07_00725	ko:K00799
agq:LQZ07_00740	ko:K05591
agq:LQZ07_00765	ko:K11913
agq:LQZ07_00770	ko:K11906
agq:LQZ07_00775	ko:K11893
agq:LQZ07_00780	ko:K11892
agq:LQZ07_00785	ko:K11891
agq:LQZ07_00790	ko:K11890
agq:LQZ07_00795	ko:K11915
agq:LQZ07_00800	ko:K11902
agq:LQZ07_00805	ko:K11901
agq:LQZ07_00810	ko:K11900
agq:LQZ07_00815	ko:K11899
agq:LQZ07_00820	ko:K11898
agq:LQZ07_00825	ko:K11897
agq:LQZ07_00830	ko:K11896
agq:LQZ07_00835	ko:K11895
agq:LQZ07_00840	ko:K11907
agq:LQZ07_00845	ko:K11903
agq:LQZ07_00850	ko:K11904
agq:LQZ07_00910	ko:K08985
agq:LQZ07_00915	ko:K28854
agq:LQZ07_00920	ko:K01048
agq:LQZ07_00925	ko:K08983
agq:LQZ07_00950	ko:K09978
agq:LQZ07_00980	ko:K03498
agq:LQZ07_00985	ko:K03499
agq:LQZ07_00990	ko:K03500
agq:LQZ07_00995	ko:K00604
agq:LQZ07_01000	ko:K01462
agq:LQZ07_01010	ko:K04096
agq:LQZ07_01015	ko:K03747
agq:LQZ07_01020	ko:K07479
agq:LQZ07_01025	ko:K07712
agq:LQZ07_01030	ko:K07708
agq:LQZ07_01040	ko:K01915
agq:LQZ07_01045	ko:K06207
agq:LQZ07_01055	ko:K06131
agq:LQZ07_01060	ko:K03321
agq:LQZ07_01065	ko:K07058
agq:LQZ07_01070	ko:K07560
agq:LQZ07_01075	ko:K02529
agq:LQZ07_01080	ko:K05350
agq:LQZ07_01085	ko:K10112
agq:LQZ07_01090	ko:K00702
agq:LQZ07_01100	ko:K02024
agq:LQZ07_01105	ko:K05775
agq:LQZ07_01135	ko:K12963
agq:LQZ07_01140	ko:K12962
agq:LQZ07_01145	ko:K07264
agq:LQZ07_01150	ko:K13014
agq:LQZ07_01155	ko:K10011
agq:LQZ07_01160	ko:K10012
agq:LQZ07_01165	ko:K07806
agq:LQZ07_01175	ko:K00111
agq:LQZ07_01185	ko:K02444
agq:LQZ07_01190	ko:K00864
agq:LQZ07_01200	ko:K03655
agq:LQZ07_01210	ko:K09912
agq:LQZ07_01220	ko:K00325
agq:LQZ07_01225	ko:K00324
agq:LQZ07_01240	ko:K13993
agq:LQZ07_01260	ko:K03674
agq:LQZ07_01280	ko:K14682
agq:LQZ07_01310	ko:K18139
agq:LQZ07_01320	ko:K12254
agq:LQZ07_01330	ko:K01480
agq:LQZ07_01350	ko:K11074
agq:LQZ07_01355	ko:K11075
agq:LQZ07_01360	ko:K11076
agq:LQZ07_01365	ko:K11073
agq:LQZ07_01370	ko:K12256
agq:LQZ07_01375	ko:K01915
agq:LQZ07_01380	ko:K01915
agq:LQZ07_01385	ko:K09471
agq:LQZ07_01395	ko:K26937
agq:LQZ07_01410	ko:K22083
agq:LQZ07_01415	ko:K14219
agq:LQZ07_01420	ko:K14226
agq:LQZ07_01425	ko:K14232
agq:LQZ07_01440	ko:K01785
agq:LQZ07_01450	ko:K01485
agq:LQZ07_01460	ko:K10974
agq:LQZ07_01465	ko:K01200
agq:LQZ07_01475	ko:K09974
agq:LQZ07_01485	ko:K19784
agq:LQZ07_01495	ko:K02069
agq:LQZ07_01505	ko:K09915
agq:LQZ07_01530	ko:K00610
agq:LQZ07_01535	ko:K00609
agq:LQZ07_01540	ko:K06204
agq:LQZ07_01545	ko:K11073
agq:LQZ07_01550	ko:K01610
