ley:DVA43_00065	ko:K06223
ley:DVA43_00140	ko:K01626
ley:DVA43_00145	ko:K14187
ley:DVA43_00155	ko:K14170
ley:DVA43_00160	ko:K05809
ley:DVA43_00165	ko:K05807
ley:DVA43_00175	ko:K06180
ley:DVA43_00180	ko:K05810
ley:DVA43_00185	ko:K03695
ley:DVA43_00190	ko:K01977
ley:DVA43_00195	ko:K14224
ley:DVA43_00200	ko:K01980
ley:DVA43_00205	ko:K01985
ley:DVA43_00215	ko:K03761
ley:DVA43_00220	ko:K05811
ley:DVA43_00225	ko:K00998
ley:DVA43_00230	ko:K09181
ley:DVA43_00235	ko:K05812
ley:DVA43_00240	ko:K03672
ley:DVA43_00250	ko:K03214
ley:DVA43_00255	ko:K03648
ley:DVA43_00260	ko:K06866
ley:DVA43_00265	ko:K05590
ley:DVA43_00270	ko:K15460
ley:DVA43_00275	ko:K00278
ley:DVA43_00285	ko:K03088
ley:DVA43_00290	ko:K03597
ley:DVA43_00295	ko:K03598
ley:DVA43_00300	ko:K03803
ley:DVA43_00305	ko:K03596
ley:DVA43_00310	ko:K03100
ley:DVA43_00320	ko:K03685
ley:DVA43_00325	ko:K03595
ley:DVA43_00330	ko:K03584
ley:DVA43_00335	ko:K03474
ley:DVA43_00340	ko:K00997
ley:DVA43_00355	ko:K07106
ley:DVA43_00360	ko:K02810
ley:DVA43_00365	ko:K18697
ley:DVA43_00370	ko:K11991
ley:DVA43_00375	ko:K18691
ley:DVA43_00385	ko:K01952
ley:DVA43_00390	ko:K07711
ley:DVA43_00400	ko:K07715
ley:DVA43_00405	ko:K04751
ley:DVA43_00410	ko:K05916
ley:DVA43_00420	ko:K00600
ley:DVA43_00425	ko:K15977
ley:DVA43_00445	ko:K01785
ley:DVA43_00450	ko:K05820
ley:DVA43_00465	ko:K08970
ley:DVA43_00475	ko:K01092
ley:DVA43_00480	ko:K15396
ley:DVA43_00485	ko:K13643
ley:DVA43_00490	ko:K04487
ley:DVA43_00495	ko:K04488
ley:DVA43_00500	ko:K13628
ley:DVA43_00505	ko:K04082
ley:DVA43_00510	ko:K04044
ley:DVA43_00515	ko:K04755
ley:DVA43_00525	ko:K07751
ley:DVA43_00540	ko:K01011
ley:DVA43_00545	ko:K01232
ley:DVA43_00550	ko:K02791
ley:DVA43_00555	ko:K06894
ley:DVA43_00560	ko:K05367
ley:DVA43_00565	ko:K00940
ley:DVA43_00570	ko:K06941
ley:DVA43_00575	ko:K15539
ley:DVA43_00580	ko:K03526
ley:DVA43_00585	ko:K01892
ley:DVA43_00595	ko:K17713
ley:DVA43_00600	ko:K03977
ley:DVA43_00605	ko:K03305
ley:DVA43_00635	ko:K03601
ley:DVA43_00640	ko:K00088
ley:DVA43_00645	ko:K01951
ley:DVA43_00680	ko:K07733
ley:DVA43_00685	ko:K07455
ley:DVA43_00770	ko:K07474
ley:DVA43_00905	ko:K03791
ley:DVA43_00920	ko:K12151
ley:DVA43_00930	ko:K00059
ley:DVA43_00950	ko:K26149
ley:DVA43_00955	ko:K01524
ley:DVA43_00960	ko:K00937
ley:DVA43_00965	ko:K11175
ley:DVA43_00970	ko:K01933
ley:DVA43_00975	ko:K01223
ley:DVA43_00980	ko:K00761
ley:DVA43_00985	ko:K02824
ley:DVA43_00990	ko:K10763
ley:DVA43_00995	ko:K00537
ley:DVA43_01000	ko:K01423
ley:DVA43_01005	ko:K03548
ley:DVA43_01010	ko:K03564
ley:DVA43_01015	ko:K03567
ley:DVA43_01020	ko:K01714
ley:DVA43_01025	ko:K07287
ley:DVA43_01030	ko:K01923
ley:DVA43_01035	ko:K07054
ley:DVA43_01040	ko:K06957
ley:DVA43_01045	ko:K06999
ley:DVA43_01055	ko:K01439
ley:DVA43_01070	ko:K18324
ley:DVA43_01075	ko:K07674
ley:DVA43_01085	ko:K12945
ley:DVA43_01095	ko:K00615
ley:DVA43_01100	ko:K00616
ley:DVA43_01110	ko:K00029
ley:DVA43_01115	ko:K00228
ley:DVA43_01120	ko:K01448
ley:DVA43_01140	ko:K07223
ley:DVA43_01145	ko:K02048
ley:DVA43_01150	ko:K02046
ley:DVA43_01155	ko:K02047
ley:DVA43_01160	ko:K02045
ley:DVA43_01165	ko:K12339
ley:DVA43_01170	ko:K00868
ley:DVA43_01175	ko:K02777
ley:DVA43_01180	ko:K08483
ley:DVA43_01185	ko:K02784
ley:DVA43_01195	ko:K01738
ley:DVA43_01200	ko:K06203
ley:DVA43_01205	ko:K03528
ley:DVA43_01210	ko:K01972
ley:DVA43_01215	ko:K09954
ley:DVA43_01220	ko:K14347
ley:DVA43_01240	ko:K14229
ley:DVA43_01245	ko:K14237
ley:DVA43_01250	ko:K14237
ley:DVA43_01255	ko:K14237
ley:DVA43_01260	ko:K01885
ley:DVA43_01275	ko:K14218
ley:DVA43_01280	ko:K14218
ley:DVA43_01290	ko:K11535
ley:DVA43_01295	ko:K03322
ley:DVA43_01305	ko:K19265
ley:DVA43_01310	ko:K04103
ley:DVA43_01315	ko:K03281
ley:DVA43_01320	ko:K00845
ley:DVA43_01325	ko:K27885
ley:DVA43_01330	ko:K27884
ley:DVA43_01335	ko:K14261
ley:DVA43_01345	ko:K12974
ley:DVA43_01410	ko:K12543
ley:DVA43_01415	ko:K12541
ley:DVA43_01420	ko:K12542
ley:DVA43_01425	ko:K09912
ley:DVA43_01440	ko:K14219
ley:DVA43_01445	ko:K21990
ley:DVA43_01450	ko:K04754
ley:DVA43_01455	ko:K06076
ley:DVA43_01465	ko:K00632
ley:DVA43_01470	ko:K01782
ley:DVA43_01475	ko:K08296
ley:DVA43_01485	ko:K07320
ley:DVA43_01490	ko:K01736
ley:DVA43_01495	ko:K07261
ley:DVA43_01500	ko:K07090
ley:DVA43_01505	ko:K09906
ley:DVA43_01515	ko:K15461
ley:DVA43_01520	ko:K00647
ley:DVA43_01540	ko:K03473
ley:DVA43_01550	ko:K06173
ley:DVA43_01555	ko:K03975
ley:DVA43_01560	ko:K01963
ley:DVA43_01565	ko:K11754
ley:DVA43_01570	ko:K03749
ley:DVA43_01575	ko:K03558
ley:DVA43_01580	ko:K00764
ley:DVA43_01585	ko:K03186
ley:DVA43_01590	ko:K10013
ley:DVA43_01595	ko:K10014
ley:DVA43_01600	ko:K10016
ley:DVA43_01605	ko:K10015
ley:DVA43_01610	ko:K10017
ley:DVA43_01620	ko:K07071
ley:DVA43_01625	ko:K07589
ley:DVA43_01630	ko:K11209
ley:DVA43_01635	ko:K00799
ley:DVA43_01640	ko:K07095
ley:DVA43_01650	ko:K13788
ley:DVA43_01655	ko:K00925
ley:DVA43_01660	ko:K09899
ley:DVA43_01665	ko:K09161
ley:DVA43_01670	ko:K19270
ley:DVA43_01680	ko:K08722
ley:DVA43_01685	ko:K14260
ley:DVA43_01700	ko:K00330
ley:DVA43_01705	ko:K00331
ley:DVA43_01710	ko:K13378
ley:DVA43_01715	ko:K00334
ley:DVA43_01720	ko:K00335
ley:DVA43_01725	ko:K00336
ley:DVA43_01730	ko:K00337
ley:DVA43_01735	ko:K00338
ley:DVA43_01740	ko:K00339
ley:DVA43_01745	ko:K00340
ley:DVA43_01750	ko:K00341
ley:DVA43_01755	ko:K00342
ley:DVA43_01760	ko:K00343
ley:DVA43_01765	ko:K03415
ley:DVA43_01770	ko:K00784
ley:DVA43_01775	ko:K02348
ley:DVA43_01780	ko:K05594
ley:DVA43_01785	ko:K02552
ley:DVA43_01790	ko:K02551
ley:DVA43_01795	ko:K08680
ley:DVA43_01800	ko:K01661
ley:DVA43_01805	ko:K02549
ley:DVA43_01810	ko:K01911
ley:DVA43_01815	ko:K07793
ley:DVA43_01820	ko:K07794
ley:DVA43_01825	ko:K07795
ley:DVA43_01830	ko:K07774
ley:DVA43_01835	ko:K07649
ley:DVA43_01850	ko:K00113
ley:DVA43_01855	ko:K00112
ley:DVA43_01860	ko:K00111
ley:DVA43_01865	ko:K02445
ley:DVA43_01870	ko:K01126
ley:DVA43_01880	ko:K11107
ley:DVA43_01885	ko:K00526
ley:DVA43_01890	ko:K00525
ley:DVA43_01895	ko:K00568
ley:DVA43_01900	ko:K02469
ley:DVA43_01905	ko:K07677
ley:DVA43_01910	ko:K07687
ley:DVA43_01915	ko:K07676
ley:DVA43_01925	ko:K09475
ley:DVA43_01930	ko:K03734
ley:DVA43_01935	ko:K10778
ley:DVA43_01940	ko:K03919
ley:DVA43_01945	ko:K06159
ley:DVA43_01950	ko:K06213
ley:DVA43_01955	ko:K03321
