pais:PFX98_00005	ko:K03406
pais:PFX98_00010	ko:K06193
pais:PFX98_00025	ko:K02055
pais:PFX98_00035	ko:K02020
pais:PFX98_00040	ko:K02018
pais:PFX98_00045	ko:K02017
pais:PFX98_00050	ko:K02019
pais:PFX98_00055	ko:K11209
pais:PFX98_00070	ko:K00640
pais:PFX98_00090	ko:K01999
pais:PFX98_00095	ko:K01997
pais:PFX98_00100	ko:K01995
pais:PFX98_00100	ko:K01998
pais:PFX98_00105	ko:K01996
pais:PFX98_00135	ko:K28614
pais:PFX98_00140	ko:K03741
pais:PFX98_00145	ko:K03892
pais:PFX98_00175	ko:K01551
pais:PFX98_00245	ko:K07290
pais:PFX98_00255	ko:K02030
pais:PFX98_00270	ko:K02004
pais:PFX98_00275	ko:K02003
pais:PFX98_00280	ko:K02005
pais:PFX98_00285	ko:K18904
pais:PFX98_00310	ko:K03286
pais:PFX98_00320	ko:K13688
pais:PFX98_00345	ko:K01679
pais:PFX98_00370	ko:K00799
pais:PFX98_00375	ko:K11209
pais:PFX98_00415	ko:K07302
pais:PFX98_00420	ko:K07303
pais:PFX98_00445	ko:K01443
pais:PFX98_00450	ko:K02081
pais:PFX98_00455	ko:K16371
pais:PFX98_00460	ko:K28207
pais:PFX98_00465	ko:K02082
pais:PFX98_00475	ko:K02014
pais:PFX98_00495	ko:K02030
pais:PFX98_00500	ko:K02029
pais:PFX98_00505	ko:K02029
pais:PFX98_00535	ko:K07032
pais:PFX98_00555	ko:K02048
pais:PFX98_00560	ko:K02046
pais:PFX98_00565	ko:K02047
pais:PFX98_00570	ko:K02045
pais:PFX98_00575	ko:K13635
pais:PFX98_00585	ko:K07116
pais:PFX98_00595	ko:K07002
pais:PFX98_00610	ko:K13771
pais:PFX98_00615	ko:K05524
pais:PFX98_00630	ko:K01534
pais:PFX98_00635	ko:K23163
pais:PFX98_00645	ko:K06949
pais:PFX98_00665	ko:K16089
pais:PFX98_00675	ko:K20957
pais:PFX98_00685	ko:K10914
pais:PFX98_00690	ko:K01652
pais:PFX98_00695	ko:K07077
pais:PFX98_00710	ko:K05889
pais:PFX98_00715	ko:K07335
pais:PFX98_00725	ko:K23536
pais:PFX98_00730	ko:K23535
pais:PFX98_00735	ko:K23537
pais:PFX98_00740	ko:K01487
pais:PFX98_00750	ko:K13481
pais:PFX98_00755	ko:K13482
pais:PFX98_00760	ko:K08738
pais:PFX98_00805	ko:K03636
pais:PFX98_00835	ko:K19967
pais:PFX98_00850	ko:K01607
pais:PFX98_00865	ko:K21563
pais:PFX98_00875	ko:K11529
pais:PFX98_00880	ko:K19333
pais:PFX98_00885	ko:K01051
pais:PFX98_00890	ko:K01730
pais:PFX98_00895	ko:K10192
pais:PFX98_00900	ko:K10195
pais:PFX98_00905	ko:K10194
pais:PFX98_00910	ko:K10193
pais:PFX98_00915	ko:K00065
pais:PFX98_00920	ko:K01815
pais:PFX98_00925	ko:K26933
pais:PFX98_00945	ko:K00874
pais:PFX98_00950	ko:K18981
pais:PFX98_00970	ko:K04564
pais:PFX98_00985	ko:K06176
pais:PFX98_01000	ko:K06940
pais:PFX98_01025	ko:K17686
pais:PFX98_01030	ko:K00344
pais:PFX98_01035	ko:K07402
pais:PFX98_01040	ko:K07127
pais:PFX98_01050	ko:K16842
pais:PFX98_01055	ko:K06016
pais:PFX98_01065	ko:K02030
pais:PFX98_01075	ko:K09796
pais:PFX98_01085	ko:K02014
pais:PFX98_01090	ko:K09796
pais:PFX98_01125	ko:K07337
