buf:D8682_00145	ko:K18829
buf:D8682_00150	ko:K19156
buf:D8682_00155	ko:K19155
buf:D8682_00180	ko:K07480
buf:D8682_00235	ko:K07448
buf:D8682_00250	ko:K08309
buf:D8682_00260	ko:K03746
buf:D8682_00265	ko:K03502
buf:D8682_00270	ko:K03503
buf:D8682_00290	ko:K01174
buf:D8682_00380	ko:K02314
buf:D8682_00385	ko:K05839
buf:D8682_00410	ko:K12056
buf:D8682_00415	ko:K12072
buf:D8682_00425	ko:K12057
buf:D8682_00430	ko:K12062
buf:D8682_00435	ko:K12059
buf:D8682_00445	ko:K12060
buf:D8682_00450	ko:K12058
buf:D8682_00460	ko:K12063
buf:D8682_00465	ko:K12064
buf:D8682_00470	ko:K12065
buf:D8682_00475	ko:K12066
buf:D8682_00480	ko:K12067
buf:D8682_00485	ko:K12068
buf:D8682_00495	ko:K03981
buf:D8682_00530	ko:K11892
buf:D8682_00535	ko:K11904
buf:D8682_00565	ko:K11891
buf:D8682_00570	ko:K11906
buf:D8682_00575	ko:K11896
buf:D8682_00580	ko:K11895
buf:D8682_00600	ko:K03496
buf:D8682_00605	ko:K03497
buf:D8682_00640	ko:K18831
buf:D8682_00685	ko:K03630
buf:D8682_00770	ko:K18829
buf:D8682_00775	ko:K19156
buf:D8682_00780	ko:K19155
buf:D8682_00825	ko:K03503
buf:D8682_00860	ko:K03496
buf:D8682_00915	ko:K00986
buf:D8682_00955	ko:K03194
buf:D8682_00960	ko:K03197
buf:D8682_00965	ko:K03199
buf:D8682_00980	ko:K03201
buf:D8682_00985	ko:K03203
buf:D8682_00995	ko:K03195
buf:D8682_01000	ko:K03196
buf:D8682_01025	ko:K03169
buf:D8682_01030	ko:K11685
buf:D8682_01055	ko:K03503
buf:D8682_01060	ko:K03502
buf:D8682_01090	ko:K03496
buf:D8682_01165	ko:K07312
buf:D8682_01175	ko:K07309
buf:D8682_01190	ko:K14347
buf:D8682_01195	ko:K01488
buf:D8682_01335	ko:K10762
buf:D8682_01385	ko:K01160
buf:D8682_01405	ko:K01185
buf:D8682_01445	ko:K09961
buf:D8682_01455	ko:K09960
buf:D8682_01530	ko:K19160
