pass:APT63_00005	ko:K00820
pass:APT63_00025	ko:K01706
pass:APT63_00040	ko:K00574
pass:APT63_00045	ko:K06131
pass:APT63_00080	ko:K26735
pass:APT63_00095	ko:K03657
pass:APT63_00105	ko:K19337
pass:APT63_00120	ko:K01959
pass:APT63_00125	ko:K01960
pass:APT63_00150	ko:K01744
pass:APT63_00155	ko:K21645
pass:APT63_00165	ko:K01588
pass:APT63_00170	ko:K01589
pass:APT63_00180	ko:K09950
pass:APT63_00190	ko:K10806
pass:APT63_00195	ko:K03762
pass:APT63_00200	ko:K02040
pass:APT63_00205	ko:K02037
pass:APT63_00210	ko:K02038
pass:APT63_00215	ko:K02036
pass:APT63_00220	ko:K02039
pass:APT63_00230	ko:K03699
pass:APT63_00235	ko:K07636
pass:APT63_00240	ko:K07657
pass:APT63_00245	ko:K03179
pass:APT63_00270	ko:K03655
pass:APT63_00275	ko:K04761
pass:APT63_00280	ko:K03832
pass:APT63_00285	ko:K03559
pass:APT63_00290	ko:K03561
pass:APT63_00310	ko:K01139
pass:APT63_00315	ko:K03060
pass:APT63_00330	ko:K00942
pass:APT63_00340	ko:K00989
pass:APT63_00345	ko:K01142
pass:APT63_00350	ko:K00762
pass:APT63_00355	ko:K00930
pass:APT63_00360	ko:K15778
pass:APT63_00365	ko:K01520
pass:APT63_00370	ko:K13038
pass:APT63_00375	ko:K03630
pass:APT63_00380	ko:K12368
pass:APT63_00390	ko:K02913
pass:APT63_00405	ko:K06995
pass:APT63_00420	ko:K06132
pass:APT63_00425	ko:K09471
pass:APT63_00430	ko:K06940
pass:APT63_00435	ko:K03719
pass:APT63_00440	ko:K00285
pass:APT63_00445	ko:K01775
pass:APT63_00465	ko:K03816
pass:APT63_00470	ko:K03656
pass:APT63_00480	ko:K26939
pass:APT63_00485	ko:K25986
pass:APT63_00495	ko:K26061
pass:APT63_00500	ko:K26065
pass:APT63_00510	ko:K02525
pass:APT63_00535	ko:K07391
pass:APT63_00565	ko:K13875
pass:APT63_00575	ko:K03762
pass:APT63_00590	ko:K00130
pass:APT63_00595	ko:K01652
pass:APT63_00600	ko:K03307
pass:APT63_00615	ko:K12255
pass:APT63_00630	ko:K00116
pass:APT63_00645	ko:K04752
pass:APT63_00650	ko:K03320
pass:APT63_00665	ko:K03733
pass:APT63_00675	ko:K01778
pass:APT63_00680	ko:K01586
pass:APT63_00685	ko:K06202
pass:APT63_00695	ko:K06140
pass:APT63_00720	ko:K01755
pass:APT63_00725	ko:K08083
pass:APT63_00730	ko:K01749
pass:APT63_00740	ko:K02496
pass:APT63_00745	ko:K02498
pass:APT63_00755	ko:K07740
pass:APT63_00775	ko:K06158
pass:APT63_00780	ko:K05834
pass:APT63_00820	ko:K05800
pass:APT63_00830	ko:K01438
pass:APT63_00835	ko:K14682
pass:APT63_00840	ko:K00135
pass:APT63_00865	ko:K10010
pass:APT63_00870	ko:K10009
pass:APT63_00875	ko:K02424
pass:APT63_00880	ko:K00640
pass:APT63_00885	ko:K02168
pass:APT63_00895	ko:K24158
pass:APT63_00900	ko:K15553
pass:APT63_00905	ko:K04091
pass:APT63_00910	ko:K15554
pass:APT63_00915	ko:K15555
