ptrp:DCO17_00010	ko:K02338
ptrp:DCO17_00015	ko:K02470
ptrp:DCO17_00020	ko:K07117
ptrp:DCO17_00030	ko:K01995
ptrp:DCO17_00035	ko:K01996
ptrp:DCO17_00040	ko:K01999
ptrp:DCO17_00045	ko:K01997
ptrp:DCO17_00050	ko:K01998
ptrp:DCO17_00055	ko:K07090
ptrp:DCO17_00060	ko:K03495
ptrp:DCO17_00065	ko:K03501
ptrp:DCO17_00070	ko:K03496
ptrp:DCO17_00075	ko:K03497
ptrp:DCO17_00080	ko:K02116
ptrp:DCO17_00085	ko:K02108
ptrp:DCO17_00090	ko:K02110
ptrp:DCO17_00095	ko:K02109
ptrp:DCO17_00100	ko:K02113
ptrp:DCO17_00105	ko:K02111
ptrp:DCO17_00110	ko:K02115
ptrp:DCO17_00115	ko:K02112
ptrp:DCO17_00120	ko:K02114
ptrp:DCO17_00125	ko:K01599
ptrp:DCO17_00130	ko:K04066
ptrp:DCO17_00135	ko:K02437
ptrp:DCO17_00140	ko:K01069
ptrp:DCO17_00145	ko:K10255
ptrp:DCO17_00150	ko:K14219
ptrp:DCO17_00160	ko:K07056
ptrp:DCO17_00165	ko:K03271
ptrp:DCO17_00170	ko:K28369
ptrp:DCO17_00175	ko:K08738
ptrp:DCO17_00185	ko:K01977
ptrp:DCO17_00190	ko:K14227
ptrp:DCO17_00195	ko:K14218
ptrp:DCO17_00200	ko:K01980
ptrp:DCO17_00205	ko:K01985
ptrp:DCO17_00210	ko:K14236
ptrp:DCO17_00215	ko:K14225
ptrp:DCO17_00220	ko:K14234
ptrp:DCO17_00225	ko:K02358
ptrp:DCO17_00230	ko:K14235
ptrp:DCO17_00235	ko:K03073
ptrp:DCO17_00240	ko:K02601
ptrp:DCO17_00245	ko:K02867
ptrp:DCO17_00250	ko:K02863
ptrp:DCO17_00255	ko:K02864
ptrp:DCO17_00260	ko:K02935
ptrp:DCO17_00265	ko:K03043
ptrp:DCO17_00270	ko:K03046
ptrp:DCO17_00275	ko:K02950
ptrp:DCO17_00280	ko:K02992
ptrp:DCO17_00285	ko:K02355
ptrp:DCO17_00290	ko:K02358
ptrp:DCO17_00295	ko:K02946
ptrp:DCO17_00300	ko:K02906
ptrp:DCO17_00305	ko:K02926
ptrp:DCO17_00310	ko:K02892
ptrp:DCO17_00315	ko:K02886
ptrp:DCO17_00320	ko:K02965
ptrp:DCO17_00325	ko:K02890
ptrp:DCO17_00330	ko:K02982
ptrp:DCO17_00335	ko:K02878
ptrp:DCO17_00340	ko:K02904
ptrp:DCO17_00345	ko:K02961
ptrp:DCO17_00350	ko:K02874
ptrp:DCO17_00355	ko:K02895
ptrp:DCO17_00360	ko:K02931
ptrp:DCO17_00365	ko:K02954
ptrp:DCO17_00370	ko:K02994
ptrp:DCO17_00375	ko:K02933
ptrp:DCO17_00380	ko:K02881
ptrp:DCO17_00385	ko:K02988
ptrp:DCO17_00390	ko:K02907
ptrp:DCO17_00395	ko:K02876
ptrp:DCO17_00400	ko:K03076
ptrp:DCO17_00405	ko:K02518
ptrp:DCO17_00410	ko:K02919
ptrp:DCO17_00415	ko:K02952
ptrp:DCO17_00420	ko:K02948
ptrp:DCO17_00425	ko:K02986
ptrp:DCO17_00430	ko:K03040
ptrp:DCO17_00435	ko:K02879
ptrp:DCO17_00440	ko:K03926
ptrp:DCO17_00450	ko:K01698
ptrp:DCO17_00455	ko:K03978
ptrp:DCO17_00465	ko:K01586
ptrp:DCO17_00475	ko:K06202
ptrp:DCO17_00480	ko:K01735
ptrp:DCO17_00485	ko:K00891
ptrp:DCO17_00490	ko:K02666
ptrp:DCO17_00500	ko:K05366
ptrp:DCO17_00505	ko:K07491
ptrp:DCO17_00510	ko:K00265
ptrp:DCO17_00515	ko:K00266
ptrp:DCO17_00520	ko:K02065
ptrp:DCO17_00525	ko:K02066
ptrp:DCO17_00530	ko:K02067
ptrp:DCO17_00535	ko:K04754
ptrp:DCO17_00540	ko:K07323
ptrp:DCO17_00545	ko:K07122
ptrp:DCO17_00550	ko:K01990
ptrp:DCO17_00555	ko:K01992
ptrp:DCO17_00565	ko:K00790
ptrp:DCO17_00570	ko:K00765
ptrp:DCO17_00575	ko:K00013
ptrp:DCO17_00580	ko:K00817
ptrp:DCO17_00585	ko:K01693
ptrp:DCO17_00590	ko:K02501
ptrp:DCO17_00595	ko:K01814
ptrp:DCO17_00600	ko:K02500
ptrp:DCO17_00605	ko:K01496
ptrp:DCO17_00610	ko:K01523
ptrp:DCO17_00615	ko:K02503
ptrp:DCO17_00620	ko:K03116
ptrp:DCO17_00625	ko:K03117
ptrp:DCO17_00630	ko:K03118
ptrp:DCO17_00650	ko:K03282
ptrp:DCO17_00655	ko:K00411
ptrp:DCO17_00660	ko:K00412
ptrp:DCO17_00665	ko:K00413
ptrp:DCO17_00670	ko:K03599
ptrp:DCO17_00675	ko:K03600
ptrp:DCO17_00680	ko:K14234
ptrp:DCO17_00690	ko:K09760
ptrp:DCO17_00695	ko:K07390
ptrp:DCO17_00700	ko:K02493
ptrp:DCO17_00705	ko:K02835
ptrp:DCO17_00710	ko:K02492
ptrp:DCO17_00720	ko:K03648
ptrp:DCO17_00730	ko:K03981
ptrp:DCO17_00735	ko:K18800
ptrp:DCO17_00740	ko:K06942
ptrp:DCO17_00755	ko:K01609
ptrp:DCO17_00760	ko:K00766
ptrp:DCO17_00765	ko:K01658
ptrp:DCO17_00770	ko:K01657
ptrp:DCO17_00775	ko:K01783
ptrp:DCO17_00780	ko:K06195
ptrp:DCO17_00785	ko:K08304
ptrp:DCO17_00790	ko:K01692
ptrp:DCO17_00800	ko:K01935
ptrp:DCO17_00805	ko:K00652
ptrp:DCO17_00810	ko:K00833
ptrp:DCO17_00815	ko:K01012
ptrp:DCO17_00820	ko:K06134
ptrp:DCO17_00825	ko:K03925
ptrp:DCO17_00830	ko:K03438
ptrp:DCO17_00835	ko:K03586
ptrp:DCO17_00840	ko:K03587
ptrp:DCO17_00845	ko:K01928
ptrp:DCO17_00850	ko:K01929
ptrp:DCO17_00855	ko:K01000
ptrp:DCO17_00860	ko:K01925
ptrp:DCO17_00865	ko:K03588
ptrp:DCO17_00870	ko:K02563
ptrp:DCO17_00875	ko:K01924
ptrp:DCO17_00880	ko:K01921
ptrp:DCO17_00885	ko:K03589
ptrp:DCO17_00890	ko:K03590
ptrp:DCO17_00895	ko:K03531
ptrp:DCO17_00900	ko:K24138
ptrp:DCO17_00905	ko:K02535
ptrp:DCO17_00915	ko:K03070
ptrp:DCO17_00920	ko:K07302
ptrp:DCO17_00925	ko:K07303
ptrp:DCO17_00930	ko:K00620
ptrp:DCO17_00935	ko:K06923
ptrp:DCO17_00940	ko:K03574
ptrp:DCO17_00945	ko:K18778
ptrp:DCO17_00950	ko:K00859
ptrp:DCO17_00955	ko:K02654
ptrp:DCO17_00960	ko:K02653
ptrp:DCO17_00965	ko:K02652
ptrp:DCO17_00970	ko:K03699
ptrp:DCO17_00975	ko:K00567
ptrp:DCO17_00980	ko:K10208
ptrp:DCO17_00985	ko:K03307
ptrp:DCO17_00990	ko:K00077
ptrp:DCO17_01005	ko:K02523
ptrp:DCO17_01010	ko:K02888
ptrp:DCO17_01015	ko:K02899
ptrp:DCO17_01020	ko:K03979
ptrp:DCO17_01025	ko:K00931
ptrp:DCO17_01035	ko:K08311
ptrp:DCO17_01040	ko:K01881
ptrp:DCO17_01045	ko:K03106
ptrp:DCO17_01055	ko:K03806
ptrp:DCO17_01060	ko:K00525
ptrp:DCO17_01065	ko:K00526
ptrp:DCO17_01075	ko:K00856
ptrp:DCO17_01080	ko:K02687
ptrp:DCO17_01085	ko:K01961
ptrp:DCO17_01090	ko:K02160
ptrp:DCO17_01095	ko:K03786
ptrp:DCO17_01105	ko:K02558
ptrp:DCO17_01110	ko:K00059
ptrp:DCO17_01115	ko:K01147
ptrp:DCO17_01120	ko:K03832
ptrp:DCO17_01125	ko:K00014
ptrp:DCO17_01130	ko:K03814
ptrp:DCO17_01135	ko:K01591
ptrp:DCO17_01140	ko:K03284
ptrp:DCO17_01145	ko:K03743
ptrp:DCO17_01150	ko:K01095
ptrp:DCO17_01155	ko:K00946
ptrp:DCO17_01160	ko:K00029
ptrp:DCO17_01170	ko:K09761
ptrp:DCO17_01175	ko:K00615
ptrp:DCO17_01180	ko:K00134
ptrp:DCO17_01185	ko:K03711
ptrp:DCO17_01195	ko:K00215
ptrp:DCO17_01200	ko:K01869
ptrp:DCO17_01205	ko:K03643
ptrp:DCO17_01210	ko:K02340
ptrp:DCO17_01215	ko:K00147
ptrp:DCO17_01220	ko:K08973
ptrp:DCO17_01225	ko:K25137
ptrp:DCO17_01235	ko:K01845
ptrp:DCO17_01240	ko:K01525
ptrp:DCO17_01245	ko:K01669
ptrp:DCO17_01255	ko:K07735
ptrp:DCO17_01260	ko:K07447
ptrp:DCO17_01265	ko:K02825
ptrp:DCO17_01270	ko:K00609
ptrp:DCO17_01305	ko:K01710
ptrp:DCO17_01310	ko:K00067
ptrp:DCO17_01315	ko:K00973
ptrp:DCO17_01320	ko:K01790
ptrp:DCO17_01325	ko:K02841
ptrp:DCO17_01330	ko:K12340
ptrp:DCO17_01335	ko:K06153
ptrp:DCO17_01345	ko:K03439
ptrp:DCO17_01350	ko:K00135
ptrp:DCO17_01355	ko:K03625
ptrp:DCO17_01360	ko:K00794
