eruy:OSH18_00095	ko:K06903
eruy:OSH18_00120	ko:K06907
eruy:OSH18_00125	ko:K06908
eruy:OSH18_00145	ko:K06906
eruy:OSH18_00150	ko:K06905
eruy:OSH18_00160	ko:K08303
eruy:OSH18_00175	ko:K09946
eruy:OSH18_00180	ko:K07664
eruy:OSH18_00185	ko:K07642
eruy:OSH18_00190	ko:K18326
eruy:OSH18_00195	ko:K07789
eruy:OSH18_00200	ko:K07788
eruy:OSH18_00205	ko:K07799
eruy:OSH18_00230	ko:K04046
eruy:OSH18_00235	ko:K01247
eruy:OSH18_00240	ko:K21084
eruy:OSH18_00245	ko:K00876
eruy:OSH18_00250	ko:K01494
eruy:OSH18_00255	ko:K07289
eruy:OSH18_00265	ko:K01991
eruy:OSH18_00270	ko:K25307
eruy:OSH18_00275	ko:K16692
eruy:OSH18_00280	ko:K25875
eruy:OSH18_00285	ko:K03819
eruy:OSH18_00290	ko:K13684
eruy:OSH18_00295	ko:K13620
eruy:OSH18_00300	ko:K13683
eruy:OSH18_00305	ko:K03818
eruy:OSH18_00310	ko:K01711
eruy:OSH18_00315	ko:K02377
eruy:OSH18_00320	ko:K03207
eruy:OSH18_00325	ko:K03208
eruy:OSH18_00330	ko:K00971
eruy:OSH18_00335	ko:K01840
eruy:OSH18_00340	ko:K03606
eruy:OSH18_00345	ko:K16695
eruy:OSH18_00350	ko:K16710
eruy:OSH18_00355	ko:K16703
eruy:OSH18_00360	ko:K16711
eruy:OSH18_00365	ko:K00963
eruy:OSH18_00370	ko:K01710
eruy:OSH18_00375	ko:K00067
eruy:OSH18_00380	ko:K00973
eruy:OSH18_00385	ko:K01790
eruy:OSH18_00395	ko:K12990
eruy:OSH18_00400	ko:K12991
eruy:OSH18_00420	ko:K00033
eruy:OSH18_00425	ko:K00012
eruy:OSH18_00430	ko:K05789
eruy:OSH18_00435	ko:K11755
eruy:OSH18_00440	ko:K02500
eruy:OSH18_00445	ko:K01814
eruy:OSH18_00450	ko:K02501
eruy:OSH18_00455	ko:K01089
eruy:OSH18_00460	ko:K00817
eruy:OSH18_00465	ko:K00013
eruy:OSH18_00470	ko:K00765
eruy:OSH18_00500	ko:K01141
eruy:OSH18_00505	ko:K07258
eruy:OSH18_00510	ko:K07470
eruy:OSH18_00520	ko:K09802
eruy:OSH18_00525	ko:K04029
eruy:OSH18_00530	ko:K04031
eruy:OSH18_00545	ko:K13922
eruy:OSH18_00550	ko:K27270
eruy:OSH18_00555	ko:K27269
eruy:OSH18_00560	ko:K27268
eruy:OSH18_00565	ko:K13923
eruy:OSH18_00570	ko:K27267
eruy:OSH18_00575	ko:K27266
eruy:OSH18_00580	ko:K27265
eruy:OSH18_00585	ko:K27264
eruy:OSH18_00590	ko:K13920
eruy:OSH18_00595	ko:K13919
eruy:OSH18_00600	ko:K01699
eruy:OSH18_00605	ko:K27263
eruy:OSH18_00610	ko:K27260
eruy:OSH18_00615	ko:K27261
eruy:OSH18_00620	ko:K27259
eruy:OSH18_00630	ko:K02231
eruy:OSH18_00635	ko:K02233
eruy:OSH18_00640	ko:K00768
eruy:OSH18_00645	ko:K19236
eruy:OSH18_00650	ko:K14220
eruy:OSH18_00655	ko:K19338
eruy:OSH18_00660	ko:K13635
eruy:OSH18_00665	ko:K14220
eruy:OSH18_00670	ko:K26937
eruy:OSH18_00675	ko:K14220
eruy:OSH18_00680	ko:K01241
eruy:OSH18_00685	ko:K08172
eruy:OSH18_00690	ko:K14233
eruy:OSH18_00695	ko:K09933
eruy:OSH18_00700	ko:K14220
eruy:OSH18_00710	ko:K05523
eruy:OSH18_00720	ko:K11932
eruy:OSH18_00725	ko:K09476
eruy:OSH18_00735	ko:K06950
eruy:OSH18_00740	ko:K00558
eruy:OSH18_00745	ko:K07458
eruy:OSH18_00755	ko:K09781
eruy:OSH18_00765	ko:K21085
eruy:OSH18_00770	ko:K07026
