mgra:A4G16_00005	ko:K01512
mgra:A4G16_00010	ko:K01256
mgra:A4G16_00015	ko:K01935
mgra:A4G16_00020	ko:K02169
mgra:A4G16_00025	ko:K09789
mgra:A4G16_00030	ko:K00652
mgra:A4G16_00035	ko:K00833
mgra:A4G16_00040	ko:K07226
mgra:A4G16_00045	ko:K16087
mgra:A4G16_00050	ko:K07227
mgra:A4G16_00055	ko:K03834
mgra:A4G16_00060	ko:K03723
mgra:A4G16_00080	ko:K01258
mgra:A4G16_00085	ko:K14225
mgra:A4G16_00090	ko:K14228
mgra:A4G16_00095	ko:K14225
mgra:A4G16_00100	ko:K14228
mgra:A4G16_00105	ko:K14228
mgra:A4G16_00110	ko:K14225
mgra:A4G16_00120	ko:K11605
mgra:A4G16_00125	ko:K11606
mgra:A4G16_00130	ko:K11607
mgra:A4G16_00135	ko:K11604
mgra:A4G16_00140	ko:K06941
mgra:A4G16_00160	ko:K02656
mgra:A4G16_00165	ko:K06959
mgra:A4G16_00180	ko:K04773
mgra:A4G16_00185	ko:K14153
mgra:A4G16_00205	ko:K00878
mgra:A4G16_00210	ko:K21636
mgra:A4G16_00215	ko:K04068
mgra:A4G16_00220	ko:K11258
mgra:A4G16_00225	ko:K01652
mgra:A4G16_00230	ko:K03385
mgra:A4G16_00235	ko:K04013
mgra:A4G16_00240	ko:K04014
mgra:A4G16_00245	ko:K04015
mgra:A4G16_00250	ko:K04016
mgra:A4G16_00255	ko:K02199
mgra:A4G16_00260	ko:K04017
mgra:A4G16_00270	ko:K04772
mgra:A4G16_00275	ko:K02065
mgra:A4G16_00280	ko:K02066
mgra:A4G16_00285	ko:K02067
mgra:A4G16_00290	ko:K07323
mgra:A4G16_00295	ko:K07122
mgra:A4G16_00305	ko:K00790
mgra:A4G16_00310	ko:K01159
mgra:A4G16_00325	ko:K08310
mgra:A4G16_00330	ko:K25132
mgra:A4G16_00335	ko:K25133
mgra:A4G16_00340	ko:K10834
mgra:A4G16_00345	ko:K16087
mgra:A4G16_00365	ko:K01876
mgra:A4G16_00370	ko:K28370
mgra:A4G16_00375	ko:K02346
mgra:A4G16_00380	ko:K03799
mgra:A4G16_00390	ko:K06212
mgra:A4G16_00395	ko:K00656
mgra:A4G16_00410	ko:K04069
mgra:A4G16_00415	ko:K01414
mgra:A4G16_00480	ko:K14170
mgra:A4G16_00485	ko:K11747
mgra:A4G16_00490	ko:K05851
mgra:A4G16_00495	ko:K00647
mgra:A4G16_00500	ko:K00600
mgra:A4G16_00505	ko:K00858
mgra:A4G16_00510	ko:K03214
mgra:A4G16_00515	ko:K01092
mgra:A4G16_00520	ko:K01662
mgra:A4G16_00530	ko:K03424
mgra:A4G16_00535	ko:K01868
mgra:A4G16_00540	ko:K03832
mgra:A4G16_00545	ko:K03559
mgra:A4G16_00550	ko:K03561
mgra:A4G16_00555	ko:K02439
mgra:A4G16_00560	ko:K05838
mgra:A4G16_00565	ko:K05881
mgra:A4G16_00570	ko:K05879
mgra:A4G16_00575	ko:K05878
mgra:A4G16_00580	ko:K00384
mgra:A4G16_00585	ko:K00979
mgra:A4G16_00595	ko:K09791
mgra:A4G16_00600	ko:K00912
mgra:A4G16_00605	ko:K03544
mgra:A4G16_00610	ko:K01358
mgra:A4G16_00615	ko:K02426
mgra:A4G16_00620	ko:K14221
mgra:A4G16_00630	ko:K00766
mgra:A4G16_00640	ko:K01658
mgra:A4G16_00645	ko:K01657
mgra:A4G16_00655	ko:K06178
mgra:A4G16_00665	ko:K09808
