lgb:V8L73_00005	ko:K02313
lgb:V8L73_00010	ko:K02338
lgb:V8L73_00015	ko:K03629
lgb:V8L73_00020	ko:K02470
lgb:V8L73_00035	ko:K04080
lgb:V8L73_00040	ko:K04081
lgb:V8L73_00045	ko:K00835
lgb:V8L73_00050	ko:K00090
lgb:V8L73_00070	ko:K03826
lgb:V8L73_00075	ko:K01246
lgb:V8L73_00080	ko:K01878
lgb:V8L73_00085	ko:K01879
lgb:V8L73_00090	ko:K03319
lgb:V8L73_00100	ko:K02335
lgb:V8L73_00205	ko:K00571
lgb:V8L73_00240	ko:K03791
lgb:V8L73_00320	ko:K07497
lgb:V8L73_00325	ko:K07724
lgb:V8L73_00345	ko:K03978
lgb:V8L73_00350	ko:K09894
lgb:V8L73_00355	ko:K02495
lgb:V8L73_00365	ko:K07712
lgb:V8L73_00370	ko:K07708
lgb:V8L73_00375	ko:K01915
lgb:V8L73_00380	ko:K06207
lgb:V8L73_00395	ko:K20866
lgb:V8L73_00405	ko:K07560
lgb:V8L73_00445	ko:K16345
lgb:V8L73_00450	ko:K06989
lgb:V8L73_00455	ko:K03655
lgb:V8L73_00460	ko:K00556
lgb:V8L73_00465	ko:K01139
lgb:V8L73_00470	ko:K03060
lgb:V8L73_00475	ko:K00942
lgb:V8L73_00480	ko:K01972
lgb:V8L73_00495	ko:K19092
lgb:V8L73_00500	ko:K18324
lgb:V8L73_00510	ko:K08305
lgb:V8L73_00520	ko:K12940
lgb:V8L73_00525	ko:K00799
lgb:V8L73_00540	ko:K19166
lgb:V8L73_00545	ko:K18831
lgb:V8L73_00560	ko:K02400
lgb:V8L73_00565	ko:K02401
lgb:V8L73_00570	ko:K02421
lgb:V8L73_00575	ko:K02420
lgb:V8L73_00580	ko:K02419
lgb:V8L73_00585	ko:K02417
lgb:V8L73_00590	ko:K02416
lgb:V8L73_00600	ko:K02408
lgb:V8L73_00605	ko:K02409
lgb:V8L73_00610	ko:K02410
lgb:V8L73_00615	ko:K02411
lgb:V8L73_00620	ko:K02412
lgb:V8L73_00630	ko:K07270
lgb:V8L73_00640	ko:K18475
lgb:V8L73_00645	ko:K02399
lgb:V8L73_00650	ko:K02398
lgb:V8L73_00655	ko:K02386
lgb:V8L73_00660	ko:K02387
lgb:V8L73_00665	ko:K02388
lgb:V8L73_00670	ko:K02389
lgb:V8L73_00675	ko:K02390
lgb:V8L73_00680	ko:K02391
lgb:V8L73_00685	ko:K02392
lgb:V8L73_00690	ko:K02393
lgb:V8L73_00695	ko:K02394
lgb:V8L73_00700	ko:K02395
lgb:V8L73_00705	ko:K02396
lgb:V8L73_00710	ko:K02397
lgb:V8L73_00730	ko:K02406
lgb:V8L73_00735	ko:K02407
lgb:V8L73_00740	ko:K02422
lgb:V8L73_00750	ko:K02414
lgb:V8L73_00755	ko:K02415
lgb:V8L73_00760	ko:K02405
lgb:V8L73_00765	ko:K02556
lgb:V8L73_00770	ko:K02557
lgb:V8L73_00780	ko:K19333
lgb:V8L73_00785	ko:K00883
lgb:V8L73_00790	ko:K01631
lgb:V8L73_00795	ko:K06015
lgb:V8L73_00805	ko:K03307
lgb:V8L73_00825	ko:K00615
lgb:V8L73_00830	ko:K00615
lgb:V8L73_00840	ko:K07147
lgb:V8L73_00845	ko:K17247
lgb:V8L73_00875	ko:K06889
lgb:V8L73_00885	ko:K09962
lgb:V8L73_00895	ko:K19048
lgb:V8L73_00900	ko:K07341
lgb:V8L73_00905	ko:K19165
lgb:V8L73_00930	ko:K07733
lgb:V8L73_00940	ko:K03630
lgb:V8L73_00990	ko:K00989
lgb:V8L73_00995	ko:K00762
lgb:V8L73_01000	ko:K22720
lgb:V8L73_01005	ko:K02446
lgb:V8L73_01010	ko:K00864
lgb:V8L73_01015	ko:K02440
lgb:V8L73_01020	ko:K09892
lgb:V8L73_01025	ko:K02553
lgb:V8L73_01030	ko:K02548
lgb:V8L73_01035	ko:K03667
lgb:V8L73_01040	ko:K01419
lgb:V8L73_01045	ko:K03591
lgb:V8L73_01050	ko:K05499
lgb:V8L73_01055	ko:K04066
lgb:V8L73_01060	ko:K02909
lgb:V8L73_01065	ko:K03764
lgb:V8L73_01070	ko:K01739
lgb:V8L73_01075	ko:K12525
lgb:V8L73_01080	ko:K00297
lgb:V8L73_01100	ko:K01595
lgb:V8L73_01105	ko:K01438
lgb:V8L73_01110	ko:K00145
lgb:V8L73_01115	ko:K00930
lgb:V8L73_01120	ko:K01755
lgb:V8L73_01125	ko:K07804
lgb:V8L73_01140	ko:K07810
lgb:V8L73_01145	ko:K06897
lgb:V8L73_01175	ko:K07792
lgb:V8L73_01180	ko:K01676
lgb:V8L73_01185	ko:K06152
lgb:V8L73_01190	ko:K06151
lgb:V8L73_01195	ko:K06150
lgb:V8L73_01200	ko:K05501
lgb:V8L73_01205	ko:K01520
lgb:V8L73_01210	ko:K13038
lgb:V8L73_01215	ko:K03630
lgb:V8L73_01220	ko:K02902
lgb:V8L73_01225	ko:K02913
lgb:V8L73_01230	ko:K10563
lgb:V8L73_01235	ko:K00954
lgb:V8L73_01240	ko:K02527
lgb:V8L73_01245	ko:K02841
lgb:V8L73_01250	ko:K02843
lgb:V8L73_01255	ko:K03274
lgb:V8L73_01260	ko:K09798
lgb:V8L73_01265	ko:K22719
lgb:V8L73_01270	ko:K15633
lgb:V8L73_01280	ko:K03071
lgb:V8L73_01285	ko:K00057
lgb:V8L73_01290	ko:K00640
lgb:V8L73_01295	ko:K03216
lgb:V8L73_01300	ko:K07640
lgb:V8L73_01305	ko:K07662
lgb:V8L73_01310	ko:K06006
lgb:V8L73_01315	ko:K13283
lgb:V8L73_01320	ko:K00850
lgb:V8L73_01325	ko:K01803
lgb:V8L73_01335	ko:K00528
lgb:V8L73_01340	ko:K14232
lgb:V8L73_01360	ko:K00694
lgb:V8L73_01365	ko:K20541
lgb:V8L73_01370	ko:K20542
lgb:V8L73_01375	ko:K20543
lgb:V8L73_01380	ko:K26149
lgb:V8L73_01385	ko:K11103
lgb:V8L73_01400	ko:K00874
lgb:V8L73_01405	ko:K07058
lgb:V8L73_01415	ko:K00383
lgb:V8L73_01425	ko:K07115
lgb:V8L73_01440	ko:K08195
lgb:V8L73_01445	ko:K00450
lgb:V8L73_01450	ko:K16165
lgb:V8L73_01455	ko:K01800
lgb:V8L73_01460	ko:K22270
lgb:V8L73_01465	ko:K19164
lgb:V8L73_01470	ko:K19163
