pacp:FAZ97_00005	ko:K02313
pacp:FAZ97_00010	ko:K02338
pacp:FAZ97_00015	ko:K02470
pacp:FAZ97_00060	ko:K21498
pacp:FAZ97_00070	ko:K13652
pacp:FAZ97_00075	ko:K09959
pacp:FAZ97_00080	ko:K00138
pacp:FAZ97_00100	ko:K14229
pacp:FAZ97_00115	ko:K00058
pacp:FAZ97_00120	ko:K01596
pacp:FAZ97_00130	ko:K03169
pacp:FAZ97_00140	ko:K04096
pacp:FAZ97_00145	ko:K01462
pacp:FAZ97_00150	ko:K00604
pacp:FAZ97_00160	ko:K03799
pacp:FAZ97_00170	ko:K03500
pacp:FAZ97_00180	ko:K13598
pacp:FAZ97_00185	ko:K13599
pacp:FAZ97_00190	ko:K14231
pacp:FAZ97_00195	ko:K06920
pacp:FAZ97_00200	ko:K10026
pacp:FAZ97_00205	ko:K01737
pacp:FAZ97_00210	ko:K01630
pacp:FAZ97_00215	ko:K07126
pacp:FAZ97_00220	ko:K05837
pacp:FAZ97_00225	ko:K05515
pacp:FAZ97_00230	ko:K03571
pacp:FAZ97_00235	ko:K03570
pacp:FAZ97_00240	ko:K03569
pacp:FAZ97_00245	ko:K02435
pacp:FAZ97_00250	ko:K02433
pacp:FAZ97_00255	ko:K02434
pacp:FAZ97_00265	ko:K01142
pacp:FAZ97_00275	ko:K08218
pacp:FAZ97_00285	ko:K00641
pacp:FAZ97_00295	ko:K05501
pacp:FAZ97_00305	ko:K00930
pacp:FAZ97_00320	ko:K15011
pacp:FAZ97_00325	ko:K15012
pacp:FAZ97_00330	ko:K03667
pacp:FAZ97_00335	ko:K01419
pacp:FAZ97_00340	ko:K06204
pacp:FAZ97_00350	ko:K06969
pacp:FAZ97_00355	ko:K03733
pacp:FAZ97_00360	ko:K09921
pacp:FAZ97_00365	ko:K01778
pacp:FAZ97_00370	ko:K02517
pacp:FAZ97_00375	ko:K00789
pacp:FAZ97_00395	ko:K19265
pacp:FAZ97_00410	ko:K08224
pacp:FAZ97_00415	ko:K18139
pacp:FAZ97_00420	ko:K03585
pacp:FAZ97_00425	ko:K18138
pacp:FAZ97_00465	ko:K07402
pacp:FAZ97_00470	ko:K09386
pacp:FAZ97_00475	ko:K07161
pacp:FAZ97_00485	ko:K03519
pacp:FAZ97_00490	ko:K03520
pacp:FAZ97_00495	ko:K03518
pacp:FAZ97_00500	ko:K03294
pacp:FAZ97_00505	ko:K07689
pacp:FAZ97_00515	ko:K00528
pacp:FAZ97_00520	ko:K05835
pacp:FAZ97_00550	ko:K01426
pacp:FAZ97_00560	ko:K00459
pacp:FAZ97_00565	ko:K01999
pacp:FAZ97_00575	ko:K07226
pacp:FAZ97_00580	ko:K03746
pacp:FAZ97_00590	ko:K03719
pacp:FAZ97_00600	ko:K01069
pacp:FAZ97_00605	ko:K03642
pacp:FAZ97_00610	ko:K07056
pacp:FAZ97_00615	ko:K07460
pacp:FAZ97_00620	ko:K03271
pacp:FAZ97_00625	ko:K28369
pacp:FAZ97_00630	ko:K08738
pacp:FAZ97_00635	ko:K14218
pacp:FAZ97_00655	ko:K00558
pacp:FAZ97_00690	ko:K07452
pacp:FAZ97_00695	ko:K19147
pacp:FAZ97_00705	ko:K07448
pacp:FAZ97_00715	ko:K19048
pacp:FAZ97_00725	ko:K02030
pacp:FAZ97_00730	ko:K02029
pacp:FAZ97_00735	ko:K02028
pacp:FAZ97_00740	ko:K00681
pacp:FAZ97_00765	ko:K09930
pacp:FAZ97_00780	ko:K09965
pacp:FAZ97_00785	ko:K09016
pacp:FAZ97_00790	ko:K24163
pacp:FAZ97_00800	ko:K06201
pacp:FAZ97_00805	ko:K04090
pacp:FAZ97_00810	ko:K08715
pacp:FAZ97_00825	ko:K00847
pacp:FAZ97_00850	ko:K14347
pacp:FAZ97_00880	ko:K00459
pacp:FAZ97_00885	ko:K01561
pacp:FAZ97_00890	ko:K03719
pacp:FAZ97_00915	ko:K06938
pacp:FAZ97_00925	ko:K01640
pacp:FAZ97_00930	ko:K12972
pacp:FAZ97_00935	ko:K07002
pacp:FAZ97_00940	ko:K00925
pacp:FAZ97_00945	ko:K00625
pacp:FAZ97_00955	ko:K00208
pacp:FAZ97_00960	ko:K02048
pacp:FAZ97_00970	ko:K12368
pacp:FAZ97_00980	ko:K03673
pacp:FAZ97_00990	ko:K01887
pacp:FAZ97_01005	ko:K00548
pacp:FAZ97_01010	ko:K00548
pacp:FAZ97_01020	ko:K01055
pacp:FAZ97_01035	ko:K16171
pacp:FAZ97_01040	ko:K01999
pacp:FAZ97_01055	ko:K07001
pacp:FAZ97_01065	ko:K21345
pacp:FAZ97_01075	ko:K03525
pacp:FAZ97_01080	ko:K03524
pacp:FAZ97_01085	ko:K02066
pacp:FAZ97_01090	ko:K02065
pacp:FAZ97_01095	ko:K02067
pacp:FAZ97_01100	ko:K18480
pacp:FAZ97_01115	ko:K07018
pacp:FAZ97_01120	ko:K07258
pacp:FAZ97_01125	ko:K00824
pacp:FAZ97_01130	ko:K09158
pacp:FAZ97_01135	ko:K03566
pacp:FAZ97_01145	ko:K03801
pacp:FAZ97_01150	ko:K03644
pacp:FAZ97_01155	ko:K15551
pacp:FAZ97_01160	ko:K10831
pacp:FAZ97_01165	ko:K15552
pacp:FAZ97_01170	ko:K11103
pacp:FAZ97_01175	ko:K10125
pacp:FAZ97_01180	ko:K10126
pacp:FAZ97_01195	ko:K07391
pacp:FAZ97_01200	ko:K09806
pacp:FAZ97_01210	ko:K04752
pacp:FAZ97_01215	ko:K03320
pacp:FAZ97_01220	ko:K01919
