pbre:QDY63_00005	ko:K03656
pbre:QDY63_00010	ko:K03816
pbre:QDY63_00030	ko:K01775
pbre:QDY63_00040	ko:K00285
pbre:QDY63_00045	ko:K03719
pbre:QDY63_00050	ko:K06940
pbre:QDY63_00055	ko:K09471
pbre:QDY63_00070	ko:K06132
pbre:QDY63_00080	ko:K12254
pbre:QDY63_00085	ko:K06995
pbre:QDY63_00090	ko:K02913
pbre:QDY63_00095	ko:K02902
pbre:QDY63_00100	ko:K12368
pbre:QDY63_00105	ko:K03630
pbre:QDY63_00110	ko:K13038
pbre:QDY63_00115	ko:K01520
pbre:QDY63_00125	ko:K00930
pbre:QDY63_00135	ko:K00762
pbre:QDY63_00140	ko:K01142
pbre:QDY63_00145	ko:K09940
pbre:QDY63_00150	ko:K00989
pbre:QDY63_00160	ko:K00942
pbre:QDY63_00165	ko:K03060
pbre:QDY63_00170	ko:K01139
pbre:QDY63_00195	ko:K03561
pbre:QDY63_00200	ko:K03559
pbre:QDY63_00205	ko:K03832
pbre:QDY63_00210	ko:K04761
pbre:QDY63_00215	ko:K03655
pbre:QDY63_00240	ko:K02004
pbre:QDY63_00245	ko:K02003
pbre:QDY63_00250	ko:K11912
pbre:QDY63_00255	ko:K11915
pbre:QDY63_00260	ko:K11890
pbre:QDY63_00265	ko:K11891
pbre:QDY63_00270	ko:K11892
pbre:QDY63_00275	ko:K11893
pbre:QDY63_00280	ko:K11906
pbre:QDY63_00285	ko:K11913
pbre:QDY63_00290	ko:K11902
pbre:QDY63_00295	ko:K11901
pbre:QDY63_00300	ko:K11900
pbre:QDY63_00310	ko:K11903
pbre:QDY63_00340	ko:K11897
pbre:QDY63_00345	ko:K11896
pbre:QDY63_00350	ko:K11895
pbre:QDY63_00355	ko:K11907
pbre:QDY63_00360	ko:K11904
pbre:QDY63_00390	ko:K05787
pbre:QDY63_00395	ko:K05297
pbre:QDY63_00405	ko:K03181
pbre:QDY63_00410	ko:K03179
pbre:QDY63_00420	ko:K07657
pbre:QDY63_00425	ko:K07636
pbre:QDY63_00430	ko:K03699
pbre:QDY63_00460	ko:K02039
pbre:QDY63_00465	ko:K02036
pbre:QDY63_00470	ko:K02038
pbre:QDY63_00475	ko:K02037
pbre:QDY63_00480	ko:K02040
pbre:QDY63_00485	ko:K03762
pbre:QDY63_00490	ko:K10806
pbre:QDY63_00495	ko:K01792
pbre:QDY63_00500	ko:K09950
pbre:QDY63_00510	ko:K01589
pbre:QDY63_00515	ko:K01588
pbre:QDY63_00520	ko:K21645
pbre:QDY63_00525	ko:K01744
pbre:QDY63_00530	ko:K03310
pbre:QDY63_00535	ko:K01424
pbre:QDY63_00550	ko:K11073
pbre:QDY63_00560	ko:K00375
pbre:QDY63_00565	ko:K07734
pbre:QDY63_00585	ko:K02030
pbre:QDY63_00590	ko:K02029
pbre:QDY63_00600	ko:K07154
pbre:QDY63_00610	ko:K01960
pbre:QDY63_00615	ko:K01959
pbre:QDY63_00620	ko:K21711
pbre:QDY63_00630	ko:K19337
pbre:QDY63_00640	ko:K03657
pbre:QDY63_00655	ko:K07165
pbre:QDY63_00660	ko:K16087
pbre:QDY63_00685	ko:K26735
pbre:QDY63_00695	ko:K00868
pbre:QDY63_00720	ko:K06204
pbre:QDY63_00730	ko:K01448
